Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.4799999999999999,7253.0,0.94,1016,2081,469,191,3
COMPLETED,0.28,6459.0,0.64,171,4285,90,234,50
COMPLETED,0.33,3466.0,0.8,2758,2191,581,250,111
COMPLETED,0.1199999999999999,1485.0,0.23,597,604,868,173,144
COMPLETED,0.39,7152.0,0.8399999999999999,3564,3785,961,206,65
COMPLETED,0.34,5810.0,0.88,2178,4043,595,178,14
COMPLETED,0.38,5710.0,0.7,1645,2483,974,150,61
COMPLETED,0.39,3243.0,0.81,2833,1144,927,90,20
COMPLETED,0.3,5193.0,0.6199999999999999,1290,3645,196,212,154
COMPLETED,0.11,5763.0,0.25,4095,4148,483,135,125
COMPLETED,0.3599999999999999,4652.0,0.78,4588,1987,104,162,78
COMPLETED,0.11,960.0,0.5,2369,224,316,240,169
COMPLETED,0.4,6161.0,0.76,3327,2724,549,118,35
COMPLETED,0.14,778.0,0.2899999999999999,1184,67,576,76,53
COMPLETED,0.1799999999999999,3878.0,0.3699999999999999,4681,2568,313,202,183
COMPLETED,0.3099999999999999,2402.0,0.79,4158,989,184,223,136
COMPLETED,0.3599999999999999,5285.0,0.66,153,3487,948,96,6
COMPLETED,0.34,3364.0,0.65,1396,1804,392,176,103
COMPLETED,0.19,1280.0,0.53,2545,504,440,112,70
COMPLETED,0.26,4669.0,0.54,1588,3005,675,239,196
COMPLETED,0.41,10455.0,0.8399999999999999,3808,4827,900,160,43
COMPLETED,0.41,6678.0,0.89,4877,1387,530,141,28
COMPLETED,0.0599999999999999,1538.0,0.13,3498,763,626,182,177
COMPLETED,0.07,4445.0,0.02,1878,3264,489,59,58
COMPLETED,0.34,2714.0,0.67,639,1442,917,228,86
COMPLETED,0.32,7205.0,0.65,547,4847,548,193,102
COMPLETED,0.2399999999999999,2144.0,0.4199999999999999,1785,449,117,24,12
COMPLETED,0.1499999999999999,4341.0,0.28,2663,2948,756,145,130
COMPLETED,0.4,3903.0,0.89,3094,1630,40,208,37
COMPLETED,0.44,8778.0,0.93,3226,4425,409,244,21
COMPLETED,0.05,6027.0,0.0299999999999999,2267,4355,378,211,208
COMPLETED,0.39,8228.0,0.78,4525,3443,169,134,55
