MTR,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
34.48,3411,1990,489,214,67
30.18,751,1093,222,167,166
31.11,210,3961,289,134,130
1.9,4714,400,694,49,16
3.37,471,2400,663,222,47
1.93,1032,2656,846,189,2
4.39,1515,4356,888,238,161
18.61,3563,6,110,75,48
15.29,3858,2750,656,129,77
53.13,4564,2225,838,159,98
2.1,3022,4950,416,104,29
24.03,1902,700,575,205,135
5.65,2266,2887,450,184,34
11.25,4904,3788,214,199,196
18.01,18,611,808,114,91
5.74,4216,1189,281,229,225
43.87,3163,973,683,110,104
2.64,4121,3699,75,164,23
6.54,4964,1259,389,132,57
48.22,2759,4004,873,76,68
33.06,1963,3171,780,157,121
6.41,4620,4696,513,234,143
1.38,458,916,485,86,6
3.39,1167,4140,41,116,40
16.9,3757,260,949,202,185
49.91,1419,1866,713,186,85
1.46,3615,1647,789,249,26
3.52,2926,3309,721,216,54
1.09,2433,3903,628,16,9
37.42,2645,498,346,179,154
23.23,690,3564,427,224,90
4.66,1570,1151,819,45,37
28.76,1635,4044,141,177,105
25.1,4285,3072,405,193,126
2.06,640,1319,625,123,20
5.14,243,3724,931,93,56
19.08,2491,980,322,148,70
0.0,2146,2543,697,247,231
1.3,4477,4063,964,138,7
9.24,3946,883,530,171,43
48.72,3651,3158,232,101,84
8.42,1271,2483,765,218,189
1.7,1472,3332,270,38,25
44.94,3452,2270,735,155,139
10.65,1100,745,972,233,102
30.99,403,4282,537,203,74
22.73,3056,2676,805,188,158
3.84,2790,1116,181,209,11
0.54,3167,3833,361,242,38
4.27,934,461,305,198,61
5.45,61,4583,236,231,19
25.26,2994,167,597,236,82
4.05,4578,2580,146,57,44
27.86,1200,3274,680,160,147
1.3,3878,2366,333,28,2
16.21,3547,4799,912,207,125
5.4,1331,4973,590,142,51
7.24,4001,3373,821,220,213
52.05,1079,2228,168,88,77
68.77,546,2798,357,121,95
5.95,2051,73,904,175,30
2.51,2535,2132,999,95,33
43.13,4740,4406,267,165,94
53.25,4345,562,197,136,112
1.35,3388,2817,557,66,12
0.51,1690,1534,465,245,150
1.33,1700,4717,800,91,21
10.21,3378,934,206,223,127
49.61,706,2460,442,145,106
19.39,2505,4120,273,189,169
6.09,2419,241,740,119,55
1.67,2864,1934,648,169,8
0.88,1070,4022,567,245,188
4.58,3717,3122,830,135,42
32.3,1562,2908,671,199,101
20.23,3888,3884,934,183,138
24.79,1937,2067,854,227,75
3.45,4873,2734,497,237,10
6.17,4174,2320,61,205,39
20.79,1728,3232,122,234,62
3.69,2279,1726,435,200,18
26.98,4667,3643,796,210,82
4.4,3792,1394,729,240,124
0.8699999999999999,3462,3982,25,60,1
14.62,1261,3768,477,126,76
14.23,1008,1493,773,180,50
2.88,611,3463,705,147,31
1.68,4806,4374,675,71,32
16.5,272,27,330,250,177
1.91,4275,680,866,101,13
28.79,3316,3404,380,170,113
12.9,4242,4202,188,248,66
16.47,4805,822,369,219,110
1.62,2635,3253,885,25,18
16.33,2181,3910,979,193,45
3.62,1318,1036,546,227,4
13.03,3492,1215,956,161,78
3.74,3786,3492,286,107,48
12.4,1138,2110,689,209,162
2.52,448,2836,758,241,134
2.34,4629,1555,225,78,28
41.71,3088,3811,522,133,97
4.33,2749,2247,397,231,197
5.85,84,650,134,154,35
2.1,794,4299,314,186,15
47.67,1788,1575,924,117,111
2.67,3228,306,258,126,22
13.5,28,3140,457,206,205
7.57,4894,2462,549,105,69
7.02,2687,4738,190,160,58
1.09,1892,3050,161,111,5
23.23,3032,1302,814,196,142
34.38,386,326,581,181,120
14.07,1232,4640,897,151,86
17.22,3592,3744,633,230,186
3.16,1485,1896,349,82,41
10.11,4036,4507,605,213,27
18.75,4423,540,920,246,53
8.73,2347,4878,314,221,118
1.28,220,2290,952,42,10
21.18,4298,1693,480,176,173
45.28,1660,90,244,192,89
1.25,770,1681,991,206,69
11.73,229,3343,550,235,105
1.83,2357,775,192,57,22
3.1,2850,1427,158,229,42
2.26,3696,3519,352,197,8
13.45,1495,3733,150,137,74
1.14,3838,4632,386,246,158
9.38,1243,1008,604,67,53
1.56,377,4038,921,96,25
53.81,1882,1294,345,167,100
28.3,2678,871,310,121,88
7.74,4884,3127,951,177,39
1.58,4196,1821,512,143,11
7.03,1839,294,775,221,220
2.87,1779,2784,577,172,19
5.52,93,4983,372,69,64
0.0,4984,657,650,248,209
7.87,2341,2260,886,139,63
1.16,3098,567,978,94,1
40.16,4640,2843,276,149,124
58.03,3777,2122,219,178,82
3.69,3482,4379,547,124,45
21.0,1440,1223,452,194,181
0.8599999999999999,956,2023,283,241,31
46.01,552,3023,228,208,50
21.5,2626,2356,615,202,113
26.19,286,834,852,187,150
4.84,4251,181,317,37,32
14.95,3335,2612,925,232,93
21.38,1615,3416,902,201,130
1.7,3307,2195,119,115,18
28.93,4265,4939,635,185,109
62.4,4815,39,827,156,65
8.42,2610,2764,439,86,60
4.86,2470,1637,592,233,165
0.89,2126,4451,466,130,4
69.75,998,2861,730,109,79
15.82,3926,1500,261,210,193
16.25,3471,426,474,225,97
1.63,3802,2995,772,46,29
41.51,1119,1406,242,147,134
21.79,422,3650,299,180,162
4.21,141,211,674,217,15
0.6999999999999998,858,4842,867,250,35
17.04,3247,710,799,190,59
4.81,2714,4248,741,223,23
4.38,1946,3591,646,50,41
11.82,327,1160,100,244,86
13.66,1180,3876,411,215,120
28.37,3528,2896,175,168,142
1.36,1552,1465,832,20,5
5.37,1352,3115,328,228,216
70.16,3726,1286,671,80,71
7.42,4021,4009,92,150,54
4.82,4396,946,403,183,28
54.07,2853,3690,854,113,99
48.46,2410,4108,760,158,89
16.73,4760,2510,528,204,172
3.33,162,1851,494,103,36
1.25,715,3202,63,74,10
2.51,4365,2449,966,237,154
47.45,1710,926,703,128,117
56.41,3397,1527,944,152,108
1.5,4356,3802,302,83,17
10.29,724,549,711,231,130
16.55,191,4399,767,197,166
6.94,4731,1242,239,111,61
6.97,2524,3497,503,182,66
1.35,536,1585,143,161,3
4.3,1089,3361,336,127,47
21.85,1542,4787,434,175,135
35.92,3868,3267,166,191,97
22.72,4587,1760,360,219,77
2.38,2198,3598,998,245,16
7.92,1804,1350,558,212,34
24.49,4093,2943,624,226,58
4.54,4949,2101,932,192,24
22.87,2013,2689,291,218,85
0.95,1109,4845,531,52,6
0.0,1482,2277,235,248,121
12.92,3642,2495,267,187,55
6.06,3935,4751,971,118,72
4.0,2945,2551,212,155,27
2.39,2500,4614,178,79,37
1.78,2581,987,837,242,174
60.3,253,1889,569,134,89
45.19,630,3079,878,162,116
13.01,3297,4057,642,210,153
1.76,1625,334,364,108,9
11.9,1579,4473,682,241,70
58.51,700,2041,72,61,57
1.32,296,2918,391,32,21
40.59,4784,1483,607,165,126
26.45,2423,505,874,211,104
9.03,4499,4921,482,201,43
3.0,3956,135,44,235,7
5.35,1410,2527,787,100,52
12.41,3511,1873,195,216,157
23.82,1157,272,458,169,73
0.0,3107,3183,252,249,138
2.1,1973,2428,722,70,26
6.02,2768,369,627,146,38
46.6,4975,3095,111,91,87
6.79,103,1267,895,223,201
43.71,4112,1939,430,125,115
2.12,3153,4684,820,179,12
2.25,874,1182,753,134,20
18.71,9,3777,694,168,62
7.13,2668,2879,958,214,208
0.98,4554,3438,662,118,2
25.24,368,2213,320,188,146
3.81,3867,1619,847,90,44
21.2,3573,4343,395,144,81
9.0,1394,4169,107,206,30
31.58,2101,787,419,238,51
24.28,2367,2976,544,151,149
1.67,2555,1386,447,34,13
10.0,4724,3954,807,228,112
39.79,4318,1080,750,199,94
23.45,1680,1983,981,184,178
1.22,3407,1085,916,39,5
4.6,4326,3654,338,233,121
40.66,4720,1370,157,201,86
4.64,2109,3204,514,211,22
21.24,1390,1742,948,239,58
41.84,3567,1604,553,180,117
1.3,3859,4348,194,125,9
5.23,1219,4,790,195,154
7.46,366,4943,720,225,173
3.14,4558,699,254,93,36
56.36,3014,3422,987,147,89
3.16,2,1506,345,141,27
8.23,875,3443,165,171,54
6.1,3207,4415,428,217,216
14.26,1873,1186,585,100,72
6.12,3147,1945,221,145,46
49.21,4103,4669,518,90,80
7.519999999999999,819,972,488,222,192
1.72,2770,3099,290,174,4
3.66,1964,4689,318,99,59
12.09,3114,912,664,215,165
46.95,462,2432,928,168,66
49.99,1159,2533,613,136,109
0.5999999999999999,3511,4134,845,244,131
2.22,1413,257,130,65,17
7.74,3965,2707,889,198,35
3.44,4496,2339,574,228,14
14.12,2432,2922,213,238,79
10.64,301,491,542,58,49
35.29,1576,2046,282,204,97
3.11,1629,3073,709,72,45
