MTR,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1.34,4402,3301,576,54,9
8.82,3639,1241,311,143,82
30.35,2664,3926,200,167,105
4.66,291,2827,383,228,128
5.43,372,896,961,183,26
0.0,2925,2298,652,246,237
2.82,646,4272,534,128,35
27.83,4702,4085,997,220,93
1.1,3353,1375,139,68,6
68.48,3003,3461,371,123,60
18.94,1330,2463,820,150,141
57.56,3803,749,511,212,102
17.63,57,1642,601,110,75
4.4,1757,3818,273,199,23
16.17,2108,1016,220,238,46
33.27,4602,4804,181,217,52
42.67,3449,1925,945,119,108
6.08,4250,49,315,225,12
14.68,3837,3748,767,180,146
3.21,504,2205,295,82,39
13.28,1306,4525,593,241,122
61.38,2203,329,918,203,69
3.47,857,2651,215,105,30
8.67,778,1311,808,233,204
15.67,3153,535,616,169,56
1.35,2881,4613,876,146,2
70.24,159,177,154,134,112
23.71,2786,1588,455,195,151
1.96,1898,2052,527,28,20
39.41,1137,4971,355,188,71
142.92,1113,26,846,97,55
35.03,1601,1900,475,248,84
1.49,213,4810,646,89,15
6.62,3959,2586,744,233,37
53.47,3197,4462,125,113,70
5.61,4859,2248,765,210,28
35.33,803,2356,707,177,96
22.32,3432,642,905,240,135
5.87,3081,4213,603,201,173
1.45,1252,480,85,41,4
48.8,528,2812,787,138,87
18.31,135,988,365,218,188
5.55,2508,2086,58,156,40
4.39,3483,3081,453,164,18
1.99,981,1803,400,135,10
3.91,2630,4756,286,235,215
2.75,3,3345,109,174,50
22.64,582,437,563,223,168
12.79,3037,1526,863,160,67
27.9,3310,3622,630,152,120
7.259999999999998,934,4398,948,215,144
2.9,4736,900,489,62,33
2.95,2359,3495,838,243,8
1.89,1462,1359,672,189,61
31.78,4093,3140,426,207,77
2.49,2708,1090,692,118,22
4.03,3605,3765,803,79,44
80.12999999999998,1976,304,259,167,157
33.44,1247,815,282,245,107
5.59,1970,3727,610,93,54
2.07,1696,1440,900,101,16
27.1,271,4352,230,190,83
8.99,2940,1171,991,206,37
3.66,3215,3997,505,229,30
98.46,4991,1795,363,77,70
9.56,4757,3112,644,199,133
32.33,2290,3889,968,137,95
62.23,1391,946,540,176,88
1.09,552,3264,338,24,3
10.15,3781,2035,850,238,174
76.26999999999998,4306,4166,302,158,41
3.35,4656,668,191,150,17
0.0,4544,3663,463,242,223
2.22,2151,4449,147,179,12
11.77,1798,405,349,140,50
13.52,3893,4719,625,155,65
11.83,1288,3317,800,216,167
2.49,3053,2011,266,57,25
21.6,2266,1849,693,224,144
45.61,4791,135,885,162,121
2.97,722,263,583,196,7
47.44,2500,3010,287,98,92
44.68,450,4885,909,250,63
2.57,4194,2662,953,72,20
17.6,217,1397,489,170,164
64.48,2767,611,187,231,78
24.7,3745,4538,322,208,116
7.28,4466,2485,556,111,44
4.5,1893,4224,374,235,182
2.03,3701,459,814,11,10
5.09,2801,4377,679,50,48
34.41,1618,923,138,211,129
44.67,4150,2334,445,148,105
5.8,1547,2859,715,131,28
13.29,2446,1976,794,186,35
39.6,4913,1200,596,247,198
1.13,4835,4880,378,122,5
45.21,3371,2162,736,218,94
28.04,3096,3006,758,226,100
12.61,474,3782,574,164,139
2.71,3860,286,119,67,60
10.27,115,2441,28,240,23
62.92,1852,4601,856,80,76
60.39,1090,2726,483,201,47
11.88,3588,1455,433,222,52
2.9,2611,3693,77,214,14
7.95,4350,830,810,125,85
28.68,606,1723,829,197,123
6.58,3327,4827,981,173,169
3.71,2344,1097,460,85,31
57.92,878,3426,664,236,67
12.4,4947,3220,871,145,57
4.18,2422,4934,554,206,205
18.0,1444,233,938,229,228
1.78,4050,1634,639,168,1
8.87,4116,4664,216,244,149
16.82,1642,3565,393,181,110
3.27,1995,1288,102,126,72
1.21,1193,4191,774,37,18
26.93,4388,503,292,190,158
78.70999999999998,1204,498,697,153,83
1.36,2003,2775,431,63,16
13.43,3655,1274,881,214,185
13.33,2680,3561,614,222,131
29.3,304,4649,812,161,108
6.75,2907,218,35,173,29
4.38,3258,4929,459,134,36
1.05,870,1888,870,78,3
32.48,1358,14,500,206,95
80.34,595,2966,641,117,59
31.65,3824,1737,175,145,134
3.06,4339,4484,723,190,16
20.22,2602,2246,395,100,74
13.48,4614,372,771,244,41
33.82,2116,4122,816,211,50
4.06,1843,713,677,234,12
12.29,3848,3777,416,247,121
9.36,1324,2991,226,185,145
3.0,3088,1683,712,88,33
3.24,3360,3151,796,96,26
12.44,4826,1059,94,193,66
14.16,757,1205,379,163,62
1.46,404,3962,116,155,7
12.29,182,2338,536,200,155
50.26,2812,937,853,139,117
33.38,3709,4229,656,178,79
12.33,1160,2516,956,239,164
15.54,4457,3453,977,203,106
20.07,1926,4543,668,140,129
7.29,3734,776,149,106,48
1.43,2758,4078,346,83,10
39.48,4183,1402,518,242,81
10.98,1514,3176,264,224,34
10.23,2489,1679,247,216,27
11.45,713,3801,887,118,63
28.56,3414,1844,289,187,101
29.7,3063,3303,204,133,94
14.53,517,4714,405,195,180
1.24,3902,1220,907,35,5
6.37,148,1489,950,147,47
17.69,2524,400,627,208,195
3.63,1048,3658,558,170,22
2.13,3553,2397,608,129,14
15.91,2656,2769,903,184,52
0.0,26,4171,710,245,216
16.52,561,2049,134,166,67
11.57,3010,950,449,229,169
4.18,2299,175,502,53,38
23.12,913,3117,362,142,123
2.18,4983,2893,169,237,1
45.93,2932,4768,543,109,97
53.4,4004,1942,340,198,56
2.47,260,337,304,124,19
44.07,1687,2623,569,213,73
15.66,1960,2212,923,221,111
2.78,1238,4498,190,69,43
28.39,4433,810,748,157,150
4.48,4435,2974,402,84,49
29.11,1224,1700,915,174,128
46.56,3596,299,730,235,104
26.01,2697,4848,779,196,82
1.92,4085,2174,107,107,8
36.98,1451,2704,860,126,119
9.89,2351,2444,632,71,65
6.77,689,4578,492,223,27
13.5,2272,3627,351,189,141
0.98,3046,2537,671,30,6
65.63,3770,442,467,182,92
4.13,4319,3360,887,230,195
7.18,1790,4761,689,167,46
3.01,2065,94,805,144,24
2.14,4567,3853,845,185,13
3.54,2178,3077,545,248,224
10.85,4295,983,648,130,53
1.67,3872,2797,196,210,169
2.49,539,1252,745,51,30
50.72,1261,4208,387,149,68
51.61,2238,628,123,172,122
6.69,4770,2351,300,234,145
59.07,4847,3690,706,104,89
2.26,3189,852,409,202,2
8.74,2836,4315,87,241,56
48.85,204,1129,824,225,71
1.37,1590,3413,60,66,19
28.52,2750,1905,507,165,157
9.6,3728,2949,985,157,150
5.27,1943,1755,452,121,42
23.9,1102,4037,686,217,111
5.13,4513,4976,635,225,185
35.11,1909,3262,944,161,84
42.95,1634,1594,551,154,106
8.0,171,3886,317,56,54
27.1,4163,192,874,217,130
3.51,3926,3529,298,141,29
10.4,2429,540,396,241,201
7.83,4901,1326,214,180,37
43.34,845,1413,255,209,86
1.14,2195,4359,615,112,4
13.11,3124,4520,438,170,135
6.9,1295,789,878,73,57
19.64,495,3734,238,232,95
84.89,4241,4014,156,90,73
7.65,2541,1759,983,250,18
5.07,3440,3388,525,195,40
52.03,946,2120,579,228,51
101.21,1747,246,198,115,80
2.04,48,3046,932,205,11
4.24,3794,4564,959,102,33
26.56,2992,2478,163,191,120
34.07,3345,2689,333,246,66
2.25,4691,603,536,94,24
4.27,4926,4267,442,212,210
2.71,2394,2543,140,151,62
2.25,1417,2293,368,159,8
11.22,4139,2822,599,175,117
9.5,1668,3911,791,239,156
1.55,3650,4697,223,46,21
31.52,2021,1237,719,200,163
11.9,4411,2013,893,136,77
18.45,4409,4704,497,179,123
12.91,2013,3293,180,243,146
2.3,2671,2830,873,42,31
19.28,1662,1873,315,204,169
4.91,1426,4425,768,155,52
3.59,2401,429,727,163,14
6.73,4695,2676,75,98,43
48.18,3346,596,808,195,110
26.59,2996,4552,700,250,72
14.17,623,3463,877,187,158
2.24,3795,2471,435,90,19
28.64,40,238,454,232,57
83.31999999999998,2090,2113,835,111,90
1.52,940,4910,39,208,1
10.45,4600,3395,752,94,64
8.609999999999998,3446,1146,113,246,27
6.1,2549,4021,384,191,34
46.43,492,801,653,205,81
1.64,1293,3741,481,116,10
25.58,3390,2653,533,166,129
19.58,844,4367,858,228,105
4.01,4895,4141,673,137,23
2.17,1528,2407,512,237,195
12.01,3917,693,819,176,47
0.0,4169,3088,274,221,180
0.8699999999999999,172,1586,792,6,5
74.47,1910,961,419,150,100
16.43,4521,2059,221,214,140
