Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.57,33.0,1355,2,0.5470105319637805,601
COMPLETED,0.6199999999999999,4561.0,456,4,0.0175793400146067,4621
COMPLETED,0.57,36.0,835,1,0.3996299384310841,4369
COMPLETED,0.57,304.0,2359,7,0.9290604611691088,889
COMPLETED,0.7099999999999999,2679.0,2916,3,0.1764990698248148,2764
COMPLETED,0.57,39.0,2568,4,0.9459435905143618,3755
COMPLETED,0.57,1756.0,2160,0,0.1936092569362372,1891
COMPLETED,0.5799999999999998,759.0,1183,6,0.7228136439323424,2869
COMPLETED,0.57,32.0,4091,2,0.4772848702277988,979
COMPLETED,0.6199999999999999,37.0,28,3,0.855364781435579,3162
COMPLETED,0.57,41.0,3723,1,0.5638922931440175,4748
COMPLETED,0.57,36.0,1768,1,0.99837248442322,2553
COMPLETED,0.5799999999999998,1168.0,166,7,0.4672513651605695,2198
COMPLETED,0.6199999999999999,1522.0,4483,3,0.704952762708068,4072
COMPLETED,0.57,38.0,4228,6,0.837503944825381,4439
COMPLETED,0.57,35.0,1047,2,0.0852001867610961,1323
COMPLETED,0.57,38.0,2023,4,0.6163214696086942,3469
COMPLETED,0.69,474.0,2220,3,0.2610059848688542,4939
COMPLETED,0.65,2751.0,697,5,0.7923571510408073,293
COMPLETED,0.57,38.0,4031,1,0.0398263352103531,3400
COMPLETED,0.5899999999999999,3031.0,4760,4,0.4218761454448103,3071
COMPLETED,0.57,6373.0,592,0,0.6598073370885102,1208
COMPLETED,0.7,35.0,1,3,0.001,5000
COMPLETED,0.7099999999999999,7.0,1,3,0.001,1
COMPLETED,0.7199999999999999,6566.0,5000,3,0.001,5000
COMPLETED,0.63,30.0,1,3,0.4177736598259478,5000
COMPLETED,0.7099999999999999,8.0,1,3,0.3805365121302268,1
COMPLETED,0.6,24.0,1,3,0.7910158108241968,1001
COMPLETED,0.57,35.0,1,2,0.999,2995
COMPLETED,0.57,36.0,5000,5,0.999,4300
COMPLETED,0.68,32.0,1,3,0.1629471292556225,5000
COMPLETED,0.6,2684.0,240,6,0.001,359
COMPLETED,0.7099999999999999,8.0,1,3,0.5479401173987603,1
COMPLETED,0.57,35.0,1,5,0.999,3814
COMPLETED,0.5899999999999999,52.0,1,5,0.5602112231967472,5000
COMPLETED,0.7099999999999999,32.0,1,3,0.001,3462
COMPLETED,0.7399999999999999,6188.0,2767,3,0.6738822819659679,1
COMPLETED,0.5799999999999998,25.0,1,5,0.001,1
COMPLETED,0.6099999999999999,24.0,1462,3,0.999,1464
COMPLETED,0.7,5512.0,5000,3,0.177402357628823,5000
COMPLETED,0.63,5276.0,5000,5,0.8429486102396643,3683
COMPLETED,0.57,38.0,1,5,0.999,5000
COMPLETED,0.6099999999999999,28.0,1,3,0.999,4735
COMPLETED,0.7199999999999999,3781.0,3122,3,0.001,4342
COMPLETED,0.7199999999999999,3994.0,3158,3,0.001,3639
COMPLETED,0.7199999999999999,752.0,2231,3,0.001,3919
COMPLETED,0.7199999999999999,2650.0,2837,3,0.001,4674
COMPLETED,0.7299999999999999,1365.0,411,3,0.001,2760
COMPLETED,0.5899999999999999,27.0,1,4,0.8456334941474046,1
COMPLETED,0.7199999999999999,5145.0,1626,3,0.001,4102
COMPLETED,0.7199999999999999,6795.0,5000,3,0.001,3456
COMPLETED,0.7199999999999999,1384.0,2418,3,0.001,3318
COMPLETED,0.7299999999999999,7082.0,5000,3,0.001,1991
COMPLETED,0.7199999999999999,1365.0,2418,3,0.001,4489
COMPLETED,0.7299999999999999,6738.0,4957,3,0.001,2464
COMPLETED,0.7099999999999999,30.0,1,3,0.001,2508
COMPLETED,0.7199999999999999,2325.0,2670,3,0.001,5000
COMPLETED,0.5899999999999999,3293.0,2325,2,0.001,4491
COMPLETED,0.5899999999999999,24.0,1,4,0.3680392276133461,1
COMPLETED,0.57,33.0,1,4,0.999,701
COMPLETED,0.7199999999999999,5979.0,3767,3,0.001,3353
COMPLETED,0.57,29.0,5000,4,0.8003510166388562,425
COMPLETED,0.7199999999999999,5194.0,3615,3,0.001,4059
COMPLETED,0.6099999999999999,1501.0,207,5,0.3422303038225406,2188
COMPLETED,0.57,34.0,5000,5,0.999,1674
COMPLETED,0.7399999999999999,1166.0,2220,3,0.1977428007150646,1
COMPLETED,0.6099999999999999,6716.0,3088,5,0.5624924236415338,2093
COMPLETED,0.5799999999999998,1430.0,2129,5,0.001,2809
COMPLETED,0.64,37.0,1,5,0.8117572919569902,1665
COMPLETED,0.57,34.0,4498,5,0.999,1832
COMPLETED,0.69,188.0,2155,3,0.5039990801898661,155
COMPLETED,0.7099999999999999,2383.0,1658,3,0.5317434651443712,561
COMPLETED,0.7,941.0,660,3,0.4830956893656756,585
COMPLETED,0.7099999999999999,3430.0,3620,3,0.4330523554144316,254
COMPLETED,0.7,104.0,2072,3,0.4414263859268021,415
COMPLETED,0.63,1765.0,5000,3,0.6854500344870518,521
COMPLETED,0.69,549.0,416,3,0.4649733602811511,600
COMPLETED,0.7399999999999999,71.0,2017,3,0.5991639109804245,1
COMPLETED,0.7399999999999999,2994.0,404,3,0.4871807666739444,1
COMPLETED,0.7399999999999999,1084.0,2218,3,0.5060160648182515,1
COMPLETED,0.7099999999999999,1879.0,3644,3,0.5698299912215754,413
COMPLETED,0.7099999999999999,7.0,1,3,0.2153919426789749,1
COMPLETED,0.7399999999999999,6890.0,874,3,0.2219634328095982,1
COMPLETED,0.68,30.0,1,3,0.3016338791630261,2656
COMPLETED,0.57,27.0,1,1,0.001,1
COMPLETED,0.65,1157.0,722,3,0.3228011169593801,5000
COMPLETED,0.57,36.0,4007,7,0.999,5000
COMPLETED,0.7099999999999999,8.0,1,3,0.999,1
COMPLETED,0.5799999999999998,24.0,1,6,0.999,1
COMPLETED,0.66,33.0,1,3,0.2667069900617213,5000
COMPLETED,0.57,39.0,1,7,0.999,5000
COMPLETED,0.57,36.0,3913,2,0.999,5000
COMPLETED,0.6099999999999999,28.0,5000,3,0.999,5000
COMPLETED,0.57,44.0,1,0,0.001,5000
COMPLETED,0.7099999999999999,8.0,1,3,0.1242525015111857,1
COMPLETED,0.57,36.0,4841,1,0.999,5000
COMPLETED,0.57,36.0,1667,7,0.999,5000
COMPLETED,0.7,29.0,1,3,0.2053574242586726,2459
COMPLETED,0.57,47.0,1,7,0.1048739819035309,5000
COMPLETED,0.63,1310.0,1136,3,0.50712570515359,4495
COMPLETED,0.57,54.0,1,7,0.7020456818448013,5000
COMPLETED,0.6099999999999999,35.0,1652,3,0.999,5000
COMPLETED,0.57,34.0,5000,7,0.999,2493
COMPLETED,0.57,29.0,1,5,0.999,533
COMPLETED,0.7299999999999999,3978.0,1075,3,0.001,1818
COMPLETED,0.57,36.0,1,7,0.999,2755
COMPLETED,0.57,49.0,1,1,0.001,5000
COMPLETED,0.57,37.0,1,4,0.999,5000
COMPLETED,0.57,38.0,1,7,0.001,263
COMPLETED,0.57,25.0,1,7,0.999,1
COMPLETED,0.7399999999999999,6776.0,872,3,0.999,1
COMPLETED,0.57,49.0,5000,2,0.999,3338
COMPLETED,0.6099999999999999,28.0,2968,3,0.999,4447
COMPLETED,0.57,51.0,1,1,0.001,2361
COMPLETED,0.57,26.0,1,2,0.001,1
COMPLETED,0.7199999999999999,28.0,1,3,0.001,1191
COMPLETED,0.57,54.0,1,7,0.001,3044
COMPLETED,0.7299999999999999,2687.0,2703,3,0.001,964
COMPLETED,0.63,30.0,1,3,0.6029896733135837,5000
COMPLETED,0.5799999999999998,26.0,1,6,0.4726259672906059,1
COMPLETED,0.57,24.0,1,0,0.001,1
COMPLETED,0.6099999999999999,29.0,5000,3,0.999,4288
COMPLETED,0.5799999999999998,46.0,1,6,0.001,3971
COMPLETED,0.57,37.0,1,6,0.999,5000
COMPLETED,0.57,6581.0,2644,0,0.001,3169
COMPLETED,0.57,39.0,1,2,0.3980703526844278,5000
COMPLETED,0.5799999999999998,25.0,1,5,0.6830668052924743,1
COMPLETED,0.7299999999999999,1543.0,2434,3,0.001,1601
COMPLETED,0.57,51.0,1,2,0.001,5000
COMPLETED,0.57,46.0,1,0,0.001,3189
COMPLETED,0.57,25.0,1,7,0.5247421851098824,1
COMPLETED,0.5799999999999998,45.0,1,6,0.001,2141
