Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.57,40,0.0,3287,7,0.999,5000
Completed,0.7,40,0.90109,1,3,0.001,4284
Completed,0.57,36,0.0,2924,6,0.999,5000
Completed,0.57,51,0.0,4684,1,0.999,3961
Completed,0.61,35,0.0,3652,3,0.999,2586
Completed,0.57,2898,0.717422,3543,7,0.999,82
Completed,0.71,9,0.999977,1,3,0.7135606733795966,1
Completed,0.57,38,0.0,4228,6,0.837503944825381,4439
Completed,0.57,39,0.0,2568,4,0.9459435905143618,3755
Completed,0.57,35,0.0,1047,2,0.0852001867610961,1323
Completed,0.57,38,0.0,4031,1,0.0398263352103531,3400
Completed,0.57,36,0.0,1768,1,0.99837248442322,2553
Completed,0.57,38,0.0,2023,4,0.6163214696086943,3469
Completed,0.57,36,0.0,835,1,0.3996299384310841,4369
Completed,0.57,32,0.0,4091,2,0.4772848702277988,979
Completed,0.62,37,0.121329,28,3,0.855364781435579,3162
Completed,0.57,41,0.0,3723,1,0.5638922931440175,4748
Completed,0.57,33,0.0,1355,2,0.5470105319637806,601
Completed,0.57,304,0.346232,2359,7,0.9290604611691088,889
Completed,0.69,474,0.690386,2220,3,0.2610059848688543,4939
Completed,0.58,759,0.134951,1183,6,0.7228136439323425,2869
Completed,0.58,1168,0.619828,166,7,0.4672513651605695,2198
Completed,0.62,1522,0.411041,4483,3,0.704952762708068,4072
Completed,0.57,1756,0.998014,2160,0,0.1936092569362372,1891
Completed,0.71,2679,0.950753,2916,3,0.1764990698248148,2764
Completed,0.65,2751,0.548532,697,5,0.7923571510408074,293
Completed,0.59,3031,0.234923,4760,4,0.4218761454448104,3071
Completed,0.62,4561,0.901182,456,4,0.0175793400146067,4621
Completed,0.57,6373,0.96763,592,0,0.6598073370885104,1208
Completed,0.7,35,0.884559,1,3,0.001,5000
Completed,0.71,7,0.999977,1,3,0.001,1
Completed,0.71,8,0.999977,1,3,0.3805365121302269,1
Completed,0.63,30,0.392224,1,3,0.4177736598259479,5000
Completed,0.6,24,0.200707,1,3,0.7910158108241968,1001
Completed,0.57,35,0.0,1,2,0.999,2995
Completed,0.57,36,0.0,5000,5,0.999,4300
Completed,0.68,32,0.748615,1,3,0.1629471292556225,5000
Completed,0.71,8,0.999977,1,3,0.5479401173987603,1
Completed,0.57,35,0.0,1,5,0.999,3814
Completed,0.59,52,0.513784,1,5,0.5602112231967472,5000
Completed,0.71,32,0.920068,1,3,0.001,3462
Completed,0.61,24,0.0,1462,3,0.999,1464
Completed,0.58,25,0.999977,1,5,0.001,1
Completed,0.57,38,0.0,1,5,0.999,5000
Completed,0.61,28,0.0,1,3,0.999,4735
Completed,0.6,2684,0.997229,240,6,0.001,359
Completed,0.63,5276,0.443295,5000,5,0.8429486102396644,3683
Completed,0.7,5512,0.859739,5000,3,0.177402357628823,5000
