Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.66,2625,0.99532,1,0,0.001,2710
Completed,0.66,2093,0.992465,1,0,0.288316911596792,2355
Completed,0.33,1144,0.0,1,0,0.999,466
Completed,0.33,1478,0.003231,1,0,0.9341287162265453,803
Completed,0.66,1696,0.999998,1,0,0.9926705378314084,1
Completed,0.66,1907,0.813185,1,0,0.5902565222146432,5000
Completed,0.66,2752,0.872258,1,0,0.4783908613913942,5000
Completed,0.64,1765,0.884686,1,0,0.4343567569995593,1087
Completed,0.66,1994,0.897147,1,0,0.4095520311346932,5000
Completed,0.35,1155,0.023668,1,0,0.9012170351100438,891
Completed,0.66,2043,0.857454,1,0,0.6316270309966323,2882
Completed,0.66,2054,0.994986,1,0,0.1935677097347115,609
Completed,0.02,1734,0.0,5000,36,0.999,162
Completed,0.48,3034,0.999998,1,2,0.001,1
Completed,0.66,2272,0.837641,1,0,0.5519717015894733,5000
Completed,0.66,2545,0.997154,1,0,0.1341512919676721,1275
Completed,0.66,2939,0.983864,1,0,0.3153656110008008,2065
Completed,0.33,1182,0.000409,1,0,0.9261344999777796,95
Completed,0.52,1475,0.143348,1,0,0.8226794625386433,544
Completed,0.64,1686,0.721391,1,0,0.4419468112441561,340
Completed,0.66,1851,0.999998,1,0,0.8664796602283956,1
Completed,0.66,2238,0.895866,1,0,0.5206657337296055,3528
Completed,0.33,1206,0.0,573,0,0.995403474418394,272
Completed,0.65,1943,0.737111,1,0,0.457908240394833,804
Completed,0.66,2436,0.998154,1,0,0.1027021841705331,866
Completed,0.33,1645,0.0,332,0,0.9223742165428348,574
Completed,0.33,1218,0.0,290,0,0.995852958390146,129
Completed,0.66,1928,0.97809,1,0,0.2785921106183119,872
Completed,0.52,1249,0.122566,1,0,0.8322739678022649,1100
Completed,0.33,1062,0.0,171,0,0.999,244
Completed,0.66,1963,0.999998,1,0,0.3702032303596891,1
Completed,0.66,2392,0.999325,1,0,0.001,391
Completed,0.35,1999,0.007565,1038,0,0.8928648027329656,126
Completed,0.48,2966,0.999998,1,12,0.999,1
Completed,0.33,1125,0.0,808,0,0.999,205
Completed,0.66,2091,0.997004,1,0,0.001,1735
Completed,0.02,2210,0.0,1927,43,0.8830960791110992,2371
Completed,0.02,2621,0.0,4258,22,0.3801088930591941,4122
Completed,0.02,2516,0.0,2876,34,0.61135452497378,713
Completed,0.02,2285,0.0,483,31,0.3695773573368788,3684
Completed,0.02,2386,0.0,3202,11,0.8662176704928279,446
Completed,0.02,2641,0.0,4554,53,0.1272081720568239,4409
Completed,0.02,2499,0.0,1611,18,0.6369967963956297,1483
Completed,0.02,2275,0.0,1260,38,0.2404168060049414,300
Completed,0.02,2925,0.0,4906,3,0.7419797843247652,3224
Completed,0.02,1941,0.0,210,26,0.7525241112746298,4848
Completed,0.02,2024,0.0,1141,49,0.5064305428788066,3957
Completed,0.02,2177,0.0,4628,37,0.6280382359027863,2699
Completed,0.02,1690,0.0,474,20,0.3610032921098172,793
Completed,0.02,1802,0.0,1410,45,0.9795257111098618,3892
Completed,0.02,1758,0.0,2672,50,0.4812408152725547,1689
Completed,0.02,1853,0.0,2431,7,0.5302088065780699,4782
Completed,0.31,3893,0.006699,862,32,0.12926602515392,530
Completed,0.02,2255,0.0,4232,15,0.8602624998949469,3626
Completed,0.02,1756,0.0,2029,34,0.4321605098880827,3247
Completed,0.02,1794,0.0,3263,29,0.9313888447321952,1075
Completed,0.02,1711,0.0,1636,18,0.0717771327998489,2924
Completed,0.02,1722,0.0,75,47,0.7085496852658689,2391
Completed,0.02,1730,0.0,4904,50,0.7540275498889387,450
Completed,0.02,1838,0.0,1872,28,0.6052510813511908,1767
Completed,0.02,1965,0.0,3348,18,0.4003476125504822,4860
Completed,0.02,1861,0.0,2101,26,0.8986319730188698,2069
Completed,0.02,1735,0.0,1170,41,0.2547678067348897,2622
Completed,0.02,1719,0.0,4050,4,0.740117024866864,714
Completed,0.02,1596,0.0,4156,31,0.3311685754936188,2315
Completed,0.02,1841,0.0,634,14,0.6568942284248769,4156
Completed,0.02,1747,0.0,3456,45,0.5597941583897919,3324
Completed,0.02,1751,0.0,395,40,0.8294220630209893,4518
Completed,0.06,2105,0.0,4508,46,0.4104992779996246,655
Completed,0.02,1738,0.0,362,3,0.5838945013321936,2563
Completed,0.02,1750,0.0,1291,38,0.199279282240197,2128
Completed,0.02,1794,0.0,3568,21,0.8053555096648634,4030
Completed,0.02,1964,0.0,2559,33,0.6985380141418427,4959
Completed,0.02,1794,0.0,2311,16,0.306584736790508,1863
