Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.69,16,0.0,1,3,0.999,940
Completed,0.69,17,0.0,2992,3,0.999,2486
Completed,0.69,17,0.0,294,3,0.999,1771
Completed,0.69,16,0.0,4664,3,0.8878155461720889,2047
Completed,0.69,15,0.0,1685,3,0.999,686
Completed,0.69,18,0.0,4052,3,0.6625731771363479,5000
Completed,0.69,21,0.0,4198,3,0.8378931113014901,5000
Completed,0.69,17,0.0,2897,3,0.999,3756
Completed,0.69,17,0.0,4593,3,0.999,1739
Completed,0.69,16,0.0,3990,3,0.999,1317
Completed,0.69,17,0.0,4642,3,0.822473795634638,1127
Completed,0.7,24,0.7623,1,3,0.001,3841
Completed,0.69,26,0.821214,1,3,0.1792456025952401,773
Completed,0.69,23,0.0,4278,3,0.97405785858866,5000
Completed,0.7,1248,0.37787,4802,3,0.5028183921448491,3966
Completed,0.68,3656,0.536234,4842,3,0.4569924279712794,4936
Completed,0.68,5302,0.66316,4998,3,0.3640035411231944,4967
Completed,0.69,7011,0.757596,4772,3,0.2696461452971542,4552
Completed,0.69,18,0.0,825,3,0.7882484920082101,3562
Completed,0.69,18,0.0,1045,3,0.999,3912
Completed,0.69,15,0.0,3332,3,0.831461049351372,375
Completed,0.69,17,0.0,907,3,0.999,3164
Completed,0.69,20,0.0,796,3,0.7411338882674458,4380
Completed,0.69,19,0.0,1534,3,0.8444300261462444,3050
Completed,0.69,17,0.0,816,3,0.7965685285300852,2580
Completed,0.69,17,0.0,1766,3,0.999,2518
Completed,0.7,17,0.999938,1,3,0.1387577929761758,1
Completed,0.69,18,0.0,990,3,0.8670725624760663,3693
Completed,0.69,18,0.0,997,3,0.778255244289155,4828
Completed,0.69,19,0.0,633,3,0.6823161131866585,4167
Completed,0.69,17,0.0,901,3,0.8361167435451784,3041
Completed,0.69,16,0.0,1702,3,0.7440281536728642,1649
Completed,0.69,16,0.0,1434,3,0.999,2099
Completed,0.69,18,0.0,667,3,0.8377983360774469,4223
Completed,0.69,21,0.595767,1,3,0.3385737715969428,1290
Completed,0.69,17,0.0,706,3,0.702328849422262,3495
Completed,0.69,20,0.0,2749,3,0.999,5000
Completed,0.69,18,0.0,1703,3,0.999,5000
Completed,0.69,157,0.117458,1728,3,0.7092794017253892,595
Completed,0.68,26,0.0,1791,7,0.7975645320881158,4913
Completed,0.68,23,0.0,2131,0,0.506020980078727,3952
Completed,0.68,25,0.0,2406,5,0.3636695696767419,2686
Completed,0.68,54,0.204778,3262,6,0.2884171626027673,545
Completed,0.68,91,0.512655,177,1,0.9811228123307228,93
Completed,0.68,25,0.0,4798,0,0.4942686842493713,4470
Completed,0.68,20,0.0,3810,7,0.2011684597376734,4161
Completed,0.68,21,0.0,2724,2,0.3298497945424169,3842
Completed,0.68,23,0.0,2647,4,0.8466281192768366,2054
Completed,0.68,20,0.0,1279,4,0.6107434682734311,411
Completed,0.68,20,0.0,1003,0,0.2271967433039099,2985
Completed,0.68,28,0.0,4869,6,0.9452626570165156,1436
Completed,0.68,22,0.0,1245,6,0.7132743931245059,1043
Completed,0.68,25,0.0,4445,5,0.6327187405060977,3281
Completed,0.68,23,0.0,4163,2,0.9359614697098732,2933
Completed,0.69,809,0.292097,3461,3,0.5826743881292641,1735
Completed,0.69,1280,0.181261,1516,2,0.0666747723594307,3607
Completed,0.7,2308,0.450894,812,3,0.4151140326075256,2311
Completed,0.68,2873,0.681787,610,4,0.1565553348902613,1399
Completed,0.68,21,0.0,115,7,0.4682428693287074,3303
Completed,0.66,19,0.0,4063,1,0.7491356489192694,2358
Completed,0.69,24,0.0,2339,3,0.8185620431471616,720
Completed,0.68,23,0.0,3358,0,0.769136784510687,3561
Completed,0.68,23,0.0,702,0,0.999,1821
Completed,0.68,20,0.0,1147,6,0.6550449817076615,5000
Completed,0.68,20,0.0,1132,7,0.999,5000
Completed,0.68,21,0.0,4434,7,0.3976224625379843,5000
Completed,0.68,17,0.0,1840,5,0.5520327836912649,229
Completed,0.68,20,0.0,1496,7,0.999,722
Completed,0.68,21,0.0,701,0,0.6475670303067191,4229
Completed,0.69,7128,0.499226,1920,3,0.3491266262450074,4430
Completed,0.69,27,0.597376,1,3,0.2461307528500042,3538
Completed,0.69,20,0.0,1460,3,0.7061265916990439,3419
Completed,0.7,26,0.746643,1,3,0.1090153345683941,3276
Completed,0.69,120,0.222848,50,3,0.469703491261269,2761
Completed,0.69,17,0.0,3845,3,0.8050009892233989,634
Completed,0.7,26,0.80927,1,3,0.0870650640144196,2021
Completed,0.69,20,0.0,3166,3,0.8297757245043018,2102
Completed,0.7,20,0.299338,1,3,0.4720805546720616,452
Completed,0.69,19,0.0,323,3,0.6663107045501676,3480
Completed,0.7,25,0.637911,1,3,0.1291786582133703,4464
Completed,0.69,18,0.0,1,3,0.6343218361505205,2379
Completed,0.7,19,0.234668,1,3,0.4584980662901143,2690
Completed,0.69,217,0.267962,4199,3,0.7300540205155807,275
Completed,0.7,26,0.999938,1,3,0.0795793322915967,1
Completed,0.69,28,0.0,518,3,0.5855669241417651,4841
Completed,0.69,25,0.411721,1,3,0.3131916712153339,5000
Completed,0.69,2932,0.651278,1643,3,0.5661458334494385,178
Completed,0.7,27,0.532706,1,3,0.1725428293499054,4941
Completed,0.69,18,0.0,1798,3,0.84957436393215,1688
Completed,0.69,19,0.0,4728,3,0.999,3310
Completed,0.69,20,0.079894,1,3,0.5010454895076851,4038
Completed,0.7,26,0.855375,1,3,0.1140420171432503,1314
Completed,0.69,19,0.0,1120,3,0.6469566850295979,3584
Completed,0.69,19,0.0,3663,3,0.7701337278401987,3616
Completed,0.69,20,0.0,4689,3,0.7222236322234082,1452
Completed,0.69,28,0.0,4631,3,0.999,5000
Completed,0.69,29,0.0,5000,3,0.6853730549729959,3004
Completed,0.69,23,0.0,929,3,0.5801574510096624,4813
Completed,0.69,21,0.0,4516,3,0.7509888423086356,4797
Completed,0.69,23,0.0,301,3,0.7681018930831467,3587
Completed,0.69,17,0.0,3238,3,0.999,1309
Completed,0.69,22,0.0,149,3,0.999,5000
Completed,0.7,31,0.699239,1,3,0.2034326535362275,1603
Completed,0.69,20,0.076676,1,3,0.5621177161206832,2136
Completed,0.7,26,0.502197,1,3,0.2324517092887376,5000
Completed,0.7,19,0.999938,1,3,0.2263899589211646,1
Completed,0.69,18,0.0,3587,3,0.881513900458393,2868
Completed,0.69,22,0.0,2641,3,0.8425466887942493,5000
Completed,0.68,1062,0.264744,503,3,0.46069688070039,4907
Completed,0.69,22,0.0,4273,3,0.7241799753618198,3683
Completed,0.69,21,0.0,3424,3,0.6633463684187347,3534
Completed,0.69,17,0.0,3000,3,0.9015501207905025,3001
Completed,0.69,22,0.301628,1,3,0.4072363168055767,5000
Completed,0.69,18,0.0,3769,3,0.6962880653666702,3862
Completed,0.69,18,0.0,3642,3,0.7463304881328778,2183
Completed,0.69,19,0.0,2660,3,0.9198253621928024,4236
Completed,0.7,25,0.690575,1,3,0.001,5000
Completed,0.69,20,0.0,3806,3,0.999,5000
Completed,0.69,21,0.0,2734,3,0.999,2696
Completed,0.69,20,0.0,3933,3,0.7758157506181005,3114
Completed,0.69,2043,0.257008,1942,2,0.0869156728325555,1689
Completed,0.69,29,0.0,3479,3,0.7161997279659579,4258
Completed,0.69,21,0.0,3157,3,0.874725645916818,4982
Completed,0.69,18,0.0,3169,3,0.5964599384055105,5000
Completed,0.69,52,0.207934,3312,3,0.725107619452381,753
Completed,0.68,202,0.81583,2025,2,0.001,5000
Completed,0.7,26,0.900427,1,3,0.0645968197328472,1347
Completed,0.69,22,0.489944,1,3,0.3595358943050625,2133
Completed,0.69,22,0.0,4039,3,0.999,5000
Completed,0.69,18,0.0,2085,3,0.999,3328
Completed,0.69,17,0.0,1,3,0.8755570211161103,2051
Completed,0.69,19,0.0,3739,3,0.6797684285169879,5000
Completed,0.69,20,0.0,3328,3,0.6718435486550729,5000
Completed,0.69,21,0.0,1867,3,0.9743524095984236,3477
Completed,0.69,20,0.0,640,3,0.999,3827
Completed,0.69,22,0.0,299,3,0.999,4250
Completed,0.69,19,0.0,4135,3,0.9110678798526808,1026
Completed,0.69,17,0.0,1171,3,0.999,2385
Completed,0.7,23,0.721579,1,3,0.1423770683024242,2447
Completed,0.69,18,0.0,4301,3,0.999,2156
Completed,0.69,18,0.0,1,3,0.7067511815911782,2571
Completed,0.7,465,0.4642,3474,3,0.7356848083618402,173
Completed,0.7,31,0.566,1,3,0.112465029539278,5000
Completed,0.69,19,0.0,4340,3,0.999,3695
Completed,0.69,163,0.457083,3832,3,0.7185569989773893,279
Completed,0.69,18,0.0,1,3,0.8899298028491404,3039
Completed,0.69,20,0.0,3319,3,0.7292808717608595,2964
Completed,0.69,22,0.0,3566,3,0.999,5000
Completed,0.69,28,0.0,3044,3,0.7492289303339105,4814
Completed,0.69,18,0.0,2057,3,0.9899893542198156,4939
Completed,0.69,19,0.0,3735,3,0.7488622607232913,4884
Completed,0.69,22,0.0,2054,3,0.8708751463389368,2988
Completed,0.69,22,0.0,4029,3,0.8245629851972665,2764
