Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.96,289.0,1506,66,0.1644424502253532,206
COMPLETED,0.96,1.0,2782,32,0.7487553576007485,4238
COMPLETED,0.96,1.0,4833,50,0.4804461363274604,1980
COMPLETED,0.96,1.0,1016,12,0.924324283774942,3578
COMPLETED,0.96,1.0,145,44,0.5782302953768521,2706
COMPLETED,0.96,1.0,3829,1,0.0095716895274817,1738
COMPLETED,0.96,1.0,3693,55,0.7768811208587139,4480
COMPLETED,0.96,1.0,2469,26,0.3173486653789878,1078
COMPLETED,0.96,1.0,2177,47,0.8514879222773015,1470
COMPLETED,0.96,1.0,3361,13,0.2974418560285121,2995
COMPLETED,0.96,1.0,4161,67,0.5360358715727925,721
COMPLETED,0.96,1.0,438,29,0.1223034556936472,4817
COMPLETED,0.96,1.0,724,61,0.4057788066193461,3969
COMPLETED,0.96,1.0,4500,18,0.94429168090038,494
COMPLETED,0.96,1.0,3114,36,0.20669739581272,3221
COMPLETED,0.96,1.0,1798,7,0.6359630073774605,2316
COMPLETED,0.96,1.0,1605,39,0.2780288083236664,4618
COMPLETED,0.96,1.0,2838,5,0.8164503706023097,1214
COMPLETED,0.96,1.0,4537,59,0.0793433325756341,2573
COMPLETED,0.96,1.0,844,21,0.5087003713957964,1598
COMPLETED,0.96,1.0,475,70,0.9792988355178384,2118
COMPLETED,0.96,1.0,4281,27,0.425222251381725,3713
COMPLETED,0.96,162.0,3167,45,0.6633290235828608,73
COMPLETED,0.96,1.0,1900,16,0.2496270029023289,4097
COMPLETED,0.96,1.0,2193,58,0.7057974949292838,3395
COMPLETED,0.96,1.0,3500,24,0.1371084938813,2493
COMPLETED,0.96,1.0,3949,42,0.9049051685556768,3790
COMPLETED,0.96,1.0,182,4,0.4454032309632748,322
COMPLETED,0.96,1.0,1136,53,0.0369361591115593,896
COMPLETED,0.96,1.0,4870,10,0.6211576420199126,4994
COMPLETED,0.96,1.0,5000,71,0.999,911
