Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.73,542,0.999792,829,197,18,2,0.1660063167475164
Completed,0.73,2168,0.999977,2391,121,70,153,0.3567614312488585
Completed,0.75,5067,1.0,3056,12,21,952,0.6511201779656112
Completed,0.74,12523,0.999885,4476,236,85,472,0.0400829237774014
Completed,0.7,5112,0.993674,2164,931,8,6,0.0854809700995683
Completed,0.74,1799,0.999977,979,76,80,117,0.5300023233368992
Completed,0.76,13661,0.996121,63,209,33,678,0.9659275152962656
Completed,0.74,5676,0.999861,3387,193,68,265,0.8390072096306831
Completed,0.78,551,0.998915,20,57,83,93,0.0632035945765674
Completed,0.71,47,0.0,3413,1,1,1,0.6931841616389748
Completed,0.71,1743,0.0,1,1,1,1000,0.0920825929403362
Completed,0.74,3566,0.999723,4527,54,1,1000,0.3504308571842061
Completed,0.71,47,0.0,1,1,1,1,0.123528482453539
Completed,0.71,906,0.0,1,1,1,538,0.999
Completed,0.71,3456,0.0,5000,786,64,1,0.001
Completed,0.71,4032,0.0,1,1301,1,1,0.5271752233109472
Completed,0.71,239,0.0,4964,252,1,1,0.7090237523704869
Completed,0.71,1934,0.0,1977,386,98,1,0.8261608110981078
Completed,0.73,4911,0.999954,471,296,92,91,0.8627025621108322
Completed,0.71,2058,0.0,1817,448,82,1,0.0548060014685935
Completed,0.77,4564,0.999631,2068,197,78,215,0.1210401487879172
Completed,0.71,5533,0.0,3532,881,82,1,0.9056050316629306
Completed,0.73,729,0.999838,4843,54,1,99,0.0735173005339331
Completed,0.73,1824,0.999885,4688,190,13,73,0.1473362830696614
Completed,0.73,6985,0.924686,419,310,1,141,0.3017857670128963
Completed,0.74,2961,1.0,3094,139,99,118,0.6197385945679068
Completed,0.73,3726,0.999977,2394,69,56,725,0.4047285985885069
Completed,0.73,1657,0.999861,207,121,100,119,0.0317757362704112
Completed,0.73,4072,0.999677,1953,230,29,134,0.0430302048363979
Completed,0.74,4781,0.999723,3960,217,97,145,0.2983080618563272
Completed,0.74,7092,0.999954,2570,173,67,449,0.5763513408581443
Completed,0.74,3684,0.999908,4695,126,76,130,0.7316569898449647
Completed,0.71,260,0.0,1,1,1,82,0.030244045151654
Completed,0.71,1525,0.0,2307,1,1,617,0.999
Completed,0.71,491,0.0,1,122,39,1,0.4942416149952627
Completed,0.74,1965,0.999908,1554,62,85,132,0.1176180966580408
Completed,0.74,2261,1.0,1092,75,82,139,0.2553479506828713
Completed,0.73,6269,0.999792,699,268,85,142,0.0142044728700078
Completed,0.74,3526,1.0,4423,71,34,138,0.6894490773752332
Completed,0.73,1338,0.999677,2960,99,15,109,0.4086464897878468
Completed,0.76,6232,0.99619,38,175,28,374,0.0776681595090776
Completed,0.76,3523,0.999954,1332,39,52,612,0.5126246897075325
Completed,0.74,5105,0.999838,3898,135,74,314,0.7533835168797522
Completed,0.74,3561,1.0,1602,218,87,79,0.7330018427334726
Completed,0.74,2802,0.999792,394,43,12,841,0.1698974895887076
Completed,0.74,7052,0.999654,705,269,67,176,0.3900680227428674
Completed,0.75,5873,0.999861,4967,79,86,539,0.2055592981539666
Completed,0.75,6344,1.0,2728,51,68,692,0.9227567068487406
Completed,0.74,2708,0.998961,1719,126,5,213,0.0316587348934263
Completed,0.75,4868,1.0,4291,26,21,980,0.266569972736761
Completed,0.73,2265,0.998915,1981,337,7,31,0.5693928871974349
Completed,0.74,5067,0.999885,3096,162,97,225,0.8295525145810098
Completed,0.73,4925,0.999815,158,113,58,492,0.6859569923207164
Completed,0.73,1943,0.999792,4601,290,51,6,0.0497498972509056
Completed,0.74,1887,1.0,2460,62,90,271,0.4677598215676844
Completed,0.75,6210,0.999954,1243,76,72,913,0.123295395778492
Completed,0.73,5552,0.999954,4614,139,8,434,0.9559169242046772
Completed,0.74,4097,0.999815,5000,65,65,778,0.001
Completed,0.73,595,0.999723,2284,52,71,34,0.001
Completed,0.74,776,0.999931,826,76,51,54,0.001
Completed,0.75,3191,0.999954,4826,54,92,151,0.3521226185001433
Completed,0.74,10498,0.999885,1930,196,73,495,0.2262336434312165
Completed,0.74,2885,0.999861,273,85,4,540,0.6556512635201216
Completed,0.74,12073,0.997714,4414,788,18,15,0.1257514908537268
Completed,0.74,2703,0.999885,3592,145,69,111,0.5960350623168051
Completed,0.75,3735,1.0,1506,31,31,688,0.3961755857318639
Completed,0.73,2551,0.999192,1864,257,24,67,0.3179268266335129
Completed,0.71,11990,0.577069,2866,369,71,185,0.0025031086560338
Completed,0.74,3795,0.999861,3960,111,44,286,0.1983056980594992
Completed,0.75,4870,1.0,943,64,56,897,0.8094531936310232
Completed,0.73,2952,0.999792,617,171,48,169,0.5778570326343179
Completed,0.73,11191,0.9997,4108,450,95,83,0.7604891023393721
Completed,0.71,921,0.0,2701,9,17,450,0.9373501609191298
Completed,0.74,6444,0.999723,4537,124,23,646,0.8485803736429661
Completed,0.73,8393,0.9997,2203,129,79,873,0.0549064098857343
Completed,0.74,4718,1.0,977,74,54,791,0.4280397297721356
Completed,0.74,5160,1.0,3546,100,46,483,0.6096070585139096
Completed,0.74,2329,1.0,1415,244,2,76,0.7953462421242148
Completed,0.74,11521,1.0,2256,147,93,941,0.7245625092294067
Completed,0.75,2084,1.0,4825,33,9,256,0.2818929645530879
Completed,0.74,2807,1.0,214,171,39,163,0.1250569825936108
Completed,0.73,6870,0.88,3407,360,81,82,0.3776111135650426
Completed,0.73,4508,1.0,567,97,19,577,0.1947042378783226
Completed,0.73,7774,1.0,1981,221,64,292,0.5934423784576356
Completed,0.73,12313,1.0,3195,179,25,757,0.6968699756097049
Completed,0.75,8589,1.0,2173,733,86,5,0.1684356294348836
Completed,0.75,2201,1.0,4259,129,70,97,0.079821242282167
Completed,0.76,7227,0.68,38,120,3,889,0.0393822160195559
Completed,0.73,4346,1.0,2353,188,54,230,0.6854253291580826
Completed,0.76,4991,1.0,1317,52,39,849,0.8656089829858392
Completed,0.74,2329,1.0,1415,244,2,76,0.7953462421242147
Completed,0.74,11521,1.0,2256,147,93,941,0.7245625092294066
Completed,0.73,7774,1.0,1981,221,64,292,0.5934423784576355
Completed,0.73,12313,1.0,3195,179,25,757,0.6968699756097048
Failed,,,,609,2042,46,684,0.7637505688667297
Failed,,,,4590,4293,94,312,0.4871446992009877
Failed,,,,2920,497,15,965,0.0741565018873661
Failed,,,,1888,3324,75,93,0.678717189129442
Failed,,,,1755,1040,76,218,0.5401891967281698
Failed,,,,3361,2627,36,841,0.2090030596572905
Failed,,,,4132,1346,57,437,0.356415251109749
Failed,,,,749,4837,5,559,0.8908062029685824
Failed,,,,3831,3448,7,168,0.8220865170918406
Failed,,,,3665,2230,86,573,0.7375418576095252
Failed,,,,1533,3778,26,449,0.0165120244473218
Failed,,,,2326,1846,25,324,0.1428416880704462
Failed,,,,2556,4634,65,697,0.6070586829390376
Failed,,,,4948,931,44,43,0.9562151934728024
Failed,,,,168,3064,96,916,0.2897651564795523
Failed,,,,14,762,11,384,0.6358578538578002
Failed,,,,4794,2925,51,510,0.1171833778880536
Failed,,,,2714,1701,29,228,0.4522040688190609
Failed,,,,2485,4460,83,854,0.7988587464839219
Failed,,,,1373,2409,68,979,0.917890320483595
Failed,,,,3508,3908,22,103,0.329041826179251
Failed,,,,3987,209,100,636,0.2284121246263384
