Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.79,1589,0.999748,1028,44,24,800,0.8519426047801971
Completed,0.77,1792,0.999412,4816,113,88,378,0.2825210907850414
Completed,0.79,8757,0.999748,2198,330,82,625,0.9002122361436486
Completed,0.79,5824,0.997985,2513,272,44,632,0.5232278644833713
Completed,0.69,9580,0.982872,4019,1438,23,16,0.5414596504103393
Completed,0.78,945,0.997145,1303,197,68,54,0.0926866128500551
Completed,0.78,3097,0.998992,2034,147,41,962,0.4861410618629306
Completed,0.75,10415,0.998069,3490,453,6,204,0.4565272053740918
Completed,0.78,2882,0.998573,4300,170,17,606,0.1404228104297071
Completed,0.67,13761,0.762972,233,746,3,125,0.977071474025026
Completed,0.76,2594,0.998573,4651,360,34,37,0.8233195237629115
Completed,0.78,3755,0.999832,588,300,97,216,0.6937355653252453
Completed,0.7,8058,0.988413,1903,1600,76,4,0.3120500392504036
Completed,0.8,1142,0.948027,259,86,57,591,0.5365964474454522
Completed,0.81,1656,0.999412,1243,52,60,270,0.7912899897638709
Completed,0.74,9713,0.993031,1789,580,22,171,0.9558255331981927
Completed,0.74,13828,0.999328,4013,461,31,440,0.6194580808542669
Completed,0.8,1680,0.999412,3309,168,94,125,0.6284140555895865
Completed,0.79,1464,0.998069,4562,86,9,620,0.0744420812390744
Completed,0.73,10252,0.998321,1536,1046,55,36,0.5285302874557674
Completed,0.76,9325,0.999328,537,340,82,665,0.2769817401114851
Completed,0.79,2230,0.998992,1314,150,99,457,0.1532381314393132
Completed,0.78,8682,0.998741,2489,282,44,772,0.4712200865615159
Completed,0.71,13982,0.997649,4781,1414,47,25,0.313757919082418
Completed,0.75,4361,0.999832,3471,363,15,254,0.4495839705392718
Completed,0.75,5846,0.995298,768,482,36,109,0.0998309586476534
Completed,0.78,2414,0.997901,4175,266,52,187,0.3022412571460008
Completed,0.84,5308,1.0,2917,27,49,681,0.9966177756115794
Completed,0.71,5575,0.992611,3764,737,25,52,0.2464939468409866
Completed,0.67,5780,0.533249,73,223,1,958,0.5825253166984766
Completed,0.71,9623,0.998237,2402,1728,77,8,0.9115377574339508
Completed,0.8,1765,0.999748,1445,78,73,349,0.729320801263675
Completed,0.77,5896,0.999412,3485,320,31,449,0.9883799750451
Completed,0.69,9318,0.991688,2973,1464,88,8,0.1569796593729406
Completed,0.79,1565,0.99958,2884,116,19,520,0.0810065425634384
Completed,0.72,3015,0.988077,552,569,12,38,0.5341557823345066
Completed,0.79,2865,0.998489,4529,285,91,134,0.8092951110862195
Completed,0.78,4334,0.99958,1202,169,50,999,0.3791735505778342
Completed,0.76,1651,0.809992,104,142,100,462,0.1738147737476974
Completed,0.79,1222,0.998405,3350,201,69,53,0.3511321172192693
Completed,0.75,8332,0.998405,1580,507,36,152,0.1189924861304461
Completed,0.72,9360,0.994962,4977,402,5,366,0.4210599504318088
Completed,0.75,12108,0.999748,1344,703,90,108,0.4590493441540748
Completed,0.79,2092,0.999832,4356,23,41,671,0.5078498672284186
Completed,0.77,10114,0.999916,715,362,62,501,0.7712919167429209
Completed,0.78,5889,0.998573,2211,241,23,816,0.9659707091581076
Completed,0.79,831,0.999832,1891,94,27,16,0.7589593720920383
Completed,0.75,10585,0.999076,3034,458,69,158,0.5232890982329845
Completed,0.76,2925,0.997565,4041,190,9,471,0.7179677716773003
Completed,0.78,1688,0.998908,3645,56,83,869,0.4229159313384443
Completed,0.77,1780,0.998153,4218,384,97,28,0.0770194475986063
Completed,0.77,9995,0.997649,405,306,52,646,0.1013609156832099
Completed,0.76,3482,0.997061,2544,264,33,344,0.1313534713257104
Completed,0.82,4302,1.0,4810,119,59,942,0.9784829909112304
Completed,0.79,4782,0.998741,1721,224,77,541,0.5593410513214767
Completed,0.62,13851,0.976826,4869,2627,8,7,0.2619734206721186
Completed,0.73,3179,0.995214,3989,710,63,6,0.5544525001253933
Completed,0.76,6283,0.996725,4880,234,27,793,0.0596924342159181
Completed,0.77,8887,0.997313,1719,129,8,694,0.4787163379713893
Completed,0.52,18,0.0,848,1,1,1,0.999
Completed,0.52,110,0.0,103,112,25,1,0.001
Completed,0.52,2861,0.0,2953,903,93,1,0.5817606535372227
Completed,0.52,133,0.0,3948,109,37,1,0.999
Completed,0.52,193,0.0,3093,139,46,1,0.999
Completed,0.76,998,0.999412,3129,45,12,823,0.001
Completed,0.75,1589,0.99513,1240,136,1,482,0.999
Completed,0.72,2201,0.997313,2107,202,1,390,0.999
Completed,0.75,6697,0.993703,2627,248,1,875,0.999
Completed,0.73,907,0.998825,3562,22,21,629,0.001
Completed,0.79,1407,0.99958,3818,70,1,782,0.999
Completed,0.73,509,0.995214,3908,228,1,27,0.999
Completed,0.52,116,0.0,4001,1,1,225,0.999
Completed,0.52,182,0.0,1,216,1,1,0.999
Completed,0.52,301,0.0,2077,189,57,1,0.999
Completed,0.52,652,0.0,1,236,74,1,0.999
Completed,0.75,249,0.405961,1,122,47,28,0.999
Completed,0.74,1280,0.998573,4862,35,44,563,0.089019744714722
Completed,0.77,6073,0.999328,2208,369,36,194,0.9554628077428788
Completed,0.8,1723,1.0,2928,162,86,110,0.6884616005569696
Completed,0.81,2233,0.99958,1176,134,55,445,0.8626513987351209
Completed,0.78,5094,0.982032,148,208,38,831,0.5661230527423322
Completed,0.82,2042,0.999748,3406,84,19,725,0.989855617230758
Completed,0.72,5600,0.996725,4112,657,34,60,0.1755082209259271
Completed,0.73,4509,0.996222,776,452,11,98,0.1253617803882807
Completed,0.77,4917,0.999748,3815,269,61,209,0.3572846549153328
Completed,0.76,539,0.998992,2083,62,80,347,0.2123359988648444
Completed,0.77,4280,0.999916,2461,192,68,696,0.0973730195239186
Completed,0.71,4800,0.28581,23,861,81,17,0.7879428837280721
Completed,0.78,4074,0.999496,4146,141,99,875,0.4606665412280709
Completed,0.76,4343,0.999664,3618,287,32,328,0.8242224717773498
Completed,0.84,671,0.999748,332,7,1,243,0.7435809584390372
Completed,0.7,2200,0.990932,3505,1000,5,4,0.4003037039339542
Completed,0.81,5552,0.99958,845,238,93,608,0.950437625937164
Completed,0.82,1530,0.999076,2550,55,74,963,0.620281780326739
Completed,0.76,4203,0.997649,4679,221,7,480,0.2196983058042824
Completed,0.8,771,0.999748,1374,111,26,92,0.3334755842667073
Completed,0.79,2133,0.999916,4501,99,69,281,0.6864887205455452
Completed,0.52,155,0.0,2968,1,1,264,0.999
Completed,0.79,881,0.998992,1706,92,1,51,0.999
Completed,0.78,1841,1.0,3788,102,68,435,0.5237197040058672
Completed,0.8,1721,0.999496,1581,172,95,125,0.8865132729317993
Completed,0.75,6969,0.997901,3427,416,37,239,0.7439686352461576
Completed,0.8,1224,0.927036,224,64,39,944,0.4852343876436352
Completed,0.73,6927,0.992527,3657,908,71,26,0.7586905536912382
Completed,0.75,2860,0.992443,4260,344,7,103,0.4418756340332329
