Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7099999999999999,1369.0,1794,41,44,921,0.289331291090697
COMPLETED,0.7099999999999999,1771.0,4147,89,51,495,0.5398950709924101
COMPLETED,0.7299999999999999,4383.0,3034,486,26,83,0.7371438173241913
COMPLETED,0.7,1482.0,715,172,89,194,0.958451728735119
COMPLETED,0.7299999999999999,1523.0,365,1173,20,1,0.0104868839849782
COMPLETED,0.7299999999999999,19.0,1,1,1,1,0.999
COMPLETED,0.7299999999999999,7083.0,1,2886,34,1,0.999
COMPLETED,0.7299999999999999,598.0,1,1,1,965,0.3551447059465281
COMPLETED,0.7299999999999999,1751.0,1,1493,1,1,0.3605856801851063
COMPLETED,0.7299999999999999,6076.0,5000,3243,1,1,0.2439913572972532
COMPLETED,0.7299999999999999,390.0,5000,1,1,560,0.999
COMPLETED,0.7299999999999999,123.0,4614,127,39,1,0.001
COMPLETED,0.7299999999999999,250.0,1,1,1,392,0.7778036698893854
COMPLETED,0.7299999999999999,612.0,5000,1,1,1000,0.999
COMPLETED,0.7299999999999999,2995.0,5000,114,1,1000,0.001
COMPLETED,0.7299999999999999,311.0,1,1,1,488,0.001
COMPLETED,0.7299999999999999,18.0,5000,1,1,1,0.6914341722971667
COMPLETED,0.7299999999999999,424.0,1,1,1,688,0.999
COMPLETED,0.7299999999999999,184.0,5000,1,1,276,0.001
COMPLETED,0.7299999999999999,1927.0,5000,1222,33,1,0.001
COMPLETED,0.7299999999999999,605.0,2012,1,1,1000,0.999
COMPLETED,0.7299999999999999,20.0,5000,1,1,1,0.001
COMPLETED,0.7299999999999999,329.0,5000,562,1,1,0.999
COMPLETED,0.7399999999999999,5332.0,4675,369,1,261,0.6876835801843685
COMPLETED,0.7299999999999999,153.0,5000,1,1,228,0.999
COMPLETED,0.7299999999999999,1285.0,489,702,19,1,0.999
COMPLETED,0.7299999999999999,147.0,3638,204,30,1,0.001
COMPLETED,0.7299999999999999,198.0,3124,243,36,1,0.001
COMPLETED,0.7299999999999999,96.0,4835,142,27,1,0.001
COMPLETED,0.7299999999999999,154.0,1364,237,25,1,0.999
COMPLETED,0.7299999999999999,160.0,4433,184,35,1,0.001
COMPLETED,0.7299999999999999,115.0,1,169,26,1,0.999
COMPLETED,0.7299999999999999,6077.0,3875,2125,41,1,0.001
COMPLETED,0.7299999999999999,75.0,2487,102,26,1,0.001
COMPLETED,0.7299999999999999,318.0,5000,275,42,1,0.999
COMPLETED,0.7299999999999999,181.0,5000,223,25,1,0.001
COMPLETED,0.7299999999999999,1480.0,2138,619,83,1,0.8205001028377584
COMPLETED,0.7199999999999999,1085.0,3139,129,1,251,0.999
COMPLETED,0.7299999999999999,161.0,3513,1,1,248,0.655451877072128
COMPLETED,0.7299999999999999,192.0,2614,1,1,273,0.6520315412207451
COMPLETED,0.7299999999999999,421.0,273,625,1,1,0.4371212400536204
COMPLETED,0.7299999999999999,454.0,3677,617,1,1,0.4837029883274254
COMPLETED,0.7299999999999999,172.0,1799,1,1,266,0.7094178628645703
COMPLETED,0.7099999999999999,1366.0,4962,51,32,260,0.6817257467821336
COMPLETED,0.7099999999999999,1613.0,4619,83,34,325,0.2569906151537674
COMPLETED,0.7299999999999999,200.0,5000,1,1,301,0.6136106588061419
COMPLETED,0.7199999999999999,152.0,2603,46,1,52,0.0894848096493773
COMPLETED,0.7099999999999999,6705.0,3733,182,82,1000,0.9535567407731456
COMPLETED,0.7099999999999999,765.0,1550,36,1,196,0.999
COMPLETED,0.7099999999999999,437.0,1181,101,36,14,0.7777457946796578
COMPLETED,0.7299999999999999,96.0,4288,1,1,95,0.9055386564161468
COMPLETED,0.7199999999999999,510.0,2782,201,21,44,0.7312739845351888
COMPLETED,0.7299999999999999,803.0,2183,594,42,1,0.6148450979536813
COMPLETED,0.7299999999999999,275.0,1616,1,1,442,0.5888677999838013
COMPLETED,0.7399999999999999,3461.0,3217,222,1,427,0.4559570205455329
COMPLETED,0.7299999999999999,175.0,74,201,34,1,0.4919994434620673
COMPLETED,0.7299999999999999,1809.0,4618,198,1,261,0.7270945600404793
COMPLETED,0.7299999999999999,263.0,1924,1,1,400,0.5590392066536576
COMPLETED,0.7199999999999999,2235.0,4979,211,7,279,0.3529608211996031
COMPLETED,0.7299999999999999,450.0,1215,236,92,1,0.0956736351742117
COMPLETED,0.7299999999999999,29.0,4343,76,1,1,0.6485234987040734
COMPLETED,0.7299999999999999,276.0,2619,1,1,441,0.4524512739489444
COMPLETED,0.7199999999999999,378.0,3377,257,19,18,0.6542014300712172
COMPLETED,0.7299999999999999,266.0,1,1,1,420,0.001
COMPLETED,0.7099999999999999,494.0,1,146,47,84,0.001
COMPLETED,0.7199999999999999,414.0,1,131,15,102,0.001
COMPLETED,0.7299999999999999,329.0,1,1,1,520,0.001
COMPLETED,0.7299999999999999,494.0,1,174,86,35,0.001
COMPLETED,0.7299999999999999,427.0,5000,1,1,420,0.999
COMPLETED,0.7299999999999999,3122.0,1174,1025,26,1,0.2767297433388898
COMPLETED,0.7299999999999999,199.0,2087,284,1,1,0.4620528766946023
COMPLETED,0.7299999999999999,1466.0,952,588,13,1,0.7557989414050307
COMPLETED,0.7299999999999999,444.0,4337,570,1,1,0.7093655790695201
COMPLETED,0.7299999999999999,2169.0,4132,642,57,1,0.7338320587937702
COMPLETED,0.7299999999999999,1803.0,3203,617,24,1,0.9879501462436626
COMPLETED,0.7299999999999999,128.0,3163,180,1,1,0.4813494367808131
COMPLETED,0.7299999999999999,1619.0,27,630,77,1,0.001
COMPLETED,0.7199999999999999,1497.0,4449,195,17,132,0.6731559106372296
COMPLETED,0.7,1033.0,1016,58,36,254,0.8354156807288527
COMPLETED,0.7099999999999999,2166.0,3680,82,51,876,0.4939685021527111
COMPLETED,0.7199999999999999,1723.0,3053,246,26,117,0.2358955996800214
COMPLETED,0.7099999999999999,2667.0,1475,149,20,488,0.274431389434263
COMPLETED,0.7199999999999999,6163.0,393,202,61,740,0.5788634193148464
COMPLETED,0.7399999999999999,950.0,1155,722,15,3,0.124861532041803
COMPLETED,0.7199999999999999,6535.0,4304,286,65,447,0.8441795128602535
COMPLETED,0.7299999999999999,6046.0,3544,426,32,163,0.9072654483951628
COMPLETED,0.7099999999999999,437.0,226,109,82,75,0.6331891141515225
COMPLETED,0.7,5031.0,1642,164,49,823,0.4384081861730664
COMPLETED,0.7199999999999999,1162.0,2575,66,4,703,0.0412042716387659
COMPLETED,0.7099999999999999,3673.0,3200,234,80,306,0.283195204835385
COMPLETED,0.7399999999999999,2267.0,3964,325,23,85,0.4700660653952509
COMPLETED,0.7099999999999999,2571.0,4928,122,38,562,0.6032212300933897
COMPLETED,0.7,3847.0,778,130,65,801,0.0747952007260173
COMPLETED,0.7399999999999999,597.0,2350,222,6,53,0.7532260310482233
COMPLETED,0.7099999999999999,3089.0,1725,78,81,942,0.5108381868600845
COMPLETED,0.7,3766.0,2804,176,75,571,0.9703215045817196
COMPLETED,0.7099999999999999,1278.0,4064,102,9,315,0.1676201863549649
COMPLETED,0.7299999999999999,675.0,5000,836,1,1,0.999
COMPLETED,0.7299999999999999,1943.0,1,844,77,1,0.001
COMPLETED,0.7099999999999999,4323.0,4053,157,65,777,0.1607082194816321
COMPLETED,0.7399999999999999,666.0,732,390,59,4,0.6339520604051649
COMPLETED,0.7,1547.0,3610,154,48,220,0.8417057180795818
COMPLETED,0.75,6473.0,2292,297,10,315,0.5075633639935404
COMPLETED,0.7099999999999999,3875.0,1304,97,72,575,0.9734986123964188
COMPLETED,0.7099999999999999,228.0,4862,76,5,20,0.3146159509457647
COMPLETED,0.7099999999999999,3686.0,1044,217,41,430,0.0249407444484531
COMPLETED,0.7199999999999999,3463.0,926,130,16,957,0.1270540155507624
COMPLETED,0.7299999999999999,383.0,2916,31,61,386,0.5363436417803167
COMPLETED,0.7099999999999999,925.0,1734,181,98,40,0.8704254545643925
COMPLETED,0.7,1120.0,2175,51,35,788,0.6540047057364134
