Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,,142,4274,56,907,0.6969876852035523
COMPLETED,0.7199999999999999,1567.0,1.0,4347,172,4,274,0.2038255207799375
FAILED,,,,2654,2781,93,574,0.4650484893601387
FAILED,,,,1845,1804,43,239,0.9426016987487674
FAILED,,,,2261,3475,22,82,0.7717936931215226
FAILED,,,,3322,1952,75,731,0.2630384098012
FAILED,,,,4754,4482,37,431,0.0018611148819327
FAILED,,,,839,1083,86,751,0.5261949217896909
FAILED,,,,1080,3039,27,677,0.1637783306576311
COMPLETED,0.75,10698.0,0.99,4668,1438,77,12,0.6842251212690025
FAILED,,,,3587,4044,14,844,0.922223077878356
FAILED,,,,2150,567,66,476,0.4173852673973887
FAILED,,,,1324,4702,95,321,0.3711293165478855
FAILED,,,,3017,679,46,1000,0.8447955096401273
FAILED,,,,3812,3207,60,169,0.6071782635357231
FAILED,,,,520,2308,7,520,0.1179335468560457
RUNNING,,,,363,3294,80,380,0.9935835313647986
RUNNING,,,,3970,2396,31,809,0.4692537713255733
RUNNING,,,,2860,4927,69,109,0.2312997131086886
RUNNING,,,,1482,903,16,711,0.740050953278318
FAILED,,,,1994,3819,49,618,0.537706115713343
COMPLETED,0.7399999999999999,5780.0,1.0,3746,343,99,203,0.0601564735919237
FAILED,,,,4511,2952,10,904,0.2978211909327656
RUNNING,,,,1238,1350,62,286,0.7909798094667493
FAILED,,,,683,4570,1,141,0.3980734211485832
FAILED,,,,4908,1172,54,540,0.8873221809789538
FAILED,,,,3166,3700,40,371,0.6260555519480258
FAILED,,,,2415,2176,89,942,0.152385311987251
FAILED,,,,1689,2556,72,847,0.0747447524294257
FAILED,,,,2809,1580,20,465,0.5795861338954418
FAILED,,,,4191,4186,83,634,0.8407157196365296
COMPLETED,0.7199999999999999,221.0,1.0,296,84,33,48,0.320265361757949
FAILED,,,,211,2688,16,307,0.5037308753933757
FAILED,,,,4131,1789,64,877,0.0261621979326009
FAILED,,,,2699,4317,27,206,0.2718731532189995
COMPLETED,0.7099999999999999,11436.0,1.0,1634,295,77,605,0.76502035054937
FAILED,,,,2467,4429,57,698,0.9669083734303712
FAILED,,,,3281,952,10,112,0.4425595780517905
FAILED,,,,4975,3558,96,783,0.1970770431198179
FAILED,,,,764,1957,45,400,0.705816862085834
FAILED,,,,1147,3922,93,45,0.1089750662967562
FAILED,,,,4434,523,43,646,0.6138278689663857
FAILED,,,,3640,3054,54,445,0.8673832931779325
FAILED,,,,1951,1531,6,874,0.3469519706387073
FAILED,,,,1528,3202,36,968,0.4240138149838894
FAILED,,,,2960,2225,87,350,0.9132739960178732
FAILED,,,,4040,4834,25,553,0.6600383766610175
FAILED,,,,457,733,72,138,0.1863871720395982
FAILED,,,,615,4922,39,780,0.7999212771914899
FAILED,,,,3883,820,90,412,0.2911850292105227
FAILED,,,,3118,3426,4,742,0.0375552463456988
FAILED,,,,1371,2450,51,77,0.5619004744570703
FAILED,,,,2109,2830,83,233,0.7334089619833974
FAILED,,,,3483,1306,33,585,0.2402658078037202
FAILED,,,,4593,3834,70,256,0.4934235030990093
FAILED,,,,990,436,22,935,0.9709881336912513
FAILED,,,,919,3646,66,510,0.342746658930555
FAILED,,,,4819,2044,19,174,0.8164014308191835
FAILED,,,,3436,4653,81,972,0.5707645962443202
FAILED,,,,2312,1177,30,339,0.0815008442252874
FAILED,,,,1788,4093,12,495,0.1280918430723249
COMPLETED,0.6999999999999998,1554.0,1.0,2543,69,60,816,0.648527212480083
FAILED,,,,4286,2599,49,17,0.8940879094153643
FAILED,,,,56,1702,99,666,0.3892310635950416
FAILED,,,,17,3533,47,185,0.0202442345451563
FAILED,,,,4247,2009,95,505,0.5094889493659138
FAILED,,,,2504,4381,8,336,0.7548724893797188
FAILED,,,,1749,983,59,985,0.2812062944285571
FAILED,,,,2273,4375,76,828,0.4527300436869263
COMPLETED,0.7099999999999999,8311.0,1.0,3397,273,28,492,0.9575678560268132
FAILED,,,,4780,2723,65,661,0.7117426775507629
FAILED,,,,879,1747,14,28,0.1912958887983113
