Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.55,0.0,0.0,3600,4554,36,526,0.1941539232432842
COMPLETED,0.57,1646.0,1.0,2336,467,68,342,0.8958131171688437
COMPLETED,0.55,0.0,0.0,496,3373,3,982,0.5207570504806935
COMPLETED,0.55,7081.0,0.93,4191,1609,97,166,0.3182214496303349
COMPLETED,0.55,0.0,0.0,4897,2509,57,43,0.430064384419471
COMPLETED,0.55,0.0,0.0,1044,2473,39,860,0.726164256820455
COMPLETED,0.55,0.0,0.0,1790,3864,80,469,0.8541398712899536
COMPLETED,0.55,14336.0,0.96,2899,1156,25,652,0.0589199424088001
COMPLETED,0.55,0.0,0.0,2629,3576,87,788,0.9936782405432312
COMPLETED,0.55,2487.0,0.7199999999999999,1434,1444,18,96,0.1673927716761827
COMPLETED,0.55,0.0,0.0,773,4740,51,706,0.2913479700423777
COMPLETED,0.56,459.0,0.98,4537,241,45,398,0.6187573024574667
COMPLETED,0.55,0.0,0.0,3837,4344,9,270,0.6292411671094597
COMPLETED,0.56,4437.0,0.7199999999999999,228,638,91,579,0.4577713739294558
COMPLETED,0.55,0.0,0.0,1982,3045,30,220,0.0867354110460728
COMPLETED,0.55,1796.0,0.0,3335,1976,74,911,0.757085415430367
COMPLETED,0.55,0.0,0.0,3167,2846,16,492,0.3675942941624671
COMPLETED,0.55,0.0,0.0,2147,2175,85,675,0.5390659908764063
COMPLETED,0.55,0.0,0.0,63,4143,48,3,0.9164274007454514
COMPLETED,0.57,10219.0,0.98,4003,839,55,819,0.2460792998950928
COMPLETED,0.55,0.0,0.0,4392,4861,93,943,0.007047623977065
COMPLETED,0.56,60.0,1.0,920,121,12,126,0.8333349963780493
COMPLETED,0.55,0.0,0.0,1285,3700,70,548,0.70792360570468
COMPLETED,0.55,7570.0,0.92,2775,1321,26,364,0.3805161768235266
COMPLETED,0.55,0.0,0.0,3066,4056,63,197,0.5667632916960865
FAILED,,,,1626,965,32,888,0.2706653228290378
COMPLETED,0.55,0.0,0.0,1210,2698,99,311,0.1490303687453269
COMPLETED,0.55,0.0,0.0,4730,2284,6,620,0.944252201160416
COMPLETED,0.55,0.0,0.0,4337,3259,42,746,0.806580219976604
COMPLETED,0.55,7238.0,0.0,347,1723,61,437,0.1049229267966002
COMPLETED,0.55,0.0,0.0,2483,4443,22,766,0.4785075580347329
COMPLETED,0.57,735.0,0.97,3455,578,79,74,0.681045062419027
COMPLETED,0.55,0.0,0.0,3591,3330,52,346,0.0459778188988566
COMPLETED,0.55,11777.0,0.95,2346,1651,46,537,0.8723852477800101
COMPLETED,0.55,0.0,0.0,445,4684,85,146,0.7468423422444612
COMPLETED,0.57,1799.0,0.99,4240,337,17,955,0.419554969843477
COMPLETED,0.55,0.0,0.0,4789,3810,31,832,0.3286813723240047
COMPLETED,0.55,692.0,0.8,1152,1211,75,24,0.5000294731743631
COMPLETED,0.55,0.0,0.0,1646,2632,8,664,0.8774954063892363
COMPLETED,0.55,0.0,0.0,3046,2350,89,473,0.2070237096752971
COMPLETED,0.55,0.0,0.0,2677,4775,2,92,0.7675453306883573
COMPLETED,0.57,678.0,0.98,1382,207,95,776,0.0660078263040631
COMPLETED,0.55,0.0,0.0,783,3473,38,417,0.439453670585528
FAILED,,,,4529,1547,69,734,0.6421109637655317
COMPLETED,0.55,0.0,0.0,3984,3067,79,606,0.6058151715118438
COMPLETED,0.55,1083.0,0.0,83,1954,23,290,0.3095933390967547
COMPLETED,0.55,0.0,0.0,2089,4234,59,899,0.1880708645358681
COMPLETED,0.5799999999999998,2251.0,0.99,3226,748,40,216,0.9831688334029168
COMPLETED,0.55,0.0,0.0,3394,4118,98,640,0.3910141627602279
COMPLETED,0.55,6249.0,0.94,1923,864,4,449,0.6872340916413813
COMPLETED,0.55,0.0,0.0,248,2959,65,870,0.8151010485272854
COMPLETED,0.55,0.0,0.0,3818,2062,34,61,0.0200011761263012
COMPLETED,0.55,0.0,0.0,4674,3667,20,185,0.2331904678996652
FAILED,,,,636,1353,77,993,0.9347260687500238
COMPLETED,0.55,0.0,0.0,1531,4962,44,321,0.5598126109577715
FAILED,,,,2531,20,63,513,0.3571534142438322
COMPLETED,0.55,0.0,0.0,2880,2750,50,923,0.6681562378592789
COMPLETED,0.55,0.0,0.0,1810,2232,57,240,0.4968062334749847
COMPLETED,0.55,0.0,0.0,986,3936,14,569,0.1256695394422858
COMPLETED,0.56,5707.0,0.99,4956,1085,83,252,0.7961393326222896
COMPLETED,0.55,0.0,0.0,4094,4487,71,379,0.9547501945327967
COMPLETED,0.57,4649.0,0.95,594,534,28,695,0.1283408621177077
COMPLETED,0.55,0.0,0.0,2198,3127,91,117,0.2524313675425946
COMPLETED,0.55,7336.0,0.0,3736,1855,11,801,0.5797168364096433
COMPLETED,0.55,0.0,0.0,3674,2610,90,247,0.8662261118479073
COMPLETED,0.55,0.0,0.0,2264,2410,9,930,0.0399395592305809
COMPLETED,0.55,0.0,0.0,568,3752,73,259,0.4109755183961242
COMPLETED,0.55,12688.0,0.93,4117,1229,29,576,0.7383818598091602
COMPLETED,0.55,0.0,0.0,4979,4626,19,702,0.5095854356717318
COMPLETED,0.5799999999999998,868.0,0.99,960,355,88,386,0.3381145550236105
COMPLETED,0.55,0.0,0.0,1875,3309,45,808,0.2141593603752553
COMPLETED,0.55,4283.0,0.97,2818,1711,52,124,0.8845063774753362
COMPLETED,0.55,0.0,0.0,2555,4291,39,442,0.074468336623162
COMPLETED,0.56,8328.0,0.97,1505,730,58,633,0.7761248137373477
COMPLETED,0.55,0.0,0.0,701,3088,25,54,0.6481491955500096
COMPLETED,0.55,10035.0,0.0,4611,1893,82,863,0.4456127749159932
COMPLETED,0.55,0.0,0.0,3755,3494,66,987,0.3025823996122926
COMPLETED,0.55,3954.0,0.28,312,1487,36,178,0.5986795486956835
COMPLETED,0.55,0.0,0.0,1898,4832,96,506,0.9737356191016732
