Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.91,0,0.0,5000,4247,100,1000,0.001
Completed,0.91,0,0.0,1,3429,1,532,0.999
Completed,0.91,0,0.0,1,1847,1,1000,0.999
Completed,0.91,0,0.0,1,3061,100,918,0.001
Completed,0.91,0,0.0,5000,4478,100,1000,0.001
Completed,0.91,0,0.0,5000,568,100,1,0.001
Completed,0.91,0,0.0,5000,3478,1,1000,0.001
Completed,0.91,9,0.0,5000,188,66,1,0.001
Completed,0.91,0,0.0,5000,3022,77,509,0.001
Completed,0.91,0,0.0,5000,2805,100,1000,0.001
Completed,0.91,0,0.0,5000,1227,1,700,0.999
Completed,0.91,0,0.0,1,610,100,1000,0.001
Completed,0.91,0,0.0,5000,2955,16,1,0.999
Completed,0.91,0,0.0,1,4857,1,1000,0.001
Completed,0.91,0,0.0,1,2431,1,631,0.999
Completed,0.91,0,0.0,1,1921,1,1000,0.001
Completed,0.91,0,0.0,5000,3352,41,368,0.001
Completed,0.91,0,0.0,1,4664,100,1000,0.999
Completed,0.91,0,0.0,1,1921,100,516,0.001
Completed,0.91,0,0.0,5000,1500,1,1,0.001
Completed,0.91,0,0.0,1,2752,100,1000,0.999
Completed,0.91,0,0.0,1,3732,1,1000,0.001
Completed,0.91,0,0.0,1,4609,1,1000,0.001
Completed,0.91,0,0.0,1,3130,20,1,0.999
Completed,0.91,7,0.0,5000,153,65,1,0.999
Completed,0.91,0,0.0,5000,3298,1,1000,0.001
Completed,0.91,0,0.0,5000,3403,100,532,0.999
Completed,0.91,0,0.0,5000,2047,1,478,0.999
Completed,0.91,7,0.0,1,138,52,1,0.001
Completed,0.91,9,0.0,3549,162,73,1,0.5769941593906398
Completed,0.91,0,0.0,5000,1910,100,1,0.999
Completed,0.91,0,0.0,3800,2286,100,1,0.001
Completed,0.91,0,0.0,1,4859,100,1000,0.001
Completed,0.91,0,0.0,1,4125,100,1000,0.999
Completed,0.91,0,0.0,1,4010,1,327,0.001
Completed,0.91,0,0.0,1,4329,1,1,0.001
Completed,0.91,0,0.0,1,3597,1,1,0.001
Completed,0.91,0,0.0,1,2864,1,1000,0.999
Completed,0.91,0,0.0,1,994,1,1,0.5134510046281691
Completed,0.91,0,0.0,1,5000,67,1000,0.001
Completed,0.91,0,0.0,1,4303,22,1,0.7010893323408902
Completed,0.91,0,0.0,5000,4382,100,1000,0.999
Completed,0.91,0,0.0,1,2399,100,1000,0.001
Completed,0.91,0,0.0,5000,2336,1,1000,0.4269397489856512
Completed,0.91,0,0.0,1,4916,100,1,0.999
Completed,0.91,0,0.0,1,1221,12,1000,0.001
Completed,0.91,0,0.0,5000,5000,100,1,0.999
Completed,0.91,0,0.0,5000,4907,100,1,0.999
Completed,0.91,0,0.0,5000,5000,88,1000,0.999
Completed,0.91,3,0.0,1,161,1,1,0.999
Completed,0.91,0,0.0,4670,2497,100,1,0.999
Completed,0.91,0,0.0,2983,1417,100,681,0.906892261121728
Completed,0.91,0,0.0,2859,1495,24,702,0.8439080767906679
Completed,0.91,0,0.0,3075,1373,1,644,0.999
Completed,0.91,0,0.0,3621,1618,26,364,0.0720654733553993
Completed,0.91,0,0.0,1266,1739,73,343,0.437936971675316
Completed,0.9,66,0.986891,3622,157,62,414,0.001
Completed,0.91,72,0.902622,4858,258,63,313,0.001
Completed,0.91,75,0.985019,3681,81,61,548,0.7523586273513577
Completed,0.92,160,0.917603,3634,274,62,587,0.999
Completed,0.91,0,0.0,3190,742,60,487,0.6342939659760067
Completed,0.91,0,0.0,4140,674,60,1,0.6068301656114469
Completed,0.91,7,0.0,852,156,60,1,0.6005285236554033
Completed,0.91,0,0.0,5000,731,60,218,0.6318521725107114
Completed,0.91,0,0.0,5000,2217,87,448,0.001
Completed,0.91,0,0.0,4051,1019,57,1000,0.555693497387805
Completed,0.91,0,0.0,1,2668,75,452,0.001
Completed,0.91,0,0.0,4497,1019,59,1,0.5138229227823643
Completed,0.91,0,0.0,5000,3942,16,409,0.999
Completed,0.91,0,0.0,4482,1008,38,517,0.001
Completed,0.91,5,0.0,1,133,35,1,0.001
Completed,0.91,0,0.0,5000,2511,43,503,0.181412578964456
Completed,0.91,0,0.0,5000,3700,39,1,0.001
Completed,0.91,0,0.0,4932,619,60,1,0.6039287298179322
Completed,0.91,0,0.0,1469,3953,50,454,0.999
Completed,0.91,0,0.0,4855,4449,66,1,0.999
Completed,0.91,0,0.0,1,5000,21,1,0.999
Completed,0.91,0,0.0,4645,2529,22,399,0.6890248635250921
Completed,0.91,0,0.0,7,3096,1,566,0.5643770612226015
Completed,0.91,0,0.0,5000,2753,82,531,0.001
Completed,0.91,0,0.0,1,3567,84,1000,0.001
Completed,0.91,0,0.0,1,2890,100,1,0.999
Completed,0.91,0,0.0,5000,3540,95,370,0.001
Completed,0.91,5,0.0,775,96,60,1,0.6149867971407422
Completed,0.91,0,0.0,5000,820,58,507,0.5931896960683367
Completed,0.91,0,0.0,1144,1748,11,1000,0.001
