Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,999,24,98,456,0.003658603945747
Failed,,,,4088,7,55,711,0.5559563374780119
Failed,,,,2404,18,49,912,0.3959486859738826
Failed,,,,950,22,69,120,0.9493897370118648
Failed,,,,2773,16,96,938,0.1490581307839602
Failed,,,,3387,4798,83,366,0.125703653410077
Failed,,,,2281,2234,2,525,0.6474886311665177
Failed,,,,595,2599,58,190,0.9203577354513108
Failed,,,,3903,57,26,920,0.3205823038760572
Failed,,,,4480,3231,21,777,0.4106936754733324
Failed,,,,1191,676,89,116,0.8245243668686598
Failed,,,,1687,4177,45,671,0.6139120315629988
Failed,,,,2812,1605,64,440,0.1533069384284317
Failed,,,,2956,3030,41,9,0.6923397200629114
Failed,,,,1542,564,72,852,0.0458275261577218
Failed,,,,709,4601,16,435,0.2718404362294822
Failed,,,,4959,2118,97,707,0.9963277376405894
Failed,,,,4365,3983,53,598,0.7796809367220848
Failed,,,,134,1486,35,261,0.490562115162611
Failed,,,,2119,3660,78,954,0.2020564648248255
Failed,,,,3552,1185,9,187,0.5379343408811837
Failed,,,,3622,3514,74,637,0.3689987211283296
Failed,,,,1891,1019,42,474,0.8910109323188662
Failed,,,,204,3817,98,813,0.6648659980408848
Failed,,,,4137,1340,17,79,0.0648914092276245
Failed,,,,4714,4435,36,226,0.1591146520674228
Failed,,,,800,1971,55,884,0.5727176332157105
Failed,,,,1297,2884,11,332,0.861119812356308
Failed,,,,3047,398,80,559,0.4007134005762636
Failed,,,,2565,4324,7,990,0.9397909301295876
Failed,,,,1776,1771,88,151,0.2929905887749046
Failed,,,,943,3397,31,564,0.0200175374094396
Failed,,,,4569,822,62,296,0.744764909144491
Failed,,,,3975,2765,94,401,0.5239453238975256
Failed,,,,369,204,25,741,0.2351151256710291
Failed,,,,2353,4944,69,45,0.445594960886985
Failed,,,,3161,2400,50,816,0.781213242502883
Failed,,,,3221,2553,14,540,0.1396047035176306
Failed,,,,2447,104,96,320,0.5999597254581749
Failed,,,,468,4727,39,903,0.8416460551172494
Failed,,,,4030,2305,70,238,0.4280487938653677
Failed,,,,4626,4112,77,67,0.3339245254956185
Failed,,,,1045,1671,8,793,0.9339390978161246
Failed,,,,1872,3180,51,486,0.6297670843508094
Failed,,,,2627,727,33,657,0.1077301327958703
Failed,,,,3102,4614,60,835,0.5512787114121019
Failed,,,,1396,2106,28,57,0.2156356782782822
Failed,,,,894,3057,84,722,0.4728389101903885
Failed,,,,4774,537,3,389,0.7617090733349323
Failed,,,,4199,3692,47,308,0.9826276516411452
Failed,,,,300,1153,66,584,0.2578859812133014
Failed,,,,1992,3991,22,139,0.0629475562497973
Failed,,,,3679,1479,91,970,0.709696496611461
Failed,,,,3456,3844,30,459,0.3833556666839867
Failed,,,,2057,1313,61,683,0.8440007396079598
Failed,,,,77,3526,5,96,0.5866711271703243
Failed,,,,4264,1007,86,765,0.172815699128434
Failed,,,,4860,2891,67,931,0.0828642150871455
Failed,,,,654,391,49,210,0.6825882605407387
Failed,,,,1482,4467,92,513,0.8774326650556176
Failed,,,,2862,1940,23,347,0.3556534044072032
Failed,,,,2711,3327,100,168,0.799187721390277
Failed,,,,1630,893,19,942,0.4633155503589659
Failed,,,,1129,4278,75,281,0.2215347243677824
Failed,,,,4383,1817,44,610,0.5106021412163972
Failed,,,,3809,4893,13,696,0.7274088482800871
Failed,,,,535,2451,82,415,0.0028967916332185
Failed,,,,2226,2700,37,864,0.3069419486895203
Failed,,,,3288,270,56,28,0.9534941112305968
Failed,,,,3325,3154,34,953,0.6037145957890898
Failed,,,,2259,754,53,158,0.1284826809726655
Failed,,,,493,4098,8,620,0.4325935099497437
Failed,,,,3762,1685,77,272,0.8298483988549559
Failed,,,,4415,4722,72,409,0.9227539612241088
Failed,,,,1166,2310,40,701,0.3376206837017088
Failed,,,,1583,2521,96,22,0.0959949957262724
Failed,,,,2669,136,15,869,0.6343711074143648
Failed,,,,2814,4062,88,672,0.2044526831619441
Failed,,,,1440,1408,20,469,0.5549727281425147
Failed,,,,687,3736,63,755,0.7499722706731408
Failed,,,,4898,1109,44,105,0.4774445988461375
Failed,,,,4222,3110,1,216,0.2616429930198937
Failed,,,,30,484,82,926,0.9715034876205028
Failed,,,,2094,4679,26,353,0.7142395471036433
Failed,,,,3488,2040,57,508,0.0511515655796974
Failed,,,,3716,4513,25,51,0.8548055858109145
Failed,,,,2024,1894,93,841,0.3798028088919818
Failed,,,,259,2964,49,383,0.1848976957723498
Failed,,,,4153,318,68,727,0.581955330973491
Failed,,,,4806,3590,87,594,0.6789727645851671
Failed,,,,932,943,6,298,0.0936098732817918
Failed,,,,1348,3896,62,981,0.3510006032865494
Failed,,,,3060,1261,30,130,0.8895734927952289
Failed,,,,2580,2687,54,326,0.459701719995588
Failed,,,,1831,283,36,534,0.8099317139927297
Failed,,,,1077,4868,79,244,0.505947198620066
Failed,,,,4663,2476,10,898,0.2336776935830712
Failed,,,,3987,4244,42,783,0.0137033034283667
Failed,,,,421,1851,73,77,0.7238543248958885
Failed,,,,2485,3320,16,646,0.9655739663988352
Failed,,,,3254,900,97,495,0.3022282939683645
Failed,,,,3199,4188,65,142,0.6517278913985937
Failed,,,,2386,1595,47,1000,0.1131150183826684
Failed,,,,327,3259,90,287,0.3236662361212074
Failed,,,,3928,648,21,574,0.9090538677889852
Failed,,,,4601,2631,28,747,0.8118765429034828
Failed,,,,980,26,59,395,0.4148702975418418
Failed,,,,1730,4807,2,821,0.1420619018618017
Failed,,,,2523,2225,83,39,0.6170589588843286
Failed,,,,3000,3612,7,483,0.0331780366003513
Failed,,,,1254,1233,76,627,0.6965180077236146
Failed,,,,833,3913,32,88,0.9850848425496368
Failed,,,,4751,1557,51,803,0.2749852220751345
Failed,,,,4095,4535,95,878,0.4947997098024934
Failed,,,,157,2184,13,232,0.76709396635741
Failed,,,,1928,2981,69,554,0.5410204146020114
Failed,,,,3654,613,38,338,0.1907504556868225
Failed,,,,3589,2815,81,857,0.9032766813319176
Failed,,,,2151,467,12,3,0.3649519557654857
Failed,,,,93,4388,55,713,0.07648913494125
Failed,,,,4319,2018,37,428,0.6616166962850839
Failed,,,,4992,3767,18,252,0.5686121557280421
Failed,,,,746,1391,100,609,0.1713172870334237
Failed,,,,1495,3446,43,178,0.3975234057996421
Failed,,,,2913,1087,74,964,0.8727800572626293
Failed,,,,2766,4973,48,520,0.2888829698115586
Failed,,,,1645,2371,67,373,0.951995706571266
Failed,,,,1223,2777,22,914,0.741576579960063
Failed,,,,4517,192,91,197,0.0316761167235672
Failed,,,,3860,3405,61,125,0.2473787332084029
Failed,,,,547,815,29,766,0.5199007000103592
Failed,,,,2319,4354,85,449,0.7928126338087021
Failed,,,,3420,1741,4,661,0.4423439935389906
Failed,,,,3414,3069,62,434,0.8338803923111408
Failed,,,,2333,526,31,708,0.4358710421919822
Failed,,,,582,4643,87,16,0.1317532905973494
Failed,,,,3836,2077,5,845,0.6077535713482647
Failed,,,,4512,4020,49,961,0.6376407355293631
Failed,,,,1238,1449,68,180,0.1000348933096975
Failed,,,,1679,3699,24,597,0.3416517551336437
Failed,,,,2741,1145,93,262,0.926032474976033
Failed,,,,2909,4759,17,193,0.4807449288815259
Failed,,,,1510,2274,98,917,0.7539814960788935
Failed,,,,780,2563,41,361,0.5589735884089023
Failed,,,,4967,95,73,530,0.2077614378221332
Failed,,,,4313,3190,79,666,0.0551533478703349
Failed,,,,107,717,10,445,0.717547320254147
Failed,,,,2186,4139,54,779,0.9748047991655768
Failed,,,,3565,1643,35,113,0.2656512964013963
Failed,,,,3649,4285,96,569,0.5788902509640901
Failed,,,,1942,1809,15,291,0.1806531905978918
Failed,,,,191,3356,71,987,0.3755499534495174
Failed,,,,4071,863,40,154,0.8517489155549555
Failed,,,,4746,2729,9,42,0.8853215593770146
Failed,,,,847,241,78,819,0.3479429515209048
Failed,,,,1289,4905,34,406,0.0905457747820764
Failed,,,,2976,2440,52,736,0.674727337386459
Failed,,,,2518,3553,26,806,0.2293950433731078
