Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.32,1645,0.0,434,30,59,327,0.7551845629867167
Completed,0.56,11198,1.0,3854,71,40,546,0.9883202767632902
Completed,0.62,11968,0.9,549,802,92,2,0.0337286133430898
Completed,0.58,4479,1.0,3724,166,55,94,0.1677217568065971
Completed,0.57,8177,1.0,1378,106,97,443,0.4395773231461644
Completed,0.55,2909,0.68,875,125,26,101,0.5641199429761619
Completed,0.56,9520,1.0,4994,84,69,758,0.6725886240638792
Completed,0.6,2092,1.0,2432,54,18,231,0.1317182629704475
Completed,0.59,3794,1.0,2747,47,67,416,0.554049745619297
Completed,0.63,9011,1.0,2276,302,85,51,0.8414990935605019
Completed,0.61,6586,0.91,303,91,22,566,0.0014840534366667
Completed,0.32,1645,0.0,434,30,59,327,0.7551845629867165
Completed,0.56,11198,1.0,3854,71,40,546,0.98832027676329
Completed,0.55,2909,0.68,875,125,26,101,0.5641199429761617
Completed,0.59,3794,1.0,2747,47,67,416,0.5540497456192969
Completed,0.63,9011,1.0,2276,302,85,51,0.8414990935605018
Completed,0.58,4242,0.999863,4999,145,71,106,0.3692980918064713
Completed,0.6,1422,0.998343,655,47,84,84,0.2205272483602166
Completed,0.58,11824,0.999888,3257,136,19,569,0.9850622826982288
Completed,0.56,4004,0.999975,1450,92,72,178,0.8033967193365097
Completed,0.6,11062,0.9999,2533,177,78,317,0.6492123043816537
Completed,0.59,5576,0.999863,1424,57,85,546,0.1557747558522969
Completed,0.32,1308,0.0,1465,1,1,419,0.001
Completed,0.32,2707,0.0,1247,271,100,1,0.5703605883218807
Completed,0.32,3075,0.0,5000,1,1,1000,0.170570192407748
Completed,0.32,647,0.0,1,1,1,181,0.6977165844485338
Completed,0.59,3443,0.999838,5000,43,78,434,0.0385122744430643
Completed,0.32,4386,0.0,1085,955,1,1,0.4733366342835267
Completed,0.32,5866,0.0,2462,731,38,1,0.6402277703743651
Completed,0.38,4442,0.02891,1,59,43,639,0.6140264515398045
Completed,0.32,4415,0.0,5000,386,100,1,0.0407357060154108
Completed,0.59,6315,0.99985,4040,38,68,813,0.1609723385330289
Completed,0.59,4802,0.999863,2913,48,64,538,0.2951872567124665
Completed,0.61,4265,0.999265,4838,241,6,59,0.7735025117080658
Completed,0.63,5067,0.910667,103,108,45,294,0.6843392096869647
Completed,0.58,6711,0.93585,3702,182,42,152,0.034000647675246
Completed,0.56,5278,0.999988,1544,8,10,387,0.3794862153213471
Completed,0.56,4237,0.99995,1235,61,97,164,0.8037422181814909
Completed,0.32,705,0.0,2287,118,57,1,0.0154792299512773
Completed,0.6,5770,0.994542,512,39,56,711,0.2023328685481101
Completed,0.64,3065,0.999938,2134,159,80,58,0.0434796694796532
Completed,0.59,1587,0.999975,2771,44,46,25,0.5215551805105061
Completed,0.32,7379,0.0,504,1056,10,1,0.7982448865324259
Completed,0.56,7995,0.999963,2283,52,89,948,0.8222413948588073
Failed,,,,810,4435,32,338,0.712498274564743
Failed,,,,4239,540,65,918,0.4861328063998371
Failed,,,,3216,2782,8,116,0.0095355623494833
Failed,,,,1657,2323,88,630,0.7836694249473511
Failed,,,,2461,3223,61,588,0.9642644586693496
Failed,,,,2765,1806,44,168,0.2422816799841821
Failed,,,,4692,3936,88,866,0.2647185657024383
Failed,,,,8,959,18,380,0.5364090934190899
Failed,,,,321,3118,80,222,0.4091514560729265
