Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,827,3901,30,295,0.1165183660387992
FAILED,,,3810,988,66,690,0.6732046069018542
FAILED,,,3618,3338,4,185,0.9377646795995532
FAILED,,,1571,1873,90,829,0.2564540162086486
FAILED,,,2471,2769,62,903,0.4598587884996086
FAILED,,,2966,2354,50,110,0.7669231883194297
FAILED,,,4647,4392,82,513,0.5950104991178959
FAILED,,,93,428,21,471,0.1630781173724681
FAILED,,,523,3553,81,7,0.6882579651810228
FAILED,,,4758,1268,18,979,0.0069435988217592
FAILED,,,2689,4233,52,398,0.3660136109218001
FAILED,,,1895,890,38,621,0.9226960335634647
FAILED,,,1526,4997,10,679,0.8445191170703619
FAILED,,,3268,214,99,340,0.4125828241575509
FAILED,,,4326,2866,34,788,0.2103692505005747
FAILED,,,1019,2022,72,198,0.5174298581238836
FAILED,,,1098,3077,13,557,0.3112930499054491
FAILED,,,4091,2037,76,460,0.9924854450970888
FAILED,,,3346,4689,43,918,0.6342981596812605
FAILED,,,1291,102,56,70,0.0779814349077641
FAILED,,,2129,4209,97,137,0.1551995112430304
FAILED,,,2611,670,9,851,0.5867699798811226
FAILED,,,4993,3635,74,276,0.7900491087082773
FAILED,,,445,1546,35,742,0.4831105689164251
FAILED,,,171,4670,65,768,0.8838086216822266
FAILED,,,4412,512,29,248,0.327488104712218
FAILED,,,3045,2549,91,626,0.0618016678579151
FAILED,,,2237,2330,5,357,0.7429901518821715
FAILED,,,1806,3225,46,407,0.5405443573091178
FAILED,,,3540,1566,57,576,0.2336019955780357
RUNNING,,,4044,3916,25,49,0.4046927968244999
RUNNING,,,749,1198,86,967,0.8362595624942332
RUNNING,,,697,3424,53,730,0.1866234416831284
RUNNING,,,3964,1767,41,258,0.6181913412939756
RUNNING,,,3454,3792,79,871,0.7591011286731809
RUNNING,,,1750,1077,17,147,0.4521576478723436
RUNNING,,,2334,4478,33,89,0.2798699448257684
RUNNING,,,3089,322,70,928,0.9610596891976892
RUNNING,,,4456,2660,12,449,0.6652531515620648
RUNNING,,,260,2443,99,539,0.1089313891157507
RUNNING,,,376,4320,1,939,0.5096059395577758
RUNNING,,,4891,784,89,44,0.2026661617252975
RUNNING,,,2507,3444,31,580,0.4361300966162234
RUNNING,,,2051,1357,69,436,0.8677018181663007
RUNNING,,,1405,2953,84,361,0.9147426300756633
RUNNING,,,3413,1916,21,654,0.3584247787967324
RUNNING,,,4152,4888,61,220,0.0303613863587379
RUNNING,,,1208,303,48,762,0.711554922927171
RUNNING,,,973,4796,94,497,0.4908128248956054
FAILED,,,4230,15,6,517,0.7978740980122238
FAILED,,,3178,2987,64,108,0.5635883495230227
FAILED,,,1484,2146,26,877,0.1316514059882611
FAILED,,,1974,3742,23,827,0.0855694342367351
FAILED,,,2742,1459,86,158,0.6422526339069009
FAILED,,,4813,4119,46,716,0.9691895580887794
FAILED,,,610,779,59,298,0.2878744295723736
FAILED,,,25,2655,42,211,0.8130797910559922
FAILED,,,4534,2243,54,808,0.3811466397177428
FAILED,,,2855,4581,16,319,0.2413023034092038
FAILED,,,2412,620,78,667,0.5483674876932054
RUNNING,,,4709,4445,35,662,0.5945123634338378
RUNNING,,,2041,277,76,94,0.4291017687954008
FAILED,,,422,3665,15,841,0.050658903485164
FAILED,,,2753,1683,69,414,0.972972656117752
FAILED,,,3184,3069,93,309,0.7906789154037833
FAILED,,,1141,2201,48,944,0.2485232599414884
FAILED,,,1399,3850,62,193,0.3677355479057878
FAILED,,,4356,795,5,563,0.6714802440274505
FAILED,,,4011,3359,54,920,0.4603203369230031
FAILED,,,1646,1374,8,336,0.5009210074208676
FAILED,,,816,4766,96,583,0.8793781473767012
FAILED,,,3450,592,38,171,0.0818762335721403
FAILED,,,3112,4170,24,51,0.1549299632161855
FAILED,,,121,1109,67,702,0.8218956134580075
FAILED,,,2419,2763,31,451,0.7026995036732405
FAILED,,,4428,1891,86,805,0.2741429166737943
FAILED,,,4667,2630,12,246,0.9423741455804556
FAILED,,,2335,2093,54,502,0.0189033752027899
FAILED,,,205,4348,44,253,0.3985654428452253
FAILED,,,2873,1000,98,993,0.5626984464786947
RUNNING,,,3691,4846,65,847,0.6397343784105032
RUNNING,,,735,424,21,400,0.33714641004242
RUNNING,,,1727,3128,83,652,0.2167148974388837
RUNNING,,,3770,1517,26,96,0.7601484524868428
RUNNING,,,4114,4043,81,488,0.1124357476886361
RUNNING,,,1480,689,35,760,0.9112183568943292
RUNNING,,,1060,2949,75,10,0.531540103636682
RUNNING,,,3425,2408,17,735,0.4920971721448004
RUNNING,,,2514,3447,47,605,0.305988743847236
RUNNING,,,505,1833,89,142,0.733264821337536
RUNNING,,,1957,4541,2,895,0.853682051859796
RUNNING,,,4947,113,58,354,0.1855584915913641
RUNNING,,,4873,3748,95,121,0.6749843767415731
RUNNING,,,1878,1609,40,627,0.3481577590052038
FAILED,,,584,4530,52,378,0.2207795372456312
FAILED,,,2589,202,9,868,0.8023494429253041
FAILED,,,3348,3778,30,972,0.992371773077175
FAILED,,,978,876,88,274,0.0463584020677953
FAILED,,,1562,2996,23,528,0.4173739047497511
FAILED,,,4191,2283,68,221,0.6213393077515065
FAILED,,,3852,4835,13,363,0.2546262825187295
FAILED,,,1804,513,71,884,0.7061429129112511
FAILED,,,658,3429,33,136,0.8335049490556121
FAILED,,,3610,1293,78,610,0.1272469416894018
FAILED,,,2952,2677,61,729,0.0775150607284158
FAILED,,,279,1968,6,17,0.8988383670318871
FAILED,,,2261,4083,91,770,0.5278085822686553
FAILED,,,4587,1187,49,479,0.448531347874552
FAILED,,,4503,4276,74,538,0.77150711645931
FAILED,,,2499,1081,19,219,0.1892677951492369
FAILED,,,42,2557,79,966,0.3173779145535081
FAILED,,,3037,2175,37,288,0.6434139448273926
FAILED,,,3527,3211,1,435,0.5898369308933615
FAILED,,,898,1443,59,819,0.3865412483848631
FAILED,,,1564,4931,45,68,0.0147938257511705
FAILED,,,3935,349,91,687,0.9615974942315368
FAILED,,,4274,2863,42,795,0.1580502122491598
FAILED,,,1323,2485,100,461,0.8651014318726957
FAILED,,,1218,3956,10,708,0.7370055871140211
FAILED,,,3266,767,55,46,0.2861595694962889
RUNNING,,,2673,4610,82,177,0.4801336268037557
RUNNING,,,347,34,28,577,0.5586174779199063
RUNNING,,,2115,3517,64,326,0.9303810787331313
RUNNING,,,4788,1752,22,929,0.1083873455468565
RUNNING,,,4832,3031,67,467,0.3531200107969343
RUNNING,,,2150,2316,25,789,0.6861031034216285
RUNNING,,,391,3812,85,36,0.8072512891162186
RUNNING,,,2708,911,31,718,0.2319587922152131
RUNNING,,,3232,4486,7,567,0.0360357522405684
RUNNING,,,1174,159,52,187,0.9875879013761876
RUNNING,,,1288,3705,40,935,0.6110771267283707
FAILED,,,4230,1565,97,320,0.4125296869333833
FAILED,,,3968,4127,48,209,0.7173226567767559
FAILED,,,1608,1230,94,547,0.2595276658385992
FAILED,,,932,2721,4,294,0.1383652092162519
FAILED,,,3571,2012,62,960,0.8384676934611052
FAILED,,,2993,3394,76,825,0.8939936863444745
FAILED,,,8,1260,33,429,0.0672533686012029
FAILED,,,2454,4801,70,677,0.4437479687873274
FAILED,,,4469,478,15,78,0.5174854732882231
FAILED,,,4544,4964,88,879,0.2001429457012564
FAILED,,,2227,384,47,369,0.7767130968105048
FAILED,,,235,3246,58,620,0.6543495009802281
FAILED,,,2918,1477,3,126,0.3225233666151762
FAILED,,,3644,2513,36,26,0.3820011052433401
FAILED,,,702,2131,81,720,0.5792707049380987
FAILED,,,1838,4231,17,473,0.9569968822859228
FAILED,,,3896,1038,74,776,0.0042879459112882
FAILED,,,4157,3560,19,636,0.8702463950384408
FAILED,,,1518,1797,65,111,0.1689862312730401
FAILED,,,944,4654,26,862,0.2913660090006888
FAILED,,,3305,78,85,384,0.747880245052278
FAILED,,,2632,3922,55,268,0.548112060951069
FAILED,,,619,732,12,977,0.4755325259622186
FAILED,,,1922,2828,98,231,0.0978206269778311
FAILED,,,4907,2451,43,518,0.9258413947448134
FAILED,,,4982,3895,5,754,0.4319968292061239
FAILED,,,2001,838,60,494,0.6067238282691687
FAILED,,,539,3113,50,745,0.975807247724384
FAILED,,,2558,2245,92,1,0.0629307107180357
FAILED,,,3381,3630,72,152,0.2353948475662618
FAILED,,,1026,1649,14,595,0.7877263493072241
FAILED,,,1437,4412,78,347,0.6584122372530401
FAILED,,,4080,242,32,900,0.3647224535197019
FAILED,,,3814,2798,87,512,0.513193277524784
FAILED,,,1761,1925,29,236,0.4631544396337121
