MTR,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
2.47,1639,538,75,242,0.3494634224884212
1.81,3575,48,30,9,0.0442568234577775
4.49,429,298,7,413,0.3833938423916697
0.7099999999999999,2080,83,84,957,0.9610762707628308
1.99,3919,186,55,623,0.622007124710828
2.22,866,324,48,629,0.8009375616908073
2.18,76,621,98,31,0.5798455359376967
2.62,4513,121,6,221,0.7729074668139219
2.28,1366,225,35,328,0.683460488975048
2.23,2981,259,80,645,0.3219275920949876
9.670000000000002,1094,2734,9,2,0.8686251185648142
4.37,2428,407,25,604,0.0016139380261301
1.6,2638,115,72,364,0.4231753315217792
4.94,3774,339,10,36,0.3411273770779371
1.86,741,170,93,214,0.0215490856803953
1.77,1767,72,17,672,0.5666090431734919
2.41,4856,292,45,752,0.9681826444044708
2.62,2837,413,38,201,0.6019508052244781
2.16,2303,253,67,51,0.7821029577963055
1.95,205,155,43,569,0.3598940430283546
2.27,3293,209,22,978,0.2076453910320997
2.04,147,204,70,721,0.8759459539316594
1.78,3235,140,93,828,0.5365646134428679
2.44,4259,238,18,308,0.1148231947124004
3.11,3052,480,52,105,0.1502078885175287
2.68,2362,28,47,146,0.4541353536397218
2.37,1709,277,97,508,0.1782386526055634
1.44,4798,67,68,914,0.2679295653440058
1.91,2697,165,42,457,0.812543322585523
2.35,2166,345,62,295,0.5090421672724186
2.0,800,101,19,123,0.7227841800525784
2.49,1084,274,30,904,0.5282171468287706
3.16,431,707,61,4,0.3206412009634077
3.05,2922,14,9,551,0.929600379794836
3.51,290,358,15,181,0.1573637540414929
2.13,4571,230,82,69,0.4780994126610457
2.15,1424,136,55,477,0.076770132984966
2.2,2571,319,100,886,0.0960130393318831
3.57,2021,191,5,865,0.2900538699701428
2.1,3859,97,32,714,0.1381021543964743
62.17,3180,1126,17,20,0.8064887982979417
2.41,1853,431,39,80,0.8937789420634507
2.08,3633,312,59,171,0.7162460112906992
1.13,487,54,81,252,0.8682507283873855
1.9,1911,41,74,581,0.644821524521336
1.72,3685,84,16,385,0.3459376026857644
2.15,592,177,49,39,0.1938111932594329
2.38,4895,331,54,213,0.3871775929015129
1.7,974,124,99,683,0.4074063662420958
2.24,2876,216,66,772,0.0056575209181755
2.53,1529,260,23,202,0.98506529786624
1.98,3332,405,81,48,0.6796757885571569
2.1,1599,110,28,796,0.7590883783418684
2.33,4751,173,12,626,0.6695193958748132
1.3599999999999999,2748,76,86,240,0.2472191114779561
7.82,2041,512,19,12,0.4271884578708559
2.46,905,285,51,340,0.3368563237395137
2.28,37,37,1,946,0.0611241296771913
17.51,4543,2884,45,2,0.7213052429314702
2.6,640,782,85,87,0.8495990728791804
2.3,3188,246,36,603,0.4001400957498699
1.76,4310,149,62,28,0.9451695966999976
2.87,3020,374,21,325,0.7856440077293663
2.4,2467,212,79,425,0.6062228121887892
2.39,4095,197,26,184,0.3063245967570692
2.15,1045,389,71,69,0.1108262502606958
2.45,2252,144,11,271,0.1544951237533241
2.09,251,241,87,844,0.6990175113659352
67.67,1748,1262,25,41,0.7757216158788651
0.0,3934,1181,100,1,0.2182139127533882
8.429999999999998,2532,280,3,81,0.5127964130062609
1.81,1982,462,96,169,0.8165412206631154
2.24,3898,526,67,253,0.7192288554739206
1.37,689,61,37,497,0.914300936775282
1.94,1814,159,61,885,0.4925290615018457
1.88,4965,105,76,539,0.0910771823432296
4.99,2456,660,31,23,0.6591722575668245
3.02,107,400,29,306,0.4823400113154202
2.44,4408,264,75,445,0.1608733956646174
46.85,3483,2541,100,6,0.8883537179157138
2.02,2659,303,94,722,0.5970632057953625
2.42,4519,124,15,237,0.0233062166646122
2.12,2028,384,76,32,0.253368929574266
2.11,1079,185,50,262,0.394448498610407
1.78,375,101,100,960,0.172498925242573
4.31,2885,330,10,755,0.4336247057747095
2.19,3815,198,66,547,0.2920672586336731
7.0,1102,673,19,79,0.923163715492934
1.3,3360,63,43,62,0.8428906791079789
73.61,1462,1738,63,10,0.155267433386296
1.6,4940,507,83,271,0.9508237142972648
4.11,2568,538,45,189,0.3088610687386244
2.08,780,43,9,703,0.2697116002775728
2.16,4835,256,32,804,0.1480736905112862
2.29,474,349,38,489,0.9907221926897763
1.39,2984,81,52,288,0.7217962078321724
2.16,1419,218,88,219,0.8496521115805953
7.12,3910,604,23,14,0.6118987535052001
2.31,2909,233,35,387,0.1142987897023558
2.68,1339,96,1,112,0.4854491170533001
2.42,3830,336,91,157,0.2241981773059815
7.259999999999998,4081,735,26,28,0.2787144467476755
2.03,855,273,79,597,0.8785339337941259
1.41,4915,55,58,902,0.5011752193588763
3.85,4370,284,7,320,0.809384830923751
1.84,310,34,30,187,0.6794503536280244
1.99,2801,396,69,107,0.9173256587050856
4.45,532,1036,93,3,0.8136428430099039
2.07,1887,168,51,672,0.2011174054332077
