MTR,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
1.95,3144,112,14,269,0.3166161831039935
2.04,3847,526,83,165,0.4940077448803931
1.11,492,182,35,28,0.0902543370444327
1.37,4668,287,56,767,0.5619363283738494
1.84,4249,28,28,437,0.908463243406266
2.23,3702,590,72,5,0.7739506573192774
1.54,4839,115,36,753,0.5119083614461124
20.04,754,238,1,726,0.9861398836690932
8.3,3991,433,17,126,0.0321670063380151
0.77,2905,175,74,455,0.2230541738588363
3.41,3463,69,11,918,0.4399726029355078
1.37,1884,204,26,578,0.0600298978798091
64.75,367,780,14,84,0.8585887721385806
1.6099999999999999,2709,322,41,41,0.9538246095217764
0.83,66,144,66,154,0.7060708239991217
1.01,4108,287,100,368,0.7938808955661952
17.42,2077,2245,54,6,0.237514093350619
0.7199999999999999,421,177,77,905,0.5477352718375623
2.62,2316,82,15,326,0.2184433462191373
1.5,4987,373,92,494,0.4666729408688843
2.65,907,528,70,28,0.0353244709465652
1.43,3275,271,50,165,0.2835236908458173
1.13,2546,131,85,706,0.0013511072061955
10.76,227,343,9,600,0.2529728458020836
1.89,1631,300,52,804,0.4986818798948079
2.03,947,49,40,474,0.7663305953405797
1.71,3628,417,67,329,0.5190708289239555
1.38,2043,560,95,178,0.9808809575624764
1.35,4402,226,25,2,0.7336516105104238
0.8499999999999999,1181,220,62,305,0.3234406283125281
94.24,1965,429,4,103,0.4288346438705921
2.71,4637,55,78,217,0.1766075610350817
3.63,2780,311,14,514,0.58947983982414
9.09,4932,674,27,22,0.2589688661638647
1.57,4194,337,71,843,0.6636271078884601
1.09,1866,119,49,981,0.9105175682734697
0.8699999999999999,2394,262,87,393,0.6291665379833429
83.43999999999998,4752,514,8,287,0.8804541673362255
3.01,673,386,29,189,0.6175788160469383
1.84,3353,90,53,114,0.8688360260352492
0.95,3920,191,38,664,0.3962680902313441
3.55,1010,997,80,9,0.9407457299251109
2.56,2630,493,57,240,0.3852032592147588
1.79,302,276,38,65,0.134414311138913
3.3,4342,155,3,411,0.3656034514084458
2.03,1710,328,80,267,0.114844982182607
0.4299999999999999,3698,211,89,867,0.899570827929303
1.9,2118,64,72,643,0.6003961533680559
2.15,4486,393,47,538,0.848755227362737
2.36,3757,614,82,91,0.5666740133520216
1.64,1438,162,12,227,0.8184404632821679
2.79,2983,34,27,264,0.6795925870221107
1.81,341,442,55,431,0.9313284837454556
1.14,4917,246,64,968,0.0864166202321648
46.5,3608,1454,48,13,0.462152014311403
1.27,832,106,98,559,0.4155656488221138
4.64,1725,801,61,32,0.7437844293005764
4.73,3191,357,22,641,0.1681763881891965
2.46,3882,365,36,328,0.2773641626816242
1.39,1552,109,58,496,0.0256311268359422
0.82,3094,244,79,30,0.476351134782657
52.82,461,535,3,167,0.2245875606015324
2.91,4948,27,19,701,0.7576511628180742
0.8599999999999999,870,169,46,790,0.740381880050525
5.58,2506,410,12,475,0.7083806741312146
0.81,187,76,83,331,0.9591419782098382
0.75,4231,199,54,179,0.5408249956518411
5.74,1591,567,29,4,0.7916167934518307
1.5899999999999999,985,316,63,704,0.4423455076292157
1.1,3666,138,44,599,0.1939816543515771
2.62,2081,293,21,877,0.3060361007601022
2.39,4798,460,63,54,0.213118300192058
3.33,3385,182,5,351,0.0375810146927833
1.7,4029,88,93,927,0.6972730154599994
4.66,1398,379,14,751,0.945138098232448
2.68,2143,627,84,74,0.1022963306624442
0.89,614,265,72,580,0.8007295411229133
2.12,1145,137,7,43,0.5206422789096831
1.56,3503,349,87,157,0.7728741447459905
61.34,4266,1962,95,8,0.3032767758890986
2.16,1923,472,52,370,0.7270928960368037
1.96,4605,294,30,453,0.9793551217522471
4.3,2671,42,68,779,0.2546068744659423
0.8,1750,231,97,743,0.245441307445988
47.07,3902,1516,56,19,0.7038581414669752
1.21,2593,224,34,940,0.8427175718434154
25.75,767,919,43,63,0.486490734912455
3.04,1672,51,6,536,0.6572646414432674
1.69,1067,307,92,243,0.0777418907769024
7.9,3737,480,16,66,0.3249664585459977
2.06,2159,340,49,413,0.1750361017547547
11.35,4707,2728,37,5,0.9323952091056854
1.1,4526,123,71,268,0.4222911037597805
4.2,3795,259,9,852,0.1432709507737308
0.75,2288,263,90,548,0.994710781296715
13.27,1155,2832,77,3,0.3169194751735776
1.87,3043,58,63,964,0.6682409581318498
1.04,4617,183,41,498,0.4416527597662061
1.76,3308,459,84,139,0.3086364991366863
1.75,50,133,12,22,0.1444165185019374
1.06,760,231,56,679,0.267587960936129
1.85,3907,85,97,842,0.0697655881848186
7.53,3743,312,7,371,0.7945180013105272
1.35,4896,349,74,12,0.9538921394329518
2.51,1229,67,87,341,0.4931941570024937
75.54,3330,1284,57,17,0.7648448276184499
13.99,2915,369,8,445,0.0804530612584203
1.98,523,282,30,997,0.1215287471245974
2.82,1075,692,67,78,0.7207227002028375
3.82,4773,39,22,524,0.2940445805341005
68.13,784,545,3,167,0.9800641807075589
0.68,2578,203,81,49,0.5663480071406811
1.23,2132,113,71,464,0.7680992070138454
2.26,3887,400,49,314,0.6828183028027414
2.04,694,410,91,87,0.0442151120845228
2.12,2664,104,13,192,0.3799668780881911
1.18,2003,212,36,290,0.2074348925240337
2.17,3648,329,42,896,0.5194309537503868
1.12,4996,292,86,724,0.7304065935648977
2.37,4289,77,29,68,0.8574679075963794
1.6,1041,244,20,421,0.5562884009797125
0.8,1307,153,80,883,0.3299286620058119
1.04,3360,162,69,598,0.0073106639254838
77.37,2176,837,19,58,0.9450818101391196
