Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.7399999999999999,454.0,1.0,4985,31,0.5653979308605193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,12.0,0.0,13,3817,0.2716229807138442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,30.0,0.14,1478,1601,0.849596941627562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.94,3520,2873,0.0477896337285637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,13.0,0.94,2527,2238,0.4565754657220095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,23.0,0.46,2477,3446,0.6303840263914317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,18.0,0.99,1051,683,0.2416061401423066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,49.0,0.1799999999999999,3953,4377,0.9058393399175256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,18.0,0.97,4088,1357,0.1745383778214454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,39.0,0.04,915,2649,0.972416672706604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,38.0,1.0,1990,412,0.3982802882567048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,27.0,0.4199999999999999,3014,4217,0.6881874061599373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,31.0,0.34,3422,1064,0.7830194601248949,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,13.0,0.2899999999999999,1577,4778,0.1148574852775782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,19.0,0.1799999999999999,542,1994,0.5075947295483201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.92,4457,3222,0.3299180689509957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,35.0,0.2099999999999999,4563,2151,0.9601956223510206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,11.0,0.11,431,3379,0.1399772747419774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,26.0,0.2399999999999999,1817,1219,0.7470678840614854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.51,3176,4933,0.4173694712258875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,19.0,1.0,2969,569,0.0714344650898128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,43.0,0.14,2039,4375,0.7796622006688267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,15.0,0.4299999999999999,692,1512,0.3576255166847258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,23.0,0.82,4316,2804,0.5578550688941031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,30.0,0.99,3905,838,0.2906816327832639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,32.0,0.1499999999999999,1104,4532,0.6243090586327015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,11.0,0.89,2256,2395,0.0132590615488588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,42.0,0.19,2753,3604,0.8373452711440623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,34.0,0.5,3624,1756,0.6806140430364757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,17.0,0.4099999999999999,1370,3028,0.4843132658991962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,20.0,0.34,257,188,0.9025124031621962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,17.0,0.8399999999999999,4738,3975,0.1981527675110846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,21.0,0.98,4789,1699,0.3883752336222678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,40.0,0.0299999999999999,210,2893,0.7141772909481078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,85.0,1.0,1284,127,0.1655641884598881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,62.0,0.0899999999999999,3715,3836,0.9974757665786892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,22.0,0.78,2721,743,0.5283708404637874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.4199999999999999,2283,4514,0.3242445758320391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,34.0,0.1199999999999999,1248,2296,0.8047568779848516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,13.0,0.91,3756,3583,0.1082227298282086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,18.0,0.4799999999999999,4284,352,0.8707271042782813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,12.0,0.1499999999999999,719,4080,0.0427443012315779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,19.0,0.67,2183,1299,0.5875199016127735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,13.0,0.94,2819,2512,0.2655859442148357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,14.0,0.95,3227,1895,0.23104246834293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,43.0,0.08,1771,3202,0.9315056295134128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,15.0,0.27,345,967,0.4470340139530599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,30.0,0.54,4653,4758,0.6550281405709683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,19.0,0.98,4445,1122,0.0226958412583917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,43.0,0.04,550,4913,0.8128058736380189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,15.0,0.79,1702,2053,0.3011063242983073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,29.0,0.6099999999999999,3293,3359,0.5987817047070711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,41.0,0.2099999999999999,3085,1454,0.8802553484216332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,16.0,0.67,1924,2667,0.2043249920979142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,19.0,0.25,811,510,0.6593753417730331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,20.0,0.78,4198,4238,0.489467062652111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
