Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.76,684.0,561,778,0.6299383196830748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,406.0,4140,4652,0.0463681409489363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,611.0,3107,1978,0.8510607638712973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,528.0,1570,3377,0.4414431228674948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,333.0,2390,1689,0.2250061084907502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,541.0,3537,3117,0.5760558192245661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1501.0,4882,401,0.258973579455167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,641.0,1069,4325,0.9087867465820164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,438.0,771,2214,0.3509961455967277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,773.0,4535,3608,0.94906365551427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,796.0,3219,1009,0.13596613464877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,390.0,2102,4888,0.532792035041377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1281,18,0.7569013024307786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,459.0,2789,3927,0.4183996799644082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,866.0,3792,1292,0.7290262851547449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,225.0,263,2735,0.0644721437953412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,304.0,47,1504,0.968931889489293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,573.0,4005,2600,0.3235653497520833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,1046.0,2538,275,0.5119396963287144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,394.0,1538,3905,0.1643619998916983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1039.0,1968,1197,0.3768465658519417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,617.0,3358,4778,0.7909108900129795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,587.0,4513,2495,0.1070093626454472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,480.0,789,3561,0.6940516281742602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1155.0,1125,516,0.0043258111793547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,598.0,4820,4131,0.6644333251491189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,877.0,3636,1731,0.4825165166854858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,457.0,2294,2841,0.8175461248550563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,746.0,1865,2107,0.5973878782317043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,308.0,2816,3169,0.196115294681862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,800,1,0.6903633448267973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,1315.0,4693,1484,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1808,84,0.591385769138604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,1158.0,249,235,0.8140318246258519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,974.0,1407,1677,0.0587117803372133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,754.0,5000,3605,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,261,1,0.553390584379277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
