Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.74,5,0.917879,3174,1943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,6,0.988551,3347,1141,0.145148948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.339192,1827,3662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.707036,4339,3543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.967882,2661,782,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,4,0.002352,1,407,0.884793107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.003651,1,265,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.000619,1,1452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.97933,1285,727,0.964728805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.96256,3011,1111,0.245826524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.38839,3138,4819,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.376137,1013,2171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.686676,2774,2784,0.144883566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.92908,3241,1962,0.292470248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.854508,3608,2040,0.468692272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.970976,3983,1046,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.901727,3035,1648,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.95241,2720,855,0.126851205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.000371,1,1748,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.961384,3783,1195,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.947583,4619,1276,0.64579131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.984343,2655,723,0.206619709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.933969,3530,1078,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,11,0.956062,3805,919,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.643666,3467,3571,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.992017,3625,1145,0.711872033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,13,0.487468,4885,2992,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.495328,4002,4143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.965406,3337,1200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.999319,3439,1212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.946098,3444,1092,0.205638987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.937434,3560,1082,0.965798319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.980259,3584,990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,10,0.627143,1689,2026,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.743177,4779,3615,0.569553414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.934835,3488,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.000433,1,1801,0.135501893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,4,0.663717,2145,2494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,6,0.978155,3214,1129,0.157627183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.560493,3019,3631,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.719104,2905,3084,0.141905897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.927533,3516,1912,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.386039,3119,4292,0.266016014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.986323,3409,1226,0.483209839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.915279,3287,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.000743,1,1181,0.45999812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.493719,3989,4481,0.358018793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.519092,4194,4645,0.321196939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,22,0.98917,5000,296,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,20,0,3556,3685,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,4,0.060338,75,1083,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.95996,3564,1108,0.247540824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.742744,5000,3501,0.584522153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.953029,3440,1100,0.782830282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.756606,3553,2891,0.146823058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,16,0,1,3746,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,13,0.999195,5000,702,0.935405861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.002723,1,357,0.914914344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.383935,2068,3579,0.714430091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.375209,2021,3610,0.630240194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.000371,1,2142,0.683208762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.354972,1912,3552,0.681228733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.930936,1666,1029,0.666611835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.973823,4679,1124,0.660294288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.883471,2044,1529,0.660329403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.750851,4437,3848,0.326855016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.15595,840,3761,0.002346992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.63197,1702,2296,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.45764,2465,3516,0.610281015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.380345,878,1850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.516678,2783,3571,0.486922581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.000309,1,2550,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,6,0.39396,2122,3696,0.583291492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.054026,291,4020,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,16,0,1907,3569,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
