Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.55,0,0,5000,1061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.844,3514,422,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.0125,1,75,0.133446668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,3,0.95,5000,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.915,2454,366,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.99,1116,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.988,4109,146,0.426903148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4843,3361,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.948,4073,158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1,2344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,5000,144,0.682139253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2,0.998,5000,143,0.41588068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.864,5000,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1541,4001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2859,4322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3939,3241,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2804,1528,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3097,1729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3305,4800,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1543,1876,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2422,3116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2138,4756,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3237,2512,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3238,2617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3474,1206,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3381,4529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2147,1504,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3699,2600,0.728708742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3405,1304,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3940,1710,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1922,2914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.67,717,623,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2079,4839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3076,4709,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2877,4866,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2256,3245,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3458,790,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4181,3190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3765,3037,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3460,4792,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1391,4630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1441,1998,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1108,4122,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.9525,2011,127,0.308379662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,5,0.988,5000,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1,4916,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.9975,1894,285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.003,1,262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4682,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.835,3589,334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.87,455,257,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.963,1469,321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,4,0.9425,4274,145,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,5000,1751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.924,4458,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2,0.6025,3187,150,0.359294546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,3,0.925,3905,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,5000,2221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,3,0.981,5000,327,0.252295774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,2,0.973,776,139,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.92,929,368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.973,3182,139,0.234117654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,4,0.987,1634,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.891,810,297,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1,1842,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.0055,1,160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,276,2503,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2,0.9645,2841,138,0.506825353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1,3396,0.407606601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,5,0.9425,4673,145,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,3,0.9575,5000,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
