MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0.0,4015,710,0.9531009784936904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.62,1503,2814,0.3676503526791929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.49,272,1568,0.6367876279447227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.07,2745,4455,0.0366250986158847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.309999999999999,3603,1960,0.4052790927123278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1115,4064,0.8022347550056875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
76.39,2346,319,0.19050789081119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.41,4873,3206,0.6039390928931533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.29,4550,1470,0.173975229203701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.05,2062,4989,0.5250324146542698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.93,792,1234,0.4822328194901346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3319,2725,0.8168144056666641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
123.16,3068,219,0.7488424758799374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.67,556,3739,0.0863058704342693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1826,2484,0.9092639694176614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.0,4299,3974,0.2614393390547484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.14,4071,2235,0.5312739490680397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.17,1584,3872,0.1342883061151951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.96,314,127,0.870994546148926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.19,2840,3480,0.4575914211925118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.19,3234,985,0.1084457871988415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,722,2622,0.693866420270875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.16,1992,1377,0.2997212161570787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4465,4730,0.899911822611466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
33.03,4787,568,0.3143759969230741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2275,3308,0.9769425830282272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.12,1043,2053,0.0294619563501328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3516,4323,0.6772585095874964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2519,1817,0.7647369554284958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.3,31,4558,0.413709750637412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.23,1262,803,0.5809995134193449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.35,3789,3072,0.2463898501172661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.46,3830,1671,0.4859688282907009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
