Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,11.0,0.0,1778,4293,0.1441827965080738,0.0871080082952976,intersection,0.0407160863280296,True
COMPLETED,0.52,18.0,0.0,3729,2124,0.7770026598274707,0.5882719871271401,kl,0.0704667735472321,False
COMPLETED,0.52,21.0,0.0,4005,3553,0.3260301715265959,0.4395890492126345,kl,0.0783790315594524,True
COMPLETED,0.52,17.0,0.0,803,56,0.690714412521571,0.9373876581210642,intersection,0.0318413216341286,False
COMPLETED,0.52,16.0,0.0,261,2957,0.9345839803516864,0.7666037394478917,intersection,0.044171045795083,True
COMPLETED,0.52,18.0,0.0,4556,632,0.0509116552416235,0.2692882099021225,kl,0.0653969423659145,False
COMPLETED,0.52,26.0,0.0,3022,4868,0.5959425736181438,0.6362879623696208,kl,0.0961057450715452,True
COMPLETED,0.52,13.0,0.0,2476,1528,0.4811190523039549,0.1346323308367282,intersection,0.0129168723803013,False
COMPLETED,0.52,36.0,0.0,1907,3130,0.5160809803307055,0.3707101496383548,kl,0.024172913134098,True
COMPLETED,0.52,13.0,0.0,2608,454,0.4051520634237676,0.8680224056262523,intersection,0.0848610793985426,False
COMPLETED,0.52,34.0,0.0,4814,4031,0.952131962608546,0.2203387241438031,intersection,0.0766412875149399,True
COMPLETED,0.52,21.0,0.0,361,2370,0.0645650330912321,0.7219909631479531,kl,0.0329160980414599,False
COMPLETED,0.52,36.0,0.0,1060,4626,0.3123330123964697,0.5492284101769328,kl,0.0206295921467244,True
COMPLETED,0.52,13.0,0.0,4105,1793,0.6731150348484515,0.048061035098508,intersection,0.0896679682657122,False
COMPLETED,0.52,14.0,0.0,3160,2554,0.2201935657393187,0.9140595681145786,intersection,0.0591788037773221,True
COMPLETED,0.52,20.0,0.0,1364,1049,0.8569156485311687,0.4162576856482774,kl,0.0519274508673697,False
COMPLETED,0.52,19.0,0.0,1560,2787,0.436548777418211,0.6703199945501983,intersection,0.091649547573179,False
COMPLETED,0.52,32.0,0.0,3356,1129,0.5469827680662274,0.1686723377835005,kl,0.0172498228773474,True
COMPLETED,0.52,23.0,0.0,4222,4391,0.0959768266435712,0.8007730640135705,kl,0.0542552483733743,False
COMPLETED,0.52,16.0,0.0,1176,1717,0.9830488893873988,0.3034350526910274,intersection,0.0554421679396182,True
COMPLETED,0.52,11.0,0.0,478,3795,0.6422133586481213,0.475713184159249,intersection,0.0881612001359462,False
COMPLETED,0.52,26.0,0.0,4930,2293,0.2809364248085767,0.9735352340471,kl,0.0222874672152102,True
COMPLETED,0.52,26.0,0.0,2804,3363,0.8259986548312008,0.1231253036819398,kl,0.0365620936546474,False
COMPLETED,0.52,15.0,0.0,2102,533,0.1887816011663526,0.6242822706680745,intersection,0.0743986317049711,True
