Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,19.0,0.0,707,466,0.8230881235599516,0.5338208607435226,kl,0.0293648061156272,False
COMPLETED,0.7299999999999999,12.0,0.0,4284,3184,0.3804648306686431,0.4309926602169871,intersection,0.0830827239435166,True
COMPLETED,0.7299999999999999,11.0,0.0,2660,2143,0.5440617394745348,0.7672663560789078,intersection,0.0774016715586185,False
COMPLETED,0.7299999999999999,25.0,0.0,2331,4230,0.2231393904630094,0.1352257101386785,kl,0.0350657633412629,True
COMPLETED,0.7299999999999999,37.0,0.0,1458,1780,0.3580805579591542,0.0252752533592283,kl,0.0142353731580078,False
COMPLETED,0.7299999999999999,9.0,0.0,3555,4653,0.9061475590541958,0.8775775362569838,intersection,0.0961220433469861,True
COMPLETED,0.7299999999999999,12.0,0.0,4503,655,0.0096151482854038,0.2898546811304986,intersection,0.0566279992833733,False
COMPLETED,0.7299999999999999,39.0,0.0,506,2897,0.6930276282280684,0.6753195715937763,kl,0.0537108855042606,True
COMPLETED,0.7299999999999999,13.0,0.0,48,2323,0.1073139039091765,0.9847701943386346,intersection,0.0422373935393989,False
COMPLETED,0.7299999999999999,41.0,0.0,4943,3826,0.6596454772185533,0.1051769007928669,kl,0.0674018427263945,True
COMPLETED,0.7299999999999999,13.0,0.0,3408,247,0.2618358624614774,0.6890108955744653,kl,0.0842235382646322,False
COMPLETED,0.7299999999999999,11.0,0.0,1584,3627,0.9419588591661304,0.3386299647204578,intersection,0.0254410955030471,True
COMPLETED,0.7299999999999999,11.0,0.0,2125,1137,0.5711089388411492,0.4485805181637406,intersection,0.043985620830208,False
COMPLETED,0.7299999999999999,22.0,0.0,2884,2796,0.1317755864821374,0.5786996187325567,kl,0.0635688228812068,True
COMPLETED,0.7299999999999999,14.0,0.0,3767,1259,0.7945864067729562,0.2463149021863937,kl,0.0915720335766673,False
COMPLETED,0.7299999999999999,11.0,0.0,1246,4793,0.4693999614305794,0.8432714695464819,intersection,0.0159583852533251,True
COMPLETED,0.7299999999999999,24.0,0.0,959,1550,0.625153587302193,0.2746191068794578,kl,0.0607158539630472,True
COMPLETED,0.7299999999999999,8.0,0.0,4033,4892,0.077699529711157,0.6279062711820005,intersection,0.0468125830497592,False
COMPLETED,0.7299999999999999,19.0,0.0,3068,1040,0.974508906526491,0.0401909130793064,intersection,0.018766122572124,True
COMPLETED,0.7299999999999999,19.0,0.0,1923,2503,0.2895088699869811,0.9246406998187304,kl,0.0887877280358225,False
COMPLETED,0.7299999999999999,23.0,0.0,1870,71,0.1623331691808998,0.7835073531605303,kl,0.0702424531988799,True
COMPLETED,0.7299999999999999,9.0,0.0,3142,3569,0.6045948036368936,0.18169450080581,intersection,0.0394200431834906,False
COMPLETED,0.7299999999999999,11.0,0.0,4759,2382,0.4407837454043328,0.5179604617021977,intersection,0.022642972394824,True
COMPLETED,0.7299999999999999,31.0,0.0,250,4001,0.7630423845332116,0.3849351574275642,kl,0.0869954830128699,False
COMPLETED,0.7299999999999999,14.0,0.0,455,909,0.413253057712689,0.1992517683673649,intersection,0.0989090934582054,True
COMPLETED,0.7299999999999999,47.0,0.0,4535,3033,0.8510064676105976,0.8283557800836862,kl,0.0114303844328969,False
COMPLETED,0.7299999999999999,19.0,0.0,3659,1642,0.1884097967464476,0.4959937888327985,kl,0.0508811760321259,True
COMPLETED,0.7299999999999999,8.0,0.0,1333,4400,0.514201571457088,0.5939352227263152,intersection,0.0594782222900539,False
COMPLETED,0.7299999999999999,15.0,0.0,2381,1930,0.8772860250920057,0.7350683686211705,intersection,0.0803080319426953,True
COMPLETED,0.7299999999999999,31.0,0.0,2627,4210,0.3262983560357242,0.3544904018696397,kl,0.0321601838152855,False
COMPLETED,0.7299999999999999,25.0,0.0,4180,485,0.7238310047462582,0.9383014334142208,kl,0.0378858582675456,True
COMPLETED,0.7299999999999999,9.0,0.0,832,3399,0.0433387168813496,0.0889358739685267,intersection,0.0745638096798211,False
COMPLETED,0.7299999999999999,20.0,0.0,937,2038,0.2677440600134432,0.4056651662010699,kl,0.0591832014266401,True
COMPLETED,0.7299999999999999,8.0,0.0,4074,4326,0.967241016915068,0.5045968913175166,intersection,0.0504546638950705,False
COMPLETED,0.7299999999999999,15.0,0.0,2578,357,0.116999664556235,0.1722732086870819,intersection,0.0111583635117858,True
COMPLETED,0.7299999999999999,23.0,0.0,2433,3264,0.6811443612705916,0.8004173857234417,kl,0.0985048946179449,False
COMPLETED,0.7299999999999999,26.0,0.0,1275,715,0.8004927007909864,0.9107323023304345,kl,0.0722252003569155,True
COMPLETED,0.7299999999999999,12.0,0.0,3714,2847,0.4946802156455815,0.062326622178778,intersection,0.0353278670459985,False
COMPLETED,0.7299999999999999,13.0,0.0,4636,1856,0.5807966030221431,0.6460993451029062,intersection,0.0298006344866007,True
COMPLETED,0.7299999999999999,26.0,0.0,357,4606,0.1532763740681111,0.2645310425143688,kl,0.0777284140698611,False
COMPLETED,0.7299999999999999,15.0,0.0,190,185,0.553745358645916,0.075926204746589,intersection,0.0913010028097778,True
COMPLETED,0.7299999999999999,29.0,0.0,4821,3680,0.2446442230585962,0.959416112191975,kl,0.0211479033902287,False
COMPLETED,0.7299999999999999,38.0,0.0,3236,2249,0.8289980052933096,0.3717542909812182,kl,0.0493488577660173,True
COMPLETED,0.7299999999999999,11.0,0.0,1774,3871,0.405741515757516,0.7260317911207675,intersection,0.0631199480779469,False
COMPLETED,0.7299999999999999,13.0,0.0,2015,1362,0.0192968639228492,0.6157166737504303,intersection,0.0874653409887105,True
COMPLETED,0.7299999999999999,27.0,0.0,2978,4700,0.7145305572897195,0.4817010782528668,kl,0.0228934457898139,False
COMPLETED,0.7299999999999999,20.0,0.0,3966,1249,0.3639923246372491,0.8179135022573172,kl,0.0398689611535519,True
COMPLETED,0.7299999999999999,11.0,0.0,1024,2713,0.9314261476770044,0.2170604845825582,intersection,0.0704712999425828,False
COMPLETED,0.7299999999999999,23.0,0.0,1149,955,0.2138080700654536,0.6610305937249213,kl,0.0257120837736874,False
COMPLETED,0.7299999999999999,12.0,0.0,3862,2617,0.5199898463711142,0.3116400135792791,intersection,0.0846260178089141,True
COMPLETED,0.7299999999999999,11.0,0.0,2946,1460,0.4346358261946589,0.8953900149259715,intersection,0.0676951496582478,False
COMPLETED,0.7299999999999999,87.0,0.0,2065,4992,0.8608121508955955,0.0148368272148072,kl,0.0426628783904016,True
COMPLETED,0.7299999999999999,32.0,0.0,1649,2425,0.7492311815991997,0.1563365372344851,kl,0.0183169072959572,False
COMPLETED,0.7299999999999999,9.0,0.0,3341,3930,0.0491288953293114,0.7542529244031757,intersection,0.0941499375179409,True
COMPLETED,0.7299999999999999,14.0,0.0,4854,127,0.8986668900400399,0.4219522012919187,intersection,0.0659057129081338,False
COMPLETED,0.7299999999999999,25.0,0.0,139,3503,0.3361021357867866,0.5510810255091637,kl,0.0465425794012844,True
COMPLETED,0.7299999999999999,11.0,0.0,559,1602,0.995886202348396,0.8654032674785703,intersection,0.0325312025565654,False
COMPLETED,0.7299999999999999,25.0,0.0,4453,4469,0.2993162188641727,0.2324028017297387,kl,0.0749986047297716,True
COMPLETED,0.7299999999999999,14.0,0.0,3449,851,0.6505578091647475,0.5686077324282378,kl,0.0805704818200319,False
COMPLETED,0.7299999999999999,11.0,0.0,1561,3101,0.0834856631495058,0.4667697998881339,intersection,0.0269847450964152,True
COMPLETED,0.7299999999999999,12.0,0.0,2231,573,0.4621629447601735,0.3252701865322887,intersection,0.0532636868301779,False
COMPLETED,0.7299999999999999,54.0,0.0,2762,3282,0.7728516369443386,0.709744726287201,kl,0.0564001851901412,True
COMPLETED,0.7299999999999999,19.0,0.0,4339,2018,0.1877354875095188,0.1220906363241374,kl,0.0956532126571983,False
COMPLETED,0.7299999999999999,10.0,0.0,651,4112,0.6103790335413068,0.9753528133872896,intersection,0.0139866136945784,True
COMPLETED,0.7299999999999999,12.0,0.0,700,1810,0.1412811759691685,0.2240258638001978,intersection,0.0448191834986209,True
COMPLETED,0.7299999999999999,27.0,0.0,4310,4564,0.5635592304728924,0.8735965181011706,kl,0.0648420170415192,False
COMPLETED,0.7299999999999999,17.0,0.0,2810,762,0.4779318858738988,0.4574792102836072,kl,0.0928478016518056,True
COMPLETED,0.7299999999999999,9.0,0.0,2202,2888,0.7880122669823467,0.577836460897699,intersection,0.0167948678415268,False
COMPLETED,0.7299999999999999,16.0,0.0,1512,320,0.6657324331514536,0.7169035214688629,intersection,0.0409643707051873,True
COMPLETED,0.7299999999999999,25.0,0.0,3478,3232,0.0992691633235663,0.3178077739700674,kl,0.0665681080613285,False
COMPLETED,0.7299999999999999,49.0,0.0,4404,2074,0.949021383676678,0.9814760414939374,kl,0.0833872276730835,True
COMPLETED,0.7299999999999999,8.0,0.0,589,4358,0.2528174568321555,0.1155419646650552,intersection,0.0241651561018079,False
COMPLETED,0.7299999999999999,99.0,0.0,109,1207,0.914679844127968,0.3041187253072857,kl,0.015511051043868,True
COMPLETED,0.7299999999999999,10.0,0.0,4902,2667,0.3515060575380921,0.6681264384444802,intersection,0.0969584437925368,False
COMPLETED,0.7299999999999999,14.0,0.0,3312,1403,0.702533578345552,0.0083510762751102,intersection,0.0574614831618964,True
COMPLETED,0.7299999999999999,26.0,0.0,1698,4746,0.0020650792866945,0.9015721484851092,kl,0.0549839874636381,False
COMPLETED,0.7299999999999999,25.0,0.0,2095,2217,0.3875274704322219,0.76250528867729,kl,0.0285285774990916,True
COMPLETED,0.7299999999999999,9.0,0.0,2898,3834,0.814069621266797,0.1480223118253052,intersection,0.0818068740610033,False
COMPLETED,0.7299999999999999,18.0,0.0,3890,216,0.229226461648941,0.5602470712009817,intersection,0.076128741595894,True
COMPLETED,0.7299999999999999,25.0,0.0,1099,3716,0.5360168836358935,0.4126024682931602,kl,0.034232108136639,False
COMPLETED,0.7299999999999999,12.0,0.0,1073,81,0.3167916920930147,0.9666966034211218,intersection,0.0790348441526293,False
COMPLETED,0.7299999999999999,70.0,0.0,3937,3462,0.8848349043820052,0.0685857559163123,kl,0.0313266141060739,True
COMPLETED,0.7299999999999999,20.0,0.0,3027,2471,0.0348076215162873,0.7322767450176179,kl,0.0370493719913065,False
COMPLETED,0.7299999999999999,11.0,0.0,1984,3971,0.7304062189925462,0.3653275533113628,intersection,0.0732880459632724,True
COMPLETED,0.7299999999999999,11.0,0.0,1725,1423,0.8449186825994403,0.4732022063340991,intersection,0.0997428344935178,False
COMPLETED,0.7299999999999999,35.0,0.0,3265,4961,0.4212967238426208,0.623788198582828,kl,0.0127034002263098,True
COMPLETED,0.7299999999999999,16.0,0.0,4773,992,0.5071401214022189,0.2076479312460869,kl,0.0521571117453277,False
COMPLETED,0.7299999999999999,11.0,0.0,220,2648,0.1974290314540267,0.8270205346792935,intersection,0.0603145372401923,True
COMPLETED,0.7299999999999999,17.0,0.0,327,1977,0.5960635930188,0.512727321602404,kl,0.0694060564413666,False
COMPLETED,0.7299999999999999,9.0,0.0,4684,4065,0.168908498680219,0.3972292150016873,intersection,0.0381443609390407,True
COMPLETED,0.7299999999999999,12.0,0.0,3686,614,0.7535356053374707,0.8094614676833152,intersection,0.0213698640652,False
COMPLETED,0.7299999999999999,23.0,0.0,1324,3329,0.4483327399473637,0.1628017796408385,kl,0.0861620061751455,True
COMPLETED,0.7299999999999999,15.0,0.0,2463,819,0.0706377190258353,0.0549270299542695,kl,0.0619917075335979,False
COMPLETED,0.7299999999999999,11.0,0.0,2530,3065,0.6341731826402247,0.9179501107819378,intersection,0.0476488078106194,True
COMPLETED,0.7299999999999999,10.0,0.0,4102,1634,0.2834207243453711,0.2581670173648744,intersection,0.0195997714065015,False
COMPLETED,0.7299999999999999,97.0,0.0,887,4505,0.9825529332868757,0.6524034126512706,kl,0.0900606650393456,True
COMPLETED,0.7299999999999999,11.0,0.0,783,687,0.7084434712324291,0.8365471085831522,intersection,0.0887411948945373,False
COMPLETED,0.7299999999999999,27.0,0.0,4209,2934,0.0273417346328496,0.1908767451252788,kl,0.0237296708859503,True
COMPLETED,0.7299999999999999,31.0,0.0,2580,1748,0.9243634930420666,0.6031620588153601,kl,0.0407026096526533,False
COMPLETED,0.7299999999999999,10.0,0.0,2411,4616,0.3730108603909611,0.4867050841730087,intersection,0.0717442366108298,True
COMPLETED,0.7299999999999999,10.0,0.0,1382,2185,0.2351382580697536,0.3470299114305526,intersection,0.0904646063875406,False
COMPLETED,0.7299999999999999,54.0,0.0,3630,4277,0.5612954425159841,0.7422252491153776,kl,0.019872221481055,True
COMPLETED,0.7299999999999999,16.0,0.0,4584,424,0.3972092158123851,0.0823890946898609,kl,0.0480757491011172,False
COMPLETED,0.7299999999999999,13.0,0.0,425,3137,0.8355725205857306,0.9444227765761316,intersection,0.0622864709049463,True
COMPLETED,0.7299999999999999,16.0,0.0,280,1295,0.487617676263675,0.6350040380246937,kl,0.0730589417275041,False
COMPLETED,0.7299999999999999,15.0,0.0,4711,4825,0.8095111212916672,0.2670959039200097,intersection,0.0366008831746876,True
COMPLETED,0.7299999999999999,12.0,0.0,3171,1100,0.1471894032638519,0.9308247257582845,intersection,0.0310765698645263,False
COMPLETED,0.7299999999999999,35.0,0.0,1821,2764,0.5888413584791123,0.0337032771948724,kl,0.0785647286847233,True
COMPLETED,0.7299999999999999,17.0,0.0,1893,294,0.9587090776003896,0.173378353273496,kl,0.0579100139718502,False
COMPLETED,0.7299999999999999,10.0,0.0,3116,3668,0.2743182146754115,0.7917616321220993,intersection,0.049621094521135,True
COMPLETED,0.7299999999999999,10.0,0.0,4004,2276,0.6716387569122017,0.3755835320483892,intersection,0.0103218769002705,False
COMPLETED,0.7299999999999999,25.0,0.0,1009,3785,0.1245493877958506,0.5271283923387527,kl,0.0972291305661201,True
COMPLETED,0.7299999999999999,13.0,0.0,1196,2414,0.7789397974573075,0.0978383369073271,intersection,0.0524274580460041,True
