Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.32,66,0,775,4689,0.824857577,0.388347563,str('intersection'),0.047074603,FALSE
Completed,0.32,269,0,3293,1707,0.293122687,0.765000531,str('kl'),0.059415299,TRUE
Completed,0.32,308,0,3808,2868,0.667488868,0.018992213,str('kl'),0.079442753,FALSE
Completed,0.32,88,0,1521,1047,0.200991032,0.641203447,str('intersection'),0.021422105,TRUE
Completed,0.32,76,0,1893,3268,0.499879878,0.542106332,str('intersection'),0.034011584,FALSE
Completed,0.32,241,0,2611,3860,0.025762565,0.925121374,str('kl'),0.091824788,FALSE
Completed,0.32,97,0,208,1930,0.624270045,0.303759124,str('intersection'),0.014665111,TRUE
Completed,0.32,231,0,425,2681,0.096863696,0.23517606,str('kl'),0.02755364,FALSE
Completed,0.32,90,0,3019,908,0.504590486,0.611901363,str('intersection'),0.084561216,TRUE
Completed,0.32,63,0,4707,4609,0.379956894,0.3589274,str('intersection'),0.065234312,FALSE
Completed,0.32,1042,0,2496,1500,0.969997411,0.981302338,str('kl'),0.052505587,TRUE
Completed,0.32,578,0,1621,4346,0.703625208,0.833326041,str('kl'),0.020138314,FALSE
Completed,0.32,80,0,4332,2367,0.178408096,0.457685745,str('intersection'),0.097601587,TRUE
Completed,0.32,95,0,3589,3685,0.802518033,0.695914875,str('intersection'),0.071924715,FALSE
Completed,0.32,179,0,1105,548,0.329015148,0.074655416,str('kl'),0.040190144,TRUE
Completed,0.32,98,0,1082,3501,0.547240774,0.887348789,str('intersection'),0.095191751,TRUE
Completed,0.32,133,0,3602,401,0.085368437,0.26600033,str('kl'),0.018318393,FALSE
Completed,0.32,8668,0,4104,4101,0.95898243,0.517995849,str('kl'),0.043267894,TRUE
Completed,0.32,67,0,1820,2320,0.422127127,0.142200896,str('intersection'),0.075867207,FALSE
Completed,0.32,87,0,2190,4463,0.128471556,0.043109968,str('intersection'),0.088545252,TRUE
Completed,0.32,248,0,4985,1312,0.722345806,0.665330238,str('kl'),0.030589846,FALSE
Completed,0.32,592,0,2918,2631,0.348215801,0.426122601,str('kl'),0.050639316,TRUE
Completed,0.32,91,0,517,665,0.752101215,0.802758923,str('intersection'),0.062870825,FALSE
Completed,0.32,1159,0,104,3947,0.281165338,0.734173391,str('kl'),0.070040885,TRUE
Completed,0.32,1030,0,2705,2136,0.868034657,0.112904881,str('intersection'),0.037844213,FALSE
Completed,0.32,80,0,4377,3298,0.244648408,0.85792708,str('intersection'),0.012189356,TRUE
Completed,0.32,83,0,2173,305,0.655051478,0.482303445,str('kl'),0.090070785,FALSE
Completed,0.32,4601,0,1290,3072,0.918856305,0.334325721,str('kl'),0.057790728,TRUE
Completed,0.32,114,0,4009,1136,0.448517123,0.956686853,str('intersection'),0.044469416,FALSE
Completed,0.32,131,0,3268,4993,0.57338733,0.196912205,str('intersection'),0.025120497,TRUE
Completed,0.32,121,0,791,1735,0.045486206,0.573658933,str('kl'),0.082764604,FALSE
Completed,0.32,96,0,934,2938,0.399542299,0.784037214,str('intersection'),0.090515962,TRUE
Completed,0.32,1810,0,3145,959,0.997071304,0.408356475,str('kl'),0.010348939,FALSE
Completed,0.32,442,0,3956,4776,0.124185189,0.683628405,str('kl'),0.036004139,TRUE
Completed,0.32,78,0,1363,1639,0.523928543,0.06239416,str('intersection'),0.070485719,FALSE
Completed,0.32,142,0,2042,3772,0.790794238,0.130788759,str('intersection'),0.080397269,TRUE
Completed,0.32,222,0,4526,1999,0.325267145,0.507539292,str('kl'),0.026092587,FALSE
Completed,0.32,3472,0,2770,3200,0.699637248,0.276014319,str('kl'),0.045441849,TRUE
Completed,0.31,70,0,59,91,0.166924005,0.898348799,str('intersection'),0.05542305,FALSE
Completed,0.32,5761,0,584,4676,0.679216715,0.591953345,str('kl'),0.076663849,TRUE
Completed,0.32,65,0,2870,1412,0.204735473,0.216200271,str('intersection'),0.041076007,FALSE
Completed,0.32,124,0,4856,2769,0.828849095,0.937961285,str('intersection'),0.01612685,TRUE
Completed,0.32,81,0,2338,839,0.304602726,0.316563336,str('kl'),0.095988049,FALSE
Completed,0.32,235,0,1770,3598,0.006180721,0.49231368,str('kl'),0.060854979,TRUE
Completed,0.32,66,0,4174,616,0.597192101,0.868930965,str('intersection'),0.051259922,FALSE
Completed,0.32,97,0,3748,4277,0.472562438,0.101488885,str('intersection'),0.031210796,TRUE
Completed,0.32,417,0,956,2456,0.879310752,0.723720574,str('kl'),0.086529063,FALSE
Completed,0.32,62,0,1236,4168,0.224941185,0.28503456,str('intersection'),0.05434591,FALSE
Completed,0.32,1116,0,3439,2232,0.627855737,0.907360007,str('kl'),0.064789234,TRUE
Completed,0.32,232,0,4268,3589,0.253722041,0.1846281,str('kl'),0.084116481,FALSE
Completed,0.32,733,0,1667,331,0.848574766,0.561395283,str('intersection'),0.02939362,TRUE
Completed,0.32,76,0,2354,2543,0.585232974,0.629788454,str('intersection'),0.039217977,FALSE
Completed,0.32,115,0,4830,733,0.049356027,0.008540415,str('kl'),0.074292121,TRUE
