Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.06,1712,0.003561,3949,1165,0.210204684,0.62140289,str('intersection'),0.08472801,FALSE
Completed,0.06,1909,0.023461,3252,1790,0.49643095,0.313847991,str('intersection'),0.090566892,FALSE
Completed,0.07,1985,0.014864,1735,1482,0.64477303,0.38130863,str('intersection'),0.054935553,FALSE
Completed,0.06,2120,0,3480,2346,0.994138831,0.439519262,str('intersection'),0.096018033,FALSE
Completed,0.06,2105,0.013714,4345,473,0.704615568,0.74718082,str('intersection'),0.079269014,FALSE
Completed,0.05,2124,0.001296,2875,4223,0.220048116,0.460190763,str('intersection'),0.071328777,TRUE
Completed,0.06,2206,0.000761,422,2735,0.162512632,0.668176948,str('intersection'),0.017266741,TRUE
Completed,0.06,2210,0.001037,2299,2935,0.738604346,0.817104942,str('intersection'),0.092084263,FALSE
Completed,0.04,2442,0.014184,642,163,0.430984862,0.557830003,str('intersection'),0.043731112,FALSE
Completed,0.05,2418,0.000361,267,4175,0.462442123,0.242935348,str('intersection'),0.080785956,FALSE
Completed,0.06,2491,0,4989,3597,0.447554242,0.729307662,str('intersection'),0.066192338,TRUE
Completed,0.06,2629,0,2646,4916,0.725700632,0.334473778,str('intersection'),0.077485142,TRUE
Completed,0.06,2791,0,2141,3916,0.882156623,0.267980808,str('intersection'),0.028468487,TRUE
Completed,0.06,2823,0,4595,3041,0.94968134,0.603575388,str('intersection'),0.0600337,TRUE
Completed,0.06,3071,0.001131,2508,1006,0.789275764,0.074301252,str('kl'),0.063493664,FALSE
Completed,0.06,3080,0,1268,422,0.975874794,0.954676099,str('intersection'),0.067000729,TRUE
Completed,0.05,3738,0.001976,4383,914,0.36905874,0.409264939,str('kl'),0.045848993,TRUE
Completed,0.06,4122,0,4853,2208,0.006281933,0.989576502,str('kl'),0.074703682,FALSE
Completed,0.06,4605,0.000164,364,1313,0.354673154,0.922562738,str('kl'),0.028092686,FALSE
Completed,0.05,6614,0.01787,2477,688,0.063444317,0.139383176,str('kl'),0.010992818,FALSE
Completed,0.06,7974,0,4162,3380,0.099625937,0.302391884,str('kl'),0.02639326,FALSE
Completed,0.06,8819,6.00E-05,133,1889,0.856427396,0.796876191,str('kl'),0.022285287,FALSE
Completed,0.05,9514,0.000666,1476,3137,0.340672445,0.026483601,str('kl'),0.035855932,TRUE
Completed,0.06,11207,0,2976,2134,0.581871109,0.530730401,str('kl'),0.034559065,TRUE
Completed,0.06,13568,0,778,3763,0.116448077,0.786818795,str('kl'),0.052253356,TRUE
Completed,0.06,1825,0.001224,2715,2626,0.402599518,0.877742144,str('intersection'),0.050608176,FALSE
Completed,0.04,1990,0.021816,2016,3065,0.77604325,0.09486447,str('intersection'),0.010137563,FALSE
Completed,0.06,1859,0.000275,611,4365,0.054209965,0.965064037,str('intersection'),0.021347539,FALSE
Completed,0.06,2829,0.009449,1612,614,0.507475734,0.242305631,str('intersection'),0.036451548,TRUE
Completed,0.05,2280,0.008022,1112,1681,0.193854859,0.110050511,str('intersection'),0.055705223,TRUE
Completed,0.05,3259,0.003493,3873,1375,0.918339243,0.165879356,str('intersection'),0.018782969,TRUE
Completed,0.05,2009,0.014983,4747,3866,0.673158177,0.062354807,str('intersection'),0.039403306,FALSE
Completed,0.06,1722,0.001987,4407,4047,0.841377081,0.776693551,str('intersection'),0.075650271,FALSE
Completed,0.06,2896,0.067039,3717,116,0.12633006,0.769287261,str('intersection'),0.029985145,TRUE
Completed,0.06,2242,0.000374,830,1814,0.291491118,0.822560823,str('intersection'),0.047658746,TRUE
Completed,0.13,2287,0.428516,3376,295,0.359132062,0.049119175,str('intersection'),0.083750497,TRUE
Completed,0.06,2986,0.002138,4742,712,0.147479496,0.632502169,str('kl'),0.05953695,TRUE
Completed,0.06,4920,0,605,1229,0.517026463,0.348137358,str('kl'),0.09965174,TRUE
Completed,0.06,1772,0.001964,1452,1273,0.869763332,0.659004179,str('intersection'),0.063018422,FALSE
Completed,0.06,2307,0,4158,1496,0.565127371,0.886182052,str('intersection'),0.095040124,TRUE
Completed,0.06,2148,0.000124,138,2524,0.32295029,0.384615429,str('intersection'),0.099193528,TRUE
Completed,0.06,6783,0,2012,2451,0.309817645,0.711791327,str('kl'),0.088444156,TRUE
Completed,0.06,2944,0,2871,1127,0.694075954,0.856855782,str('kl'),0.049802274,FALSE
Completed,0.04,3274,0.010825,3001,2750,0.113940291,0.163301611,str('intersection'),0.06435793,FALSE
Completed,0.06,7118,0,3898,3279,0.385833891,0.515763274,str('kl'),0.080223156,FALSE
Completed,0.06,8063,0,855,3699,0.763083261,0.488268782,str('kl'),0.073406402,FALSE
Completed,0.06,7865,0,1116,3586,0.720269256,0.709436303,str('kl'),0.04278993,FALSE
Completed,0.06,8646,0,2274,2340,0.206836737,0.496459335,str('kl'),0.029070284,TRUE
Completed,0.06,10420,0,3741,4460,0.663219128,0.419403522,str('kl'),0.091427725,FALSE
Completed,0.06,12787,0,1635,4977,0.032474238,0.576597495,str('kl'),0.062196127,FALSE
Completed,0.06,11712,0,1273,4767,0.452873312,0.355290486,str('kl'),0.054087852,FALSE
Completed,0.06,12722,0,2711,2030,0.93266216,0.307594603,str('kl'),0.070738739,TRUE
Completed,0.06,2364,0.002372,2630,512,0.188567912,0.982587986,str('kl'),0.043992123,FALSE
Completed,0.04,2444,0.051339,982,52,0.085554088,0.280000082,str('intersection'),0.074311192,FALSE
Completed,0.06,2598,0,2482,3802,0.601308946,0.551643879,str('intersection'),0.087903471,TRUE
Completed,0.06,2504,0,4877,2842,0.533668084,0.327817674,str('intersection'),0.046318965,TRUE
Completed,0.06,2169,0,2116,822,0.422016616,0.914147761,str('kl'),0.092899005,FALSE
Completed,0.05,1878,0.017528,3534,1589,0.020220338,0.599339672,str('intersection'),0.014291197,FALSE
Completed,0.05,2308,0.064978,4003,368,0.810033073,0.461549533,str('intersection'),0.025501602,FALSE
Completed,0.06,2090,0.001142,2533,4121,0.26529872,0.736060022,str('intersection'),0.035111338,TRUE
Completed,0.06,2764,0,378,3178,0.824559731,0.258852727,str('intersection'),0.093039904,TRUE
Completed,0.06,1764,0.001657,1838,1927,0.371537735,0.533302422,str('intersection'),0.057562178,FALSE
Completed,0.05,2081,0.000946,2097,4398,0.095199627,0.677330377,str('intersection'),0.081742081,TRUE
Completed,0.06,4072,0.000179,398,2080,0.627036601,0.022009936,str('kl'),0.081694179,FALSE
Completed,0.06,1700,0.000101,223,4940,0.548537197,0.83928618,str('intersection'),0.027490793,FALSE
Completed,0.07,1745,0.005663,3140,2243,0.520394647,0.723077043,str('intersection'),0.020442074,FALSE
Completed,0.05,2062,0.006382,745,647,0.579508227,0.405747585,str('intersection'),0.06885731,FALSE
Completed,0.05,1925,0.003172,2345,206,0.913880571,0.790319033,str('kl'),0.097992721,FALSE
Completed,0.05,2076,0.047716,4233,964,0.306333344,0.337736082,str('intersection'),0.031643768,FALSE
Completed,0.06,2131,0.002096,4648,3496,0.037905854,0.451615867,str('intersection'),0.051761474,TRUE
Completed,0.06,2604,0,2929,4717,0.757763956,0.612307452,str('intersection'),0.040556981,TRUE
Completed,0.06,2694,0,1,1446,0.130672615,0.145732008,str('kl'),0.086785449,FALSE
Completed,0.06,4642,0,4589,2387,0.479066662,0.206910309,str('kl'),0.038504096,FALSE
Completed,0.06,4854,0,3098,1337,0.434436803,0.433342104,str('kl'),0.076538649,TRUE
Completed,0.06,11383,0,1741,3326,0.175864747,0.811110457,str('kl'),0.066453864,TRUE
Completed,0.06,6808,0.002243,4975,1752,0.981277856,0.081193276,str('kl'),0.0327024,FALSE
Completed,0.05,1848,0.002165,4801,4624,0.337304259,0.900476566,str('intersection'),0.07019752,FALSE
Completed,0.06,1934,0.006279,2785,666,0.439511299,0.591042703,str('intersection'),0.095248146,FALSE
Completed,0.05,2126,0.00874,2769,3423,0.613741506,0.039533885,str('intersection'),0.05890196,FALSE
Completed,0.06,2127,0.001696,3761,2170,0.068763625,0.762353323,str('intersection'),0.08888627,TRUE
Completed,0.06,1765,0.008684,4815,1906,0.730296203,0.468855832,str('intersection'),0.083950193,FALSE
Completed,0.05,2354,0.021352,2255,3739,0.278190745,0.220535791,str('intersection'),0.01628867,FALSE
Completed,0.07,2386,0.044476,1370,1190,0.001967931,0.116588596,str('intersection'),0.041896061,TRUE
Completed,0.06,2123,0.001654,3668,3160,0.216848455,0.697552183,str('intersection'),0.075086503,TRUE
Completed,0.06,2947,0,3605,871,0.850995782,0.172841245,str('intersection'),0.077588018,TRUE
Completed,0.06,2146,0.002164,1200,4735,0.149146672,0.423110059,str('intersection'),0.011400337,TRUE
Completed,0.06,2857,0,1215,2488,0.793702076,0.948293025,str('intersection'),0.053100983,TRUE
Completed,0.06,2043,0.014699,4075,186,0.056379912,0.230768193,str('kl'),0.071648426,FALSE
Completed,0.06,3050,0.012188,4505,156,0.6414334,0.50680041,str('kl'),0.065328318,TRUE
Completed,0.05,1946,0.005927,2191,985,0.664901532,0.651684437,str('intersection'),0.04674082,FALSE
Completed,0.05,2120,0.000577,160,2224,0.379720134,0.288279801,str('intersection'),0.035536282,FALSE
Completed,0.06,3202,0,3825,4419,0.984245651,0.367284296,str('intersection'),0.06379133,TRUE
Completed,0.06,2723,0,1357,3475,0.926533175,0.512160241,str('intersection'),0.022602158,TRUE
Completed,0.06,3066,0,3293,1464,0.77041656,0.833926705,str('kl'),0.060438483,FALSE
Completed,0.05,3505,0.010586,903,493,0.827527526,0.044895352,str('kl'),0.028854022,FALSE
Completed,0.06,5210,0,4138,2585,0.887443568,0.641449775,str('kl'),0.085313509,FALSE
Completed,0.06,5980,0,889,2893,0.224506787,0.585683735,str('kl'),0.036987275,FALSE
Completed,0.06,7284,0.00076,1685,1773,0.123480171,0.890242409,str('kl'),0.01756165,FALSE
Completed,0.05,8122,0.001919,473,464,0.493923402,0.687318145,str('kl'),0.012673524,TRUE
Completed,0.06,8752,0,3357,3904,0.157109569,0.293640822,str('kl'),0.096521039,FALSE
Completed,0.06,8532,0,4489,2712,0.2858492,0.121949736,str('kl'),0.090159373,TRUE
Completed,0.06,9890,0,1670,4210,0.945338784,0.479088681,str('kl'),0.048277256,FALSE
Completed,0.05,1811,0.006579,1824,4681,0.696307528,0.08752724,str('intersection'),0.099356123,FALSE
Completed,0.06,1744,0.001938,4297,3681,0.636516281,0.783983314,str('intersection'),0.03423875,FALSE
Completed,0.07,1846,0.018775,3203,5000,0.408105434,0.154991913,str('intersection'),0.045443545,FALSE
Completed,0.06,1854,0.000329,730,3364,0.473500171,0.973330074,str('intersection'),0.088057912,FALSE
Completed,0.06,2203,0.000284,315,930,0.243041757,0.861037727,str('intersection'),0.062494458,TRUE
