Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.73,39,0.997784,1063,194,7,0.999
Completed,0.74,30,0.99843,871,183,10,0.999
Completed,0.74,27,0.999284,799,171,1,0.999
Completed,0.74,47,0.999769,900,111,10,0.999
Completed,0.73,46,0.999423,3088,158,10,0.999
Completed,0.74,51,0.998615,3835,207,1,0.999
Completed,0.73,62,0.997391,1743,185,6,0.999
Completed,0.74,68,0.997045,1788,152,1,0.999
Completed,0.73,111,0.99933,3550,86,10,0.999
Completed,0.73,317,0.999792,778,15,10,0.999
Completed,0.74,425,0.999723,1594,22,10,0.999
Completed,0.73,39,0.993097,1946,499,9,0.6009038355350494
Completed,0.7,22,0.996883,4397,1532,6,0.9743768962621688
Completed,0.67,27,0.041559,100,2119,1,0.310093053933233
Completed,0.71,138,0.821897,3638,3074,3,0.1173772836774587
Completed,0.69,20,0.658293,1296,1809,3,0.8282230792306363
Completed,0.67,125,0.230236,1108,3958,5,0.490606575878337
Completed,0.73,54,0.999746,3767,223,1,0.7046156150605529
Completed,0.69,52,0.5628,3047,4224,7,0.3130225991662592
Completed,0.69,70,0.982776,2649,1163,4,0.1842925996985286
Completed,0.7,61,0.160972,498,2807,10,0.1891713655404746
Completed,0.65,181,0.696897,4312,4545,10,0.7941098243352026
Completed,0.65,213,0.382342,1840,3738,8,0.668553143274039
Completed,0.72,137,0.648319,720,810,6,0.0111543896961957
Completed,0.69,74,0.892801,3250,2473,8,0.3863328950703144
Completed,0.71,138,0.877586,4952,3394,5,0.5258722607046366
Completed,0.65,59,0.552572,3419,4833,3,0.6520915184300393
Completed,0.66,13,0.246583,890,3137,1,0.7779839371480047
Completed,0.71,31,0.993812,4769,709,9,0.2639969748388976
Completed,0.66,5,0.404045,2500,4889,2,0.9012945429701358
Completed,0.72,27,0.890885,2319,2260,7,0.138348091352731
Completed,0.74,76,0.999469,3026,154,10,0.001
Completed,0.73,433,0.999631,3464,32,1,0.3380204029084055
Completed,0.73,199,0.999284,4963,75,10,0.999
Completed,0.73,346,0.999769,968,21,1,0.5031599144273007
Completed,0.73,290,0.999053,3656,46,10,0.001
Completed,0.74,44,0.999538,931,158,1,0.001
Completed,0.73,40,0.997784,2592,100,1,0.7325770684103503
Completed,0.64,373,0.000115,1,5000,1,0.001
Completed,0.73,82,0.999192,843,67,1,0.7656464919940271
Completed,0.73,120,0.999515,1478,90,10,0.001
Completed,0.74,1043,0.999723,4524,20,1,0.2681273498542149
Completed,0.74,26,0.998915,580,148,4,0.4770574391695877
Completed,0.74,68,0.998684,2907,107,1,0.001
Completed,0.73,339,0.998984,5000,45,10,0.1699249558106844
Completed,0.73,56,0.997414,2837,311,10,0.001
Completed,0.73,45,0.999746,1046,139,1,0.4945446145764793
Completed,0.74,973,0.999838,4076,14,10,0.62668548626528
Completed,0.72,58,0.961096,900,617,1,0.001
Completed,0.74,22,0.999123,313,118,10,0.0895409087268135
Completed,0.71,20,0.980675,1105,668,1,0.999
Completed,0.73,22,0.950499,5000,2264,10,0.999
Completed,0.74,99,0.998892,4430,126,1,0.3773856380364008
Completed,0.72,22,0.987024,1191,717,10,0.999
Completed,0.74,74,0.997553,5000,185,1,0.6717763473795141
Completed,0.73,96,0.997345,3832,121,1,0.4717713996610826
Completed,0.74,60,0.999238,3629,213,1,0.001
Completed,0.74,25,0.999631,2282,123,1,0.999
Completed,0.74,77,0.999377,671,87,10,0.001
Completed,0.73,68,0.997345,3227,121,1,0.6300929100587124
Completed,0.74,63,0.99903,578,66,1,0.001
Completed,0.74,37,0.997645,786,139,1,0.1462363473168399
Completed,0.74,33,0.998453,564,118,1,0.001
Completed,0.73,7,0.658016,100,151,1,0.3568040677338494
Completed,0.73,37,0.941402,1114,968,10,0.999
Completed,0.71,18,0.975526,3950,1490,1,0.6168326926093362
Completed,0.74,38,0.997114,799,152,10,0.4409929090231695
Completed,0.73,29,0.996467,764,165,1,0.5797059483813903
Completed,0.74,74,0.996306,5000,174,1,0.999
Completed,0.73,18,0.998407,2349,161,1,0.5952455994373809
Completed,0.73,38,0.995221,4914,428,1,0.875929438376216
Completed,0.74,54,0.999469,340,89,10,0.001
Completed,0.73,31,0.993512,1085,370,10,0.999
Completed,0.73,33,0.995198,2480,275,1,0.001
Completed,0.75,11,0.996814,2157,146,10,0.999
Completed,0.74,25,0.996906,587,147,10,0.999
Completed,0.74,32,0.99843,609,137,1,0.2538238200527404
Completed,0.73,34,0.998569,4644,508,1,0.999
Completed,0.71,6,0.999284,2093,171,1,0.999
Completed,0.75,21,0.962251,112,73,1,0.001
Completed,0.74,56,0.997876,525,122,10,0.001
Completed,0.73,27,0.994851,1044,572,10,0.999
Completed,0.73,29,0.988664,5000,674,1,0.539247135575536
Completed,0.72,12,0.982822,4098,1576,1,0.7414850294198307
Completed,0.73,52,0.992704,3545,341,1,0.001
Completed,0.73,48,0.9997,661,95,1,0.001
Completed,0.72,16,0.966753,4170,1800,1,0.7330061069453057
Completed,0.75,14,0.951122,107,110,10,0.1878958161179489
Completed,0.72,40,0.994667,3165,637,1,0.001
Completed,0.73,45,0.997668,665,118,10,0.3431204334852059
Completed,0.74,28,0.997206,1506,429,10,0.999
Completed,0.73,39,0.985362,3697,1032,1,0.3948473150398323
Completed,0.73,73,0.99626,4582,173,10,0.999
Completed,0.74,29,0.998384,4232,430,1,0.999
Completed,0.72,34,0.992196,3955,1456,10,0.9917409084774912
Completed,0.73,35,0.998545,3304,323,10,0.3436065673169516
Completed,0.72,25,0.999954,4254,642,1,0.999
Completed,0.74,61,0.999538,1660,177,1,0.5914473699821716
Completed,0.73,34,0.999123,811,163,1,0.7538994806993832
Completed,0.73,37,0.998569,3936,354,10,0.4871438803930114
Completed,0.74,26,0.997784,574,139,10,0.6210143731196978
Completed,0.74,26,0.999723,466,109,1,0.2109112277993017
Completed,0.73,102,0.994736,1624,622,10,0.001
Completed,0.73,97,0.99656,1264,172,10,0.001
Completed,0.72,53,0.980467,3848,1371,10,0.5872147686922282
Completed,0.72,33,0.999307,3684,805,10,0.999
Completed,0.73,60,0.998315,1388,148,10,0.999
Completed,0.72,18,0.984392,4283,969,1,0.999
Completed,0.74,111,0.996952,326,54,10,0.001
Completed,0.73,19,0.998984,280,120,1,0.001
