Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.54,13,0.419815,5000,4708,1,0.999
Completed,0.69,63,0.976322,1042,306,10,0.999
Completed,0.6,38,0.955164,5000,948,1,0.999
Completed,0.58,15,0.791856,3595,2918,10,0.999
Completed,0.57,11,0.34937,4161,4113,10,0.1859433498260454
Completed,0.59,20,0.525945,783,1304,1,0.001
Completed,0.56,8,0.385474,4591,4184,1,0.3479155158125068
Completed,0.75,274,0.996054,1091,53,10,0.999
Completed,0.58,16,0.373804,1484,2908,1,0.6110933730258998
Completed,0.66,52,0.981948,709,350,10,0.001
Completed,0.71,75,0.982955,957,245,1,0.001
Completed,0.71,122,0.996558,1049,143,10,0.999
Completed,0.56,10,0.22838,1360,3492,1,0.999
Completed,0.73,154,0.993451,1096,87,10,0.999
Completed,0.58,11,0.563056,3542,3164,10,0.999
Completed,0.59,37,0.98539,5000,1956,10,0.001
Completed,0.62,41,0.965239,954,502,10,0.4910563697985385
Completed,0.58,15,0.467254,1113,1752,1,0.5205010398132204
Completed,0.66,45,0.970865,709,402,1,0.5365398456596857
Completed,0.68,53,0.98539,898,326,1,0.7098006621698102
Completed,0.57,11,0.25063,995,2709,1,0.6222443383585179
Completed,0.6,12,0.245592,975,2795,1,0.6792742326617524
Completed,0.56,11,0.632242,3765,3834,10,0.4671822140102418
Completed,0.75,313,0.998573,1066,42,1,0.001
Completed,0.58,25,0.908564,4965,2928,1,0.3585113680758471
Completed,0.61,49,0.914861,5000,1759,1,0.001
Completed,0.72,65,0.999496,1033,248,10,0.60752408242524
Completed,0.82,670,1.0,1111,14,1,0.999
Completed,0.61,22,0.781192,1163,1276,1,0.999
Completed,0.73,261,0.997481,1103,72,1,0.999
Completed,0.54,7,0.114694,1366,4047,10,0.999
Completed,0.56,14,0.417296,994,1815,10,0.999
Completed,0.59,38,0.954576,5000,1880,10,0.001
Completed,0.57,13,0.673132,4545,3472,1,0.999
Completed,0.58,14,0.243577,967,2944,10,0.999
Completed,0.57,24,0.611251,1456,1890,1,0.5610531136760775
Completed,0.55,14,0.202267,803,2421,1,0.999
Completed,0.64,40,0.926868,943,631,1,0.999
Completed,0.56,9,0.319312,3803,4172,10,0.999
Completed,0.66,67,0.98539,3628,489,10,0.999
Completed,0.62,42,0.957767,3322,671,10,0.999
Completed,0.61,27,0.869018,5000,1725,10,0.6622764693498643
Completed,0.72,114,0.988665,766,157,1,0.999
Completed,0.78,327,0.997901,1133,34,10,0.999
Completed,0.68,65,0.998321,1022,290,10,0.5108469560813192
Completed,0.57,18,0.34089,812,1806,10,0.0848912915999508
Completed,0.58,92,0.770277,834,892,10,0.001
Completed,0.77,244,0.998405,1111,55,1,0.999
Completed,0.8,806,0.999664,1126,10,10,0.999
Completed,0.61,27,0.797229,1055,1088,1,0.999
Completed,0.6,20,0.459446,912,1586,10,0.0593863772752743
Completed,0.59,32,0.915869,963,663,1,0.353077628936072
Completed,0.59,35,0.785558,3635,2738,1,0.0018717359338725
Completed,0.64,59,0.97733,871,388,10,0.8721696150659377
Completed,0.59,14,0.287154,1140,2876,1,0.001
Completed,0.59,16,0.552057,1315,1745,1,0.999
Completed,0.56,34,0.927792,5000,1105,1,0.999
Completed,0.6,32,0.983375,5000,1464,1,0.999
Completed,0.61,20,0.862301,5000,2054,10,0.999
Completed,0.72,98,0.988917,868,151,1,0.999
Completed,0.55,10,0.35953,4282,4402,10,0.999
Completed,0.65,46,0.991436,742,328,10,0.999
Completed,0.74,212,0.999496,1110,64,1,0.999
Completed,0.6,47,0.612594,912,1244,10,0.001
Completed,0.58,32,0.689421,1173,1336,10,0.999
Completed,0.72,167,0.994542,1103,103,10,0.999
Completed,0.6,24,0.933921,5000,1589,1,0.3518956783439341
Completed,0.59,21,0.917296,5000,2185,1,0.999
Completed,0.71,69,0.997481,1055,264,1,0.999
Completed,0.69,77,0.989085,868,310,1,0.4444209187539711
Completed,0.61,131,0.948615,4709,1519,10,0.001
Completed,0.61,71,0.952813,3531,701,10,0.001
