Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.91,0.0,0.0,2775,4596,1,0.1819641975462436
COMPLETED,0.91,0.0,0.0,2376,2462,9,0.5062381864991039
COMPLETED,0.91,0.0,0.0,914,3076,5,0.4167779118064791
COMPLETED,0.91,3.0,0.91,4245,162,6,0.7702987283933908
COMPLETED,0.91,0.0,0.0,4978,3273,9,0.9466789503972975
COMPLETED,0.91,0.0,0.0,182,993,2,0.3651230591144412
COMPLETED,0.91,0.0,0.0,1838,4096,7,0.7118613333348184
COMPLETED,0.91,0.0,0.0,3311,1347,3,0.1010585800278931
COMPLETED,0.91,0.0,0.0,3504,2598,8,0.3114872270971536
COMPLETED,0.91,0.0,0.0,1344,347,4,0.8755608545169234
COMPLETED,0.91,0.0,0.0,383,4742,9,0.0454774552993476
COMPLETED,0.91,0.0,0.0,4454,2023,3,0.6426963822431861
COMPLETED,0.91,0.0,0.0,3820,3911,5,0.5754641083031892
COMPLETED,0.91,0.0,0.0,1018,1826,6,0.237484352491796
COMPLETED,0.91,0.0,0.0,1939,3712,1,0.8414777949862182
COMPLETED,0.91,0.0,0.0,2907,846,10,0.4703527693934738
COMPLETED,0.91,0.0,0.0,2980,3550,4,0.7363654754962771
COMPLETED,0.91,0.0,0.0,2170,644,7,0.0763451643865555
COMPLETED,0.91,0.0,0.0,1100,3819,3,0.969473603831604
COMPLETED,0.91,0.0,0.0,4059,1695,9,0.3425985922459512
COMPLETED,0.91,0.0,0.0,4539,4873,7,0.3766836668457835
COMPLETED,0.91,0.0,0.0,622,2114,5,0.8106100914757699
COMPLETED,0.91,0.0,0.0,1418,2799,10,0.1435716013181954
COMPLETED,0.91,0.0,0.0,3731,509,1,0.5443527561668307
COMPLETED,0.91,0.0,0.0,3240,4259,10,0.86424193610996
COMPLETED,0.91,0.0,0.0,1608,1548,1,0.4477978943139314
COMPLETED,0.91,0.0,0.0,100,3364,6,0.5999377455897628
COMPLETED,0.91,0.0,0.0,4737,1123,5,0.2127405360750853
COMPLETED,0.91,0.0,0.0,4162,2946,2,0.0071153741702437
COMPLETED,0.92,4.0,0.92,676,70,8,0.680841337814927
COMPLETED,0.91,0.0,0.0,2301,4394,3,0.2714235093183815
COMPLETED,0.91,0.0,0.0,2546,2299,7,0.915902610938996
COMPLETED,0.91,0.0,0.0,2618,3024,9,0.5473567687999455
COMPLETED,0.91,0.0,0.0,2235,305,3,0.1407193917986005
COMPLETED,0.91,0.0,0.0,727,4628,8,0.7842454345021396
COMPLETED,0.91,0.0,0.0,4114,2377,4,0.4029564820248633
COMPLETED,0.91,0.0,0.0,4789,4183,1,0.3162034750115126
COMPLETED,0.91,0.0,0.0,54,1316,10,0.9957159587498752
COMPLETED,0.91,0.0,0.0,1678,3128,5,0.0793187241945415
COMPLETED,0.91,0.0,0.0,3174,1043,6,0.7334828131515532
COMPLETED,0.91,0.0,0.0,3607,4794,4,0.9285004346072672
COMPLETED,0.91,0.0,0.0,1548,1879,6,0.2586729233339428
COMPLETED,0.91,0.0,0.0,477,2566,1,0.6604157067202031
COMPLETED,0.91,0.0,0.0,4687,432,10,0.0276319027282297
COMPLETED,0.91,0.0,0.0,3916,3626,7,0.1923453578054905
COMPLETED,0.91,0.0,0.0,1249,877,4,0.6204847269728779
COMPLETED,0.91,0.0,0.0,2046,4055,8,0.4604261782430112
COMPLETED,0.91,0.0,0.0,3109,1775,2,0.8515218103863299
COMPLETED,0.91,0.0,0.0,2881,3832,6,0.1216055614110082
COMPLETED,0.91,0.0,0.0,1972,1591,5,0.6914661550652235
COMPLETED,0.91,0.0,0.0,1010,3479,10,0.352402933390811
COMPLETED,0.91,0.0,0.0,3832,769,1,0.9593072343263775
COMPLETED,0.91,0.0,0.0,4447,2674,3,0.757548142408952
COMPLETED,0.91,0.0,0.0,396,579,7,0.4293757354747503
COMPLETED,0.91,0.0,0.0,1317,4978,2,0.5267547150570899
COMPLETED,0.91,0.0,0.0,3535,2102,8,0.1615385710988193
COMPLETED,0.91,0.0,0.0,3402,3352,2,0.4965951243117451
COMPLETED,0.91,0.0,0.0,1753,1228,9,0.8150826777517794
COMPLETED,0.91,0.0,0.0,291,4330,4,0.234601690147072
COMPLETED,0.91,0.0,0.0,4872,1425,8,0.5784376681111753
COMPLETED,0.91,0.0,0.0,4355,4519,10,0.6398441727235912
COMPLETED,0.91,0.0,0.0,810,2229,2,0.0484814679324626
COMPLETED,0.91,0.0,0.0,2465,2840,6,0.9018336696960032
COMPLETED,0.91,3.0,0.92,2689,82,5,0.2851225701235234
COMPLETED,0.91,0.0,0.0,2732,3184,6,0.8258048726599663
COMPLETED,0.91,0.0,0.0,2428,1060,5,0.4858751917090267
COMPLETED,0.91,0.0,0.0,842,4165,10,0.5911082489732653
COMPLETED,0.91,0.0,0.0,4307,1260,1,0.2219336095321923
COMPLETED,0.91,0.0,0.0,4904,4684,4,0.0611500262897461
COMPLETED,0.91,0.0,0.0,247,2394,8,0.627174069603905
COMPLETED,0.91,0.0,0.0,1793,3008,3,0.2958429804686457
COMPLETED,0.91,1.0,0.0,3366,248,9,0.8911119525302201
COMPLETED,0.91,0.0,0.0,3566,3999,2,0.6963388998657464
COMPLETED,0.91,0.0,0.0,1272,1758,8,0.1167315060719847
COMPLETED,0.91,0.0,0.0,435,3643,3,0.9622296896390616
COMPLETED,0.91,0.0,0.0,4411,933,7,0.3494789295978844
COMPLETED,0.91,0.0,0.0,3875,2509,9,0.4323002132922411
COMPLETED,0.91,0.0,0.0,973,415,1,0.7546261611208319
COMPLETED,0.91,0.0,0.0,2004,4811,6,0.1664131004624068
COMPLETED,0.91,0.0,0.0,2833,1935,4,0.521882444281131
COMPLETED,0.91,0.0,0.0,3074,4961,8,0.2557489139642566
COMPLETED,0.91,0.0,0.0,2087,2046,2,0.9314228992145508
COMPLETED,0.91,0.0,0.0,1203,2730,7,0.0227578418124467
COMPLETED,0.91,0.0,0.0,3946,597,3,0.6652884608153253
COMPLETED,0.91,0.0,0.0,4640,3461,1,0.6156124506201593
COMPLETED,0.91,0.0,0.0,510,713,10,0.1972198964636772
COMPLETED,0.91,0.0,0.0,1510,3888,5,0.8485998235214501
COMPLETED,0.91,0.0,0.0,3649,1608,6,0.4633506653551012
COMPLETED,0.91,0.0,0.0,3126,2857,5,0.1280513167604803
COMPLETED,0.91,3.0,0.77,1712,137,7,0.5600273403674363
COMPLETED,0.91,0.0,0.0,16,4463,2,0.3922365549989044
COMPLETED,0.91,0.0,0.0,4831,2212,10,0.7949676201157271
COMPLETED,0.91,0.0,0.0,4080,4347,8,0.984994247160852
COMPLETED,0.91,0.0,0.0,768,1481,4,0.3269238760620355
COMPLETED,0.91,0.0,0.0,2189,3296,9,0.7208127156086265
COMPLETED,0.91,0.0,0.0,2647,1210,3,0.0919872732572257
COMPLETED,0.91,0.0,0.0,2504,4113,4,0.4448752010595053
COMPLETED,0.91,0.0,0.0,2339,1404,7,0.8671661778446286
COMPLETED,0.91,0.0,0.0,643,3217,2,0.2078675533328205
COMPLETED,0.91,0.0,0.0,4209,975,8,0.6048120388705283
COMPLETED,0.91,0.0,0.0,4707,3094,6,0.6759665705095976
COMPLETED,0.91,2.0,0.0,145,217,4,0.0119878828879445
COMPLETED,0.91,0.0,0.0,1567,4539,9,0.9129778951797634
COMPLETED,0.91,0.0,0.0,3275,2445,1,0.2743457285482436
COMPLETED,0.91,0.0,0.0,3701,3695,10,0.0636743455827236
COMPLETED,0.91,0.0,0.0,1464,790,1,0.7490337940528989
COMPLETED,0.91,0.0,0.0,581,3967,6,0.3318761593960225
COMPLETED,0.91,0.0,0.0,4573,1843,5,0.9801937743760644
COMPLETED,0.91,0.0,0.0,4017,4725,3,0.7998894431889056
COMPLETED,0.91,0.0,0.0,1138,1966,9,0.3874056219533085
COMPLETED,0.91,0.0,0.0,2137,2654,4,0.5316839598678051
COMPLETED,0.91,0.0,0.0,3027,364,8,0.1562419423796236
COMPLETED,0.91,0.0,0.0,2944,2743,2,0.8862810194846242
COMPLETED,0.91,0.0,0.0,1899,492,10,0.3007648035418242
COMPLETED,0.91,0.0,0.0,1063,4890,5,0.6553646952230482
COMPLETED,0.91,0.0,0.0,3788,2170,7,0.0328066457901149
COMPLETED,0.91,0.0,0.0,4502,3763,9,0.2501546879764646
COMPLETED,0.91,0.0,0.0,351,1678,2,0.5627953212987631
COMPLETED,0.91,0.0,0.0,1381,3567,8,0.4810747189242392
COMPLETED,0.91,0.0,0.0,3460,701,4,0.8307571559939533
COMPLETED,0.91,0.0,0.0,3359,4450,7,0.5111124853566288
COMPLETED,0.91,0.0,0.0,1806,2317,3,0.1770912101566791
COMPLETED,0.91,0.0,0.0,219,2929,8,0.773222975704819
COMPLETED,0.91,14.0,0.92,4935,13,2,0.4138552092574536
COMPLETED,0.91,0.0,0.0,4281,3421,5,0.3680452839210629
COMPLETED,0.91,0.0,0.0,874,1140,6,0.9437542253434656
COMPLETED,0.91,0.0,0.0,2420,4241,1,0.1059310943223536
COMPLETED,0.91,0.0,0.0,2744,1493,10,0.7069865567348897
COMPLETED,0.91,0.0,0.0,2759,2549,5,0.0409802838787436
COMPLETED,0.91,0.0,0.0,2396,465,6,0.6469783316403627
COMPLETED,0.91,0.0,0.0,898,4781,1,0.3072262165732681
COMPLETED,0.91,0.0,0.0,4266,1914,10,0.8800941930823027
COMPLETED,0.91,0.0,0.0,4960,4030,7,0.8381627181395888
COMPLETED,0.91,0.0,0.0,205,1779,3,0.4738828228861093
COMPLETED,0.91,0.0,0.0,1820,3603,8,0.5719131159372627
COMPLETED,0.91,0.0,0.0,3335,883,2,0.24076326219365
COMPLETED,0.91,0.0,0.0,3446,4634,9,0.4203080545272678
COMPLETED,0.91,0.0,0.0,1406,2354,3,0.76698380026035
COMPLETED,0.91,0.0,0.0,325,3028,7,0.1852429631818085
COMPLETED,0.91,0.0,0.0,4516,279,4,0.5026871049050242
COMPLETED,0.91,0.0,0.0,3765,3164,2,0.7161433719601482
COMPLETED,0.91,0.0,0.0,1078,1030,10,0.0965615573208779
COMPLETED,0.91,0.0,0.0,1885,4215,5,0.9512121402490884
COMPLETED,0.91,0.0,0.0,2967,1300,7,0.3608619593624025
COMPLETED,0.91,0.0,0.0,3042,4307,3,0.5956861523538827
COMPLETED,0.91,0.0,0.0,2114,1431,9,0.2172680190429091
COMPLETED,0.91,0.0,0.0,1161,3326,4,0.8597391990832984
COMPLETED,0.91,0.0,0.0,4003,1231,8,0.452089461762458
COMPLETED,0.91,0.0,0.0,4599,2827,10,0.2678628989011049
COMPLETED,0.92,2.0,0.88,567,117,1,0.9191870862469076
COMPLETED,0.91,0.0,0.0,1478,4503,6,0.0038061529211699
COMPLETED,0.91,0.0,0.0,3676,2262,5,0.6843619740195572
COMPLETED,0.91,0.0,0.0,3261,3511,6,0.9727582278531044
COMPLETED,0.91,0.0,0.0,1592,753,4,0.3390380710568279
COMPLETED,0.91,0.0,0.0,120,3868,9,0.7398860224727541
COMPLETED,0.91,0.0,0.0,4721,1577,1,0.073035794423893
COMPLETED,0.91,0.0,0.0,4184,4982,3,0.1480992329996079
COMPLETED,0.91,0.0,0.0,658,2077,7,0.5401012521591037
COMPLETED,0.91,0.0,0.0,2324,2680,2,0.3809751450661569
COMPLETED,0.91,0.0,0.0,2528,556,9,0.8061072057355195
COMPLETED,0.91,0.0,0.0,2633,4748,8,0.6561775348857045
COMPLETED,0.91,0.0,0.0,2215,1999,4,0.0321423951685428
COMPLETED,0.91,0.0,0.0,743,2601,9,0.9240108810402452
COMPLETED,0.91,0.0,0.0,4094,321,2,0.2629472623132169
COMPLETED,0.91,0.0,0.0,4807,3747,5,0.4568827962949871
COMPLETED,0.91,0.0,0.0,31,833,7,0.8547931022346019
COMPLETED,0.91,0.0,0.0,1696,3944,2,0.1890531270839273
COMPLETED,0.91,0.0,0.0,3150,1810,10,0.6239919417761266
COMPLETED,0.91,0.0,0.0,3665,3061,1,0.787516577636823
COMPLETED,0.91,3.0,0.0,1486,194,10,0.399413010848686
COMPLETED,0.91,0.0,0.0,534,4582,5,0.5508640728313476
COMPLETED,0.91,0.0,0.0,4625,2497,6,0.1374273097906261
COMPLETED,0.91,0.0,0.0,3971,4070,8,0.0838290679212659
COMPLETED,0.91,0.0,0.0,1189,1351,2,0.7292445520889013
COMPLETED,0.91,0.0,0.0,2100,3250,7,0.3204779032189398
COMPLETED,0.91,0.0,0.0,3049,998,3,0.991226553896442
COMPLETED,0.91,0.0,0.0,2819,3397,9,0.2301217918097972
COMPLETED,0.91,0.0,0.0,2029,1107,1,0.5827063894346355
COMPLETED,0.91,0.0,0.0,948,4294,6,0.4923511489294469
COMPLETED,0.91,0.0,0.0,3889,1535,4,0.8196025503017008
COMPLETED,0.91,0.0,0.0,4387,4398,2,0.8985320588648318
COMPLETED,0.91,0.0,0.0,451,2274,8,0.2886355884745717
COMPLETED,0.91,0.0,0.0,1257,2952,4,0.6363064084313809
COMPLETED,0.91,12.0,0.95,3590,46,7,0.0517431045509874
COMPLETED,0.91,0.0,0.0,3382,3796,4,0.3559158625137061
COMPLETED,0.91,0.0,0.0,1769,1701,8,0.9560054747816176
COMPLETED,0.91,0.0,0.0,271,3524,3,0.1248673467431217
COMPLETED,0.91,0.0,0.0,4889,648,9,0.6879284800011664
COMPLETED,0.91,0.0,0.0,4333,2786,6,0.531023347152397
COMPLETED,0.91,0.0,0.0,828,545,5,0.1570585240479558
COMPLETED,0.91,0.0,0.0,2442,4857,10,0.7620681636724621
COMPLETED,0.91,0.0,0.0,2707,2147,1,0.4251318493206053
COMPLETED,0.91,0.0,0.0,2674,3961,10,0.9667268350347876
COMPLETED,0.91,0.0,0.0,2491,1866,1,0.3451969987899065
COMPLETED,0.91,0.0,0.0,784,3692,7,0.7005998918004332
COMPLETED,0.91,0.0,0.0,4370,815,5,0.1121981935314834
COMPLETED,0.91,0.0,0.0,4849,2619,3,0.1697281512841582
COMPLETED,0.91,0.0,0.0,307,377,9,0.5183524093776941
COMPLETED,0.91,0.0,0.0,1738,4692,4,0.435851187068969
COMPLETED,0.91,0.0,0.0,3426,1982,7,0.7513472774438559
COMPLETED,0.91,0.0,0.0,3550,3232,3,0.5875780653562396
COMPLETED,0.91,0.0,0.0,1293,943,7,0.2252485711257904
COMPLETED,0.91,0.0,0.0,420,4127,2,0.8225260782111437
COMPLETED,0.91,0.0,0.0,4432,1368,8,0.4894263141993433
COMPLETED,0.91,0.0,0.0,3856,4565,6,0.291560900947079
COMPLETED,0.91,0.0,0.0,997,2441,5,0.8956090086977929
COMPLETED,0.91,0.0,0.0,1985,3116,10,0.056616802977398
COMPLETED,0.91,2.0,0.0,2856,212,1,0.6314352102521807
COMPLETED,0.91,0.0,0.0,3095,2896,7,0.3964881668239831
COMPLETED,0.91,3.0,0.97,2070,30,3,0.7904401111230253
COMPLETED,0.91,0.0,0.0,1224,4415,9,0.13255407981202
COMPLETED,0.91,0.0,0.0,3930,2330,2,0.5557357543297112
COMPLETED,0.91,0.0,0.0,4663,4238,5,0.7243733446151018
COMPLETED,0.91,0.0,0.0,492,1518,6,0.088702771924436
COMPLETED,0.91,0.0,0.0,1533,3414,1,0.9883034944348036
COMPLETED,0.91,0.0,0.0,3631,1164,9,0.3234032212682068
COMPLETED,0.91,0.0,0.0,3189,4913,1,0.0194732512515038
COMPLETED,0.91,0.0,0.0,1654,2164,10,0.6688489411082119
COMPLETED,0.91,0.0,0.0,78,2769,5,0.2522284078840166
COMPLETED,0.91,0.0,0.0,4774,488,6,0.9347322357166558
COMPLETED,0.91,0.0,0.0,4140,3581,9,0.8440722253005951
COMPLETED,0.91,0.0,0.0,713,665,3,0.4676021284665912
COMPLETED,0.91,0.0,0.0,2250,3779,8,0.611321013296023
COMPLETED,0.91,0.0,0.0,2592,1645,4,0.2017227487433701
COMPLETED,0.91,0.0,0.0,2562,3659,2,0.3361143052056431
COMPLETED,0.91,0.0,0.0,2277,900,8,0.97568330052495
COMPLETED,0.91,0.0,0.0,701,4012,3,0.0681638805605471
COMPLETED,0.91,0.0,0.0,4146,1723,7,0.7447594810985028
COMPLETED,0.91,0.0,0.0,4762,4837,10,0.5352273157909512
COMPLETED,0.91,0.0,0.0,86,1931,1,0.1529706691205501
COMPLETED,0.91,0.0,0.0,1622,2533,6,0.8031816553212701
COMPLETED,0.91,0.0,0.0,3215,408,5,0.3838984331749379
COMPLETED,0.91,0.0,0.0,3717,4159,6,0.2045963693019002
COMPLETED,0.91,0.0,0.0,1443,1283,5,0.608355543507263
