Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.58,257,0.959028,1714,1444,10,0.999
Completed,0.59,311,0.924224,1234,1073,8,0.001
Completed,0.58,236,0.960224,1334,1160,8,0.999
Completed,0.62,147,0.998966,2428,227,1,0.999
Completed,0.62,474,0.999452,1715,219,1,0.1602480525814541
Completed,0.61,741,0.999302,4071,120,1,0.001
Completed,0.62,336,0.9999,1711,418,1,0.5064784031777451
Completed,0.61,401,0.995115,1714,440,10,0.999
Completed,0.58,230,0.99367,4450,1614,1,0.001
Completed,0.58,224,0.994866,3922,1617,8,0.999
Completed,0.53,181,0.966729,3026,1963,9,0.999
Completed,0.61,606,0.998816,1557,165,1,0.001
Completed,0.6,197,0.985657,4431,1210,1,0.999
Completed,0.61,462,0.996885,1669,496,10,0.001
Completed,0.62,495,0.997159,1674,345,1,0.001
Completed,0.62,174,0.999576,2433,156,1,0.001
Completed,0.61,180,0.999551,2561,193,8,0.999
Completed,0.61,191,0.999165,4933,748,5,0.999
Completed,0.61,162,0.998791,1575,743,1,0.999
Completed,0.61,203,0.998268,1129,473,8,0.5882384484994727
Completed,0.62,189,0.998891,3201,479,2,0.7004021338765287
Completed,0.63,191,0.998555,2410,117,1,0.999
Completed,0.62,227,0.998218,3722,582,1,0.5567240081910166
Completed,0.62,248,0.999502,982,191,1,0.001
Completed,0.62,275,0.999053,4639,583,1,0.001
Completed,0.62,300,0.998854,4103,379,10,0.999
Completed,0.62,409,0.998854,951,119,1,0.999
Completed,0.62,149,0.964972,431,249,7,0.001
Completed,0.61,123,0.979738,410,252,5,0.1369872938395543
Completed,0.63,161,0.99919,384,155,10,0.999
Completed,0.61,144,0.946268,413,259,10,0.001
Completed,0.61,179,0.995551,991,426,3,0.999
Completed,0.63,164,0.998953,2415,139,1,0.999
Completed,0.62,122,0.996287,475,267,6,0.999
Completed,0.62,127,0.995601,381,210,4,0.999
Completed,0.62,131,0.984287,444,277,7,0.3413639653024675
Completed,0.6,167,0.998193,3516,892,1,0.999
Completed,0.62,138,0.997495,413,194,9,0.999
Completed,0.61,167,0.975302,434,346,10,0.999
Completed,0.62,111,0.990692,387,227,5,0.737813265797634
Completed,0.61,164,0.992997,1540,682,3,0.001
Completed,0.63,164,0.997969,414,163,10,0.999
Completed,0.61,137,0.993981,383,206,10,0.8008937681958301
Completed,0.62,139,0.994978,415,205,10,0.6104491288577054
Completed,0.61,202,0.996723,3400,514,1,0.9145919922877694
Completed,0.61,195,0.991713,3684,778,7,0.735928083910465
Completed,0.61,235,0.993745,5000,816,10,0.999
Completed,0.62,157,0.997769,1030,456,7,0.999
Completed,0.62,158,0.999452,379,145,10,0.999
Completed,0.6,149,0.990555,1499,766,3,0.999
Completed,0.61,196,0.998355,1043,396,1,0.594048757395887
Completed,0.61,185,0.988723,4476,925,3,0.6210561812036751
Completed,0.61,171,0.997695,3664,884,3,0.5912797822172016
Completed,0.62,221,0.995713,1628,495,1,0.6279167604550405
Completed,0.61,207,0.999315,1285,592,6,0.5575638560634475
Completed,0.61,241,0.999153,963,218,4,0.999
Completed,0.61,354,0.997296,3335,229,5,0.999
Completed,0.61,156,0.99453,1369,584,1,0.999
Completed,0.61,149,0.996299,1416,643,1,0.999
Completed,0.6,128,0.990019,1343,795,1,0.999
Completed,0.61,175,0.998579,2577,185,1,0.999
Completed,0.61,186,0.990629,1436,789,1,0.999
Completed,0.61,137,0.997994,1430,741,1,0.999
Completed,0.61,179,0.999763,3540,464,1,0.999
Completed,0.62,222,0.999676,2541,134,1,0.999
Completed,0.61,188,0.997308,563,225,1,0.999
Completed,0.61,228,0.999514,1275,463,1,0.999
Completed,0.62,237,0.999838,546,160,1,0.999
Completed,0.61,244,0.991427,1416,691,1,0.999
Completed,0.61,240,0.993583,3827,535,1,0.999
Completed,0.62,251,0.995726,4774,448,1,0.999
Completed,0.61,220,0.99914,1376,593,1,0.001
Completed,0.62,270,0.999153,2556,155,1,0.999
Completed,0.62,211,0.998517,3484,459,10,0.999
Completed,0.61,213,0.997944,4809,561,1,0.999
Completed,0.61,235,0.997283,1280,519,1,0.999
Completed,0.62,325,0.999502,2529,114,1,0.999
Completed,0.62,293,0.998928,499,129,10,0.999
Completed,0.62,311,0.997944,4599,359,1,0.999
Completed,0.63,370,0.999626,438,75,10,0.999
Completed,0.62,476,0.99985,2501,64,1,0.999
Completed,0.62,377,0.999514,2516,90,1,0.999
Completed,0.62,402,0.998492,4401,360,10,0.999
Completed,0.61,680,0.99985,2494,38,1,0.999
Completed,0.55,1875,0.999975,2479,8,1,0.999
Completed,0.63,206,0.999464,311,102,10,0.999
Completed,0.62,405,0.998505,2867,150,1,0.999
Completed,0.61,573,0.999128,1681,153,1,0.999
Completed,0.61,171,0.998928,2732,339,1,0.999
Completed,0.61,232,0.99281,3186,602,10,0.4646151347115825
Completed,0.63,163,0.99904,295,116,1,0.999
Completed,0.63,150,0.998305,241,106,1,0.999
Completed,0.62,249,0.99534,4415,444,1,0.4480118522393798
Completed,0.48,164,0.618966,3548,5000,1,0.999
Completed,0.63,182,0.998841,292,97,1,0.999
Completed,0.48,216,0.908187,2868,2527,4,0.9412729203497852
Completed,0.49,700,0.73762,4287,4162,1,0.001
Completed,0.62,232,0.997383,301,147,10,0.999
Completed,0.53,263,0.900199,3721,3139,1,0.7166471584065014
Completed,0.58,304,0.991913,3075,989,6,0.999
Completed,0.57,127,0.986106,3073,1228,2,0.999
Completed,0.62,146,0.999128,2295,112,1,0.999
Completed,0.61,156,0.99919,2425,218,10,0.999
Completed,0.62,96,0.979277,308,234,7,0.7647494773220154
Completed,0.62,631,0.997159,4456,345,10,0.001
Completed,0.62,293,0.998766,4062,477,10,0.6314042144944129
Completed,0.61,221,0.999065,2949,251,10,0.1899512080688062
Completed,0.63,198,0.99671,308,137,1,0.999
Completed,0.44,148,0.157707,904,4984,1,0.999
Completed,0.62,278,0.995888,4435,471,1,0.999
Completed,0.5,338,0.854218,3450,2931,1,0.126748731886383
Completed,0.61,353,0.999028,5000,388,1,0.001
Completed,0.63,123,0.991464,308,172,10,0.999
Completed,0.62,128,0.996287,317,159,5,0.999
Completed,0.61,546,0.997458,1746,356,1,0.999
Completed,0.61,390,0.999389,4495,454,10,0.3163738041589235
Completed,0.61,389,0.996835,4039,494,1,0.001
Completed,0.63,188,0.997508,303,119,10,0.999
Completed,0.62,182,0.991763,316,165,1,0.6493686334651595
Completed,0.63,164,0.999539,319,107,1,0.999
Completed,0.63,204,0.999626,279,86,1,0.999
Completed,0.49,261,0.336785,1287,3340,1,0.9576066046995912
Completed,0.61,226,0.998505,1664,585,3,0.999
Completed,0.62,113,0.994019,311,191,8,0.999
Completed,0.62,277,0.992698,4397,684,9,0.999
Completed,0.62,423,0.998854,3459,295,6,0.029961372586882
Completed,0.62,285,0.998355,1072,237,10,0.001
Completed,0.61,125,0.990642,312,183,10,0.999
Completed,0.62,168,0.997059,274,141,1,0.999
Completed,0.63,157,0.997807,265,112,10,0.999
Completed,0.62,226,0.992997,4430,574,1,0.999
Completed,0.62,285,0.999215,4392,592,10,0.999
Completed,0.61,365,0.998417,4331,361,6,0.999
Completed,0.62,437,0.998879,3801,250,4,0.4622831035362586
Completed,0.63,130,0.994804,340,168,8,0.999
Completed,0.62,409,0.998131,3322,205,1,0.4429052227881944
Completed,0.62,176,0.994941,338,176,7,0.999
Completed,0.62,210,0.996822,3800,646,1,0.999
Completed,0.62,205,0.995427,1641,553,1,0.3737310130788274
Completed,0.62,256,0.998455,618,126,1,0.999
Completed,0.63,144,0.998692,319,125,1,0.999
Completed,0.61,322,0.997558,1068,232,6,0.7899909699710951
Completed,0.63,150,0.998741,334,132,10,0.999
Completed,0.63,133,0.997346,319,149,3,0.999
Completed,0.62,151,0.997508,319,157,10,0.999
Completed,0.62,196,0.998293,3064,375,2,0.3265834710188335
Completed,0.64,288,0.999975,308,91,1,0.999
Completed,0.61,331,0.99691,4851,497,7,0.001
Completed,0.46,651,0.525346,3243,4902,8,0.999
Completed,0.43,158,0.475215,2724,4998,3,0.999
Completed,0.62,122,0.989632,286,186,10,0.999
Completed,0.62,142,0.998193,2342,148,1,0.999
Completed,0.61,240,0.998903,3736,577,1,0.001
Completed,0.62,131,0.995738,349,176,10,0.999
Completed,0.62,147,0.999128,299,135,10,0.999
Completed,0.62,325,0.998916,3954,588,10,0.4871119093216122
Completed,0.46,120,0.228972,525,2089,1,0.999
Completed,0.62,299,0.999713,866,157,1,0.001
Completed,0.62,298,0.997695,944,232,10,0.1821390949772465
Completed,0.62,134,0.993595,344,182,8,0.999
Completed,0.61,610,0.998505,3960,206,10,0.001
Completed,0.62,185,0.999053,338,154,7,0.999
Completed,0.63,156,0.995788,337,164,3,0.999
Completed,0.61,315,0.996087,1656,472,5,0.5041282129022328
Completed,0.62,351,0.998355,979,285,5,0.001
Completed,0.61,270,0.996474,3817,644,4,0.5874066461574273
Completed,0.63,148,0.997857,333,127,1,0.5814489385725261
Completed,0.62,95,0.981919,340,247,7,0.711784884464554
Completed,0.61,110,0.988075,317,189,1,0.3924345411247503
Completed,0.62,297,0.998467,972,244,10,0.424823585602562
Completed,0.62,513,0.999539,3304,172,1,0.0643256336791028
Completed,0.62,199,0.998704,326,118,1,0.999
Completed,0.62,323,0.995526,1673,554,3,0.3226648413289998
Completed,0.61,337,0.996062,3740,507,10,0.999
Completed,0.62,173,0.996972,352,150,10,0.999
Completed,0.63,323,0.999028,3217,188,1,0.999
Completed,0.62,234,0.996785,3336,431,7,0.7234752027398041
Completed,0.62,163,0.99691,287,127,1,0.999
Completed,0.62,421,0.999065,3280,154,1,0.844747503664449
Completed,0.61,399,0.993632,4399,610,10,0.001
Completed,0.61,526,0.999352,3275,192,10,0.999
Completed,0.62,265,0.997807,1032,232,10,0.001
Completed,0.62,147,0.998505,357,143,1,0.8335749839327881
Completed,0.63,176,0.99843,295,103,1,0.999
Completed,0.62,173,0.997907,959,284,1,0.2963848873703041
Completed,0.61,480,0.998592,4107,211,8,0.999
Completed,0.63,202,0.999414,328,99,1,0.999
Completed,0.62,176,0.989371,301,150,1,0.5604757183429588
Completed,0.61,246,0.998779,1096,388,4,0.516558895385729
Completed,0.62,467,0.999838,1031,176,10,0.999
Completed,0.61,163,0.998741,2766,251,1,0.8348581909723943
Completed,0.61,144,0.991589,465,248,10,0.6434645785809419
Completed,0.62,127,0.994492,277,151,1,0.999
Completed,0.61,206,0.985807,381,240,7,0.5739220202191871
Completed,0.63,228,0.997458,233,93,1,0.999
Completed,0.58,164,0.943601,1774,1756,10,0.999
Completed,0.61,150,0.970442,403,327,10,0.5401299964749721
Completed,0.62,129,0.991227,340,200,4,0.7896230220883933
Completed,0.61,336,0.994592,3818,623,10,0.999
Completed,0.63,249,0.999639,316,102,1,0.999
Completed,0.61,162,0.98238,299,207,9,0.7834708339246732
Completed,0.62,264,0.997134,4519,556,2,0.999
Completed,0.61,302,0.996611,1681,304,6,0.8780525123359201
Completed,0.63,146,0.999065,326,132,1,0.999
Completed,0.61,204,0.998928,3196,339,1,0.7735113306460889
Completed,0.62,131,0.994816,326,165,10,0.999
Completed,0.61,494,0.999701,3438,159,1,0.999
Completed,0.61,252,0.992075,1665,668,1,0.001
Completed,0.61,357,0.997134,3410,263,1,0.001
Completed,0.63,154,0.997919,319,141,3,0.999
Completed,0.61,321,0.99615,1624,321,3,0.5867792754899248
Completed,0.62,295,0.994156,5000,581,1,0.999
Completed,0.62,177,0.995564,362,166,6,0.999
Completed,0.63,180,0.99934,321,94,1,0.999
Completed,0.63,251,0.999502,497,114,1,0.999
Completed,0.61,326,0.994903,4508,626,1,0.5464364427194744
Completed,0.62,113,0.993321,312,170,4,0.999
Completed,0.62,200,0.998754,1020,378,10,0.7288762025141207
Completed,0.62,223,0.998617,967,247,8,0.5856626929768838
Completed,0.62,260,0.996598,1001,333,1,0.2991080961492572
