Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.11,1429.0,1363,4941,3,0.6828163509368896
FAILED,,,4735,129,9,0.4294097276832908
COMPLETED,0.1,706.0,2706,3562,3,0.8073574418053031
COMPLETED,0.23,1893.0,1194,1489,7,0.0549508148338645
COMPLETED,0.07,2160.0,401,3014,8,0.1675885484684258
COMPLETED,0.2099999999999999,460.0,3187,1879,2,0.9121833547241984
COMPLETED,0.16,2186.0,4293,4082,8,0.2915728519428521
COMPLETED,0.0899999999999999,637.0,2118,832,4,0.5371676581986248
COMPLETED,0.08,999.0,2468,3328,7,0.998592102792114
COMPLETED,0.27,762.0,3946,1568,5,0.2383878498170524
COMPLETED,0.13,2944.0,3459,4395,9,0.6241331899426877
COMPLETED,0.14,610.0,131,520,1,0.3629289369676262
COMPLETED,0.11,2369.0,920,4004,4,0.4833600173722952
COMPLETED,0.26,605.0,2983,1067,6,0.7211581345200538
COMPLETED,0.2099999999999999,1580.0,4382,2624,2,0.1083443208467215
COMPLETED,0.2099999999999999,1256.0,1719,2426,10,0.84514243799448
COMPLETED,0.19,1513.0,1830,2750,5,0.2669110408462583
COMPLETED,0.2399999999999999,939.0,4572,2318,7,0.5280845714528114
COMPLETED,0.11,1559.0,2870,3876,1,0.1414638715423643
COMPLETED,0.22,569.0,728,1173,9,0.9016374021489172
COMPLETED,0.04,1681.0,252,4578,6,0.7511421707328408
COMPLETED,0.44,2293.0,3658,313,4,0.0143133274987339
COMPLETED,0.1799999999999999,1769.0,3822,3140,10,0.626114730661735
COMPLETED,0.08,1043.0,2267,1771,2,0.388285887427628
COMPLETED,0.1499999999999999,4357.0,1997,4267,10,0.0836827105134725
COMPLETED,0.38,1193.0,4095,627,3,0.8360591504853218
COMPLETED,0.17,1449.0,3310,2829,6,0.4572355412095784
COMPLETED,0.14,953.0,602,2084,3,0.7106119811814278
COMPLETED,0.13,717.0,1084,3688,1,0.5679171827379614
COMPLETED,0.16,730.0,2517,1380,8,0.3222921857647597
COMPLETED,0.1499999999999999,843.0,4849,4813,5,0.9418897426668554
COMPLETED,0.41,1713.0,5000,474,7,0.7404694741866757
FAILED,,,5000,1,5,0.852307090155284
COMPLETED,0.3699999999999999,1022.0,5000,664,1,0.7992378859508646
FAILED,,,4716,1,3,0.8438808593983416
COMPLETED,0.41,1894.0,4486,433,8,0.6386997038735464
COMPLETED,0.39,1410.0,4460,536,6,0.8444250186485883
FAILED,,,5000,1,6,0.290090645553472
COMPLETED,0.46,2587.0,3502,255,4,0.0895218888419053
COMPLETED,0.3,580.0,4435,1285,1,0.7896140880969259
COMPLETED,0.38,1248.0,5000,623,5,0.0663901799057345
COMPLETED,0.39,1431.0,4995,573,9,0.815347918063154
COMPLETED,0.13,635.0,74,341,10,0.6844801175777528
FAILED,,,1,1,6,0.8959598896529878
FAILED,,,5000,1,1,0.8297844679367551
COMPLETED,0.41,1479.0,5000,494,7,0.5272665225971326
COMPLETED,0.33,828.0,5000,998,4,0.8161969917972582
COMPLETED,0.25,536.0,5000,2118,1,0.7820382473083626
FAILED,,,4986,1,5,0.7569372101993184
FAILED,,,5000,1,4,0.950435041329647
FAILED,,,5000,1,10,0.7187735570596556
FAILED,,,4146,1,5,0.1829109648108095
COMPLETED,0.33,779.0,4983,1053,6,0.9079655152799812
FAILED,,,5000,1,7,0.912180233684424
COMPLETED,0.39,1167.0,5000,597,4,0.999
FAILED,,,5000,1,10,0.8821675450596128
FAILED,,,2629,1,1,0.8029013012740803
FAILED,,,3162,1,1,0.001
FAILED,,,5000,1,7,0.6353755979792797
FAILED,,,3143,1,4,0.8954413858138572
COMPLETED,0.28,763.0,3528,1293,10,0.999
FAILED,,,3531,529,10,0.001
FAILED,,,3499,1160,10,0.001
FAILED,,,4933,1,10,0.999
COMPLETED,0.2899999999999999,724.0,930,895,10,0.999
FAILED,,,3555,638,1,0.001
FAILED,,,4927,1,10,0.001
COMPLETED,0.35,753.0,3544,796,10,0.999
FAILED,,,3635,1,1,0.999
FAILED,,,3571,1,10,0.001
COMPLETED,0.26,772.0,4823,1930,10,0.999
FAILED,,,3505,710,10,0.001
COMPLETED,0.28,512.0,3516,1242,1,0.999
FAILED,,,3596,448,1,0.001
FAILED,,,5000,1276,10,0.001
FAILED,,,3519,922,1,0.001
COMPLETED,0.3099999999999999,774.0,3556,1096,10,0.999
FAILED,,,4811,1983,10,0.001
FAILED,,,3545,1202,1,0.001
FAILED,,,3544,411,10,0.001
COMPLETED,0.27,900.0,3497,1456,10,0.999
COMPLETED,0.35,763.0,3606,754,1,0.999
FAILED,,,926,923,10,0.001
FAILED,,,3477,952,10,0.001
FAILED,,,3503,1,10,0.999
COMPLETED,0.3699999999999999,1025.0,3574,603,10,0.999
COMPLETED,0.27,468.0,3447,1429,1,0.999
COMPLETED,0.27,498.0,4905,1616,1,0.999
FAILED,,,4869,1,1,0.999
FAILED,,,3591,2040,1,0.001
FAILED,,,5000,1,10,0.001
FAILED,,,3419,563,10,0.001
FAILED,,,3425,1077,1,0.001
COMPLETED,0.27,553.0,3431,1351,1,0.6206245770019517
FAILED,,,4916,1,10,0.999
FAILED,,,3370,818,10,0.001
COMPLETED,0.26,634.0,4705,1849,1,0.6376589840737676
FAILED,,,3441,434,10,0.001
COMPLETED,0.3599999999999999,754.0,1071,534,10,0.999
FAILED,,,3338,1044,10,0.001
FAILED,,,3398,678,10,0.001
