Status,RUNTIME,MTR,recent_samples_size,n_samples,n_clusters,threshold
Completed,401,0,1665,4199,6,0.6587104730606079
Completed,16,47.28,3722,311,4,0.1102094634398818
Completed,288,0,3943,3138,10,0.9546784095540642
Completed,374,0,671,2377,2,0.2508180193621665
Completed,547,0,92,2845,5,0.3872961148433387
Completed,74,4.98,4670,1420,8,0.8416376797538251
Completed,285,0,2979,4531,1,0.2466104825269431
Completed,95,2.41,2262,1229,8,0.5456535938940942
Completed,2,2.43,1952,3673,2,0.7950137956850231
Completed,151,0,2663,1975,9,0.49649201467446985
Completed,491,0,4985,3952,5,0.5925170852970332
Completed,25,25.7,401,377,7,0.13766228004917502
Completed,264,0,986,4909,9,0.0012105812299996615
Completed,7,21.24,4255,670,2,0.7055313886925578
Completed,517,0,3412,2755,7,0.3600565089061856
Completed,2,9,1350,1643,4,0.9081052089352161
Completed,589,0,1481,2609,9,0.2181316964458674
Completed,2,12.08,3134,1809,1,0.511803064789623
Completed,332,0,4201,4763,7,0.42065933926030996
Completed,12,14.52,1185,836,5,0.8706037705224008
Completed,1,3.12,515,3806,2,0.9837015765979886
Completed,69,19.9,4726,543,10,0.2842155371326953
Completed,168,1.52,2628,3527,4,0.6248256682623178
Completed,158,0,2134,2141,6,0.08167360108345748
Completed,357,0,2443,4678,3,0.33103714893013236
Completed,15,10.51,2943,1064,6,0.8747038840968162
Completed,405,0,4410,2992,3,0.03509921075589955
Completed,113,1.92,205,1255,10,0.734063443981111
Completed,526,0,871,3285,8,0.6209996784459799
Completed,160,0,3892,2212,5,0.17150900208577513
Completed,399,0,3445,4346,8,0.761654378335923
Completed,47,9.1,1796,145,1,0.4675221168380231
Completed,506,0,1844,3220,4,0.07227265577204525
Completed,280,0,3552,2457,7,0.651996221832931
Completed,197,0,3803,4112,2,0.306537522085011
Completed,12,67.76,802,227,9,0.9791834635157138
Completed,265,0,313,4444,6,0.850514361333102
Completed,25,8.49,4459,1145,4,0.42733442583493886
Completed,465,0,2875,2927,9,0.5233718694280833
Completed,129,0,2356,1500,2,0.193175218667835
Completed,441,0,2046,4026,10,0.44278097633644936
Completed,4,31.44,2559,454,3,0.7725243480782956
Completed,541,0,4774,3603,6,0.17748097081296146
Completed,9,6.82,622,1903,3,0.6011222753487527
Completed,1,3.28,1117,2685,1,0.7298177741933614
Completed,138,0,4114,1570,9,0.056657640658319
Completed,342,0,3242,4984,5,0.9011142138019204
Completed,62,7.48,1530,746,8,0.3219129298646003
Completed,312,0,1262,4838,3,0.5518392343055457
Completed,105,2.26,3343,914,10,0.22700671243295073
Completed,13,5.37,4303,2539,3,0.8171701722554863
Completed,139,0,1093,1738,6,0.3983797562699765
Completed,486,0,333,3457,8,0.2775029338374734
Completed,2,6.53,4898,2069,1,0.9457669104058295
Completed,452,0,2771,3881,8,0.10617651356942952
