Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.6,203,0.197077,2185,0.2433044930100441
Completed,0.59,134,0.009732,49,0.1066595594715327
Completed,0.64,245,0.12912,2578,0.6105957008749247
Completed,0.64,290,0.260913,4721,0.4583414284344763
Completed,0.62,262,0.024956,578,0.8397979067694396
Completed,0.63,223,0.030321,627,0.525306886959821
Completed,0.6,188,0.090817,2191,0.9447342516109348
Completed,0.63,246,0.154235,3721,0.8003441600818187
Completed,0.64,261,0.0524,1517,0.6374319295678288
Completed,0.61,257,0.192949,4655,0.7237277129348367
Completed,0.62,303,0.17152,4138,0.9062874743752182
Completed,0.63,249,0.152214,2382,0.3579206192828715
Completed,0.63,307,0.091703,1609,0.4354810919258743
Completed,0.65,257,0.206092,3048,0.3145420570224523
Completed,0.61,347,0.039709,1249,0.2906747510619462
Completed,0.59,304,0.060641,2926,0.9754873945377768
Completed,0.63,403,0.242603,3988,0.1414074012748897
Completed,0.61,231,0.009931,230,0.6968846852425485
Completed,0.65,530,0.433269,3155,0.0057694334704428
Completed,0.64,264,0.192153,3589,0.3930409718956798
Completed,0.63,282,0.180276,3866,0.553095971018076
Completed,0.56,336,0.021386,816,0.1877490632012486
Completed,0.62,234,0.018466,396,0.4949305759016424
Completed,0.62,303,0.1476,3287,0.658430647065863
Completed,0.62,257,0.042106,1060,0.8891841122880578
Completed,0.62,328,0.077244,1789,0.7764494499247521
Completed,0.62,297,0.192735,4852,0.8617457627225668
Completed,0.63,360,0.312874,4260,0.2570379847288132
Completed,0.67,594,0.599998,4524,0.0671687161792069
Completed,0.61,541,0.163137,1337,0.0433086637239903
Completed,0.58,53,0.001276,1,0.001
Completed,0.58,54,3.8e-05,1,0.999
Completed,0.58,51,4.1e-05,1,0.5796173994105717
Completed,0.59,110,0.004787,21,0.056825333312059
Completed,0.59,144,0.008815,176,0.5944612908559722
Completed,0.58,112,0.003627,21,0.0868718321949782
Completed,0.62,160,0.126837,2295,0.5306022229226399
Completed,0.58,137,0.004608,116,0.920712105620109
Completed,0.62,182,0.027747,554,0.6047758845942416
Completed,0.63,230,0.106734,2575,0.8609344001523157
Completed,0.62,287,0.121889,2823,0.4920120407277311
Completed,0.64,257,0.043123,861,0.5957448227020767
Completed,0.64,297,0.248169,3885,0.3219189457058357
Completed,0.62,243,0.163934,3164,0.4691770199892114
Completed,0.63,215,0.134906,2441,0.5014362356999899
Completed,0.62,274,0.063833,1680,0.999
Completed,0.64,257,0.058895,1263,0.5851024789061603
Completed,0.6,316,0.078917,2637,0.2787233786089715
Completed,0.62,273,0.072891,1835,0.9150850968695416
Completed,0.65,330,0.32858,4906,0.3382315902555876
Completed,0.64,317,0.250301,3657,0.3144242453306414
Completed,0.61,312,0.211265,4893,0.5617730829641565
Completed,0.59,395,0.043087,1782,0.568901578591655
Completed,0.68,458,0.521141,3567,0.0787549069839594
Completed,0.63,497,0.350806,4017,0.0553734152061941
Completed,0.67,544,0.5706,3681,0.0623760748677443
Completed,0.66,463,0.590537,4886,0.114148587522781
Completed,0.66,522,0.475261,4949,0.0899300992046296
Completed,0.64,576,0.347713,5000,0.0335850817770026
Completed,0.71,1402,0.77612,5000,0.001
Completed,0.58,52,4.5e-05,1,0.7693855216138877
Completed,0.58,51,6.2e-05,1,0.4160026459436134
Completed,0.58,50,6e-05,1,0.4945070133276168
Completed,0.58,53,0.000192,1,0.3044247113099224
Completed,0.62,215,0.050517,1125,0.7812372546840349
Completed,0.61,251,0.189561,4989,0.999
Completed,0.63,246,0.029994,827,0.999
Completed,0.63,285,0.208376,3892,0.4628922759441219
Completed,0.63,328,0.266279,3739,0.243682593721275
Completed,0.64,294,0.273694,4174,0.2984007808105985
Completed,0.63,360,0.298374,3980,0.1872700906702202
Completed,0.61,292,0.189979,5000,0.6842050678171325
Completed,0.65,379,0.432219,5000,0.2182257186831442
Completed,0.64,322,0.325871,3826,0.2036827402821517
Completed,0.65,371,0.409085,4387,0.1545341770060837
Completed,0.57,321,0.066285,3838,0.999
Completed,0.64,358,0.394835,4947,0.2689314959122523
Completed,0.63,330,0.314857,4983,0.3054632033529248
Completed,0.64,317,0.201384,3666,0.3537239691270102
Completed,0.63,363,0.288106,4953,0.3956305238956372
Completed,0.65,365,0.376481,4245,0.1903198659258747
Completed,0.66,376,0.426262,4269,0.1675361876613851
Completed,0.66,435,0.442917,5000,0.1699672067309528
Completed,0.66,422,0.501832,4380,0.119058645470928
Completed,0.67,442,0.51092,3186,0.0801365327727798
Completed,0.67,734,0.451787,3661,0.001
Completed,0.71,1115,0.770761,3450,0.001
Completed,0.74,1449,0.920062,3960,0.001
Completed,0.71,1447,0.772084,4559,0.001
Completed,0.71,1512,0.768311,4275,0.001
Completed,0.58,170,0.013171,123,0.3631052957215552
Completed,0.58,159,0.00557,129,0.8389868467626035
Completed,0.62,201,0.023531,545,0.95333256619673
Completed,0.63,222,0.051785,937,0.410484546001968
Completed,0.63,223,0.030714,684,0.7310250175268533
Completed,0.64,239,0.037046,858,0.692221647350663
Completed,0.64,249,0.057719,1114,0.5204387053801227
Completed,0.62,271,0.077774,1732,0.7118198176740101
Completed,0.61,272,0.177862,4904,0.7730194947407076
Completed,0.65,294,0.33194,2732,0.1271431333775209
Completed,0.61,293,0.014015,541,0.3830765484272914
Completed,0.62,260,0.052973,1136,0.7015301937511805
Completed,0.65,354,0.377218,3291,0.1310387221521127
Completed,0.65,330,0.366923,3131,0.1346712919167833
Completed,0.64,402,0.289505,4444,0.0768558130519917
Completed,0.66,410,0.459388,3968,0.1212059770124474
Completed,0.65,462,0.364467,3565,0.1285797174689782
Completed,0.66,457,0.474317,4088,0.1080716060479604
Completed,0.65,507,0.469137,4215,0.1018180808688461
Completed,0.67,524,0.582888,4080,0.0759022891045937
Completed,0.67,459,0.556669,4121,0.0927633930854047
Completed,0.67,554,0.562962,4267,0.088167843590471
Completed,0.66,576,0.428283,4319,0.0248538357582427
Completed,0.66,573,0.405009,4295,0.0380106650582249
Completed,0.64,621,0.342793,3922,0.0257750418183891
Completed,0.65,649,0.45311,4300,0.0148139457759123
Completed,0.69,665,0.682787,4676,0.0566649201321436
Completed,0.68,641,0.636997,4134,0.0659117609017886
Completed,0.7,711,0.750637,4126,0.0456576915303443
Completed,0.71,735,0.769987,4239,0.0421302140185074
Completed,0.61,184,0.014563,272,0.535403420570352
Completed,0.64,232,0.040896,877,0.8017387391303363
Completed,0.63,238,0.042887,776,0.4704515673735823
Completed,0.62,226,0.018034,454,0.999
Completed,0.59,162,0.003591,77,0.6398500912482
Completed,0.62,213,0.020393,492,0.918323774904168
Completed,0.62,218,0.019473,451,0.7964984972412975
Completed,0.62,250,0.0509,1228,0.999
Completed,0.61,191,0.015076,203,0.3265037472757101
Completed,0.64,253,0.046521,728,0.308417016193156
Completed,0.62,232,0.028882,454,0.2801462831136366
Completed,0.61,243,0.040279,1014,0.9480161128219252
Completed,0.61,284,0.22259,4957,0.6064604443112539
Completed,0.62,258,0.023932,447,0.4527386190543103
Completed,0.62,233,0.053843,1299,0.8486191415896785
Completed,0.64,243,0.048445,935,0.4929328096833136
Completed,0.61,292,0.254347,4909,0.5112635338621265
Completed,0.66,339,0.37956,2790,0.105453427965817
Completed,0.68,338,0.516252,2553,0.0461241644844062
Completed,0.61,346,0.015026,725,0.5584333708977738
Completed,0.65,415,0.447452,3632,0.1039770077071353
Completed,0.65,420,0.50539,4964,0.1359665852311751
Completed,0.66,400,0.453327,3413,0.1078203421660071
Completed,0.68,593,0.671445,4999,0.0637396008326027
Completed,0.66,564,0.42821,3635,0.0274527611884878
Completed,0.64,635,0.431459,4972,0.0176474555318489
Completed,0.67,593,0.565144,3931,0.0487525616368181
Completed,0.7,785,0.667204,3639,0.0373482574600809
Completed,0.68,754,0.702051,4888,0.0449312897405176
Completed,0.72,1081,0.818109,3833,0.0163866958316429
Completed,0.59,165,0.011765,262,0.7525220580558984
Completed,0.6,152,0.200017,2048,0.0985097372599886
Completed,0.63,206,0.01868,416,0.6961962049302841
Completed,0.64,230,0.058686,207,0.0646073237118474
Completed,0.66,307,0.362284,2604,0.1087738900857753
Completed,0.65,286,0.289695,2381,0.1102205678713369
Completed,0.62,293,0.195238,4915,0.9291016024821048
