Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.33,62,0.056822,1140,0.4871422826051712
Completed,0.31,61,0.144498,2899,0.5925368446856737
Completed,0.38,76,0.331639,3951,0.2170660325288772
Completed,0.33,62,0.073383,1963,0.8601708560753614
Completed,0.43,83,0.135115,1549,0.1082233646493405
Completed,0.31,66,0.164673,4405,0.9387891005910932
Completed,0.37,74,0.268174,3738,0.3143180404491723
Completed,0.29,59,0.016947,340,0.7312534644734114
Completed,0.32,40,0.004486,36,0.1351156044565141
Completed,0.33,64,0.128486,3437,0.7861704742815345
Completed,0.35,90,0.294268,4723,0.4131505215521902
Completed,0.33,78,0.093408,1874,0.5105968116931617
Completed,0.32,65,0.227489,2282,0.271297658585012
Completed,0.36,66,0.213184,4277,0.6807094279322773
Completed,0.41,73,0.498891,2595,0.0576859458629041
Completed,0.29,62,0.041819,839,0.8957735519185662
Completed,0.51,128,0.397632,662,0.0168032205253839
Completed,0.29,60,0.105047,2810,0.9327693724948912
Completed,0.4,78,0.353931,4102,0.3121755284238606
Completed,0.31,58,0.124411,2496,0.6437110717892647
Completed,0.34,71,0.103427,1660,0.3879118820466101
Completed,0.37,64,0.244137,4898,0.531925480959937
Completed,0.38,68,0.480174,3221,0.1603586830627173
Completed,0.29,55,0.007963,213,0.7648447569794953
Completed,0.3,68,0.038579,516,0.3551702088620513
Completed,0.31,63,0.175551,3522,0.6942884238921105
Completed,0.54,133,0.575925,4580,0.0673758584074676
Completed,0.31,60,0.049907,1335,0.9757573162075132
Completed,0.3,57,0.162766,2177,0.2423957256469875
Completed,0.31,79,0.188212,3776,0.8387509101256728
Completed,0.33,39,0.010467,14,0.001
Completed,0.31,14,0.000125,1,0.0613447210688836
Completed,0.33,51,0.499601,2036,0.0249005508951739
Completed,0.31,25,7.5e-05,1,0.4951196775657464
Completed,0.32,14,0.000112,1,0.0964327128004392
Completed,0.48,102,0.541682,5000,0.0585772117562609
Completed,0.31,19,0.000474,1,0.0261193064041149
Completed,0.47,78,0.179838,176,0.001
Completed,0.32,18,2.5e-05,1,0.3711863401700156
Completed,0.33,63,0.249221,5000,0.7551951190114038
Completed,0.42,65,0.095651,101,0.001
Completed,0.52,123,0.707315,4000,0.0584428274349735
Completed,0.43,73,0.853408,2140,0.001
Completed,0.5,112,0.764735,5000,0.1025467410993321
Completed,0.29,56,0.002118,85,0.4354408475563713
Completed,0.48,83,0.249994,258,0.001
Completed,0.54,144,0.820087,3772,0.03313465569352
Completed,0.54,141,0.808312,4207,0.0594979068286438
Completed,0.53,94,0.342293,1976,0.0654382525082594
Completed,0.52,123,0.775215,4281,0.0821009397602326
Completed,0.51,104,0.605657,3896,0.0534493677506524
Completed,0.52,111,0.644835,4100,0.0742266288067559
Completed,0.57,175,0.73762,1742,0.001
Completed,0.56,178,0.947826,3548,0.0089925436544625
Completed,0.56,152,0.922006,4314,0.0422813933201082
Completed,0.58,181,0.943078,5000,0.0118534559237941
Completed,0.59,182,0.722168,1230,0.001
Completed,0.58,183,0.927364,4120,0.0208128530314407
Completed,0.6,215,0.906118,1899,0.001
Completed,0.6,219,0.984536,3931,0.001
Completed,0.3,39,0.002044,82,0.999
Completed,0.34,60,0.081346,544,0.1718044677894024
Completed,0.29,58,0.067589,1356,0.6832361986775489
Completed,0.36,62,0.096636,705,0.1394958445676812
Completed,0.35,65,0.129994,1304,0.1855366296031361
Completed,0.34,72,0.273607,2383,0.1268164033496747
Completed,0.39,74,0.143526,1003,0.1281683338718982
Completed,0.47,84,0.511103,4367,0.1251346845619744
Completed,0.42,88,0.508174,4540,0.1658937746317348
Completed,0.48,88,0.466255,3898,0.149764159906321
Completed,0.37,83,0.469857,4580,0.1975927605383767
Completed,0.4,90,0.454704,5000,0.216636804168526
Completed,0.5,99,0.484461,4133,0.0986546857386493
Completed,0.36,59,0.037234,249,0.1255229177011532
Completed,0.33,60,0.183738,4915,0.999
Completed,0.4,77,0.183265,1005,0.089824609122573
Completed,0.57,146,0.662206,872,0.001
Completed,0.51,104,0.661296,4501,0.1049278158843093
Completed,0.35,103,0.108561,1089,0.2402387862861995
Completed,0.45,86,0.553408,4723,0.1383989636969742
Completed,0.34,61,0.07615,873,0.1984199372840591
Completed,0.35,92,0.220436,1769,0.1870904383450138
Completed,0.6,212,0.987676,4449,0.001
Completed,0.45,89,0.273956,1139,0.0725663582616695
Completed,0.45,97,0.508399,4121,0.1383699720582386
Completed,0.37,67,0.209196,4197,0.5307843058995771
Completed,0.4,84,0.543626,4989,0.1607112345373948
Completed,0.56,147,0.670318,987,0.001
Completed,0.57,174,0.942118,4515,0.0188228564164923
Completed,0.53,121,0.519377,793,0.0138542300984331
Completed,0.31,16,0.000174,1,0.0423758333434285
Completed,0.31,33,7.5e-05,1,0.892875870453786
Completed,0.31,42,0.001745,35,0.5990578186102543
Completed,0.33,52,0.241944,3236,0.4246967132747861
Completed,0.34,59,0.026044,190,0.0673982587754594
Completed,0.29,59,0.114654,3067,0.999
Completed,0.28,56,0.059988,2407,0.999
Completed,0.3,56,0.176199,3535,0.4926712128394236
Completed,0.33,62,0.037508,301,0.0725729775840259
Completed,0.4,64,0.101657,433,0.0699149372035479
Completed,0.33,62,0.184748,4942,0.870104046487696
Completed,0.38,63,0.14724,2954,0.3763295115384565
Completed,0.31,63,0.138991,3718,0.999
Completed,0.36,67,0.248174,4979,0.6173921259244833
Completed,0.43,72,0.157495,538,0.0620361689568914
Completed,0.36,66,0.224249,4499,0.6080967921711061
Completed,0.42,83,0.457657,3231,0.0959553773288718
Completed,0.32,61,0.043813,879,0.5779072358278803
Completed,0.44,94,0.590268,3531,0.1009119122182179
Completed,0.49,96,0.541583,4021,0.0852307633694602
Completed,0.44,92,0.223352,505,0.0412484950700756
Completed,0.49,98,0.589159,3919,0.1079545885918095
Completed,0.49,101,0.59686,3509,0.0821787167385846
Completed,0.44,79,0.180449,598,0.0400889007688717
Completed,0.53,130,0.879439,4494,0.0521708685369522
Completed,0.55,168,0.932536,4318,0.0329060042835705
Completed,0.54,188,0.561844,764,0.001
Completed,0.6,216,0.987676,4789,0.001
Completed,0.6,220,0.987676,4963,0.001
Completed,0.6,221,0.987676,4158,0.001
Completed,0.29,57,0.122567,2459,0.7330839612267437
Completed,0.34,49,0.014804,27,0.0180286997131528
Completed,0.45,88,0.486517,3690,0.1480411505660211
Completed,0.31,53,0.038829,779,0.999
Completed,0.31,24,3.7e-05,1,0.963986233540357
Completed,0.48,116,0.585234,4306,0.091479714551157
Completed,0.43,73,0.090966,292,0.0563070426645289
Completed,0.32,24,5e-05,1,0.999
Completed,0.41,65,0.072511,529,0.0732843242954585
Completed,0.52,128,0.669732,4433,0.074227314714821
Completed,0.59,204,0.992199,4387,0.0117888937702459
Completed,0.3,58,0.063502,1274,0.784527631348901
Completed,0.51,130,0.702118,4143,0.1076511116886116
Completed,0.54,131,0.821333,4415,0.0568878518250511
Completed,0.3,58,0.080299,2148,0.760424941326359
Completed,0.3,67,0.014156,284,0.5247139320998571
Completed,0.49,105,0.650417,4998,0.0789691406268725
Completed,0.31,16,7.5e-05,1,0.3101932775263639
Completed,0.57,143,0.900748,4319,0.0267151498303144
Completed,0.31,54,0.122467,2457,0.4565353074410592
Completed,0.45,79,0.470355,2972,0.1046800397701333
Completed,0.49,112,0.56957,3962,0.1203899883551892
Completed,0.36,68,0.248174,4979,0.6856006086116746
Completed,0.36,65,0.336698,2558,0.085852167443142
Completed,0.36,62,0.391726,2200,0.0839601396738872
Completed,0.49,94,0.313882,1563,0.081833974955508
Completed,0.43,84,0.515639,3391,0.0999876594922793
Completed,0.56,165,0.785396,4298,0.0476902544663875
Completed,0.57,184,0.89185,4812,0.0319771213294511
Completed,0.6,271,0.987676,4274,0.001
Completed,0.44,82,0.475153,4996,0.1357606417439296
Completed,0.33,61,0.273757,3140,0.2840237470561558
Completed,0.51,96,0.672548,5000,0.1167146364140541
Completed,0.34,58,0.032274,185,0.07934436571745
Completed,0.56,123,0.529059,1416,0.0379321119643818
Completed,0.32,14,0.000112,1,0.075660316832208
Completed,0.33,72,0.222866,3577,0.2373151336829025
Completed,0.38,58,0.043427,205,0.0587033959249501
Completed,0.59,160,0.835477,4321,0.0158846567325949
Completed,0.55,186,0.566692,1234,0.0223809710650038
Completed,0.38,75,0.307664,5000,0.3437630454958896
Completed,0.33,26,0.003115,10,0.054000337909045
Completed,0.31,23,7.5e-05,1,0.6661281573920911
Completed,0.37,56,0.03686,51,0.001
Completed,0.3,56,0.024723,496,0.6547783198206885
Completed,0.52,122,0.767115,4924,0.0941003399384107
Completed,0.51,96,0.350255,1212,0.0566080520920316
Completed,0.58,159,0.712511,1080,0.001
Completed,0.37,68,0.10162,395,0.0704189356484988
Completed,0.53,114,0.678355,3978,0.0638516987079722
Completed,0.55,147,0.57129,1165,0.0126574707291573
Completed,0.41,86,0.19904,829,0.0873361325529963
Completed,0.32,61,0.291888,2928,0.3140192565098842
Completed,0.35,69,0.297184,3407,0.284692078055848
Completed,0.41,77,0.43929,3122,0.0983480366552955
Completed,0.53,126,0.556935,1222,0.0299531361851898
Completed,0.51,114,0.364785,1063,0.0453733960275187
Completed,0.5,99,0.578629,4162,0.0645115812807663
Completed,0.51,119,0.648361,4078,0.082391695310821
Completed,0.6,202,0.987676,4654,0.001
Completed,0.32,17,0.000436,1,0.0183220311662919
Completed,0.31,18,0.000125,1,0.2731615125255557
Completed,0.34,73,0.248075,4977,0.5063791680718169
Completed,0.31,17,0.000399,1,0.0341142970788456
Completed,0.45,86,0.250791,1359,0.103368231049384
Completed,0.48,90,0.251788,1139,0.0823711399411489
Completed,0.44,70,0.129171,142,0.0011564584477617
Completed,0.42,100,0.239016,1785,0.1039718315185344
Completed,0.45,87,0.2041,1489,0.0913901005442949
Completed,0.36,70,0.051813,198,0.0435845960885124
Completed,0.32,72,0.151888,4063,0.5762462798139486
Completed,0.46,81,0.185956,750,0.0952140916915571
Completed,0.32,26,0.006617,9,0.0067346968374483
Completed,0.29,31,0.000449,12,0.9353913012180168
Completed,0.34,61,0.076187,1019,0.3419065126413335
Completed,0.51,93,0.332212,1961,0.0796337819918552
Completed,0.51,97,0.602093,4150,0.0945960888777739
Completed,0.33,65,0.16309,3272,0.5380407133072355
Completed,0.4,69,0.087664,469,0.0569117814497558
Completed,0.38,83,0.250779,4025,0.4358158298768164
Completed,0.5,116,0.36567,1865,0.1110094259795091
Completed,0.47,88,0.252897,1586,0.0993257030682461
Completed,0.52,119,0.752785,3918,0.096495350764993
Completed,0.49,97,0.311701,1416,0.0629720681644212
Completed,0.58,184,0.753209,1294,0.0080320302312753
Completed,0.53,133,0.734891,4091,0.0516553873799503
Completed,0.55,161,0.628972,1196,0.0173644564532495
Completed,0.59,196,0.888449,4277,0.0072014169721742
Completed,0.5,105,0.767464,4970,0.1103191154926636
Completed,0.58,190,0.941607,4074,0.0146305102491282
Completed,0.32,20,6.2e-05,1,0.3409107934146957
Completed,0.42,76,0.149732,929,0.1048095509841597
Completed,0.31,20,8.7e-05,1,0.4076306042873541
Completed,0.33,66,0.342156,2199,0.0645519659634347
Completed,0.33,85,0.246729,4950,0.2649582676680777
