Status,RUNTIME,MTR,recent_samples_size,delta
Completed,1,0,2146,0.870404445
Completed,2,0.61,4516,0.314026765
Completed,1,0,2732,0.603544414
Completed,1,19.87,25,0.085907551
Completed,1,0,914,0.733319705
Completed,2,0.89,3207,0.205936424
Completed,1,0,3923,0.992505054
Completed,2,0,1293,0.441974917
Completed,1,0,1762,0.551586721
Completed,7,17.12,4079,0.010552603
Completed,1,0,3677,0.783483149
Completed,1,0.66,1072,0.281676938
Completed,1,0,492,0.912771032
Completed,1,0,2887,0.40121858
Completed,1,0,4984,0.673200167
Completed,1,6.14,2301,0.138013317
Completed,1,0,2394,0.633798452
Completed,2,1.11,4697,0.176839621
Completed,1,0,3059,0.9049229
Completed,1,0,439,0.408735921
Completed,1,0,1124,0.774964689
Completed,2,0.66,3504,0.288523656
Completed,1,0,4366,0.511759554
Completed,3,5.1,1669,0.048952678
Completed,1,0,1513,0.938252131
Completed,1,0,3898,0.496619455
Completed,1,0,3350,0.710132793
Completed,1,2.71,657,0.229759511
Completed,1,0,281,0.58066199
Completed,2,2.7,2589,0.110034477
Completed,1,0,4540,0.816700374
Completed,2,0.57,1925,0.36921995
Completed,1,0,1985,0.6210773
Completed,3,5.03,4678,0.064441548
Completed,1,0,2571,0.852851892
Completed,1,0.6,186,0.33544405
Completed,1,0,753,0.98274858
Completed,1,0,3368,0.45559503
Completed,1,0,3761,0.743055894
Completed,2,0.98,1454,0.19226795
Completed,1,0,1611,0.801005566
Completed,2,0.73,4231,0.260229018
Completed,1,0,3526,0.534023676
Completed,4,8.22,1223,0.031987972
Completed,1,0,340,0.663433223
Completed,2,3.3,3038,0.151651513
Completed,1,0,4833,0.922496752
Completed,1,0,2453,0.387568189
Completed,1,0,2243,0.883502819
Completed,1,0,4848,0.426283797
Completed,1,0,2908,0.65526166
Completed,1,2.56,591,0.159302036
Completed,1,0,972,0.525425113
Completed,4,10.76,3655,0.03921167
Completed,1,0,4215,0.761341662
Completed,2,0.64,1820,0.298275312
Completed,1,0,1352,0.688700339
Completed,2,0.76,4060,0.247327374
Completed,1,0,3189,0.959702966
Completed,1,0,818,0.479101857
Completed,1,0,120,0.83035356
Completed,1,0.57,2750,0.35949893
Completed,1,0,4379,0.56702659
Completed,1,4.9,2086,0.11980612
Completed,1,0,2051,0.740759139
Completed,2,0.94,4416,0.198036316
Completed,1,0,2792,0.969000779
Completed,1,0,80,0.465018563
Completed,1,0,858,0.847326423
Completed,2,0.59,3146,0.337496934
Completed,1,0,4022,0.611410341
Completed,2,3.55,1387,0.078433763
Completed,1,0,1858,0.936547649
Completed,2,0.55,4180,0.377963542
Completed,1,0,3615,0.665545504
Completed,2,3.36,1015,0.146189544
Completed,1,0,548,0.543384006
Completed,4,10.23,2948,0.018180478
Completed,1,0,4883,0.806711443
Completed,1,0.74,2205,0.257873758
Completed,1,0,2496,0.751743061
Completed,2,0.61,4793,0.312320177
Completed,1,0,3003,0.519968935
Completed,2,8,378,0.041318145
Completed,1,0,1186,0.641459781
Completed,2,1.19,3561,0.168656735
Completed,1,0,4271,0.881152948
Completed,1,0,1568,0.4319843
Completed,1,0,1414,0.572785597
Completed,2,1.98,3804,0.117518738
Completed,1,0,3405,0.839767953
Completed,1,0.59,717,0.345760254
Completed,1,0,221,0.96174594
Completed,1,0,2533,0.473586282
Completed,1,0,4635,0.702682893
Completed,1,2.23,2025,0.237670091
Completed,1,0,1890,0.990467021
Completed,1,0,4578,0.447484487
Completed,1,0,2631,0.719343043
Completed,1,1.57,241,0.215588654
Completed,1,0,697,0.597790942
Completed,3,4.45,3307,0.088188571
Completed,1,0,3860,0.860996562
Completed,1,0.6,1548,0.327760031
Completed,1,0,1707,0.686991758
Completed,2,1.87,4331,0.128667841
Completed,1,0,3464,0.915111567
Completed,1,0,1166,0.395528252
Completed,1,0,397,0.793072057
Completed,1,0.72,3099,0.267640939
Completed,1,0,4732,0.557034159
Completed,3,18.65,2357,0.008455947
Completed,1,0,2344,0.502419393
Completed,3,4.13,4944,0.06273894
Completed,1,0,2851,0.769279932
Completed,1,0.66,530,0.290858635
Completed,1,0,1034,0.890892766
Completed,1,0,3713,0.418318979
Completed,1,0,4120,0.631707888
Completed,2,1.06,1720,0.182280952
Completed,2,0,1253,0.822200328
Completed,2,0.57,3965,0.367191518
Completed,1,0,3244,0.590304385
Completed,2,3.3,879,0.096067666
Completed,1,0,60,0.712404628
Completed,2,1.38,2694,0.224015239
Completed,1,0,4474,0.951975963
Completed,1,0,2186,0.487220969
Completed,1,0,2160,0.537650637
Completed,7,9.01,4462,0.027812317
Completed,1,0,2669,0.796836127
Completed,1,1.43,49,0.263850714
Completed,1,0,889,0.926671901
Completed,1,0,3270,0.383940782
Completed,1,0,3976,0.659811973
Completed,2,1.34,1278,0.155821457
Completed,1,0,1747,0.856958513
Completed,2,0.6,4133,0.331763344
Completed,1,0,3740,0.617387522
Completed,2,15.84,1047,0.068558193
Completed,1,0,516,0.746736154
Completed,2,2.83,2823,0.188160822
Completed,1,0,4930,0.978632441
Completed,1,0,2316,0.459285253
Completed,1,0,2380,0.956012712
Completed,1,0,4751,0.483218026
Completed,1,0,3123,0.692807436
Completed,1,1.42,415,0.243647144
Completed,1,0,1148,0.562909975
Completed,2,1.87,3441,0.123495867
Completed,2,0,4313,0.834034296
Completed,2,0.57,1684,0.355392278
Completed,1,0,1528,0.651091746
Completed,2,1.25,3845,0.162923256
Completed,1,0,3286,0.887130256
Completed,1,0,682,0.422108618
Completed,1,0,257,0.757719935
Completed,1,0.64,2652,0.30244478
Completed,1,0,4594,0.529600738
Completed,4,3.58,1911,0.035584739
Completed,1,0,2009,0.78711011
Completed,1,0,2517,0.547417283
Completed,2,19.12,200,0.0141743
Completed,1,0,738,0.677375316
Completed,2,1.65,3421,0.13438591
Completed,1,0,3825,0.909149782
Completed,1,0,1430,0.405388524
