Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7099999999999999,1286.0,3031,781,4557,0.0287280631549656,0.4980066133141517,5.7702965069329375,t-test,bounded,4782
COMPLETED,0.7099999999999999,268.0,820,339,2016,0.9987779817655682,0.6446691600140184,2.461800304220989,t-test,bounded,3926
COMPLETED,0.7099999999999999,206.0,4801,295,3499,0.8160497594308108,0.9331498915310948,9.427146162711084,t-test,bounded,4493
COMPLETED,0.7099999999999999,175.0,4293,1077,1380,0.3796200055014342,0.3454054822288453,0.4526976834088564,ks-test,bounded,2117
COMPLETED,0.7099999999999999,179.0,3538,621,563,0.7146578170843422,0.7816453149635345,4.1193388256570325,ks-test,bounded,2471
COMPLETED,0.7099999999999999,99.0,1768,1337,1791,0.8560728849060834,0.3967123869489878,9.046471905465236,ks-test,full,2647
COMPLETED,0.7099999999999999,270.0,156,809,2865,0.3128403757587075,0.0726331886313855,7.725658686796205,ks-test,bounded,1315
COMPLETED,0.7099999999999999,165.0,2403,691,2444,0.6655391073450446,0.9984182259347288,7.299466204464435,ks-test,bounded,4130
COMPLETED,0.7099999999999999,443.0,3942,430,4752,0.3230357871688902,0.1480572539418935,0.8764265144402161,ks-test,bounded,4663
COMPLETED,0.7099999999999999,116.0,3266,1194,3303,0.5178749913554638,0.7099987346734851,4.552839438343422,ks-test,bounded,4930
COMPLETED,0.7099999999999999,78.0,1415,2007,4658,0.90865966710262,0.0960479544941335,9.782600258899853,ks-test,full,110
COMPLETED,0.7099999999999999,101.0,491,1262,1,0.8593969172140508,0.999,10.0,t-test,full,1
COMPLETED,0.7099999999999999,3802.0,946,21,72,0.5401388604895795,0.999,0.001,t-test,full,3665
COMPLETED,0.7099999999999999,60.0,5000,5000,1,0.6976606094129526,0.001,5.516166902102881,t-test,bounded,5000
COMPLETED,0.7099999999999999,133.0,1,804,5000,0.999,0.999,10.0,ks-test,full,5000
COMPLETED,0.7099999999999999,281.0,4325,374,1590,0.930979140707753,0.001,10.0,t-test,full,4616
COMPLETED,0.75,519.0,4537,170,1,0.6929048517696289,0.001,0.001,t-test,bounded,976
COMPLETED,0.7099999999999999,51.0,196,5000,2262,0.999,0.999,3.630276222503932,ks-test,full,453
COMPLETED,0.7099999999999999,317.0,5000,539,1,0.4145516296690505,0.001,10.0,t-test,bounded,275
COMPLETED,0.75,368.0,4537,170,1,0.9219625278791272,0.999,0.001,t-test,full,976
COMPLETED,0.75,469.0,4787,116,1,0.9246653667719092,0.001,0.001,t-test,bounded,938
COMPLETED,0.7199999999999999,99.0,4702,1430,1,0.9100408829756051,0.999,0.001,t-test,full,4989
COMPLETED,0.75,796.0,4537,170,1,0.4750252031256524,0.999,0.001,t-test,bounded,976
COMPLETED,0.7099999999999999,66.0,5000,5000,1,0.9352494787089096,0.999,10.0,ks-test,bounded,5000
COMPLETED,0.75,3041.0,4787,116,1,0.1406970174308845,0.001,0.001,t-test,full,938
COMPLETED,0.7099999999999999,156.0,5000,52,5000,0.9782667354653188,0.999,0.001,t-test,bounded,1
COMPLETED,0.7099999999999999,88.0,4924,5000,1,0.798714553707318,0.001,0.001,t-test,full,758
COMPLETED,0.7199999999999999,145.0,5000,799,1,0.8970461086337281,0.999,0.001,t-test,bounded,874
COMPLETED,0.75,416.0,4537,170,1,0.4784253729835624,0.001,0.001,ks-test,bounded,976
COMPLETED,0.75,632.0,4539,133,1,0.9367803052072528,0.999,0.001,ks-test,bounded,976
COMPLETED,0.76,609.0,4350,63,1,0.999,0.999,0.001,ks-test,full,464
