Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7099999999999999,170.0,0.0,2864,654,256,0.7228471035603434,0.1560275968369096,9.920621825399808,ks-test,full,2660
COMPLETED,0.7099999999999999,961.0,0.0,701,397,4364,0.0720581094659864,0.5811435211524367,0.3618961917376146,ks-test,full,3246
COMPLETED,0.7099999999999999,134.0,0.0,1838,984,2771,0.6142411198634654,0.4359652364496141,4.375474470880815,ks-test,full,3537
COMPLETED,0.7099999999999999,1506.0,0.0,4675,144,1869,0.2129487945847213,0.8607161506973205,6.063277809509077,ks-test,full,3029
COMPLETED,0.7099999999999999,573.0,0.0,1965,237,1017,0.3523230472393333,0.6824946332536637,7.666827652163805,t-test,full,1533
COMPLETED,0.7099999999999999,78.0,0.0,1135,2329,3353,0.6919332096092403,0.8013512094672768,8.88552957895957,t-test,bounded,3859
COMPLETED,0.7099999999999999,248.0,0.0,2329,742,3906,0.4046060112919658,0.7632447214536368,8.37676504715998,t-test,full,3697
COMPLETED,0.7099999999999999,90.0,0.0,815,1853,1725,0.549255343137309,0.6248350427951663,9.42454625391867,t-test,bounded,1068
COMPLETED,0.7099999999999999,232.0,0.0,3667,1073,1391,0.2656610352825373,0.5460756597891449,2.675325991156511,t-test,full,2510
COMPLETED,0.7099999999999999,1123.0,0.0,215,76,2917,0.9090980887040496,0.2223266948666423,6.902611612162554,t-test,full,3408
COMPLETED,0.7099999999999999,74.0,0.0,2168,1378,3500,0.767137637032196,0.601755346307531,2.353513387367129,ks-test,bounded,4355
COMPLETED,0.7099999999999999,579.0,0.0,2525,169,4980,0.5182748701125383,0.2916356146540493,9.365994914049283,ks-test,full,2405
COMPLETED,0.7099999999999999,231.0,0.0,1518,539,2466,0.6279803825989365,0.0121239019129425,4.9144882962778205,ks-test,full,1370
COMPLETED,0.7099999999999999,86.0,0.0,3174,1672,1015,0.8776931294705718,0.8208481781091541,6.804848509924487,ks-test,bounded,4449
COMPLETED,0.7099999999999999,74.0,0.0,718,2057,1248,0.8568057910148054,0.1296317304577678,4.223257112389431,t-test,full,2017
COMPLETED,0.7099999999999999,153.0,0.0,3974,768,2231,0.60794207232818,0.9382337008807808,7.4965362197347,t-test,bounded,3802
