Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,437,4264,430,0.7566129709482193,0.984335055589676,9.160864232599735,t-test,full,1384
FAILED,,,,3281,793,4532,0.2798305515255778,0.1399775284845382,4.122785194075667,ks-test,bounded,3843
FAILED,,,,4119,3518,1325,0.5351684688944369,0.3067636652626097,0.7642458572313189,t-test,bounded,3458
FAILED,,,,1943,1384,3473,0.0607016353011131,0.5699907037410885,5.646444145823828,ks-test,full,998
FAILED,,,,1435,2644,3975,0.2232678418252617,0.7453809579741209,8.071545564501546,t-test,bounded,2608
FAILED,,,,4861,2298,1124,0.7469210349693894,0.3807811007872223,3.0334228885658088,ks-test,full,148
FAILED,,,,2773,4552,3081,0.4447785530276596,0.0502759213801473,2.175922689887695,t-test,full,2233
FAILED,,,,1179,543,2183,0.9658761793654412,0.8244443022608757,7.058067842528224,ks-test,bounded,4693
FAILED,,,,931,3403,2545,0.663723384136334,0.23525822067447,5.404584145516158,t-test,bounded,3030
FAILED,,,,3091,1816,2193,0.1868210086151957,0.8881026057265698,0.3664617861984297,ks-test,full,490
FAILED,,,,4592,3758,4150,0.8787762821055948,0.5556335221026093,4.5060013352073724,t-test,full,2125
FAILED,,,,1773,989,752,0.4044294771086424,0.3201842784620821,9.38814620847907,ks-test,bounded,4666
FAILED,,,,2202,4749,1802,0.3175032884739339,0.4955287289097904,6.816117345343344,t-test,full,1725
FAILED,,,,3771,38,3403,0.8410364567395299,0.6296358483266085,1.7780383999422191,ks-test,bounded,4266
FAILED,,,,3520,3076,197,0.1022613904047757,0.7983551948368549,3.4165769911920654,t-test,bounded,3430
FAILED,,,,110,2182,4845,0.6234789821356534,0.0753523784931749,8.298774963166565,ks-test,full,890
FAILED,,,,303,2895,2383,0.4715994735155254,0.5983804670795798,1.3956526919780299,ks-test,bounded,439
FAILED,,,,3715,2011,2734,0.9946463018730282,0.2764313120823353,6.278412605047226,t-test,full,2899
FAILED,,,,3966,4891,933,0.1896096951253712,0.1703108297139406,8.544226752682588,ks-test,full,4408
FAILED,,,,2396,170,4332,0.7113136267643421,0.9559424127843232,3.5054893163181844,t-test,bounded,1948
