Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Completed,0.91,11,0,2982,645,2863,0.994232249,0.817284103,1.617481239,str('ks-test'),str('bounded'),2
Completed,0.91,303,0,2124,897,4317,0.67971657,0.558047266,4.582413656,str('t-test'),str('bounded'),3
Completed,0.91,6182,0,3569,3873,2094,0.335557677,0.831079578,7.999204058,str('ks-test'),str('bounded'),4
Completed,0.91,6170,0,1088,4741,1715,0.517537331,0.467458083,9.127649504,str('t-test'),str('bounded'),4
Completed,0.91,6214,0,1277,2271,3234,0.626399987,0.836548262,8.652179051,str('t-test'),str('bounded'),4
Completed,0.91,6,0,4658,3243,1893,0.854104099,0.439818266,1.161577947,str('ks-test'),str('bounded'),2
Completed,0.91,292,0,959,2310,1521,0.995403852,0.294595675,0.414147234,str('t-test'),str('bounded'),3
Completed,0.91,1,0,3849,2410,45,0.686343702,0.082126333,3.38853839,str('ks-test'),str('bounded'),1
Completed,0.91,1,0,606,2832,3525,0.328540217,0.308025494,9.344442102,str('t-test'),str('bounded'),1
Completed,0.91,84,0,4593,3085,4920,0.019941674,0.06827036,6.997120123,str('ks-test'),str('bounded'),2
Completed,0.91,2226,0,3082,529,190,0.128797676,0.68983957,5.304762263,str('ks-test'),str('bounded'),3
Completed,0.91,38,0,2067,431,1372,0.43797965,0.933499313,8.589487195,str('t-test'),str('bounded'),2
Completed,0.91,11,0,2595,3578,3318,0.892865399,0.525198172,0.73058263,str('t-test'),str('bounded'),2
Completed,0.91,298,0,1402,4702,3743,0.854759785,0.916105861,2.433571872,str('t-test'),str('bounded'),3
Completed,0.91,765,0,1852,1807,624,0.12207122,0.860489368,6.684955532,str('ks-test'),str('bounded'),3
Completed,0.91,6080,0,4372,2041,686,0.806519367,0.496869776,5.558989707,str('t-test'),str('bounded'),4
Completed,0.91,1,0,4300,4207,3169,0.421102099,0.133724485,7.651164671,str('t-test'),str('bounded'),1
Completed,0.91,298,0,782,4268,4642,0.231458248,0.490426498,6.248577364,str('ks-test'),str('bounded'),3
Completed,0.91,6051,0,3301,4660,4089,0.915971166,0.869396433,7.289102664,str('t-test'),str('bounded'),4
Completed,0.91,12,0,120,1188,391,0.562542326,0.468896012,4.778453638,str('ks-test'),str('bounded'),2
Completed,0.91,322,0,4728,974,1789,0.752752478,0.15507247,1.503794607,str('t-test'),str('bounded'),3
Completed,0.91,6128,0,1729,4229,118,0.392337319,0.876454909,2.8171672,str('ks-test'),str('bounded'),4
Completed,0.91,318,0,4248,4621,1115,0.709727075,0.265527951,4.276352714,str('t-test'),str('bounded'),3
Completed,0.91,215,0,4832,200,3764,0.121293768,0.275184489,5.344905273,str('t-test'),str('bounded'),2
Completed,0.91,3372,0,69,140,2798,0.305142311,0.101689944,8.319300452,str('ks-test'),str('bounded'),3
Completed,0.91,6195,0,2549,1013,3512,0.623441614,0.728516884,9.436762606,str('t-test'),str('bounded'),4
Completed,0.91,1,0,2534,2750,995,0.230164998,0.904093834,7.344814322,str('t-test'),str('bounded'),1
Completed,0.91,12,0,2299,2537,2451,0.414596972,0.718910178,8.756863088,str('ks-test'),str('bounded'),2
Completed,0.91,311,0,3431,2080,3971,0.569681671,0.882685353,3.501882218,str('t-test'),str('bounded'),3
Completed,0.91,206,0,766,45,3299,0.687299902,0.581311993,6.968543783,str('ks-test'),str('bounded'),2
Completed,0.91,732,0,4125,301,4521,0.877479599,0.79377561,9.308251285,str('t-test'),str('bounded'),3
Completed,0.91,1,0,4945,4569,603,0.296359736,0.807327017,0.467039762,str('t-test'),str('bounded'),1
Completed,0.91,497,0,180,4473,1588,0.106685427,0.567577609,3.429554242,str('ks-test'),str('bounded'),3
Completed,0.91,6039,0,2661,4063,2143,0.791198302,0.196404787,4.479883543,str('t-test'),str('bounded'),4
Completed,0.91,534,0,2498,1916,3185,0.246844026,0.190661522,3.870844551,str('ks-test'),str('bounded'),3
Completed,0.91,5963,0,4979,1700,3125,0.931292246,0.577671977,2.754604021,str('t-test'),str('bounded'),4
Completed,0.91,1,0,2735,2170,4622,0.436901895,0.434311762,2.470678273,str('t-test'),str('bounded'),1
Completed,0.91,11,0,1602,2593,1772,0.57834213,0.208237714,5.262830826,str('ks-test'),str('bounded'),2
Completed,0.91,11,0,3240,2689,415,0.768138263,0.416796721,8.539951413,str('t-test'),str('bounded'),2
Completed,0.91,1,0,2393,1756,1098,0.878166039,0.318598966,8.036553398,str('ks-test'),str('bounded'),1
Completed,0.91,5911,0,306,1877,1472,0.376961995,0.678308669,7.070322841,str('ks-test'),str('bounded'),4
Completed,0.91,11,0,1653,3738,3782,0.289824108,0.332272853,1.568150254,str('ks-test'),str('bounded'),2
Completed,0.91,315,0,2786,1660,2337,0.694408865,0.059341176,5.686774184,str('t-test'),str('bounded'),3
Completed,0.91,1,0,3136,3483,2774,0.105422589,0.045728439,4.540124702,str('t-test'),str('bounded'),1
Completed,0.91,29,0,4187,1030,2428,0.246036192,0.66583633,2.535379797,str('t-test'),str('bounded'),2
Completed,0.91,493,0,670,1127,1013,0.429915189,0.956284401,1.125754183,str('ks-test'),str('bounded'),3
Completed,0.91,316,0,4850,4103,2616,0.584999896,0.683289922,6.456411209,str('t-test'),str('bounded'),3
Completed,0.91,1,0,241,4358,3955,0.769279588,0.938647832,9.743599373,str('ks-test'),str('bounded'),1
Completed,0.91,1,0,4049,2980,4302,0.978846464,0.610358805,8.340782388,str('ks-test'),str('bounded'),1
Completed,0.91,6364,0,2370,4511,3616,0.267610182,0.048972576,5.006951027,str('ks-test'),str('bounded'),4
Completed,0.91,11,0,1159,2922,2885,0.663916767,0.76433301,5.378273124,str('t-test'),str('bounded'),2
Completed,0.91,308,0,4401,2466,735,0.31975788,0.600397701,1.880924503,str('ks-test'),str('bounded'),3
Completed,0.91,6172,0,441,3989,4593,0.642264511,0.60711556,1.31339957,str('t-test'),str('bounded'),4
Completed,0.91,1,0,1946,4803,2974,0.145476942,0.405265933,3.471870816,str('t-test'),str('bounded'),1
Completed,0.91,157,0,2960,4859,4216,0.460284811,0.220103202,0.194755742,str('ks-test'),str('bounded'),3
Completed,0.91,28,0,1514,380,1913,0.554943766,0.383979516,7.401445103,str('t-test'),str('bounded'),2
Completed,0.91,18,0,3626,595,908,0.869489899,0.241694422,8.801616894,str('ks-test'),str('bounded'),2
Completed,0.91,1,0,2869,3812,1503,0.671025477,0.351411919,6.65515876,str('ks-test'),str('bounded'),1
Completed,0.91,5912,0,2012,4028,68,0.97953265,0.025888781,9.627128887,str('t-test'),str('bounded'),4
Completed,0.91,6077,0,4531,4898,1242,0.167407084,0.644858179,8.246059815,str('ks-test'),str('bounded'),4
Completed,0.91,29,0,1424,792,4900,0.313222,0.016293929,0.774930942,str('t-test'),str('bounded'),2
Completed,0.91,21,0,3949,3192,1387,0.144668855,0.989733971,4.812217448,str('ks-test'),str('bounded'),2
Completed,0.91,12,0,1216,3409,168,0.453297853,0.633026263,1.525033306,str('t-test'),str('bounded'),2
Completed,0.91,294,0,317,1422,4711,0.870630971,0.654252184,7.602849321,str('t-test'),str('bounded'),3
Completed,0.91,1,0,314,4878,1071,0.732352741,0.144840993,0.644900516,str('t-test'),str('bounded'),1
Completed,0.91,6020,0,1975,3757,1361,0.230653266,0.84378258,4.110923985,str('t-test'),str('bounded'),4
Completed,0.91,127,0,1213,607,4052,0.065546272,0.131286017,9.603440393,str('t-test'),str('bounded'),2
Completed,0.91,301,0,4455,4779,2371,0.918207609,0.482051293,2.982476769,str('ks-test'),str('bounded'),3
Completed,0.91,69,0,3947,353,2520,0.251748535,0.49578877,6.638794665,str('ks-test'),str('bounded'),2
Completed,0.91,10,0,3689,2909,2241,0.391849082,0.870720884,6.138940304,str('ks-test'),str('bounded'),2
Completed,0.91,309,0,1421,3007,1195,0.206116042,0.502325894,7.541247367,str('t-test'),str('bounded'),3
Completed,0.91,301,0,2155,4244,4217,0.166942526,0.219083935,2.517382205,str('t-test'),str('bounded'),3
Completed,0.91,1,0,1097,3604,2718,0.72931696,0.377057642,6.709249995,str('t-test'),str('bounded'),1
Completed,0.91,11,0,3645,3445,3824,0.753442218,0.22648384,9.193828963,str('ks-test'),str('bounded'),2
Completed,0.91,346,0,25,2380,885,0.295758021,0.401724122,0.587935889,str('t-test'),str('bounded'),3
Completed,0.91,6083,0,2493,1757,1742,0.502660956,0.680029508,4.954600669,str('t-test'),str('bounded'),4
Completed,0.91,19,0,2579,2226,1986,0.189275005,0.248217896,3.121624546,str('ks-test'),str('bounded'),2
Completed,0.91,72,0,4983,3762,3982,0.022684698,0.679278837,4.19044745,str('ks-test'),str('bounded'),2
Completed,0.91,330,0,2455,3920,2564,0.493657677,0.953629071,1.705087441,str('t-test'),str('bounded'),3
Completed,0.91,2,0,1344,178,730,0.558824867,0.947837974,5.590116191,str('t-test'),str('bounded'),1
Completed,0.91,8441,0,65,4544,4831,0.708242899,0.23772243,3.534087326,str('t-test'),str('bounded'),4
Completed,0.91,9380,0,3876,25,2144,0.955243614,0.668608179,8.124547149,str('ks-test'),str('bounded'),3
Completed,0.91,1,0,2410,4607,1394,0.753373998,0.562109855,8.733020187,str('t-test'),str('bounded'),1
Completed,0.91,6070,0,4881,4453,307,0.730709794,0.836465413,6.227846297,str('ks-test'),str('bounded'),4
Completed,0.91,6227,0,2638,3826,2420,0.438041713,0.120553086,9.325257565,str('ks-test'),str('bounded'),4
Completed,0.91,112,0,1228,3029,1549,0.018348995,0.109253611,3.733760519,str('t-test'),str('bounded'),2
Completed,0.91,1091,0,1294,830,4399,0.19481392,0.536339972,4.813539505,str('t-test'),str('bounded'),3
Completed,0.91,1,0,3681,2876,150,0.498587513,0.259833391,1.229326546,str('ks-test'),str('bounded'),1
Completed,0.91,11,0,151,1772,4555,0.957001874,0.115889111,9.810819305,str('t-test'),str('bounded'),2
Completed,0.91,397,0,2599,1614,3161,0.558147584,0.269385551,7.336041861,str('ks-test'),str('bounded'),3
Completed,0.91,748,0,766,526,3489,0.656852719,0.208358322,5.016983953,str('ks-test'),str('bounded'),3
Completed,0.91,6290,0,4921,2241,4173,0.273390007,0.54770036,7.895486665,str('ks-test'),str('bounded'),4
Completed,0.91,10,0,3235,368,4888,0.827170153,0.424238686,7.522178181,str('t-test'),str('bounded'),1
Completed,0.91,309,0,3066,4130,1800,0.136063296,0.41490793,3.915213872,str('t-test'),str('bounded'),3
Completed,0.91,2,0,592,4283,406,0.349746625,0.201958266,1.439675726,str('ks-test'),str('bounded'),1
Completed,0.91,992,0,4377,1915,4734,0.092145151,0.970658017,2.522898249,str('t-test'),str('bounded'),3
Completed,0.91,5955,0,4416,4752,787,0.911536098,0.63559693,0.855868284,str('t-test'),str('bounded'),4
Completed,0.91,13,0,1927,2074,3648,0.424730436,0.629052241,0.018484466,str('ks-test'),str('bounded'),2
Completed,0.91,5887,0,3106,1293,2621,0.859935897,0.189566539,1.925387766,str('t-test'),str('bounded'),4
Completed,0.91,13,0,1793,3351,564,0.6168373,0.654571452,6.437716303,str('ks-test'),str('bounded'),2
Completed,0.91,13,0,4511,1278,1059,0.662769479,0.511829606,7.060807687,str('t-test'),str('bounded'),2
Completed,0.91,309,0,1960,1432,2478,0.819928763,0.853426191,9.545406994,str('ks-test'),str('bounded'),3
Completed,0.91,12,0,4366,2516,2819,0.34616354,0.522235077,0.626958174,str('t-test'),str('bounded'),2
Completed,0.91,1,0,1821,2674,4233,0.138808596,0.858964713,3.160628877,str('ks-test'),str('bounded'),1
Completed,0.91,3,0,662,1124,2321,0.089171249,0.307067378,4.542005217,str('ks-test'),str('bounded'),1
Completed,0.91,509,0,3192,970,1215,0.427110191,0.091196979,2.056665397,str('t-test'),str('bounded'),3
Completed,0.91,1,0,3009,4688,2975,0.60923038,0.069682424,5.629120596,str('t-test'),str('bounded'),1
Completed,0.91,289,0,484,4848,4076,0.904777211,0.282638245,8.16356936,str('ks-test'),str('bounded'),3
Completed,0.91,6064,0,2000,4219,3218,0.175971312,0.503321436,6.296503795,str('ks-test'),str('bounded'),4
Completed,0.91,11,0,2076,2808,4910,0.683444381,0.452011517,2.281080778,str('ks-test'),str('bounded'),2
Completed,0.91,1,0,4551,2649,3506,0.830852309,0.164991748,4.786216525,str('t-test'),str('bounded'),1
Completed,0.91,11,0,1625,1526,1818,0.368535687,0.457306989,6.205406387,str('ks-test'),str('bounded'),2
Completed,0.91,3185,0,3428,1995,1906,0.931297881,0.890945631,6.872751815,str('t-test'),str('bounded'),4
Completed,0.91,11,0,934,4990,4756,0.420134123,0.903893152,7.285222771,str('ks-test'),str('bounded'),2
Completed,0.91,565,0,3389,4832,3665,0.064640283,0.742598379,9.7896186,str('t-test'),str('bounded'),3
Completed,0.91,930,0,4095,1371,428,0.147548022,0.175152979,8.68100063,str('t-test'),str('bounded'),3
Completed,0.91,6625,0,4133,4209,4062,0.856316082,0.464407428,5.441261343,str('t-test'),str('bounded'),4
Completed,0.91,1,0,2892,1075,586,0.878548955,0.720353455,3.678059849,str('t-test'),str('bounded'),1
Completed,0.91,11,0,443,1228,1663,0.604438387,0.87873246,1.203244262,str('ks-test'),str('bounded'),2
Completed,0.91,315,0,806,4300,1076,0.831893195,0.609774669,3.059820301,str('ks-test'),str('bounded'),3
Completed,0.91,964,0,2870,422,4250,0.374209487,0.761987909,6.642563872,str('t-test'),str('bounded'),3
Completed,0.91,6524,0,1717,4926,1318,0.118315691,0.331589523,2.482067973,str('ks-test'),str('bounded'),4
Completed,0.91,3,0,2124,3376,1232,0.069948656,0.032228631,8.05910053,str('ks-test'),str('bounded'),1
Completed,0.91,10,0,4650,3223,2343,0.41618082,0.319254498,5.573778664,str('t-test'),str('bounded'),2
Completed,0.91,330,0,1677,2138,2997,0.877767246,0.058478911,4.178992695,str('ks-test'),str('bounded'),3
Completed,0.91,13,0,4208,1980,4093,0.606088352,0.340623016,1.644523593,str('t-test'),str('bounded'),2
Completed,0.91,11,0,2982,645,2863,0.994232249,0.817284103,1.617481239,str('ks-test'),str('bounded'),2
Completed,0.91,303,0,2124,897,4317,0.67971657,0.558047266,4.582413656,str('t-test'),str('bounded'),3
Completed,0.91,6182,0,3569,3873,2094,0.335557677,0.831079578,7.999204058,str('ks-test'),str('bounded'),4
Completed,0.91,6170,0,1088,4741,1715,0.517537331,0.467458083,9.127649504,str('t-test'),str('bounded'),4
Completed,0.91,6214,0,1277,2271,3234,0.626399987,0.836548262,8.652179051,str('t-test'),str('bounded'),4
Completed,0.91,6,0,4658,3243,1893,0.854104099,0.439818266,1.161577947,str('ks-test'),str('bounded'),2
Completed,0.91,292,0,959,2310,1521,0.995403852,0.294595675,0.414147234,str('t-test'),str('bounded'),3
Completed,0.91,1,0,3849,2410,45,0.686343702,0.082126333,3.38853839,str('ks-test'),str('bounded'),1
Completed,0.91,1,0,606,2832,3525,0.328540217,0.308025494,9.344442102,str('t-test'),str('bounded'),1
Completed,0.91,84,0,4593,3085,4920,0.019941674,0.06827036,6.997120123,str('ks-test'),str('bounded'),2
Completed,0.91,2226,0,3082,529,190,0.128797676,0.68983957,5.304762263,str('ks-test'),str('bounded'),3
Completed,0.91,38,0,2067,431,1372,0.43797965,0.933499313,8.589487195,str('t-test'),str('bounded'),2
Completed,0.91,11,0,2595,3578,3318,0.892865399,0.525198172,0.73058263,str('t-test'),str('bounded'),2
Completed,0.91,298,0,1402,4702,3743,0.854759785,0.916105861,2.433571872,str('t-test'),str('bounded'),3
Completed,0.91,765,0,1852,1807,624,0.12207122,0.860489368,6.684955532,str('ks-test'),str('bounded'),3
Completed,0.91,6080,0,4372,2041,686,0.806519367,0.496869776,5.558989707,str('t-test'),str('bounded'),4
Completed,0.91,1,0,4300,4207,3169,0.421102099,0.133724485,7.651164671,str('t-test'),str('bounded'),1
Completed,0.91,298,0,782,4268,4642,0.231458248,0.490426498,6.248577364,str('ks-test'),str('bounded'),3
Completed,0.91,6051,0,3301,4660,4089,0.915971166,0.869396433,7.289102664,str('t-test'),str('bounded'),4
Completed,0.91,12,0,120,1188,391,0.562542326,0.468896012,4.778453638,str('ks-test'),str('bounded'),2
Completed,0.91,322,0,4728,974,1789,0.752752478,0.15507247,1.503794607,str('t-test'),str('bounded'),3
Completed,0.91,6128,0,1729,4229,118,0.392337319,0.876454909,2.8171672,str('ks-test'),str('bounded'),4
Completed,0.91,318,0,4248,4621,1115,0.709727075,0.265527951,4.276352714,str('t-test'),str('bounded'),3
Completed,0.91,215,0,4832,200,3764,0.121293768,0.275184489,5.344905273,str('t-test'),str('bounded'),2
Completed,0.91,3372,0,69,140,2798,0.305142311,0.101689944,8.319300452,str('ks-test'),str('bounded'),3
Completed,0.91,6195,0,2549,1013,3512,0.623441614,0.728516884,9.436762606,str('t-test'),str('bounded'),4
Completed,0.91,1,0,2534,2750,995,0.230164998,0.904093834,7.344814322,str('t-test'),str('bounded'),1
Completed,0.91,12,0,2299,2537,2451,0.414596972,0.718910178,8.756863088,str('ks-test'),str('bounded'),2
Completed,0.91,311,0,3431,2080,3971,0.569681671,0.882685353,3.501882218,str('t-test'),str('bounded'),3
Completed,0.91,206,0,766,45,3299,0.687299902,0.581311993,6.968543783,str('ks-test'),str('bounded'),2
Completed,0.91,732,0,4125,301,4521,0.877479599,0.79377561,9.308251285,str('t-test'),str('bounded'),3
Completed,0.91,1,0,4945,4569,603,0.296359736,0.807327017,0.467039762,str('t-test'),str('bounded'),1
Completed,0.91,497,0,180,4473,1588,0.106685427,0.567577609,3.429554242,str('ks-test'),str('bounded'),3
Completed,0.91,6039,0,2661,4063,2143,0.791198302,0.196404787,4.479883543,str('t-test'),str('bounded'),4
Completed,0.91,534,0,2498,1916,3185,0.246844026,0.190661522,3.870844551,str('ks-test'),str('bounded'),3
Completed,0.91,5963,0,4979,1700,3125,0.931292246,0.577671977,2.754604021,str('t-test'),str('bounded'),4
Completed,0.91,1,0,2735,2170,4622,0.436901895,0.434311762,2.470678273,str('t-test'),str('bounded'),1
Completed,0.91,11,0,1602,2593,1772,0.57834213,0.208237714,5.262830826,str('ks-test'),str('bounded'),2
Completed,0.91,11,0,3240,2689,415,0.768138263,0.416796721,8.539951413,str('t-test'),str('bounded'),2
Completed,0.91,1,0,2393,1756,1098,0.878166039,0.318598966,8.036553398,str('ks-test'),str('bounded'),1
Completed,0.91,5911,0,306,1877,1472,0.376961995,0.678308669,7.070322841,str('ks-test'),str('bounded'),4
Completed,0.91,11,0,1653,3738,3782,0.289824108,0.332272853,1.568150254,str('ks-test'),str('bounded'),2
Completed,0.91,315,0,2786,1660,2337,0.694408865,0.059341176,5.686774184,str('t-test'),str('bounded'),3
Completed,0.91,1,0,3136,3483,2774,0.105422589,0.045728439,4.540124702,str('t-test'),str('bounded'),1
Completed,0.91,29,0,4187,1030,2428,0.246036192,0.66583633,2.535379797,str('t-test'),str('bounded'),2
Completed,0.91,493,0,670,1127,1013,0.429915189,0.956284401,1.125754183,str('ks-test'),str('bounded'),3
Completed,0.91,316,0,4850,4103,2616,0.584999896,0.683289922,6.456411209,str('t-test'),str('bounded'),3
Completed,0.91,1,0,241,4358,3955,0.769279588,0.938647832,9.743599373,str('ks-test'),str('bounded'),1
Completed,0.91,1,0,4049,2980,4302,0.978846464,0.610358805,8.340782388,str('ks-test'),str('bounded'),1
Completed,0.91,6364,0,2370,4511,3616,0.267610182,0.048972576,5.006951027,str('ks-test'),str('bounded'),4
Completed,0.91,11,0,1159,2922,2885,0.663916767,0.76433301,5.378273124,str('t-test'),str('bounded'),2
