Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
COMPLETED,0.32,13734.0,2581,4426,1924,0.4758143001049757,0.8350584929957985,3.0433896603537725,t-test,4,bounded
COMPLETED,0.32,9699.0,2620,178,4354,0.5369293911457061,0.6787029228489845,2.0110431439243257,t-test,3,bounded
COMPLETED,0.32,8284.0,2110,809,397,0.2649433751050382,0.5172862481996418,6.0203212662469605,ks-test,3,bounded
COMPLETED,0.32,11386.0,2149,3807,3298,0.6989222175572067,0.9845588667523116,8.928160601657815,ks-test,4,bounded
COMPLETED,0.32,14297.0,4680,1844,2286,0.8149334185700863,0.1713600802980363,4.093133433162234,t-test,4,bounded
COMPLETED,0.32,14285.0,4073,4368,354,0.7834713932853192,0.1566106303203851,5.298863380387425,ks-test,4,bounded
COMPLETED,0.32,5549.0,4112,1019,3410,0.2193741092514246,0.3744903207980096,9.734106141134163,ks-test,3,bounded
COMPLETED,0.32,12191.0,4252,2013,4079,0.59085741748102,0.7495092295370996,4.8532196102710445,ks-test,4,bounded
COMPLETED,0.32,2021.0,502,1120,4406,0.7709250886514782,0.7756287888567894,8.210562605963089,t-test,3,bounded
COMPLETED,0.32,8988.0,4721,4741,2964,0.9951217085439712,0.5903730963598935,0.2291174656227231,ks-test,4,bounded
