Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Failed,,,,1216,977,1,0.085280177,0.914561971,9.888247699,str('ks-test'),str('bounded'),3046
Failed,,,,3946,4358,4077,0.595601985,0.442643372,2.665911494,str('t-test'),str('full'),1463
Failed,,,,3409,1688,1911,0.325888064,0.165208368,2.043970225,str('ks-test'),str('full'),900
Failed,,,,1753,3604,3467,0.867626747,0.691046606,5.521559917,str('t-test'),str('bounded'),4983
Failed,,,,2197,2246,4693,0.892659988,0.502859641,7.632290978,str('ks-test'),str('full'),607
Failed,,,,2651,3050,644,0.41282518,0.108777005,4.784514852,str('t-test'),str('bounded'),4025
Failed,,,,4380,418,2843,0.634253613,0.254212281,0.393533902,str('ks-test'),str('bounded'),3340
Failed,,,,469,4914,1274,0.185864235,0.858372848,6.995812994,str('t-test'),str('full'),2422
Failed,,,,293,1320,2564,0.488133932,0.385782673,6.119606174,str('ks-test'),str('full'),98
Failed,,,,4868,3389,1640,0.944167776,0.974345567,1.475446772,str('t-test'),str('bounded'),4179
Failed,,,,3101,704,4425,0.228026257,0.636379247,3.35199216,str('ks-test'),str('bounded'),3458
Failed,,,,2061,3964,981,0.715018226,0.226698933,9.250914138,str('t-test'),str('full'),1877
Failed,,,,1265,12,2247,0.553882517,0.03363809,6.363284726,str('ks-test'),str('bounded'),2503
Failed,,,,3584,4658,3198,0.004072977,0.575073765,1.09418585,str('t-test'),str('full'),1584
Failed,,,,4082,2013,368,0.792789136,0.781042498,4.201267545,str('ks-test'),str('full'),1053
Failed,,,,767,2694,3799,0.273909167,0.324721321,8.225379221,str('t-test'),str('bounded'),4471
Failed,,,,836,2064,1873,0.684766378,0.719071048,0.810454906,str('t-test'),str('full'),4358
Failed,,,,4318,2643,2802,0.135473521,0.13816738,6.782596736,str('ks-test'),str('bounded'),276
Failed,,,,3644,278,1214,0.911983842,0.470666639,8.665440997,str('t-test'),str('bounded'),2088
Failed,,,,1510,4392,4662,0.393622459,0.887519826,3.93828659,str('ks-test'),str('full'),3671
Failed,,,,1964,834,3430,0.36848143,0.823039784,1.679869691,str('t-test'),str('bounded'),1797
Failed,,,,2877,3834,2483,0.824912288,0.288563787,5.777201592,str('ks-test'),str('full'),2714
Failed,,,,4782,1509,4030,0.096686504,0.073443212,8.890200952,str('t-test'),str('full'),4649
Failed,,,,60,3200,604,0.584073582,0.537210419,3.538106251,str('ks-test'),str('bounded'),1232
Failed,,,,509,544,4308,0.773128598,0.191372817,4.580045539,str('t-test'),str('bounded'),1251
Failed,,,,4645,4789,237,0.293690804,0.670737702,7.974629946,str('ks-test'),str('full'),2833
Failed,,,,2702,2429,3699,0.503035924,0.93902018,7.356460864,str('t-test'),str('full'),4804
