MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,2008,237,4621,0.220294158399105,0.5954392060041427,6.439233098804952,t-test,2,bounded
,3666,4765,25,0.6238761468697339,0.1336772903110831,0.2462615020917728,ks-test,35,bounded
,4222,1457,3161,0.4998532419949769,0.477719501491636,3.7673242440382015,t-test,49,bounded
,104,3545,1494,0.8447789940666406,0.7504029024709015,7.617293174177408,ks-test,19,bounded
,900,2314,824,0.941176804145798,0.8906794980615377,5.227911975509488,t-test,39,bounded
,4755,2688,3897,0.338885657288134,0.3685084570404142,1.534177848735824,ks-test,22,bounded
0.0,2832,957,2021,0.7129034809861332,0.0244702927283942,2.55600276687555,t-test,11,bounded
,1516,4045,2711,0.0676716646067798,0.7357122231740504,8.905209688442758,ks-test,31,bounded
,1751,1670,2464,0.2528784814532846,0.2223574237413704,8.295490805604494,t-test,42,bounded
,2594,3332,2885,0.9019480285868048,0.510543621489778,4.641404144831002,ks-test,25,bounded
,4517,390,1004,0.0289302104655653,0.854577530734241,0.6608135698325932,t-test,8,bounded
,1136,4612,4355,0.6273836228512227,0.3773137849103659,6.971550546404906,ks-test,28,bounded
0.0,342,920,3607,0.5388416973240673,0.2681980379857122,9.584297631090509,t-test,5,bounded
,3987,4083,1661,0.1820381035525351,0.9950027265194802,3.429795495132916,ks-test,38,bounded
,3431,2063,4803,0.8050610028505325,0.650972380824387,1.949620264946483,t-test,46,bounded
,2246,2939,475,0.4133568653743713,0.1132376299481838,5.759942027078942,ks-test,16,bounded
,2429,1936,3009,0.7256628698855638,0.7985427198838442,3.59612038368918,ks-test,46,bounded
,3149,3066,2338,0.1194801579546183,0.4645360660180449,9.945229190922342,t-test,13,bounded
0.0,3804,734,4205,0.9924903656579555,0.1828767106328159,5.965363633918576,ks-test,5,bounded
,623,4268,1151,0.3511653463412076,0.5812118643410504,2.2715313928108665,t-test,35,bounded
,1026,497,1812,0.4396996651683002,0.6904350270908325,4.885155788754114,ks-test,9,bounded
,4569,4505,3459,0.8393900792710483,0.0425875134244561,8.735222833227366,t-test,26,bounded
,2703,1875,352,0.216359562119469,0.3242433052603155,7.254398871362209,ks-test,43,bounded
,1700,3127,4929,0.5651921075358985,0.9077699295021594,1.0615252027371895,t-test,23,bounded
,1313,1143,168,0.7543565833512693,0.4226450383830815,1.7395192953450604,ks-test,12,bounded
,3093,3859,4476,0.4014426511190831,0.8366648953221738,5.549896111762152,t-test,29,bounded
,4958,2441,1363,0.5254731664117425,0.554998130282387,9.071454416768626,ks-test,40,bounded
,640,2561,3290,0.1298641354069113,0.2053058214187622,2.9170073350956662,t-test,20,bounded
,233,1252,4028,0.0334739320278167,0.0649218100029975,0.5291899872794747,ks-test,49,bounded
,4191,3750,696,0.6864331444185227,0.6640731761567294,6.839871909567155,t-test,17,bounded
,3536,130,2568,0.3124229385741055,0.9457358943279832,7.861124978330919,ks-test,2,bounded
,2040,4873,2166,0.9069714611489323,0.2822645905166864,4.206983263272793,t-test,32,bounded
,2154,1544,1050,0.5890308660641312,0.7206150836143642,3.05500268748682,ks-test,30,bounded
,3504,3456,4221,0.1932493217196315,0.0122780203111469,9.243680943978948,t-test,13,bounded
,4080,187,2363,0.8172392199747264,0.3543710108827799,5.411849281007425,ks-test,21,bounded
,269,4813,2918,0.4645282613430172,0.8775280081257224,1.5673513983404264,t-test,41,bounded
,760,1044,4748,0.3742293665576726,0.7684273872319609,4.345029945030809,ks-test,17,bounded
,4913,3956,599,0.9686967565752564,0.4947808426953851,8.033293024332263,t-test,50,bounded
,2970,2264,3717,0.0947271677684038,0.1526918952744454,6.701876706172713,ks-test,33,bounded
,1356,2736,1639,0.7477370524555444,0.611510888017714,0.3569633110724389,t-test,3,bounded
,1589,438,3267,0.9289831245262176,0.0952322548832744,2.4509087936598806,ks-test,14,bounded
,2739,4562,1457,0.2877297312505543,0.63389216786623,6.100701853468084,t-test,47,bounded
,4682,1581,4580,0.6626993181984872,0.9759768639374524,9.765946328486317,ks-test,36,bounded
,993,3419,153,0.0564754330515861,0.2521378366611897,3.4606804738845676,t-test,6,bounded
,499,2111,1905,0.1545121932849287,0.3923993099387735,1.240807916176505,ks-test,27,bounded
,3847,2889,2738,0.5035077232178301,0.8667811797410249,7.389838930163535,t-test,10,bounded
,3271,831,875,0.378517826821655,0.5247000583726912,8.555845581375062,ks-test,24,bounded
0.0,2384,4169,3778,0.7780148035828023,0.2354896850101649,4.749817420207896,t-test,44,bounded
,2279,626,1312,0.0924410132877528,0.9228668311201036,7.146007181883792,t-test,24,bounded
,3317,4374,3409,0.6908156762514263,0.3364353397358209,0.8011488410681487,ks-test,41,bounded
,3952,2003,281,0.3158384714499116,0.0567251975238323,4.466888879146428,t-test,27,bounded
,453,2996,4450,0.9649563151802868,0.7035867549683898,8.155207012732513,ks-test,7,bounded
,1181,1767,2610,0.8669119482468813,0.5631871416382491,5.934457143766807,t-test,37,bounded
,4397,3233,2036,0.4750376731306314,0.1658151314873248,2.089904206815176,ks-test,4,bounded
,2551,565,3923,0.600019959108904,0.4455216989964246,3.2553390086507425,t-test,15,bounded
,1874,4435,732,0.2434169558025896,0.7824712609406561,9.44396221085824,ks-test,45,bounded
,1480,2371,4096,0.4362995947878807,0.3002702035233378,7.750444643501192,t-test,34,bounded
,2942,2629,1173,0.781389755308628,0.9628163452278822,3.9443183679999776,ks-test,1,bounded
,4788,1249,3065,0.157407474907115,0.6830988007970153,0.1132117230230942,t-test,18,bounded
,787,3751,2213,0.5607945890910923,0.080981773385778,6.262144622676075,ks-test,48,bounded
,61,60,451,0.6511010905764996,0.1902205343320965,9.038259318514728,t-test,21,bounded
,4346,4940,4898,0.0059423316065222,0.5427947192173451,2.7330915782470258,ks-test,38,bounded
,3711,1358,1765,0.8799195308312773,0.8225082204975188,1.4010265284087509,t-test,31,bounded
,1887,3642,3594,0.2775857868250459,0.409512539172545,5.050917702551001,ks-test,10,bounded
,1933,2207,1683,0.789259171867743,0.0074646940249949,9.640788262639193,ks-test,7,bounded
,3742,2795,3663,0.4286714697442948,0.7333452001027762,3.2965596377970647,t-test,28,bounded
0.0,4299,1064,536,0.5527018660660832,0.8883112871404736,1.9717820915812627,ks-test,42,bounded
,29,3938,4820,0.1647668428942561,0.3515083291381597,5.660729829393328,t-test,25,bounded
,824,207,2824,0.0140421668589115,0.4917972884047776,8.429563353969716,ks-test,44,bounded
,4830,4795,2447,0.6437336214166134,0.7790878864489496,4.584381967516617,t-test,15,bounded
,2907,1487,4333,0.2697235345430672,0.6241182284262031,0.7605573132839054,ks-test,4,bounded
,1440,3515,947,0.8875395770091563,0.1477576927244663,6.948552028740757,t-test,37,bounded
,1829,813,3841,0.6985560856312513,0.6289574987273662,5.245268956215122,ks-test,48,bounded
,2520,4189,802,0.0844555350672453,0.107840076752007,1.4397728809267283,t-test,18,bounded
,4443,2170,2694,0.9574656237997115,0.2627978692892938,2.617453200932592,ks-test,1,bounded
,1213,2832,1960,0.324058681057766,0.9729937911070882,8.767016412545926,t-test,33,bounded
,416,1640,42,0.4825212225411087,0.8639189831744878,6.534017225993798,ks-test,11,bounded
,3909,3362,4682,0.8586998100690543,0.4031821186468005,0.2282204029886052,t-test,31,bounded
,3353,420,1550,0.235669411888346,0.2482202866766601,3.906201638332568,ks-test,39,bounded
,2320,4582,3183,0.6080135459378361,0.519886261779815,7.555463766986506,t-test,21,bounded
,2352,625,640,0.2955792239066213,0.3334517910219729,0.5507427153605968,t-test,41,bounded
,3223,4377,4006,0.9213786932751536,0.9335273396316917,6.738830032273197,ks-test,20,bounded
,3878,1748,2149,0.048360994124785,0.7161941009536384,7.9170065113259485,t-test,12,bounded
,545,3255,2507,0.6700842463336883,0.0517910042684525,4.071917726328596,ks-test,30,bounded
,952,1985,4493,0.5116140981502831,0.1610018107779324,1.83987213735003,t-test,3,bounded
,4646,3018,229,0.1471344145555049,0.5759172674212604,5.528727273706347,ks-test,33,bounded
,2781,686,3346,0.7701571948826313,0.793254545532167,9.206136063687504,t-test,50,bounded
,1626,4316,1385,0.3861293851714581,0.4426590265464037,2.861814837389625,ks-test,18,bounded
,1388,1379,3481,0.2009851172603666,0.9599541393667458,4.945994740310126,t-test,7,bounded
,3016,3623,1868,0.5810537864435464,0.3110530066546052,8.595197493774814,ks-test,36,bounded
,4882,2,4990,0.4570310005396604,0.0937123657576739,7.271144369566814,t-test,47,bounded
,714,5000,369,0.8254698283802718,0.6782849986273795,0.9652881713723764,ks-test,14,bounded
,310,1191,2277,0.9762021111156792,0.537860040783882,3.735609260484576,t-test,44,bounded
,4116,3811,2992,0.3659916384890675,0.2028283506240695,9.885231847287155,ks-test,23,bounded
,3461,2393,1129,0.7400093432161957,0.4201725625060498,6.0607590573625645,t-test,9,bounded
,2116,2610,4149,0.1026970905475318,0.819525142090395,2.255322357263416,ks-test,26,bounded
,2071,1014,2794,0.393356240985915,0.1306923139467835,1.1008624762101096,t-test,36,bounded
,3582,3986,1927,0.7617143972814083,0.6060973202269523,7.450600366180764,ks-test,6,bounded
,4158,2294,3795,0.1377322358507662,0.7630126278735697,8.459688523994759,t-test,14,bounded
,186,2706,936,0.5178511163182556,0.4727867358867078,4.766485328375363,ks-test,46,bounded
,681,1437,1440,0.678573145147413,0.3636965639814734,2.3908314760401845,t-test,23,bounded
,4995,3563,3206,0.0410888698939234,0.9034120032619684,6.240268320300617,ks-test,43,bounded
,3052,294,97,0.9150659501478076,0.7464931283481419,9.749657393452711,t-test,26,bounded
,1277,4706,4558,0.3050579603668302,0.0216061926279217,3.5561534128673378,ks-test,8,bounded
