Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,,2166,203,4362,0.5194858820438384,0.5
FAILED,,,,2917,4359,2495,0.2783546602446586,1e-05
FAILED,,,,4041,1491,2642,0.8112713139168917,1e-06
FAILED,,,,1042,2990,778,0.0478256224170327,1e-09
FAILED,,,,66,1969,1803,0.1916428320240229,0.4
FAILED,,,,4862,3468,4935,0.9492599323559552,1e-11
COMPLETED,0.7199999999999999,8578.0,0.99,3190,683,82,0.4834437998197972,0.01
FAILED,,,,1736,4838,3219,0.7187159339413047,1e-12
FAILED,,,,1475,1646,385,0.9139923300538212,0.4
FAILED,,,,3454,2529,3502,0.164421698173508,0.2
FAILED,,,,4600,354,1480,0.6289839353561401,0.0001
FAILED,,,,328,3894,4594,0.3861645345576107,0.7
FAILED,,,,758,1145,2828,0.3680823758784681,0.01
FAILED,,,,4326,4685,944,0.6167684980090707,0.8
FAILED,,,,2633,2436,3923,0.0830898935347795,0.001
FAILED,,,,2452,3320,2036,0.8384967307187616,0.6
FAILED,,,,2302,2205,3659,0.4596503301560878,0.5
FAILED,,,,2782,3235,542,0.7124178632684051,0.2
FAILED,,,,4177,1074,4439,0.244676471600309,0.8
FAILED,,,,907,4448,1325,0.988692833116278,1e-11
FAILED,,,,477,596,1100,0.7563041597455739,1e-12
FAILED,,,,4451,3970,2982,0.0103271880187094,0.9
FAILED,,,,3602,1726,1879,0.5413144483212382,0.4
FAILED,,,,1325,2756,3766,0.2866167020555585,1e-10
FAILED,,,,1569,909,2338,0.1078422535471618,1e-11
FAILED,,,,3360,4918,4205,0.8457841780260205,0.9
FAILED,,,,4694,2045,933,0.3140898162107914,0.001
FAILED,,,,234,3710,2797,0.5763462503571062,0.2
FAILED,,,,1211,1253,4781,0.684941417928785,0.8
FAILED,,,,3873,2919,1647,0.4246228110715746,0.0001
FAILED,,,,3086,119,3376,0.8911734846364707,1e-07
FAILED,,,,1999,4127,240,0.1551997845042497,0.01
FAILED,,,,1932,1409,1541,0.2985320298038423,1e-12
FAILED,,,,2995,3074,4653,0.5605562216565013,0.4
