Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Completed,0.73,5212,0.0,387,4647,34,0.2371396185923368,0.5
Completed,0.72,13655,0.976731,1782,1195,213,0.5007303045503795,0.6
Completed,0.71,5940,1.0,4341,78,66,0.736417396986857,0.6
Completed,0.73,2113,0.0,2132,1587,23,0.0540826434921473,0.7
Completed,0.74,1988,0.534872,1433,2713,13,0.3309065096192062,0.4
Completed,0.71,3405,0.710378,2464,572,107,0.2118751140758395,0.5
Completed,0.72,2816,0.458816,371,1085,58,0.481330642927438,0.9
Completed,0.71,5071,1.0,3664,352,33,0.676940239271149,0.0
Completed,0.72,6156,0.981249,2434,1349,89,0.3858629090096802,0.01
Completed,0.73,1722,0.0,1124,1992,14,0.1307859514579177,0.1
Completed,0.71,10628,1.0,2553,1413,157,0.957059629196301,1e-08
Completed,0.73,11912,0.81,1882,4756,72,0.639407671386376,1e-12
Completed,0.7,8440,0.96,241,377,282,0.477411595582962,1e-10
Completed,0.73,13008,0.0,4662,3290,114,0.175634634912014,0.0001
Completed,0.74,639,0.93,3882,1064,11,0.2952973568178713,0.3
Completed,0.71,12203,0.94,1414,2137,135,0.7668747523035854,0.2
Completed,0.71,14315,1.0,2876,494,372,0.2041163134723901,0.9
Completed,0.71,5034,0.95,1002,1811,35,0.5956248804964125,0.01
Completed,0.71,2638,1.0,3704,150,150,0.0928285822775215,0.1
Completed,0.73,6450,0.68,2924,3003,57,0.4384826005939394,1e-05
Completed,0.71,6681,0.11,2330,676,181,0.1521741730812937,0.3
Completed,0.72,13353,0.79,533,3803,89,0.99584951749444,1e-07
Completed,0.73,5965,0.98,4348,1573,84,0.3904334269016981,0.6
Completed,0.71,4631,1.0,1572,227,43,0.9246291141007096,1e-09
Completed,0.73,11912,0.81,1882,4756,72,0.6394076713863759,1e-12
Completed,0.71,12203,0.94,1414,2137,135,0.7668747523035853,0.2
Completed,0.71,5034,0.95,1002,1811,35,0.5956248804964124,0.01
