Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.55,0.0,2868,1708,4163,0.4570560662150383,0.2999999999999999
COMPLETED,0.55,0.0,303,3360,1732,0.9209659256972372,1e-08
COMPLETED,0.55,0.0,1978,609,2563,0.2354899043627083,0.001
COMPLETED,0.55,0.0,4862,4459,285,0.6370255380850284,0.6999999999999998
COMPLETED,0.55,0.0,3788,756,2382,0.6094367043096572,0.5999999999999999
COMPLETED,0.55,0.0,1803,4334,4772,0.0129715033769607,9.999999999e-07
COMPLETED,0.55,0.0,1065,2167,935,0.8306327431350946,9.9999e-12
COMPLETED,0.55,0.0,3357,2923,3172,0.29654344006069,0.01
COMPLETED,0.55,2877.0,3589,117,1219,0.1011393482368439,1e-10
COMPLETED,0.55,0.0,822,4972,3513,0.5260658021457493,0.2999999999999999
COMPLETED,0.55,0.0,1253,1519,2037,0.3185140761472284,0.9
COMPLETED,0.55,0.0,4327,3571,4491,0.8058143979739397,0.0001
COMPLETED,0.55,0.0,4464,2269,2863,0.94159634934552,9.99999999e-08
COMPLETED,0.55,0.0,2367,2799,610,0.4308977400511503,0.5999999999999999
COMPLETED,0.55,0.0,374,1180,3841,0.7245843617618084,0.2
COMPLETED,0.55,0.0,2788,3888,1428,0.1515097467917949,9.999e-13
COMPLETED,0.55,0.0,2618,970,3701,0.8502192113325,0.8
COMPLETED,0.55,0.0,476,3961,953,0.2771456671003252,0.001
COMPLETED,0.55,0.0,2236,2381,4597,0.5664005941245704,1e-09
COMPLETED,0.55,0.0,4684,2550,2011,0.0557009140923619,0.2
COMPLETED,0.55,526.0,4195,1260,344,0.1929428759925067,0.01
COMPLETED,0.55,0.0,1473,3655,3051,0.6802442685570567,1e-10
COMPLETED,0.55,2395.0,652,161,1402,0.4761496278699487,9.999999999e-07
COMPLETED,0.55,0.0,3691,4753,3946,0.9010750110410152,0.5
COMPLETED,0.55,0.0,3137,1938,1681,0.704697023667395,1e-05
COMPLETED,0.55,0.0,1197,2976,4292,0.1706068877968937,0.9
COMPLETED,0.57,210.0,1701,849,4,0.9848115181270986,0.4
COMPLETED,0.55,0.0,3959,4065,2766,0.388347149990499,1e-09
COMPLETED,0.55,0.0,4759,370,4902,0.3612475244365632,9.999e-13
COMPLETED,0.55,0.0,2149,4561,2331,0.7627823253627866,0.1
COMPLETED,0.55,8.0,662,1923,1,0.999,0.5999999999999999
COMPLETED,0.55,0.0,5000,5000,932,0.999,0.8
COMPLETED,0.55,0.0,1,5000,1,0.999,0.5999999999999999
COMPLETED,0.55,0.0,5000,2036,1,0.999,0.5999999999999999
COMPLETED,0.55,0.0,1,1312,2546,0.999,0.9
COMPLETED,0.55,0.0,4867,2681,1143,0.999,0.9
COMPLETED,0.55,0.0,1992,3680,1,0.999,0.2999999999999999
COMPLETED,0.55,0.0,3260,1,3050,0.999,0.9
COMPLETED,0.55,0.0,3313,2188,1,0.999,1e-08
COMPLETED,0.55,0.0,4870,3743,708,0.999,0.6999999999999998
COMPLETED,0.55,0.0,608,5000,1226,0.999,0.9
COMPLETED,0.55,0.0,1659,5000,543,0.999,0.6999999999999998
COMPLETED,0.55,0.0,1326,1394,5000,0.999,0.9
COMPLETED,0.55,0.0,1,2563,1275,0.999,0.9
COMPLETED,0.55,0.0,1,2062,1,0.999,0.9
COMPLETED,0.55,0.0,1,5000,1,0.999,1e-08
COMPLETED,0.55,0.0,1,4112,1,0.999,0.8
COMPLETED,0.55,0.0,5000,5000,1180,0.999,0.001
COMPLETED,0.55,0.0,5000,5000,5000,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,1,3938,0.001,9.999e-13
COMPLETED,0.55,0.0,1,1941,2122,0.999,0.9
COMPLETED,0.55,0.0,3725,3007,1,0.999,0.4
COMPLETED,0.55,6.0,1,1713,1,0.999,0.9
COMPLETED,0.55,0.0,5000,3404,551,0.999,1e-05
COMPLETED,0.55,0.0,5000,5000,1,0.999,0.5
COMPLETED,0.54,38.0,5000,1816,1,0.999,0.9
COMPLETED,0.55,0.0,1,5000,1,0.001,0.9
COMPLETED,0.55,0.0,1,2017,1,0.999,1e-05
COMPLETED,0.55,0.0,1,2180,1,0.001,9.999e-13
COMPLETED,0.55,0.0,1751,2005,1,0.999,9.999e-13
COMPLETED,0.55,0.0,1626,875,2472,0.999,0.4
COMPLETED,0.55,0.0,1609,776,4465,0.999,0.4
COMPLETED,0.55,0.0,1539,1434,3483,0.999,0.4
COMPLETED,0.55,0.0,1620,318,3526,0.001,0.4
COMPLETED,0.55,0.0,5000,3544,2327,0.001,9.9999e-12
COMPLETED,0.55,0.0,1740,946,4591,0.001,0.4
COMPLETED,0.55,0.0,1968,1,5000,0.999,0.4
COMPLETED,0.55,0.0,1831,728,5000,0.999,0.4
COMPLETED,0.55,0.0,5000,3214,5000,0.999,0.9
COMPLETED,0.55,0.0,1183,1,4529,0.999,0.4
COMPLETED,0.55,0.0,1527,501,4386,0.999,0.4
COMPLETED,0.55,0.0,1415,748,4163,0.001,0.4
COMPLETED,0.55,0.0,1,5000,4519,0.001,0.0001
COMPLETED,0.55,0.0,1614,1113,2377,0.001,0.4
COMPLETED,0.55,0.0,5000,3489,2392,0.999,0.9
COMPLETED,0.55,0.0,5000,3558,5000,0.999,0.1
COMPLETED,0.55,0.0,1247,841,5000,0.001,0.4
COMPLETED,0.55,0.0,2008,865,3298,0.999,0.4
COMPLETED,0.55,0.0,1,3887,2152,0.001,9.999e-13
COMPLETED,0.55,0.0,4751,5000,4501,0.001,9.99999999e-08
COMPLETED,0.55,0.0,4063,5000,4498,0.001,1e-10
COMPLETED,0.55,0.0,3993,5000,2759,0.001,1e-10
COMPLETED,0.55,0.0,1678,218,4546,0.001,0.4
COMPLETED,0.55,0.0,1690,3750,2247,0.999,0.5
COMPLETED,0.55,0.0,1244,963,4684,0.999,0.4
COMPLETED,0.55,0.0,1507,1597,3460,0.001,0.4
COMPLETED,0.55,0.0,4909,3966,3735,0.001,9.9999e-12
COMPLETED,0.55,0.0,4480,3713,2234,0.001,9.99999999e-08
COMPLETED,0.55,0.0,1724,1200,3346,0.001,0.4
COMPLETED,0.55,0.0,1887,1124,4740,0.001,0.4
COMPLETED,0.55,71.0,1635,1596,1,0.999,0.4
COMPLETED,0.54,138.0,1587,1220,1,0.999,0.4
COMPLETED,0.55,0.0,1246,2021,1,0.999,0.4
COMPLETED,0.55,0.0,970,2419,865,0.999,0.4
COMPLETED,0.55,0.0,683,4487,3259,0.999,0.6999999999999998
COMPLETED,0.55,0.0,775,2368,692,0.999,0.4
COMPLETED,0.55,0.0,1605,5000,1961,0.001,1e-05
COMPLETED,0.55,0.0,1,4476,965,0.999,0.2
COMPLETED,0.55,0.0,261,4512,3204,0.999,9.999999999e-07
COMPLETED,0.55,0.0,656,2408,971,0.001,0.2999999999999999
COMPLETED,0.55,0.0,3719,5000,2073,0.999,0.2999999999999999
COMPLETED,0.55,0.0,2741,1,2626,0.999,1e-08
COMPLETED,0.55,0.0,4251,5000,1872,0.001,0.5999999999999999
COMPLETED,0.55,0.0,4034,4483,1493,0.999,1e-09
COMPLETED,0.55,0.0,1,4476,3249,0.001,0.001
COMPLETED,0.55,0.0,5000,5000,1911,0.999,1e-05
COMPLETED,0.55,0.0,835,2371,278,0.999,0.4
COMPLETED,0.55,0.0,205,1,2642,0.999,9.999e-13
COMPLETED,0.55,0.0,1171,4634,1769,0.999,0.6999999999999998
COMPLETED,0.54,101.0,1511,1404,1,0.999,0.4
COMPLETED,0.55,0.0,5000,4501,3255,0.999,0.2
COMPLETED,0.55,0.0,2487,4122,4218,0.001,0.6999999999999998
COMPLETED,0.55,0.0,5000,1,2636,0.999,0.2
COMPLETED,0.55,0.0,873,4423,3382,0.999,1e-08
COMPLETED,0.55,0.0,1,5000,2072,0.001,1e-08
COMPLETED,0.55,0.0,674,2423,726,0.001,0.2999999999999999
COMPLETED,0.55,0.0,1,4449,5000,0.999,0.1
COMPLETED,0.55,0.0,5000,4483,3278,0.999,1e-05
COMPLETED,0.55,0.0,2468,4488,1638,0.999,0.2999999999999999
COMPLETED,0.55,0.0,5000,5000,1862,0.999,9.999e-13
COMPLETED,0.55,0.0,3121,2508,5000,0.4573994958329349,9.999e-13
COMPLETED,0.55,0.0,1,105,5000,0.2829358580109644,9.999e-13
COMPLETED,0.55,0.0,1403,2361,4907,0.4490089683570286,0.9
COMPLETED,0.55,0.0,1,2677,4672,0.4801997836468019,9.999e-13
COMPLETED,0.55,0.0,4878,4562,785,0.210214947297369,9.999e-13
COMPLETED,0.55,0.0,1,3158,5000,0.2322211793839753,0.9
COMPLETED,0.55,0.0,4880,2072,5000,0.4213299201348204,9.999e-13
COMPLETED,0.55,0.0,1,1970,4915,0.4081254446272122,9.999e-13
COMPLETED,0.55,0.0,16,3863,586,0.0808162066502352,9.999e-13
COMPLETED,0.55,0.0,1,4852,3594,0.332505106790288,0.9
COMPLETED,0.55,0.0,93,3888,4781,0.2153318044732376,9.999e-13
COMPLETED,0.55,2059.0,1008,1,790,0.2873042677958352,9.999e-13
COMPLETED,0.55,0.0,4555,3498,5000,0.1011108647188859,0.9
COMPLETED,0.55,0.0,4179,4868,213,0.8331512792665964,9.999e-13
COMPLETED,0.55,0.0,4923,3033,4638,0.4915044498361321,0.9
COMPLETED,0.55,0.0,4649,136,2185,0.6706554469012928,9.999e-13
COMPLETED,0.55,0.0,239,2971,1259,0.5105382231672022,9.999e-13
COMPLETED,0.55,0.0,4750,80,3511,0.3007075726695589,9.999e-13
COMPLETED,0.55,0.0,3845,2518,4275,0.2403525978198071,9.999e-13
COMPLETED,0.55,0.0,253,2713,598,0.4943936984035346,0.9
COMPLETED,0.55,0.0,1,3524,5000,0.0731052404285204,9.999e-13
COMPLETED,0.55,0.0,23,3906,1,0.5630801585317194,0.9
COMPLETED,0.55,0.0,1,5000,1,0.9460311297522704,0.9
COMPLETED,0.55,0.0,3563,10,4735,0.2936219709529509,0.9
COMPLETED,0.55,292.0,675,237,118,0.7913828026528307,0.9
COMPLETED,0.55,0.0,84,8,5000,0.9103154230066715,9.999e-13
COMPLETED,0.55,0.0,1,2117,5000,0.4264686404958697,0.9
COMPLETED,0.55,0.0,131,2458,203,0.62310863143009,9.999e-13
COMPLETED,0.55,0.0,5000,1229,1185,0.7822386133001659,0.9
COMPLETED,0.55,0.0,508,2359,4956,0.757574122111612,9.999e-13
COMPLETED,0.55,0.0,1,1491,1382,0.001,9.999e-13
COMPLETED,0.55,0.0,1,1503,1377,0.999,9.999e-13
COMPLETED,0.55,0.0,5000,1495,1371,0.001,0.9
COMPLETED,0.55,0.0,5000,1470,1403,0.999,9.999e-13
COMPLETED,0.55,0.0,1,1516,1359,0.001,0.9
COMPLETED,0.55,0.0,5000,1465,1424,0.999,0.9
COMPLETED,0.55,0.0,5000,1542,1314,0.001,9.999e-13
COMPLETED,0.55,0.0,1,3052,3748,0.999,9.999e-13
COMPLETED,0.55,0.0,1,2963,3717,0.001,0.9
COMPLETED,0.55,0.0,1,1500,1370,0.999,0.9
COMPLETED,0.55,0.0,1,2594,2483,0.001,9.999e-13
COMPLETED,0.55,0.0,1,1,2345,0.001,9.999e-13
COMPLETED,0.55,0.0,5000,2692,3689,0.999,0.9
COMPLETED,0.55,0.0,1,5000,4799,0.001,0.9
COMPLETED,0.55,0.0,1,2973,3692,0.999,0.9
