Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.55,0.0,0.0,3267,2015,4997,0.7059347705841064,1e-07
COMPLETED,0.55,0.0,0.0,207,3782,2473,0.4510184599570929,0.5
COMPLETED,0.55,0.0,0.0,2050,564,2781,0.7610257409010082,0.3
COMPLETED,0.55,0.0,0.0,3853,3641,294,0.0215951785277575,0.7
COMPLETED,0.55,0.0,0.0,4745,1107,1551,0.2419936254806816,0.01
COMPLETED,0.55,0.0,0.0,1859,3088,4024,0.9772823322340844,0.6
COMPLETED,0.55,0.0,0.0,1198,1316,1227,0.2971369243916124,1e-11
COMPLETED,0.55,0.0,0.0,2825,4490,3742,0.5479113942701369,0.2
COMPLETED,0.57,1998.0,1.0,2594,149,721,0.9314604707732796,1e-05
COMPLETED,0.55,0.0,0.0,802,3148,3237,0.1610858116485178,0.6
COMPLETED,0.55,0.0,0.0,1475,2430,1670,0.5956824744809419,1e-10
COMPLETED,0.55,0.0,0.0,4507,4275,4144,0.3721970819737762,0.5
COMPLETED,0.55,0.0,0.0,4091,1721,2900,0.405196598496288,1e-09
COMPLETED,0.55,0.0,0.0,2435,4974,414,0.625026964187622,0.0001
COMPLETED,0.55,0.0,0.0,603,701,4491,0.0693662587385624,0.4
COMPLETED,0.55,0.0,0.0,3498,2605,1968,0.836085898483172,0.9
COMPLETED,0.55,0.0,0.0,3653,841,3314,0.2740976817179471,0.4
COMPLETED,0.55,0.0,0.0,446,2768,801,0.5065964375343173,0.1
COMPLETED,0.55,0.0,0.0,2280,1582,4224,0.1887715880945324,1e-06
COMPLETED,0.55,0.0,0.0,4248,4811,1747,0.9662101315297186,0.3
COMPLETED,0.55,0.0,0.0,4661,2277,493,0.8082164272945374,1e-08
COMPLETED,0.55,0.0,0.0,1318,4106,2977,0.0349202153626829,0.7
COMPLETED,0.55,0.0,0.0,647,303,2045,0.7228227544985711,0.8
COMPLETED,0.55,0.0,0.0,2752,3317,4570,0.4944663227498531,1e-10
COMPLETED,0.55,0.0,0.0,2980,1479,2237,0.1118991202805191,0.3
COMPLETED,0.55,0.0,0.0,1041,4630,4763,0.8579062845837325,0.9
COMPLETED,0.54,193.0,0.98,1704,944,60,0.4155381990820169,0.0001
COMPLETED,0.55,0.0,0.0,4902,2949,2545,0.6789805534593761,1e-11
COMPLETED,0.55,0.0,0.0,4007,395,3791,0.5835753424521535,1e-12
COMPLETED,0.55,0.0,0.0,1893,3488,1315,0.3237875390071421,0.01
COMPLETED,0.55,0.0,0.0,51,2184,3506,0.8872820078618824,0.8
COMPLETED,0.55,0.0,0.0,3425,3935,994,0.1449293870553374,0.2
COMPLETED,0.55,0.0,0.0,3296,484,1637,0.4745187454279511,0.5
COMPLETED,0.55,0.0,0.0,108,3712,4113,0.7447795732337981,0.01
COMPLETED,0.55,0.0,0.0,2013,1939,671,0.0607155084200203,0.3
COMPLETED,0.55,0.0,0.0,3961,3868,3185,0.7843104492947459,1e-08
COMPLETED,0.55,0.0,0.0,4943,1392,4441,0.9384056584034116,0.0001
COMPLETED,0.55,0.0,0.0,1580,4405,1915,0.2184652610253542,0.8
COMPLETED,0.55,0.0,0.0,989,1187,2867,0.5246547574251889,0.001
COMPLETED,0.55,0.0,0.0,3114,3018,383,0.2580484805516898,1e-06
COMPLETED,0.55,0.0,0.0,2720,2345,2674,0.1375879037361592,0.001
COMPLETED,0.55,0.0,0.0,761,4351,191,0.8926142534855753,1e-10
COMPLETED,0.55,0.0,0.0,1340,78,4873,0.3330781815908849,0.2
COMPLETED,0.55,0.0,0.0,4556,3229,2348,0.5723953810930252,1e-09
COMPLETED,0.54,699.0,1.0,4348,772,1103,0.663902215944603,0.9
COMPLETED,0.55,0.0,0.0,2253,2524,3617,0.428727340510115,1e-05
COMPLETED,0.55,0.0,0.0,336,1807,1444,0.859340150333941,1e-07
COMPLETED,0.55,0.0,0.0,3690,4898,3921,0.1084561320878565,0.0001
COMPLETED,0.54,149.0,1.0,3535,1652,111,0.5454429559670388,0.5
COMPLETED,0.55,0.0,0.0,494,4730,2597,0.2975961212813854,0.9
COMPLETED,0.55,0.0,0.0,2408,927,2271,0.9894968048017472,0.6
COMPLETED,0.55,0.0,0.0,4191,2692,4793,0.2278898378554731,0.0001
COMPLETED,0.55,0.0,0.0,4402,217,3540,0.0113898860290646,0.8
COMPLETED,0.55,0.0,0.0,1497,3393,1023,0.7693418335951864,1e-07
COMPLETED,0.55,0.0,0.0,916,2206,3842,0.4553761556912213,1e-11
COMPLETED,0.55,0.0,0.0,2562,4187,1367,0.6995679635610431,1e-06
COMPLETED,0.55,0.0,0.0,2959,1019,4347,0.8190621474273502,1e-10
COMPLETED,0.55,0.0,0.0,1147,2863,1873,0.0883992474898695,1e-05
COMPLETED,0.55,0.0,0.0,1735,1560,3420,0.6556953059788793,0.8
COMPLETED,0.55,0.0,0.0,4786,4559,905,0.3764175754804164,1e-12
COMPLETED,0.55,0.0,0.0,3807,2104,2151,0.3473164351135492,0.001
COMPLETED,0.55,0.0,0.0,2170,4006,4674,0.6224523174278437,0.1
COMPLETED,0.55,1560.0,0.66,263,320,616,0.1840171802733093,0.0001
COMPLETED,0.55,0.0,0.0,3138,3573,3103,0.9105382245909422,0.4
COMPLETED,0.55,663.0,0.0,3188,1236,456,0.0855566039718687,0.1
COMPLETED,0.55,0.0,0.0,293,3008,2931,0.8198570048287511,0.4
COMPLETED,0.55,0.0,0.0,2120,1343,2008,0.3892518091406673,0.2
COMPLETED,0.55,0.0,0.0,3776,4415,4524,0.6410103019643574,0.001
COMPLETED,0.55,0.0,0.0,4817,1891,3278,0.611878526598215,0.0001
COMPLETED,0.55,0.0,0.0,1785,3877,754,0.3559777097068727,0.7
COMPLETED,0.55,0.0,0.0,1117,533,4187,0.9155061674658208,0.01
COMPLETED,0.55,0.0,0.0,2909,3702,1700,0.1770634351056069,1e-05
COMPLETED,0.55,0.0,0.0,2515,1875,3994,0.3121355086676776,0.7
COMPLETED,0.55,0.0,0.0,888,4869,1508,0.5329504029303788,0.0001
COMPLETED,0.55,0.0,0.0,1544,704,3709,0.2267532923948019,1e-11
COMPLETED,0.55,0.0,0.0,4430,2554,1187,0.9924850723836572,0.3
COMPLETED,0.55,0.0,0.0,4163,10,2440,0.776014803789556,0.5
COMPLETED,0.55,0.0,0.0,2360,3258,4956,0.0066284803040325,1e-10
COMPLETED,0.55,0.0,0.0,521,2413,263,0.6907001592535525,1e-07
COMPLETED,0.55,0.0,0.0,3582,4322,2738,0.4662307140585035,1e-05
COMPLETED,0.55,0.0,0.0,3740,2255,1275,0.9032172479461879,0.1
COMPLETED,0.55,0.0,0.0,366,4177,3758,0.128955602267757,0.3
COMPLETED,0.55,2405.0,1.0,2203,168,951,0.5673983535580336,0.5
COMPLETED,0.55,0.0,0.0,4318,3402,3476,0.3400030726045369,0.4
COMPLETED,0.55,0.0,0.0,4587,878,4721,0.4314791534859687,1e-09
COMPLETED,0.55,0.0,0.0,1389,2702,2206,0.6630162826236337,0.6
COMPLETED,0.55,0.0,0.0,731,1701,2505,0.0957126099988818,0.5
COMPLETED,0.55,0.0,0.0,2670,4720,27,0.8741161112971603,1e-11
COMPLETED,0.55,0.0,0.0,3067,388,3010,0.7380764402057975,1e-09
COMPLETED,0.55,0.0,0.0,961,3544,534,0.4792502336967736,1e-06
COMPLETED,0.55,0.0,0.0,1628,2035,4601,0.7932082974649965,0.2
COMPLETED,0.55,0.0,0.0,4971,4035,2088,0.0498907485380768,1e-05
COMPLETED,0.55,0.0,0.0,3933,1491,831,0.2040157598499208,1e-10
COMPLETED,0.55,0.0,0.0,1965,4589,3357,0.9509883281569927,0.6
COMPLETED,0.55,0.0,0.0,136,1088,1780,0.2590952587723732,0.7
COMPLETED,0.55,0.0,0.0,3343,2834,4264,0.5215764920972287,1e-08
COMPLETED,0.55,0.0,0.0,3375,1267,3660,0.8433840624634176,0.7
COMPLETED,0.55,0.0,0.0,21,4500,1134,0.1244355401080101,1e-09
COMPLETED,0.55,0.0,0.0,1943,1155,3962,0.680103859692812,0.6
COMPLETED,0.55,0.0,0.0,4038,3079,1477,0.4125023766122758,1e-06
COMPLETED,0.55,659.0,0.97,4871,613,231,0.3171278006043284,0.4
COMPLETED,0.55,0.0,0.0,1655,3631,2707,0.5883843105006962,0.8
COMPLETED,0.55,0.0,0.0,1071,1966,2390,0.15378003353253,0.0001
COMPLETED,0.55,0.0,0.0,3030,3792,4903,0.8763835752680897,0.001
COMPLETED,0.55,0.0,0.0,2799,633,1884,0.5094257302898914,0.4
COMPLETED,0.55,0.0,0.0,674,2634,4398,0.2732551430221646,0.01
COMPLETED,0.55,0.0,0.0,1270,1790,350,0.9533929367288946,1e-05
COMPLETED,0.55,0.0,0.0,4633,4945,2827,0.2035003473646938,1e-07
COMPLETED,0.55,0.0,0.0,4276,2499,4080,0.0454769598972052,1e-11
COMPLETED,0.55,0.0,0.0,2328,4246,1597,0.7995114048812538,0.5
COMPLETED,0.55,0.0,0.0,418,81,3154,0.4895117380730807,1e-10
COMPLETED,0.55,0.0,0.0,3606,3177,629,0.7298241735249758,0.2
COMPLETED,0.55,0.0,0.0,3448,254,4634,0.1678364995643496,0.01
COMPLETED,0.55,0.0,0.0,573,3327,2118,0.9267422217316924,0.3
COMPLETED,0.55,0.0,0.0,2485,2326,3060,0.3632553670126944,0.8
COMPLETED,0.55,0.0,0.0,4122,4096,586,0.606490069096908,1e-10
COMPLETED,0.55,0.0,0.0,4476,1630,1830,0.639520339589566,1e-12
COMPLETED,0.55,0.0,0.0,1425,4801,4316,0.3926310865730047,1e-07
COMPLETED,0.54,1297.0,0.5899999999999999,832,792,864,0.834991557938978,0.7
COMPLETED,0.55,0.0,0.0,2644,2778,3387,0.0724312922749668,1e-08
COMPLETED,0.55,0.0,0.0,2872,2116,1056,0.4403717102408409,0.001
COMPLETED,0.55,0.0,0.0,1226,3965,3581,0.714550040628761,1e-09
COMPLETED,0.55,987.0,0.97,1811,464,1397,0.0266398873571306,0.8
COMPLETED,0.55,0.0,0.0,4717,3459,3884,0.7541142006497829,0.6
COMPLETED,0.55,0.0,0.0,3881,1012,2628,0.9744828453995288,0.1
COMPLETED,0.55,0.0,0.0,2098,2919,154,0.2428662006035447,1e-12
COMPLETED,0.55,0.0,0.0,179,1411,4826,0.5606986641790717,1e-07
COMPLETED,0.55,0.0,0.0,3220,4659,2311,0.2823780097234994,0.9
COMPLETED,0.55,0.0,0.0,3242,52,2535,0.5981316311378032,0.5
COMPLETED,0.55,0.0,0.0,161,3207,12,0.3696570315714925,1e-08
COMPLETED,0.55,0.0,0.0,2076,2372,4695,0.9329078480824828,0.1
COMPLETED,0.55,0.0,0.0,3897,4373,2208,0.159729328084737,0.0001
COMPLETED,0.55,0.0,0.0,4695,1819,964,0.064080405248329,0.8
COMPLETED,0.55,0.0,0.0,1828,4915,3438,0.8414007808659225,1e-06
COMPLETED,0.55,0.0,0.0,1249,760,1266,0.398789043020457,1e-09
COMPLETED,0.55,0.0,0.0,2855,2507,3781,0.6314054907709359,0.9
COMPLETED,0.55,0.0,0.0,2626,1917,1776,0.7624726571980864,1e-11
COMPLETED,0.55,0.0,0.0,855,3841,4292,0.0202382042091339,1e-07
COMPLETED,0.55,2093.0,1.0,1441,506,849,0.7083843956887722,0.6
COMPLETED,0.55,0.0,0.0,4455,3739,3324,0.448478900309652,0.9
COMPLETED,0.55,0.0,0.0,4138,1204,4580,0.2907289079036563,0.2
COMPLETED,0.55,0.0,0.0,2464,3030,2094,0.554289430098608,1e-08
COMPLETED,0.55,0.0,0.0,555,1375,3045,0.2367082330025732,1e-05
COMPLETED,0.55,0.0,0.0,3470,4393,523,0.9825977053716778,1e-10
COMPLETED,0.55,0.0,0.0,3628,1538,4213,0.4218276908397674,0.5
COMPLETED,0.55,0.0,0.0,400,4532,1699,0.6727200905941427,0.3
COMPLETED,0.55,0.0,0.0,2306,1041,3247,0.117303037488833,0.1
COMPLETED,0.55,0.0,0.0,4293,2890,770,0.8524733384829014,0.6
COMPLETED,0.55,0.0,0.0,4612,337,2017,0.8857165668345987,0.2
COMPLETED,0.55,0.0,0.0,1286,3586,4500,0.1464039343371987,0.7
COMPLETED,0.55,0.0,0.0,697,2087,443,0.5812442495133727,0.9
COMPLETED,0.55,0.0,0.0,2782,3994,2968,0.3262095256913453,0.01
