Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Completed,0.91,0,0.0,1865,538,4595,0.001,1e-12
Completed,0.91,0,0.0,4869,35,790,0.3893572849583482,0.9
Completed,0.91,0,0.0,3447,4507,1,0.999,0.9
Completed,0.91,0,0.0,1,4077,1,0.999,0.9
Completed,0.91,0,0.0,1558,5000,943,0.001,0.9
Completed,0.91,0,0.0,5000,2140,3487,0.001,0.9
Completed,0.91,0,0.0,5000,5000,626,0.999,0.9
Completed,0.91,0,0.0,1,2358,3607,0.1026807959150665,0.9
Completed,0.91,0,0.0,284,1486,1631,0.999,0.9
Completed,0.91,0,0.0,5000,4384,1603,0.999,1e-12
Completed,0.91,0,0.0,1,4392,1405,0.999,1e-12
Completed,0.91,0,0.0,1,5000,998,0.3952559921188633,1e-12
Completed,0.91,0,0.0,4096,5000,3712,0.484776331829065,0.9
Completed,0.91,0,0.0,1,1266,737,0.001,1e-12
Completed,0.91,0,0.0,626,875,1459,0.4236665701225315,1e-12
Completed,0.91,0,0.0,5000,2786,856,0.999,1e-12
Completed,0.91,0,0.0,5000,3214,3046,0.001,1e-12
Completed,0.91,0,0.0,77,4028,3380,0.4568239369450218,0.9
Completed,0.91,0,0.0,4481,554,5000,0.999,1e-12
Completed,0.91,0,0.0,3293,3274,1849,0.999,1e-12
Completed,0.91,0,0.0,1,3232,1789,0.999,1e-12
Completed,0.91,0,0.0,1,3829,5000,0.999,0.9
Completed,0.91,0,0.0,546,3330,1,0.001,1e-12
Completed,0.91,0,0.0,198,2463,671,0.4251474900831408,0.9
Completed,0.91,0,0.0,4874,640,1,0.3294104173380932,0.9
Completed,0.91,0,0.0,1,1021,3094,0.6230282031298338,0.9
Completed,0.91,0,0.0,5000,2184,1684,0.001,1e-12
Completed,0.91,0,0.0,3799,2403,5000,0.7184794507744088,0.9
Completed,0.91,0,0.0,3480,750,3317,0.001,1e-12
Completed,0.91,0,0.0,354,1171,4423,0.4936976002553542,1e-12
Completed,0.91,0,0.0,1057,2142,1,0.3514757525160372,1e-12
Completed,0.91,0,0.0,1,3428,3909,0.999,0.9
Completed,0.91,0,0.0,3199,1021,1957,0.5582401793976892,1e-12
Completed,0.91,0,0.0,1,4631,575,0.001,1e-12
Completed,0.91,0,0.0,3885,3448,2664,0.001,0.9
Completed,0.91,0,0.0,163,2314,3814,0.8561955159902572,1e-07
Completed,0.91,0,0.0,4080,3849,1817,0.3560846310593187,0.3
Completed,0.91,0,0.0,3429,629,3002,0.745299651607871,0.4
Completed,0.91,0,0.0,2327,2878,148,0.2452493098378181,0.1
Completed,0.91,0,0.0,1734,542,2008,0.0321036227475851,0.001
Completed,0.91,0,0.0,2509,3299,4863,0.5299903453867882,0.8
Completed,0.91,0,0.0,4981,1522,1178,0.3841466668266803,1e-08
Completed,0.91,0,0.0,775,4972,3174,0.8820948974061757,1e-09
Completed,0.91,0,0.0,1168,1185,875,0.6126128426976502,0.0001
Completed,0.91,0,0.0,4442,2808,3496,0.1127433366514742,1e-12
Completed,0.91,0,0.0,3048,2090,2311,0.972940241202712,1e-05
Completed,0.91,0,0.0,1342,4251,4541,0.4731320051550865,0.8
Completed,0.91,0,0.0,2096,1592,2680,0.2515798363219946,0.2
Completed,0.91,0,0.0,3514,4416,451,0.7497127096932381,1e-11
Completed,0.91,0,0.0,3996,140,4136,0.1489682018179446,0.6
Completed,0.91,0,0.0,596,292,3655,0.4374038628935814,0.5
Completed,0.91,0,0.0,3871,3703,726,0.935565066203475,0.9
Completed,0.91,0,0.0,3619,1733,4407,0.0410084223486483,1e-06
Completed,0.91,0,0.0,1913,4606,2494,0.5391081177182495,1e-12
Completed,0.91,0,0.0,1525,1939,605,0.700121276633814,0.8
Completed,0.91,0,0.0,2942,4070,2517,0.2002839075941592,1e-07
Completed,0.91,0,0.0,4567,1043,1336,0.8387859628479928,1e-05
Completed,0.91,0,0.0,965,2618,4265,0.3388880376350134,0.6
Completed,0.91,0,0.0,880,1331,1658,0.1581243236660957,0.1
Completed,0.91,0,0.0,4798,4830,3963,0.65604318331182,1e-09
Completed,0.91,0,0.0,2711,362,282,0.3050730148293078,0.8
Completed,0.91,0,0.0,1609,3147,2819,0.8029315562434495,0.7
Completed,0.91,0,0.0,2452,820,4710,0.955781885759905,1e-10
Completed,0.91,0,0.0,3226,3020,2171,0.4556993177551776,0.9
Completed,0.91,0,0.0,4263,2494,3352,0.5676705616991967,0.2
Completed,0.91,0,0.0,57,4000,1049,0.0675267236959189,1e-08
Completed,0.91,0,0.0,94,757,2233,0.3278210205286741,0.6
Completed,0.91,0,0.0,4305,2927,4619,0.8259825658798218,0.8
Completed,0.91,0,0.0,3185,2206,797,0.2130871539898216,0.001
Completed,0.91,0,0.0,2415,3820,3574,0.7111883811093866,0.9
Completed,0.91,0,0.0,1646,1473,4213,0.5602033010739833,1e-08
Completed,0.91,0,0.0,2753,4844,1437,0.0603672258425504,0.7
Completed,0.91,0,0.0,4757,572,2759,0.9162061753403395,1e-09
Completed,0.91,0,0.0,843,3406,372,0.4163088301103562,1e-05
Completed,0.91,0,0.0,1080,2119,3081,0.0805811696499586,1e-06
Completed,0.91,0,0.0,4686,4358,69,0.5785015610456467,1e-12
Completed,0.91,0,0.0,2823,1136,3891,0.444868405777961,0.3
Completed,0.91,0,0.0,1410,2682,1740,0.9427272892333568,1e-11
Completed,0.91,0,0.0,2028,33,1099,0.7838239839095622,0.6
Completed,0.91,0,0.0,3738,3493,3252,0.2837419958878308,0.3
Completed,0.91,0,0.0,3751,1718,1930,0.6773743528258055,1e-10
Completed,0.91,0,0.0,481,4465,4941,0.1772318086307495,0.1
Completed,0.91,0,0.0,352,1840,203,0.9034028954841196,0.0001
Completed,0.91,0,0.0,3959,4636,2898,0.4032926072664559,0.01
Completed,0.91,0,0.0,3551,165,1581,0.5108444923162461,0.9
Completed,0.91,0,0.0,2137,3654,4040,0.0107954740971326,0.7
Completed,0.91,0,0.0,1300,1014,3430,0.2343951706569642,1e-12
Completed,0.91,0,0.0,3011,2510,970,0.7322834547888487,0.4
Completed,0.91,0,0.0,4479,1988,4787,0.3691009784508496,0.001
Completed,0.91,0,0.0,1209,4197,2094,0.8670495808143168,1e-06
Completed,0.91,0,0.0,655,410,4484,0.6277795690633357,0.001
Completed,0.91,1,0.0,4867,3274,2416,0.1279113865680992,0.2
Completed,0.91,0,0.0,2623,1302,3733,0.7707693743705749,0.7
Completed,0.91,0,0.0,1854,4723,648,0.2709617480486631,0.3
Completed,0.91,0,0.0,2208,2367,1259,0.4859122622888535,1e-05
Completed,0.91,0,0.0,3314,3952,4343,0.9840455074440688,1e-12
Completed,0.91,0,0.0,4195,927,525,0.1016379830408841,1e-09
Completed,0.91,0,0.0,282,3049,2596,0.5998327361363918,1e-10
Completed,0.91,0,0.0,270,618,412,0.1376519165709614,1e-07
Completed,0.91,0,0.0,4170,3379,2719,0.637519742153585,1e-11
Completed,0.91,0,0.0,3322,1441,1553,0.2768118748031556,0.1
Completed,0.91,0,0.0,2241,4896,4097,0.7766184303872288,0.2
Completed,0.91,0,0.0,1824,2233,3457,0.9976831104997546,0.3
Completed,0.91,0,0.0,2617,3774,914,0.4995523637328297,0.8
Completed,0.91,0,0.0,4895,705,4580,0.6017819827701897,0.7
Completed,0.91,0,0.0,668,2958,2271,0.1035909177716821,0.6
Completed,0.91,0,0.0,1218,1667,4903,0.3935394031479954,0.3
Completed,0.91,0,0.0,4511,4497,1969,0.8936524276956915,0.2
Completed,0.91,0,0.0,3000,60,3135,0.0049480279050767,1e-10
Completed,0.91,1,0.0,1274,3446,1217,0.5050004962794483,0.001
Completed,0.91,0,0.0,2165,1104,1856,0.7186333040241152,1e-10
Completed,0.91,0,0.0,3564,2733,3775,0.2207449009213596,0.5
Completed,0.91,0,0.0,3928,2166,109,0.8651028883364051,0.9
Completed,0.91,0,0.0,347,4331,3041,0.3671529772933573,0.01
Completed,0.91,0,0.0,530,2014,2132,0.5921388071887195,0.7
Completed,0.91,0,0.0,3823,4151,4748,0.0942216280065477,1e-05
Completed,0.91,0,0.0,3689,963,1088,0.9446773686632514,0.1
Completed,0.91,0,0.0,1962,2542,3313,0.4468205077126622,0.9
Completed,0.91,0,0.0,1477,212,3924,0.2934831207450479,1e-08
Completed,0.91,0,0.0,2876,3627,1697,0.7935635621454566,1e-12
Completed,0.91,0,0.0,4616,1808,2858,0.1830818164143711,0.01
Completed,0.91,0,0.0,1035,4687,243,0.6832235278133303,0.5
Completed,0.91,0,0.0,793,896,2556,0.812333247911185,1e-08
Completed,0.91,0,0.0,4693,3100,565,0.3141699179969728,1e-06
Completed,0.91,0,0.0,2800,2413,4227,0.7092413317188621,0.8
Completed,0.91,0,0.0,1719,3925,1375,0.2111395097449422,0.2
Completed,0.91,0,0.0,2346,1251,766,0.050613902753219,0.01
Completed,0.91,0,0.0,3139,4754,3615,0.5504529522564262,0.0001
Completed,0.91,0,0.0,4373,437,2455,0.4104619787726551,1e-07
Completed,0.91,0,0.0,146,3228,4446,0.9103615844491868,0.4
Completed,0.91,0,0.0,26,1548,3213,0.66968191659078,0.01
Completed,0.91,0,0.0,4258,4925,1139,0.1717631759159266,0.8
Completed,0.91,1,0.0,3254,491,4980,0.8048820520713925,0.1
Completed,0.91,0,0.0,2466,3330,1891,0.3070248193368315,1e-06
Completed,0.91,0,0.0,1599,676,30,0.465441096952185,0.2
Completed,0.91,0,0.0,2685,2851,3120,0.96552092862688,1e-08
