MTR,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
1.68,328,3286,4,0.8581507632173598,0.3
0.07,1964,522,287,0.245444772472605,1e-07
0.17,4177,993,58,0.0392240619063377,1e-07
0.34,2747,344,336,0.4435599855165928,1e-05
0.5899999999999999,821,1653,114,0.7294715736061333,1e-08
5.02,1516,2175,67,0.9036793995890766,0.7
0.13,3483,176,86,0.3308800060693174,0.5
0.1,61,655,157,0.3904219294823705,1e-07
1.13,2667,4798,33,0.2099975576158613,1e-11
0.0899999999999999,2331,2890,130,0.5255613610055297,0.5
0.08,3936,1886,122,0.1511777074560523,0.5
1.64,1062,134,21,0.5841684968248009,1e-10
0.11,2638,911,261,0.6361562774162738,0.01
0.56,247,4893,97,0.9544892960600556,0.9
0.0899999999999999,2361,1425,204,0.0711699091922491,0.2
0.26,4752,3051,75,0.2798564286194741,0.6
0.0299999999999999,2907,3279,106,0.1056415182929485,1e-12
0.2099999999999999,2091,3784,47,0.6628414065968244,1e-06
3.52,4387,419,234,0.9979835519157348,0.9
0.32,1598,1193,150,0.7837233568597584,0.8
0.39,3401,1783,12,0.483759088428691,0.0001
1.73,4029,4228,7,0.9492726808283478,1e-12
0.77,1365,248,195,0.6453171339333056,0.4
1.03,4777,720,111,0.5710939671006053,0.4
0.1499999999999999,222,1300,51,0.1303540992792695,0.3
0.7,3398,148,439,0.9150486621931196,1e-07
0.08,2125,2369,83,0.4863261703141033,1e-05
2.13,2874,608,59,0.809633148226887,1e-09
0.08,4328,1587,164,0.2934442377183586,1e-05
0.1499999999999999,1680,2616,35,0.115944197744131,0.1
11.02,4548,2316,28,0.7396222473215311,1e-06
0.1499999999999999,451,328,124,0.057123873559758,1e-08
0.08,3249,1109,197,0.2236922155693173,1e-06
0.2399999999999999,895,4618,72,0.4353030706066638,0.9
0.4,4104,2700,90,0.8604435224402694,0.7
0.14,3546,3477,44,0.5044633223488926,1e-08
0.52,2468,1762,154,0.9297786074541508,1e-09
1.37,4138,12,36,0.3425021273177117,0.1
12.38,4889,4232,81,0.107765597268939,0.4
0.13,24,903,217,0.4838206586427986,1e-09
0.4799999999999999,1715,2540,43,0.6355450366828591,0.01
0.08,1364,452,254,0.0676134237181395,1e-07
0.1799999999999999,3725,4409,74,0.4441557823438197,1e-11
0.0899999999999999,2953,1124,122,0.2401190832592546,0.9
0.5799999999999998,1146,1937,5,0.5192743899431079,0.6
0.0,4483,3534,13,0.1600613460429012,1e-09
1.73,3504,486,188,0.9436952222976832,0.5
2.32,1907,1064,66,0.8647520311549306,0.7
0.08,3987,2126,105,0.3916913905013352,1e-05
0.6199999999999999,169,357,318,0.5589517182167619,1e-08
