Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.58,29,0.0,391,3810,420,TRUE
Completed,0.58,31,0.0,3327,3162,1447,TRUE
Completed,0.58,29,0.0,649,555,1877,TRUE
Completed,0.58,33,0.0,2979,2475,1241,TRUE
Completed,0.58,29,0.0,2597,4256,3562,TRUE
Completed,0.58,33,0.0,1199,3657,4556,TRUE
Completed,0.58,29,0.0,305,1961,3054,TRUE
Completed,0.58,49,0.0,3558,129,3813,TRUE
Completed,0.58,29,0.0,1876,225,3627,TRUE
Completed,0.58,30,0.0,4253,2064,4508,TRUE
Completed,0.66,268,0.753882,2281,1555,4336,FALSE
Completed,0.58,34,0.0,4599,3570,2885,TRUE
Completed,0.6,96,0.434421,2045,4547,1658,FALSE
Completed,0.58,34,0.0,1617,4143,4000,TRUE
Completed,0.64,176,0.04846,141,2655,2211,FALSE
Completed,0.58,31,0.0,1537,2252,1366,TRUE
Completed,0.69,243,0.81638,3722,4477,904,FALSE
Completed,0.67,403,0.901577,4995,4730,4844,FALSE
Completed,0.7,386,0.413463,1368,2831,3293,FALSE
Completed,0.58,32,0.0,3865,4043,2186,TRUE
Completed,0.72,347,0.99632,4085,2698,229,FALSE
Completed,0.58,157,0.0,4827,344,519,TRUE
Completed,0.74,312,0.608571,1055,1729,84,FALSE
Completed,0.74,327,0.911382,2741,1140,1781,FALSE
Completed,0.68,252,0.151458,812,4997,2762,FALSE
Completed,0.69,299,0.792744,2816,3067,4103,FALSE
Completed,0.72,585,0.90399,4450,1670,2478,FALSE
Completed,0.68,325,0.437046,535,640,4845,FALSE
Completed,0.75,752,0.95083,1766,1087,659,FALSE
Completed,0.73,854,0.860868,4014,885,2551,FALSE
Completed,0.58,29,0.0,5000,5000,5000,TRUE
Completed,0.58,31,0.000211,1,4714,1,FALSE
Completed,0.58,39,0.000278,1,3564,174,FALSE
Completed,0.58,58,0.0,1,1,5000,TRUE
Completed,0.58,31,0.000199,1,5000,1,FALSE
Completed,0.58,33,0.002047,1,487,1,TRUE
Completed,0.58,29,0.0,1,5000,1326,TRUE
Completed,0.58,33,0.00039,1,2548,325,FALSE
Completed,0.58,63,0.0,1,1,1204,FALSE
Completed,0.58,29,0.0,1,2046,5000,TRUE
Completed,0.58,60,0.0,5000,1,5000,TRUE
Completed,0.68,116,0.619676,3120,5000,1,FALSE
Completed,0.58,28,0.0,1,5000,5000,TRUE
Completed,0.58,30,0.000197,1,5000,1,TRUE
Completed,0.58,29,0.0,5000,5000,1077,TRUE
Completed,0.58,30,0.0,5000,3079,5000,TRUE
Completed,0.67,140,0.467762,2440,5000,3533,FALSE
Completed,0.68,177,0.984436,5000,5000,1,TRUE
Completed,0.58,30,0.000242,1,4109,1,FALSE
Completed,0.58,30,0.0,2964,1239,5000,TRUE
Completed,0.58,177,0.000257,1,3497,5000,FALSE
Completed,0.69,241,0.967165,5000,5000,3436,FALSE
Completed,0.58,244,0.00019,1,5000,3629,FALSE
Completed,0.58,60,0.000775,1,1214,458,FALSE
Completed,0.58,61,0.0,1,1,937,TRUE
Completed,0.58,194,0.000218,1,4219,3626,FALSE
Completed,0.69,189,0.993071,5000,5000,1,FALSE
Completed,0.58,140,0.000188,1,5000,3856,FALSE
Completed,0.58,253,0.000181,1,5000,5000,FALSE
Completed,0.71,304,0.995282,5000,2959,1,TRUE
Completed,0.58,29,0.0,3817,5000,3918,TRUE
Completed,0.58,30,0.0,3380,5000,5000,TRUE
Completed,0.64,54,0.442799,2249,5000,1,TRUE
Completed,0.58,62,0.0,1250,1,1,TRUE
Completed,0.58,59,0.0,863,1,1,FALSE
Completed,0.58,62,0.0,1306,1,1,FALSE
Completed,0.58,60,0.0,2816,1,2128,FALSE
Completed,0.58,60,0.0,575,1,1,FALSE
Completed,0.58,62,0.0,2148,1,1,TRUE
Completed,0.58,71,0.0,3272,23,1180,FALSE
Completed,0.66,73,0.485214,2443,5000,1,FALSE
Completed,0.69,101,0.167748,639,3791,1,FALSE
Completed,0.69,136,0.639489,3248,5000,1,TRUE
Completed,0.68,142,0.277217,1408,5000,1,TRUE
Completed,0.7,144,0.857214,2869,3331,1,FALSE
Completed,0.69,141,0.255616,1287,5000,1,FALSE
Completed,0.7,150,0.286004,920,3207,1,FALSE
Completed,0.69,189,0.836563,4212,5000,1,FALSE
Completed,0.72,202,0.997478,2973,2300,1,FALSE
Completed,0.69,192,0.783414,3979,5000,1,TRUE
Completed,0.69,258,0.779668,4067,5000,3182,FALSE
Completed,0.67,370,0.33868,1850,5000,4508,FALSE
Completed,0.74,368,0.995057,3049,1515,728,FALSE
Completed,0.73,412,0.988874,5000,2405,910,FALSE
Completed,0.74,437,0.699726,1110,1495,1202,FALSE
Completed,0.67,456,0.454464,2932,88,971,FALSE
Completed,0.73,457,0.997143,3870,1963,1,TRUE
Completed,0.74,526,0.997784,5000,1887,1,FALSE
Completed,0.77,632,0.999237,2914,702,1,FALSE
Completed,0.76,688,0.999959,1278,982,1,FALSE
Completed,0.58,31,0.0,1291,5000,4936,TRUE
Completed,0.58,28,0.0,650,2747,5000,TRUE
Completed,0.58,63,0.0,1,1,5000,FALSE
Completed,0.58,30,0.0,773,1057,5000,TRUE
Completed,0.58,28,0.0,1,2934,5000,TRUE
Completed,0.58,29,0.0,1,826,5000,TRUE
Completed,0.58,29,0.0,4536,706,5000,TRUE
Completed,0.69,130,0.254948,1062,4163,1,FALSE
