Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.52,35.0,0.41,2455,2921,3626,False
COMPLETED,0.52,5.0,0.0,4288,2215,171,True
COMPLETED,0.54,49.0,0.22,2662,4154,4661,False
COMPLETED,0.52,4.0,0.0,910,947,1870,True
COMPLETED,0.52,5.0,0.0,28,4646,1105,True
COMPLETED,0.52,7.0,0.0,3275,176,2690,False
COMPLETED,0.52,4.0,0.0,4778,3379,2179,True
COMPLETED,0.6,24.0,0.6099999999999999,1608,1410,4349,False
COMPLETED,0.5799999999999998,24.0,0.25,1499,4055,2277,False
COMPLETED,0.52,5.0,0.0,4580,846,3861,True
COMPLETED,0.54,15.0,0.77,3619,2788,694,False
COMPLETED,0.52,4.0,0.0,617,2079,2865,True
COMPLETED,0.52,4.0,0.0,946,3591,4798,True
COMPLETED,0.5799999999999998,17.0,0.93,2943,1623,1343,False
COMPLETED,0.52,4.0,0.0,3860,4822,3176,True
COMPLETED,0.68,105.0,0.99,1941,356,385,False
COMPLETED,0.52,4.0,0.0,2149,4932,3965,True
COMPLETED,0.52,9.0,0.0,3922,482,2419,False
COMPLETED,0.52,5.0,0.0,3046,3698,3085,True
COMPLETED,0.5899999999999999,19.0,0.6,1197,1750,876,False
COMPLETED,0.55,15.0,0.0899999999999999,369,2581,1484,False
COMPLETED,0.52,5.0,0.0,3517,1895,4899,True
COMPLETED,0.55,13.0,0.69,4516,3849,565,False
COMPLETED,0.52,4.0,0.0,1288,661,3394,True
COMPLETED,0.52,5.0,0.0,1856,3251,155,True
COMPLETED,0.6099999999999999,33.0,0.8499999999999999,4879,1304,3571,False
COMPLETED,0.52,4.0,0.0,3340,4517,1581,True
COMPLETED,0.52,6.0,0.0,239,71,4410,False
COMPLETED,0.55,43.0,0.1199999999999999,701,4340,2637,False
COMPLETED,0.52,4.0,0.0,2600,1151,1092,True
COMPLETED,0.57,37.0,0.6099999999999999,4184,3108,4101,False
COMPLETED,0.52,5.0,0.0,2205,2418,1891,True
COMPLETED,0.52,4.0,0.0,2307,4072,756,True
COMPLETED,0.64,29.0,0.99,4079,1029,2960,False
COMPLETED,0.52,4.0,0.0,2577,2840,2220,True
COMPLETED,0.5799999999999998,19.0,0.1799999999999999,726,2296,3761,False
COMPLETED,0.53,33.0,0.04,211,3285,3277,False
COMPLETED,0.52,4.0,0.0,3361,1504,442,True
COMPLETED,0.54,51.0,0.4199999999999999,4985,4551,4702,False
COMPLETED,0.52,4.0,0.0,1758,271,1281,True
COMPLETED,0.52,4.0,0.0,1389,2704,4605,True
COMPLETED,0.63,23.0,0.89,4411,2164,1770,False
COMPLETED,0.52,4.0,0.0,3495,3971,3686,True
COMPLETED,0.5899999999999999,16.0,0.4,394,930,265,False
COMPLETED,0.5899999999999999,27.0,0.2,1168,4731,2084,False
COMPLETED,0.52,5.0,0.0,3068,447,4289,True
COMPLETED,0.57,21.0,0.63,4028,3498,1205,False
COMPLETED,0.52,4.0,0.0,2051,1716,2745,True
COMPLETED,0.5799999999999998,17.0,0.33,1986,3625,1676,False
