Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.55,0.0,4628,4074,2764,True
COMPLETED,0.55,1.0,1691,1056,385,False
COMPLETED,0.55,0.0,175,3253,3956,True
COMPLETED,0.55,1.0,3488,1251,1655,False
COMPLETED,0.55,0.0,2641,2568,1004,False
COMPLETED,0.55,0.0,1198,1992,3388,True
COMPLETED,0.55,0.0,1937,4794,2273,False
COMPLETED,0.55,0.0,4244,391,4579,True
COMPLETED,0.55,0.0,4056,3641,2127,True
COMPLETED,0.55,0.0,2305,1816,4743,False
COMPLETED,0.55,0.0,850,3993,858,True
COMPLETED,0.55,1.0,2850,839,3552,False
COMPLETED,0.55,0.0,3209,4563,4107,False
COMPLETED,0.55,0.0,589,295,1486,True
COMPLETED,0.55,0.0,1257,3118,2915,False
COMPLETED,0.55,0.0,4888,2365,216,True
COMPLETED,0.55,0.0,4803,2957,4982,False
COMPLETED,0.55,0.0,1558,2224,1900,True
COMPLETED,0.55,0.0,347,4402,3595,False
COMPLETED,0.55,0.0,3353,153,747,True
COMPLETED,0.55,0.0,3087,3841,1286,True
COMPLETED,0.55,1.0,712,668,4373,False
COMPLETED,0.55,0.0,2385,3490,134,True
COMPLETED,0.55,1.0,3760,1644,2986,False
COMPLETED,0.55,0.0,4193,4956,595,False
COMPLETED,0.55,0.0,2126,533,2507,True
COMPLETED,0.55,0.0,991,2729,1747,False
COMPLETED,0.55,0.0,2673,2134,3894,True
COMPLETED,0.55,0.0,3701,3404,3139,True
COMPLETED,0.55,1.0,139,1421,1222,False
COMPLETED,0.55,0.0,5000,3220,154,False
COMPLETED,0.55,0.0,1,3325,728,False
COMPLETED,0.55,0.0,1,5000,5000,True
COMPLETED,0.55,0.0,1,2232,5000,False
COMPLETED,0.55,0.0,5000,1072,1,True
COMPLETED,0.55,0.0,5000,2198,5000,False
COMPLETED,0.55,0.0,1,1094,1,True
COMPLETED,0.55,0.0,1,5000,1591,True
COMPLETED,0.55,0.0,5000,5000,1,True
COMPLETED,0.55,0.0,1,3564,1,False
COMPLETED,0.55,0.0,5000,5000,5000,True
COMPLETED,0.55,0.0,5000,1242,5000,True
COMPLETED,0.55,0.0,5000,5000,3370,True
COMPLETED,0.55,0.0,1,4103,5000,True
COMPLETED,0.55,0.0,1,2951,1,False
COMPLETED,0.55,0.0,1,1111,5000,True
COMPLETED,0.55,0.0,5000,3779,959,False
COMPLETED,0.55,0.0,5000,5000,5000,False
COMPLETED,0.55,0.0,1,5000,5000,False
COMPLETED,0.55,0.0,5000,1,3035,True
COMPLETED,0.55,0.0,1,1,5000,True
COMPLETED,0.55,0.0,1,5000,1,True
COMPLETED,0.55,0.0,5000,4203,5000,True
COMPLETED,0.55,0.0,5000,3226,932,False
COMPLETED,0.55,0.0,1,4219,1,False
COMPLETED,0.55,0.0,5000,2776,1,False
COMPLETED,0.55,0.0,1,1,3051,True
COMPLETED,0.55,0.0,5000,1265,1265,True
COMPLETED,0.55,0.0,5000,3813,1,False
COMPLETED,0.55,0.0,1,5000,2887,True
COMPLETED,0.55,0.0,1,3711,5000,False
COMPLETED,0.55,0.0,1184,1735,5000,False
COMPLETED,0.55,0.0,5000,3670,5000,False
COMPLETED,0.55,0.0,5000,1698,1,True
COMPLETED,0.55,0.0,1,2947,995,True
COMPLETED,0.55,0.0,5000,2879,768,True
COMPLETED,0.55,0.0,1,501,1,True
COMPLETED,0.55,0.0,1,1784,1,True
COMPLETED,0.55,0.0,1,4459,1116,False
COMPLETED,0.55,0.0,5000,4294,5000,False
COMPLETED,0.55,0.0,1,2634,5000,True
COMPLETED,0.55,0.0,5000,5000,3782,False
COMPLETED,0.55,0.0,1,1178,3664,True
COMPLETED,0.55,0.0,1,1,1058,False
COMPLETED,0.55,1.0,5000,525,1,True
COMPLETED,0.55,0.0,5000,2003,5000,True
COMPLETED,0.55,0.0,1,3516,4351,False
COMPLETED,0.55,1.0,5000,1711,5000,False
COMPLETED,0.55,0.0,5000,2885,1,True
COMPLETED,0.55,0.0,5000,4584,1,True
COMPLETED,0.55,0.0,1,4552,1,True
COMPLETED,0.55,0.0,1,2710,2930,True
COMPLETED,0.55,0.0,5000,1,1,False
