Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.91,0.0,303,1540,2222,True
COMPLETED,0.91,0.0,4180,4045,4502,False
COMPLETED,0.91,0.0,3391,897,896,True
COMPLETED,0.91,0.0,2327,3364,3641,False
COMPLETED,0.91,0.0,1267,398,3986,False
COMPLETED,0.91,0.0,3015,2921,1792,True
COMPLETED,0.91,0.0,4419,2334,2815,False
COMPLETED,0.91,0.0,1108,4817,151,True
COMPLETED,0.91,0.0,844,1134,2706,True
COMPLETED,0.91,0.0,4721,3669,571,False
COMPLETED,0.91,0.0,2692,1742,4191,True
COMPLETED,0.91,0.0,1628,4238,1273,False
COMPLETED,0.91,0.0,1965,1887,1080,False
COMPLETED,0.91,0.0,3713,4400,3145,True
COMPLETED,0.91,0.0,3877,74,2097,False
COMPLETED,0.91,0.0,566,2548,4941,True
COMPLETED,0.91,0.0,409,300,341,False
COMPLETED,0.91,0.0,4032,2785,2633,True
COMPLETED,0.91,0.0,3556,2119,1512,False
COMPLETED,0.91,0.0,2121,4642,4275,True
COMPLETED,0.91,0.0,1784,1676,3374,True
COMPLETED,0.91,0.0,2535,4143,1154,False
COMPLETED,0.91,0.0,4877,1072,4701,True
COMPLETED,0.91,0.0,687,3579,2014,False
COMPLETED,0.91,0.0,950,2414,4575,False
COMPLETED,0.91,0.0,4574,4889,2452,True
COMPLETED,0.91,0.0,2857,484,3558,False
COMPLETED,0.91,0.0,1422,2997,657,True
COMPLETED,0.91,0.0,2481,645,1719,True
COMPLETED,0.91,0.0,3233,3142,3756,False
COMPLETED,0.91,0.0,5000,1,1,True
COMPLETED,0.91,0.0,1,5000,5000,False
COMPLETED,0.91,0.0,5000,1,5000,False
COMPLETED,0.91,0.0,5000,1,1,False
COMPLETED,0.91,0.0,1,1,5000,False
COMPLETED,0.91,0.0,1,5000,5000,True
COMPLETED,0.91,0.0,1,5000,1,False
COMPLETED,0.91,0.0,5000,5000,1,True
COMPLETED,0.91,0.0,1,1,1,True
COMPLETED,0.91,0.0,1,1,5000,True
COMPLETED,0.91,0.0,5000,5000,5000,True
COMPLETED,0.91,0.0,5000,5000,5000,False
COMPLETED,0.91,0.0,5000,5000,1,False
COMPLETED,0.91,0.0,5000,1,5000,True
COMPLETED,0.91,0.0,1,5000,1,True
COMPLETED,0.91,0.0,1,1,1,False
COMPLETED,0.91,0.0,5000,2584,1,True
COMPLETED,0.91,0.0,5000,5000,2406,False
COMPLETED,0.91,0.0,1,5000,2341,True
COMPLETED,0.91,0.0,2395,5000,5000,True
COMPLETED,0.91,0.0,1,2022,1,True
COMPLETED,0.91,0.0,1,5000,2937,False
COMPLETED,0.91,0.0,2877,1,5000,True
COMPLETED,0.91,0.0,1,1892,5000,False
COMPLETED,0.91,0.0,2464,1,1,True
COMPLETED,0.91,0.0,5000,2931,5000,True
COMPLETED,0.91,0.0,1,1,2593,False
COMPLETED,0.91,0.0,1872,1,1,False
COMPLETED,0.91,0.0,5000,1,2334,True
COMPLETED,0.91,0.0,2962,5000,1,False
