Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.91,0.0,0.0,3076,915,261,False
COMPLETED,0.91,0.0,0.0,2489,2642,4414,True
COMPLETED,0.91,0.0,0.0,944,2427,1738,False
COMPLETED,0.91,0.0,0.0,4109,4176,3523,True
COMPLETED,0.91,0.0,0.0,4854,1452,3902,True
COMPLETED,0.91,0.0,0.0,519,4449,843,False
COMPLETED,0.91,0.0,0.0,1675,484,2854,True
COMPLETED,0.91,0.0,0.0,3587,3464,2476,False
COMPLETED,0.91,0.0,0.0,3201,1992,2611,False
COMPLETED,0.91,0.0,0.0,1285,3994,2052,True
COMPLETED,0.91,0.0,0.0,292,1084,4064,False
COMPLETED,0.91,1.0,0.0,4629,3105,1185,True
COMPLETED,0.91,0.0,0.0,3870,29,1548,True
COMPLETED,0.91,0.0,0.0,707,3301,3201,False
COMPLETED,0.91,0.0,0.0,2092,1641,526,True
COMPLETED,0.91,0.0,0.0,2677,4892,4810,False
COMPLETED,0.91,1.0,0.0,2505,1801,1994,True
COMPLETED,0.91,0.0,0.0,1918,4798,2710,False
COMPLETED,0.91,0.0,0.0,880,286,1011,True
COMPLETED,0.91,0.0,0.0,4046,3266,4358,False
COMPLETED,0.91,0.0,0.0,4488,1108,3379,False
COMPLETED,0.91,0.0,0.0,153,2835,1258,True
COMPLETED,0.91,0.0,0.0,1425,2073,4871,False
COMPLETED,0.91,0.0,0.0,3338,3822,430,True
COMPLETED,0.91,0.0,0.0,3723,452,4667,True
COMPLETED,0.91,0.0,0.0,1808,3723,45,False
COMPLETED,0.91,0.0,0.0,385,1360,3658,True
COMPLETED,0.91,0.0,0.0,4722,4612,1717,False
COMPLETED,0.91,0.0,0.0,4286,2258,704,False
COMPLETED,0.91,0.0,0.0,1123,4260,3919,True
COMPLETED,0.91,0.0,0.0,2312,647,2220,False
COMPLETED,0.91,0.0,0.0,2896,2668,3067,True
COMPLETED,0.91,0.0,0.0,2876,2401,4183,True
COMPLETED,0.91,0.0,0.0,2211,4130,1143,False
COMPLETED,0.91,0.0,0.0,1212,790,2569,True
COMPLETED,0.91,0.0,0.0,4299,2537,2171,False
COMPLETED,0.91,0.0,0.0,4821,594,563,False
COMPLETED,0.91,0.0,0.0,408,3593,4696,True
COMPLETED,0.91,0.0,0.0,1797,1503,1434,False
COMPLETED,0.91,0.0,0.0,3632,4481,3238,True
COMPLETED,0.91,0.0,0.0,3391,974,1853,True
COMPLETED,0.91,0.0,0.0,1554,2976,3487,False
COMPLETED,0.91,0.0,0.0,13,1940,225,True
COMPLETED,0.91,0.0,0.0,4428,3963,4529,False
COMPLETED,0.91,0.0,0.0,3915,1668,2895,False
