Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.8,87.0,2797,2815,1062,False
COMPLETED,0.19,21.0,2437,1628,3189,True
COMPLETED,0.8,80.0,1011,4156,2491,False
COMPLETED,0.19,21.0,3756,464,4582,True
COMPLETED,0.19,21.0,4400,4655,2866,True
COMPLETED,0.8599999999999999,106.0,367,884,150,False
COMPLETED,0.19,21.0,1831,3334,4285,True
COMPLETED,0.89,174.0,3404,2068,1533,False
COMPLETED,0.8699999999999999,129.0,3690,3782,4031,False
COMPLETED,0.19,88.0,1545,56,1787,True
COMPLETED,0.5799999999999998,60.0,9,2603,2651,False
COMPLETED,0.19,320.0,4759,1372,364,True
COMPLETED,0.19,23.0,4120,3747,2081,True
COMPLETED,0.81,109.0,647,2437,4992,False
COMPLETED,0.19,21.0,2157,4906,691,True
COMPLETED,0.9,280.0,3078,1101,3560,False
COMPLETED,0.19,22.0,2836,4787,1644,True
COMPLETED,0.9,467.0,1929,1063,3774,False
COMPLETED,0.19,20.0,894,3476,586,True
COMPLETED,0.9,174.0,4342,2237,2674,False
COMPLETED,0.88,223.0,4985,2725,4703,False
COMPLETED,0.19,20.0,250,1408,1989,True
COMPLETED,0.82,147.0,1323,4056,3615,False
COMPLETED,0.19,159.0,3443,253,860,True
COMPLETED,0.19,20.0,3182,3215,3361,True
COMPLETED,0.9,184.0,1584,2030,1114,False
COMPLETED,0.19,21.0,595,4384,4488,True
COMPLETED,0.92,534.0,4641,684,2204,False
COMPLETED,0.8499999999999999,144.0,4003,4278,175,False
COMPLETED,0.19,23.0,1233,499,3084,True
COMPLETED,0.3599999999999999,22.0,1,2898,1,False
COMPLETED,0.19,66.0,3349,1,1,False
COMPLETED,0.89,139.0,4225,3003,1,False
COMPLETED,0.8299999999999998,71.0,733,3262,1899,False
COMPLETED,0.28,22.0,1,5000,1,False
COMPLETED,0.8499999999999999,133.0,5000,5000,2621,False
COMPLETED,0.38,77.0,1,3439,5000,False
COMPLETED,0.89,150.0,1480,2629,1,False
COMPLETED,0.3499999999999999,37.0,1,3301,1948,False
COMPLETED,0.19,20.0,1,1526,5000,True
COMPLETED,0.8699999999999999,133.0,5000,3473,1787,False
COMPLETED,0.19,66.0,3693,1,5000,False
COMPLETED,0.38,22.0,1,2069,1,False
COMPLETED,0.33,59.0,1,5000,5000,False
COMPLETED,0.8599999999999999,106.0,5000,5000,1,False
COMPLETED,0.91,193.0,3480,1502,1,False
COMPLETED,0.19,63.0,1,1,5000,True
COMPLETED,0.88,132.0,1863,3270,2515,False
COMPLETED,0.3499999999999999,21.0,1,3838,1,False
COMPLETED,0.8499999999999999,117.0,5000,5000,5000,False
COMPLETED,0.3699999999999999,59.0,1,3305,3350,False
COMPLETED,0.19,21.0,1,3707,2476,True
COMPLETED,0.8699999999999999,117.0,3214,2342,1,False
COMPLETED,0.19,66.0,1,1,1,False
COMPLETED,0.81,53.0,2565,3092,1,False
COMPLETED,0.19,20.0,5000,5000,5000,True
COMPLETED,0.19,67.0,4498,1,1,False
COMPLETED,0.89,123.0,5000,3196,1,False
COMPLETED,0.82,89.0,3035,3652,1759,False
COMPLETED,0.75,50.0,2599,5000,1,False
COMPLETED,0.8,70.0,1069,3794,1,False
COMPLETED,0.19,25.0,1,5000,5000,True
COMPLETED,0.19,21.0,5000,2541,5000,True
COMPLETED,0.91,444.0,5000,1006,5000,False
COMPLETED,0.19,20.0,1,2454,3186,True
COMPLETED,0.8499999999999999,128.0,1333,3088,1059,False
COMPLETED,0.8699999999999999,155.0,1400,2856,5000,False
COMPLETED,0.8,61.0,776,4430,826,False
COMPLETED,0.19,68.0,5000,1,3983,True
COMPLETED,0.79,89.0,1160,5000,1256,False
COMPLETED,0.8399999999999999,114.0,3869,5000,1214,False
COMPLETED,0.19,20.0,1,5000,1780,True
COMPLETED,0.19,21.0,5000,3479,5000,True
COMPLETED,0.32,23.0,1,5000,1,True
COMPLETED,0.78,70.0,634,3143,813,False
