Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.19,21,0.0,1,5000,3436,TRUE
Completed,0.79,55,0.179701,529,2935,1,FALSE
Completed,0.78,70,0.200807,634,3143,813,FALSE
Completed,0.79,89,0.22998,1160,5000,1256,FALSE
Completed,0.85,128,0.428648,1333,3088,1059,FALSE
Completed,0.72,48,0.537935,2342,4319,856,FALSE
Completed,0.84,114,0.767064,3869,5000,1214,FALSE
Completed,0.85,123,0.435304,1622,3711,1,FALSE
Completed,0.87,93,0.992949,5000,4143,1,TRUE
Completed,0.88,125,0.497045,1458,2878,2264,FALSE
Completed,0.87,155,0.47558,1400,2856,5000,FALSE
Completed,0.93,272,0.998972,5000,1049,1,FALSE
Completed,0.91,444,0.983898,5000,1006,5000,FALSE
Completed,0.19,21,0.0,5000,4183,3213,TRUE
Completed,0.19,21,0.0,5000,3473,1787,TRUE
Completed,0.19,21,0.0,5000,5000,2208,TRUE
Completed,0.33,23,0.000231,1,4298,1,TRUE
Completed,0.19,21,0.0,5000,4430,1756,TRUE
Completed,0.19,21,0.0,5000,3286,2744,TRUE
Completed,0.19,21,0.0,2538,940,5000,TRUE
Completed,0.19,64,0.0,1288,1,1,FALSE
Completed,0.19,66,0.0,1052,1,5000,FALSE
Completed,0.19,21,0.0,794,1094,5000,TRUE
Completed,0.19,21,0.0,5000,5000,1198,TRUE
Completed,0.86,83,0.991295,5000,5000,1,TRUE
Completed,0.81,57,0.202859,1017,5000,1,FALSE
Completed,0.19,68,0.0,436,1,5000,FALSE
Completed,0.76,43,0.110505,554,5000,1,FALSE
Completed,0.9,134,0.652685,1067,1631,1,FALSE
Completed,0.8,79,0.251547,1156,4579,1,FALSE
Completed,0.87,115,0.488394,1010,2067,1,FALSE
Completed,0.89,119,0.995187,5000,3146,1,TRUE
Completed,0.87,87,0.391896,903,2300,1,FALSE
Completed,0.86,127,0.902017,4313,4664,5000,FALSE
Completed,0.81,116,0.665044,3375,5000,5000,FALSE
Completed,0.9,124,0.582847,1028,1744,1379,FALSE
Completed,0.9,138,0.996566,5000,2844,1,TRUE
Completed,0.9,205,0.998465,4962,2069,1,FALSE
Completed,0.87,143,0.994448,5000,3585,1,TRUE
Completed,0.9,235,0.931605,1125,1205,1,FALSE
Completed,0.9,209,0.998835,4726,2333,1,FALSE
Completed,0.91,214,0.999342,4611,1895,1,FALSE
Completed,0.92,519,0.99948,1293,433,1,FALSE
Completed,0.19,21,0.0,2758,4552,5000,TRUE
Completed,0.19,22,0.0,2428,4016,5000,TRUE
Completed,0.86,84,0.99063,5000,4549,1,TRUE
Completed,0.43,22,0.00058,1,1717,1,TRUE
Completed,0.19,22,0.0,3042,4857,5000,TRUE
Completed,0.33,24,0.000214,1,4642,1,TRUE
Completed,0.84,95,0.367093,1260,3422,1,FALSE
Completed,0.82,99,0.334243,1362,4063,1,FALSE
Completed,0.19,20,0.0,1710,1826,5000,TRUE
Completed,0.85,91,0.998022,5000,4637,1,FALSE
Completed,0.9,167,0.998331,3670,2029,1,TRUE
Completed,0.19,20,0.0,1,3992,5000,TRUE
Completed,0.19,22,0.0,1,677,5000,TRUE
Completed,0.9,178,0.999729,5000,2181,1,TRUE
Completed,0.9,153,0.997174,5000,2383,1,TRUE
Completed,0.68,69,0.605443,2187,3540,5000,FALSE
Completed,0.85,107,0.994259,5000,4697,1,TRUE
