Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.54,54.0,4870,3114,3494,False
COMPLETED,0.32,7.0,1852,2324,263,True
COMPLETED,0.34,34.0,165,4716,4240,False
COMPLETED,0.32,7.0,3436,488,2003,True
COMPLETED,0.32,7.0,2613,3991,656,True
COMPLETED,0.46,61.0,670,740,3088,False
COMPLETED,0.32,8.0,2284,3170,1455,True
COMPLETED,0.57,103.0,4130,1482,4804,False
COMPLETED,0.51,48.0,3764,4426,1680,False
COMPLETED,0.32,9.0,2017,216,4579,True
COMPLETED,0.5,40.0,969,2746,1213,False
COMPLETED,0.32,7.0,2932,1973,2532,True
COMPLETED,0.32,7.0,3677,3471,3878,True
COMPLETED,0.4799999999999999,40.0,541,1722,2364,False
COMPLETED,0.32,7.0,1507,4370,3387,True
COMPLETED,0.6099999999999999,95.0,4582,1058,370,False
COMPLETED,0.32,7.0,4445,4140,4430,True
COMPLETED,0.5799999999999998,71.0,1331,1143,1823,False
COMPLETED,0.32,7.0,366,3710,2680,True
COMPLETED,0.5799999999999998,79.0,3540,1650,1068,False
COMPLETED,0.51,49.0,3108,2516,2222,False
COMPLETED,0.32,7.0,1105,2058,4029,True
COMPLETED,0.34,15.0,2154,4664,515,False
COMPLETED,0.32,7.0,3940,144,3240,True
COMPLETED,0.32,8.0,4267,3400,115,True
COMPLETED,0.4199999999999999,57.0,2460,1397,3640,False
COMPLETED,0.32,12.0,846,3752,2153,True
COMPLETED,0.44,66.0,2750,811,4097,False
COMPLETED,0.44,33.0,3260,4946,2943,False
COMPLETED,0.32,7.0,28,403,804,True
COMPLETED,0.3099999999999999,9.0,1,3849,459,False
COMPLETED,0.5,35.0,5000,5000,1,False
COMPLETED,0.51,42.0,5000,3631,1544,False
COMPLETED,0.3099999999999999,7.0,1,5000,1,False
COMPLETED,0.53,82.0,787,334,1163,False
COMPLETED,0.3099999999999999,8.0,1,2694,1,False
COMPLETED,0.32,7.0,1,5000,5000,True
COMPLETED,0.4799999999999999,39.0,5000,5000,2167,False
COMPLETED,0.3099999999999999,7.0,1,5000,1,True
COMPLETED,0.4799999999999999,82.0,5000,3801,118,False
COMPLETED,0.2999999999999999,16.0,1,4771,1432,False
COMPLETED,0.4899999999999999,53.0,5000,5000,5000,False
COMPLETED,0.32,7.0,5000,5000,2383,True
COMPLETED,0.32,12.0,1,1,1,False
COMPLETED,0.32,12.0,5000,1,1,True
COMPLETED,0.3099999999999999,10.0,1,3269,1094,False
COMPLETED,0.57,63.0,5000,2419,1276,False
COMPLETED,0.3099999999999999,9.0,1,1507,18,False
COMPLETED,0.51,32.0,5000,5000,594,False
COMPLETED,0.32,12.0,1240,1,1147,False
COMPLETED,0.32,11.0,5000,1,5000,True
COMPLETED,0.32,11.0,1,1,3218,True
COMPLETED,0.3099999999999999,8.0,1,4032,1,False
COMPLETED,0.3099999999999999,15.0,1,974,951,False
COMPLETED,0.4899999999999999,37.0,5000,4208,876,False
COMPLETED,0.4799999999999999,50.0,5000,5000,4129,False
COMPLETED,0.2999999999999999,8.0,1,2124,1,False
COMPLETED,0.3099999999999999,7.0,1,3209,1,False
COMPLETED,0.32,12.0,123,1,706,False
COMPLETED,0.32,7.0,1,1935,5000,True
COMPLETED,0.4699999999999999,24.0,3384,5000,1,False
COMPLETED,0.3099999999999999,11.0,2020,5000,1,False
COMPLETED,0.56,52.0,5000,2854,1,False
COMPLETED,0.5,32.0,4049,5000,1,False
COMPLETED,0.32,11.0,5000,1,1,False
COMPLETED,0.32,7.0,5000,5000,5000,True
COMPLETED,0.46,25.0,1481,5000,1,False
COMPLETED,0.45,20.0,2786,5000,1,False
COMPLETED,0.4899999999999999,31.0,5000,5000,1,True
COMPLETED,0.4899999999999999,38.0,5000,4462,1,False
COMPLETED,0.5899999999999999,74.0,5000,1846,1,False
COMPLETED,0.55,47.0,5000,3394,1,False
COMPLETED,0.32,12.0,1,1,1,True
COMPLETED,0.4199999999999999,14.0,2376,5000,1,False
COMPLETED,0.32,7.0,2634,5000,5000,True
COMPLETED,0.32,12.0,2363,1,1,True
COMPLETED,0.5799999999999998,57.0,5000,2430,1,False
COMPLETED,0.56,58.0,5000,2330,1,True
COMPLETED,0.4899999999999999,52.0,5000,4183,5000,False
COMPLETED,0.32,12.0,5000,1,5000,False
COMPLETED,0.32,7.0,5000,2958,5000,True
COMPLETED,0.4,15.0,2390,5000,1,True
COMPLETED,0.32,11.0,1,1,5000,True
COMPLETED,0.46,22.0,3078,5000,1,False
COMPLETED,0.4799999999999999,28.0,3693,5000,1,False
COMPLETED,0.45,64.0,1216,5000,5000,False
COMPLETED,0.32,13.0,3375,1,1,False
COMPLETED,0.5,35.0,4470,5000,1,False
COMPLETED,0.52,42.0,3977,3618,1,False
COMPLETED,0.5899999999999999,71.0,5000,1693,2058,False
COMPLETED,0.5999999999999999,99.0,5000,1046,1,True
COMPLETED,0.4899999999999999,31.0,5000,4025,1,True
COMPLETED,0.32,7.0,5000,1139,5000,True
COMPLETED,0.3099999999999999,25.0,1,2345,5000,False
COMPLETED,0.54,53.0,2720,1126,1,True
COMPLETED,0.52,44.0,3278,2531,1,False
COMPLETED,0.32,7.0,1,1157,5000,True
COMPLETED,0.5899999999999999,74.0,5000,1477,1,True
COMPLETED,0.6199999999999999,149.0,5000,738,1,True
COMPLETED,0.5799999999999998,63.0,5000,2170,1,False
COMPLETED,0.4299999999999999,42.0,2821,2972,5000,False
COMPLETED,0.32,7.0,1,2792,5000,True
COMPLETED,0.3099999999999999,9.0,1,1568,1,True
COMPLETED,0.54,40.0,5000,3300,1,True
COMPLETED,0.5799999999999998,56.0,3993,2464,1,False
COMPLETED,0.32,8.0,1914,1103,5000,True
COMPLETED,0.55,58.0,5000,2618,4593,False
COMPLETED,0.46,23.0,2574,2483,1,False
COMPLETED,0.5899999999999999,77.0,3520,1216,1,True
COMPLETED,0.5,56.0,1275,2553,5000,False
COMPLETED,0.32,12.0,1,1,5000,False
COMPLETED,0.5999999999999999,87.0,1615,1055,1,True
COMPLETED,0.32,7.0,5000,1182,3109,True
COMPLETED,0.32,25.0,1,3229,5000,False
COMPLETED,0.5999999999999999,99.0,5000,1251,1,True
COMPLETED,0.5799999999999998,66.0,5000,2141,1563,False
COMPLETED,0.32,7.0,5000,740,5000,True
COMPLETED,0.32,8.0,1,3183,1,True
