Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.06,94,0.0,1053,3549,2025,TRUE
Completed,0.06,91,0.0,4780,3435,2614,TRUE
Completed,0.06,273,0.0,4639,45,1454,TRUE
Completed,0.06,89,0.0,4019,1847,4366,TRUE
Completed,0.06,89,0.0,2503,4399,3233,TRUE
Completed,0.06,98,0.0,418,4559,4733,TRUE
Completed,0.06,92,0.0,1911,3273,4121,TRUE
Completed,0.06,91,0.0,1734,1697,2670,TRUE
Completed,0.06,340,0.0,863,473,3282,TRUE
Completed,0.06,90,0.0,1279,4908,1388,TRUE
Completed,0.06,97,0.0,3137,3711,949,TRUE
Completed,0.14,428,0.791053,3440,4325,2334,FALSE
Completed,0.18,398,0.525533,1601,3045,20,FALSE
Completed,0.19,503,0.981768,3317,2207,3611,FALSE
Completed,0.14,541,0.971779,2826,2533,4425,FALSE
Completed,0.06,245,0.0,3620,321,4984,TRUE
Completed,0.06,600,0.0,246,1348,1211,TRUE
Completed,0.05,626,0.563776,2213,3889,2911,FALSE
Completed,0.09,402,0.175021,731,4164,632,FALSE
Completed,0.2,441,0.998116,3839,2883,1716,FALSE
Completed,0.24,536,0.943034,2684,864,883,FALSE
Completed,0.26,457,0.999376,4961,1931,264,FALSE
Completed,0.06,466,0.0,2344,198,574,TRUE
Completed,0.23,852,0.797182,1411,1061,4051,FALSE
Completed,0.17,512,0.992561,4457,4049,3792,FALSE
Completed,0.18,584,0.482891,1186,2357,4687,FALSE
Completed,0.19,713,0.566129,549,712,2384,FALSE
Completed,0.28,706,0.950332,4322,1213,2978,FALSE
Completed,0.03,889,0.972292,2042,2082,1771,FALSE
Completed,0.06,2194,0.0,4142,4748,316,TRUE
Completed,0.06,91,0.0,5000,3005,5000,TRUE
Completed,0.06,97,0.0,1929,4140,5000,TRUE
Completed,0.06,91,0.0,1553,4227,3308,TRUE
Completed,0.06,88,0.0,3965,2896,5000,TRUE
Completed,0.06,92,0.0,5000,1101,5000,TRUE
Completed,0.06,217,0.0,3202,1,265,FALSE
Completed,0.06,215,0.0,4555,1,635,FALSE
Completed,0.06,216,0.0,2275,1,103,FALSE
Completed,0.06,213,0.0,3783,1,466,FALSE
Completed,0.06,213,0.0,5000,1,2953,FALSE
Completed,0.06,236,0.0,1,1,3387,FALSE
Completed,0.06,217,0.0,1002,1,3759,FALSE
Completed,0.06,221,0.0,5000,1,1954,FALSE
Completed,0.06,218,0.0,4265,1,3120,FALSE
Completed,0.05,319,0.000198,1,5000,3506,FALSE
Completed,0.05,364,0.000325,1,3022,3420,FALSE
Completed,0.05,323,0.000281,1,3525,3443,FALSE
Completed,0.15,398,0.41325,1726,4166,1,TRUE
Completed,0.15,379,0.998736,5000,5000,1,FALSE
Completed,0.14,422,0.773222,3871,5000,102,FALSE
Completed,0.05,384,0.000382,1,2561,3399,FALSE
Completed,0.22,430,0.999288,3881,2380,163,FALSE
Completed,0.2,395,0.999531,5000,3061,185,FALSE
Completed,0.08,425,0.550104,2754,5000,1,FALSE
Completed,0.22,463,0.99826,5000,2591,2665,FALSE
Completed,0.18,412,0.998414,3484,2705,1,TRUE
Completed,0.16,391,0.998631,3577,3554,1,FALSE
Completed,0.21,418,0.999692,5000,2700,1,TRUE
Completed,0.14,429,0.884067,4446,5000,2822,FALSE
Completed,0.41,1195,0.999833,3413,401,1,FALSE
Completed,0.06,92,0.0,5000,5000,1944,TRUE
Completed,0.06,95,0.0,1,4996,1738,TRUE
Completed,0.06,92,0.0,1,4965,3672,TRUE
Completed,0.06,92,0.0,5000,2535,4150,TRUE
Completed,0.06,92,0.0,5000,2367,2961,TRUE
Completed,0.06,92,0.0,3663,4979,3885,TRUE
Completed,0.17,392,0.999273,3538,3292,1,FALSE
Completed,0.22,438,0.9998,5000,2460,1,TRUE
Completed,0.28,473,0.999519,5000,1610,1,FALSE
Completed,0.26,512,0.999755,5000,1790,1,FALSE
Completed,0.3,516,0.999993,3567,1192,1,FALSE
Completed,0.29,579,0.999656,4054,1396,1,FALSE
Completed,0.25,582,0.985087,5000,1813,3831,FALSE
Completed,0.14,542,0.966151,2386,1419,2776,FALSE
Completed,0.27,563,0.995646,5000,1646,2501,FALSE
Completed,0.26,710,0.944783,4037,1505,3883,FALSE
Completed,0.37,865,0.999868,3429,572,1,FALSE
Completed,0.24,913,0.878478,4073,1410,5000,FALSE
Completed,0.39,940,0.99996,3436,508,1,FALSE
Completed,0.17,1110,0.531669,3412,406,2822,FALSE
Completed,0.16,1146,0.531362,3418,444,4548,FALSE
Completed,0.15,1133,0.542929,3721,566,5000,FALSE
Completed,0.15,1180,0.536059,3513,513,3186,FALSE
Completed,0.17,1147,0.529249,3441,370,5000,FALSE
Completed,0.18,1226,0.52229,3416,286,5000,FALSE
Completed,0.17,1423,0.545433,3949,337,3527,FALSE
Completed,0.44,1623,0.999985,3336,306,1,FALSE
Completed,0.19,1982,0.508676,3321,189,5000,FALSE
Completed,0.47,2821,0.999972,3443,244,1,FALSE
Completed,0.06,5245,0.0,5000,5000,125,TRUE
Completed,0.06,91,0.0,3639,2570,1390,TRUE
Completed,0.06,89,0.0,1,2135,5000,TRUE
Completed,0.06,91,0.0,5000,4012,2972,TRUE
Completed,0.06,93,0.0,1,4001,778,TRUE
Completed,0.06,95,0.0,5000,740,3275,TRUE
Completed,0.06,91,0.0,3234,2095,1577,TRUE
Completed,0.06,93,0.0,1,2507,2974,TRUE
Completed,0.06,95,0.0,3003,4009,2114,TRUE
Completed,0.06,94,0.0,5000,2588,1368,TRUE
Completed,0.06,87,0.0,1,833,4713,TRUE
Completed,0.05,302,0.000409,1,2442,1,TRUE
Completed,0.05,377,0.000215,1,4578,5000,FALSE
Completed,0.07,562,0.530568,2493,4626,5000,FALSE
Completed,0.28,538,0.998057,5000,1445,1090,FALSE
Completed,0.31,693,0.995473,5000,1190,1405,FALSE
Completed,0.13,760,0.507779,2294,232,1116,FALSE
Completed,0.04,675,0.001929,1,224,1039,FALSE
Completed,0.04,853,0.031184,13,261,427,FALSE
Completed,0.36,916,0.999889,5000,776,1,TRUE
Completed,0.26,891,0.747378,2758,256,402,FALSE
Completed,0.44,1382,0.999899,1044,272,1,FALSE
Completed,0.06,1448,0.0,5000,1422,602,TRUE
Completed,0.2,1890,0.577091,4066,252,575,FALSE
Completed,0.2,2041,0.591434,4852,243,1051,FALSE
Completed,0.19,1979,0.577978,4197,246,857,FALSE
Completed,0.06,2081,0.0,922,2992,403,TRUE
Completed,0.19,2224,0.583756,5000,223,1494,FALSE
Completed,0.06,2638,0.0,1465,2487,239,TRUE
Completed,0.43,2879,0.993177,5000,266,126,FALSE
Completed,0.06,5156,0.0,1,4319,84,TRUE
Completed,0.06,90,0.0,1,3592,5000,TRUE
Completed,0.06,88,0.0,1,2908,2159,TRUE
Completed,0.06,92,0.0,5000,5000,2844,TRUE
Completed,0.06,91,0.0,5000,3881,4166,TRUE
Completed,0.06,93,0.0,5000,2911,2660,TRUE
Completed,0.06,97,0.0,5000,4547,2370,TRUE
Completed,0.06,92,0.0,1,1352,4125,TRUE
Completed,0.06,88,0.0,1,1484,5000,TRUE
Completed,0.06,90,0.0,5000,1614,1926,TRUE
Completed,0.06,90,0.0,5000,1356,1999,TRUE
Completed,0.06,93,0.0,1,4842,2650,TRUE
Completed,0.06,90,0.0,5000,5000,5000,TRUE
Completed,0.06,91,0.0,5000,1542,5000,TRUE
Completed,0.06,92,0.0,1,1170,3537,TRUE
Completed,0.06,90,0.0,1,4593,2418,TRUE
Completed,0.06,90,0.0,5000,1147,2302,TRUE
Completed,0.06,92,0.0,5000,1279,3637,TRUE
