Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,10,16.5,4216,2637,3425,FALSE
Completed,0,0,591,614,1267,TRUE
Completed,12,0.92,2336,4257,3818,FALSE
Completed,0,0,3721,1260,879,TRUE
Completed,0,0,2800,4666,2443,TRUE
Completed,7,3.08,1380,2334,2862,FALSE
Completed,0,0,919,3476,336,TRUE
Completed,7,0,4510,789,4974,FALSE
Completed,2,4.13,4689,3767,243,FALSE
Completed,0,0,1131,1744,4452,TRUE
Completed,10,3.54,1569,3121,1881,FALSE
Completed,0,0,3001,124,2808,TRUE
Completed,0,0,3293,3298,4340,TRUE
Completed,6,11.86,1904,964,972,FALSE
Completed,0,0,173,4841,3479,TRUE
Completed,5,14.94,3775,2155,1829,FALSE
Completed,0,0,3908,4882,4636,TRUE
Completed,1,6.76,37,1883,56,FALSE
Completed,0,0,2038,3260,2530,TRUE
Completed,6,8.17,3158,1240,2167,FALSE
Completed,4,5.71,2824,2850,1231,FALSE
Completed,0,0,1748,167,4074,TRUE
Completed,5,2.64,954,4043,1625,FALSE
Completed,0,0,4868,1708,3685,TRUE
Completed,0,0,4685,3748,1532,TRUE
Completed,6,0,747,748,3163,FALSE
Completed,0,0,1555,4391,670,TRUE
Completed,10,3.14,2627,2371,4020,FALSE
Completed,9,1.89,3581,4215,3052,FALSE
Completed,0,0,2474,1530,2260,TRUE
Completed,10,2.26,450,2673,4690,FALSE
Completed,0,0,4354,338,617,TRUE
Completed,0,0,4291,4369,1990,TRUE
Completed,7,4.01,357,1372,2703,FALSE
Completed,1,0,2421,2515,195,TRUE
Completed,5,0.67,3478,492,4502,FALSE
Completed,13,2.75,2563,3589,3585,FALSE
Completed,0,0,1462,902,1719,TRUE
Completed,13,12.38,693,4544,4291,FALSE
Completed,1,0,4583,2212,1019,TRUE
Completed,0,0,4931,2999,3885,TRUE
Completed,1,0,1047,2,809,FALSE
Completed,0,0,1801,3879,3336,TRUE
Completed,5,7.54,2928,1856,1353,FALSE
Completed,2,4.77,3222,4719,405,FALSE
Completed,0,0,2130,2033,4908,TRUE
Completed,10,4,91,3410,2356,FALSE
Completed,1,0,4010,1077,2952,TRUE
Completed,3,3.12,3838,3138,779,FALSE
Completed,0,0,266,1118,3913,TRUE
Completed,5,1.31,1957,4995,1485,FALSE
Completed,0,0,3396,1996,3212,TRUE
Completed,0,0,3066,3921,4796,TRUE
Completed,4,10.8,1661,1586,509,FALSE
Completed,0,0,1185,2963,3002,TRUE
Completed,3,0,4791,279,2308,FALSE
Completed,9,1.32,4447,4503,2596,FALSE
Completed,0,0,826,2483,2098,TRUE
Completed,14,1.21,1327,3626,4547,FALSE
Completed,0,0,2696,626,143,TRUE
Completed,0,0,3657,2785,1695,TRUE
Completed,4,0.88,2244,450,3617,FALSE
Completed,1,0,537,4093,1145,TRUE
Completed,10,1.83,4114,1408,4162,FALSE
Completed,1,0,4085,4582,1014,TRUE
Completed,10,4.3,488,2249,4306,FALSE
Completed,0,0,2214,3547,1871,TRUE
Completed,7,2.18,3608,861,3444,FALSE
Completed,10,3.74,2687,2551,4409,FALSE
Completed,0,0,1259,528,278,TRUE
Completed,8,3.09,816,4327,2766,FALSE
Completed,0,0,4379,1330,1916,TRUE
Completed,0,0,4820,3372,2830,TRUE
Completed,7,3.4,1234,1040,2487,FALSE
Completed,0,0,1690,4761,4941,TRUE
Completed,2,6.3,3114,2073,380,FALSE
Completed,4,2.21,3406,3843,1300,FALSE
Completed,0,0,2026,1820,3380,TRUE
Completed,3,3.23,276,3041,911,FALSE
Completed,1,0,3906,44,3774,TRUE
Completed,10,1.66,4039,2921,2226,FALSE
Completed,0,0,141,236,3094,TRUE
Completed,4,2.07,2159,3957,582,FALSE
Completed,0,0,3271,1622,4732,TRUE
Completed,0,0,2937,4954,3198,TRUE
Completed,6,4.83,1869,1954,1489,FALSE
Completed,0,0,1057,3175,4055,TRUE
Completed,5,9.2,5000,1155,628,FALSE
Completed,12,0.72,4554,4135,4118,FALSE
Completed,0,0,644,1450,1199,TRUE
Completed,11,1.89,1433,2749,3730,FALSE
Completed,0,0,2514,414,1592,TRUE
Completed,0,0,3468,3666,11,TRUE
Completed,6,0.7,2352,668,4669,FALSE
Completed,1,0,347,4466,2123,TRUE
Completed,6,7.68,4223,2446,2562,FALSE
Completed,13,1.32,4325,3513,4871,FALSE
Completed,0,0,402,827,448,TRUE
Completed,11,5.21,2445,4625,2916,FALSE
Completed,0,0,3532,2293,2399,TRUE
Completed,0,0,2617,4293,845,TRUE
Completed,9,1.68,1486,1296,3842,FALSE
Completed,0,0,737,2595,1389,TRUE
Completed,5,1.34,4616,572,3293,FALSE
Completed,7,2.93,4898,4804,1765,FALSE
Completed,1,0,1003,2117,3552,TRUE
Completed,9,2.26,1777,3338,1064,FALSE
Completed,0,0,2873,1005,4258,TRUE
Completed,0,0,3167,3085,2657,TRUE
Completed,2,0,2106,88,2023,FALSE
Completed,0,0,47,3809,4456,TRUE
Completed,4,6.99,3976,1786,229,FALSE
Completed,0,0,3804,4001,3661,TRUE
Completed,5,5.41,222,1666,1658,FALSE
Completed,0,0,1934,2887,4205,TRUE
Completed,3,0,3342,202,1109,FALSE
Completed,10,1.39,3011,3219,2055,FALSE
Completed,0,0,1637,1199,2632,TRUE
Completed,1,2.08,1141,4920,100,FALSE
Completed,0,0,4758,1920,4583,TRUE
Completed,0,0,4481,2715,476,TRUE
Completed,4,0,870,380,4842,FALSE
Completed,0,0,1351,4179,2275,TRUE
Completed,7,3.26,2750,1494,3047,FALSE
Completed,15,6.19,3711,4432,3947,FALSE
Completed,0,0,2268,2412,733,TRUE
Completed,13,1.57,581,3710,3246,FALSE
Completed,0,0,4148,711,1439,TRUE
Completed,13,49.5,4164,3897,4029,FALSE
Completed,0,0,562,1838,660,TRUE
Completed,10,2.71,2294,2980,3173,FALSE
Completed,0,0,3683,21,1522,TRUE
Completed,0,0,2768,3431,549,TRUE
Completed,9,0.76,1335,1056,4759,FALSE
Completed,0,0,898,4699,2192,TRUE
Completed,10,2.81,4456,2053,3120,FALSE
Completed,6,4.24,4746,2533,2138,FALSE
Completed,0,0,1155,474,2559,TRUE
Completed,1,1.85,1616,4351,26,FALSE
Completed,0,0,3035,1390,4666,TRUE
Completed,1,0,3329,4565,3734,TRUE
Completed,7,5.03,1944,2191,1575,FALSE
Completed,0,0,199,3568,4122,TRUE
Completed,6,12.04,3824,922,1183,FALSE
Completed,0,0,3965,3605,2740,TRUE
Completed,5,5.6,61,647,1950,FALSE
Completed,0,0,2084,4524,4383,TRUE
Completed,3,6.16,3191,2463,312,FALSE
Completed,5,1.6,2860,4075,1839,FALSE
Completed,0,0,1788,1426,3469,TRUE
Completed,4,5.01,980,2803,981,FALSE
Completed,0,0,4918,432,4331,TRUE
Completed,0,0,4633,4974,928,TRUE
Completed,10,3.19,718,2016,3769,FALSE
Completed,0,0,1512,3159,1316,TRUE
Completed,7,6.55,2589,1097,3376,FALSE
Completed,13,0.89,3550,2944,4945,FALSE
Completed,0,0,2429,297,365,TRUE
Completed,10,3.92,429,3940,2833,FALSE
Completed,0,0,4300,1568,2472,TRUE
Completed,0,0,4245,3102,94,TRUE
Completed,2,0,327,143,4596,FALSE
Completed,0,0,2365,3785,2050,TRUE
Completed,6,7.65,3457,1726,2645,FALSE
Completed,14,2.36,2536,4821,4191,FALSE
Completed,0,0,1409,2176,1116,TRUE
Completed,13,3,656,3318,3647,FALSE
Completed,0,0,4540,944,1665,TRUE
Completed,1,0,4972,4239,3281,TRUE
Completed,4,7.01,1082,1278,1416,FALSE
Completed,0,0,1852,2655,3981,TRUE
Completed,5,20.27,2953,596,711,FALSE
Completed,11,6.39,3244,3456,2299,FALSE
Completed,1,0,2188,810,3011,TRUE
Completed,2,2.22,124,4687,499,FALSE
Completed,0,0,4058,2313,4806,TRUE
Completed,5,2.91,3879,4412,1383,FALSE
Completed,0,0,301,2350,3307,TRUE
Completed,5,3.67,2008,3727,838,FALSE
Completed,0,0,3421,769,3857,TRUE
Completed,0,0,3088,2691,2903,TRUE
Completed,4,1.19,1719,319,2404,FALSE
Completed,0,0,1218,4197,4858,TRUE
Completed,6,17.05,4839,1548,454,FALSE
Completed,14,3.19,4402,3281,4492,FALSE
Completed,1,0,796,1219,205,TRUE
Completed,11,3,1271,4862,2693,FALSE
Completed,0,0,2676,1904,1999,TRUE
Completed,0,0,3629,4062,1087,TRUE
Completed,9,3.09,2190,1690,4223,FALSE
Completed,1,0,499,2832,1788,TRUE
Completed,3,0,4071,185,3517,FALSE
Completed,0,0,4139,3359,1621,TRUE
Completed,7,2.86,509,985,3701,FALSE
Completed,0,0,2259,4784,1228,TRUE
Completed,10,36,3639,2138,4089,FALSE
Completed,9,2.2,2725,3827,2513,FALSE
Completed,0,0,1301,1768,2172,TRUE
Completed,14,3.09,845,3067,4620,FALSE
Completed,1,0,4431,106,60,TRUE
Completed,0,0,4771,4646,4722,TRUE
Completed,2,7.41,1208,2272,592,FALSE
Completed,0,0,1651,3492,3084,TRUE
Completed,6,6.57,3078,848,2235,FALSE
Completed,3,3.95,3372,2613,696,FALSE
Completed,0,0,1979,554,3987,TRUE
Completed,4,4.71,252,4274,1558,FALSE
Completed,1,0,3849,1314,3129,TRUE
Completed,3,2.19,3990,4160,332,FALSE
Completed,0,0,114,1513,4991,TRUE
Completed,8,2.83,2119,2734,2439,FALSE
Completed,0,0,3235,361,2878,TRUE
Completed,0,0,2904,3690,3803,TRUE
Completed,6,15.26,1823,732,882,FALSE
Completed,0,0,1033,4453,3410,TRUE
Completed,5,4.5,4943,2391,1270,FALSE
Completed,12,2.13,4608,2868,3512,FALSE
Completed,1,0,665,220,1802,TRUE
