Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,2731,4,107,502,948
ABANDONED,,,,1922,1,287,1518,1450
ABANDONED,,,,31,7,204,392,1773
COMPLETED,0.57,1517.0,0.0,4535,2,400,1379,267
COMPLETED,0.57,507.0,0.0,4073,6,314,1247,86
ABANDONED,,,,1117,3,10,235,1580
ABANDONED,,,,1774,5,497,1857,1135
ABANDONED,,,,3505,0,177,874,637
ABANDONED,,,,3157,7,454,80,1288
ABANDONED,,,,1411,2,151,1065,783
ABANDONED,,,,857,4,356,938,495
ABANDONED,,,,3799,1,37,1956,1996
ABANDONED,,,,4900,5,247,1668,1681
ABANDONED,,,,380,0,428,687,185
ABANDONED,,,,2200,6,63,1309,602
ABANDONED,,,,2993,3,259,296,1095
FAILED,,,,2888,6,140,1780,358
ABANDONED,,,,2392,3,445,763,1851
ABANDONED,,,,501,5,50,1140,1425
ABANDONED,,,,4692,0,371,154,928
ABANDONED,,,,3918,4,409,472,738
ABANDONED,,,,649,1,230,1485,1239
ABANDONED,,,,1306,7,280,612,1545
FAILED,,,,3350,2,86,1595,40
ABANDONED,,,,3624,5,300,1326,1878
ABANDONED,,,,1566,0,121,341,381
ABANDONED,,,,1012,6,390,1718,842
ABANDONED,,,,4266,3,195,700,1336
ABANDONED,,,,4430,7,30,925,1030
ABANDONED,,,,223,2,336,1906,524
ABANDONED,,,,2042,4,159,34,191
ABANDONED,,,,2523,1,481,1048,1693
ABANDONED,,,,2581,7,344,1589,670
ABANDONED,,,,2144,2,41,571,1167
ABANDONED,,,,280,4,466,1448,1609
ABANDONED,,,,4531,1,147,463,117
ABANDONED,,,,4363,5,75,163,298
ABANDONED,,,,1074,0,255,1178,1802
ABANDONED,,,,1662,6,236,805,1482
ABANDONED,,,,3686,3,432,1785,980
ABANDONED,,,,3405,4,215,1011,1063
ABANDONED,,,,1405,1,396,24,569
ABANDONED,,,,704,7,95,1900,154
ABANDONED,,,,4017,2,291,884,1652
ABANDONED,,,,4787,6,485,741,1966
ABANDONED,,,,560,3,181,1723,464
ABANDONED,,,,2486,5,325,351,750
ABANDONED,,,,2948,0,6,1364,1256
COMPLETED,0.57,3010.0,0.0,3048,5,378,817,10
ABANDONED,,,,2299,0,199,1835,1515
ABANDONED,,,,436,6,312,209,1208
ABANDONED,,,,4999,3,117,1194,705
ABANDONED,,,,3893,7,171,1431,895
ABANDONED,,,,917,2,477,417,1393
ABANDONED,,,,1505,4,18,1540,1822
ABANDONED,,,,3216,1,340,558,328
ABANDONED,,,,3562,6,62,270,1722
COMPLETED,0.6099999999999999,954.0,0.0,1875,3,367,1257,222
ABANDONED,,,,1174,5,128,630,557
ABANDONED,,,,4175,0,449,1646,1062
ABANDONED,,,,4631,4,269,1977,1368
ABANDONED,,,,93,1,90,994,875
ABANDONED,,,,2019,7,421,1117,411
ABANDONED,,,,2793,2,227,105,1908
ABANDONED,,,,2743,6,425,1272,1178
ABANDONED,,,,1989,3,246,255,673
ABANDONED,,,,120,5,264,1631,106
ABANDONED,,,,4678,0,70,646,1607
ABANDONED,,,,4203,4,156,979,1792
