Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.17,225.0,1465,71,212,1155,194
COMPLETED,0.17,373.0,1948,79,315,1789,252
COMPLETED,0.17,162.0,1326,4,98,741,69
COMPLETED,0.17,217.0,1715,119,222,867,73
COMPLETED,0.17,255.0,1382,43,406,366,49
COMPLETED,0.26,402.0,1984,11,358,1226,103
COMPLETED,0.17,112.0,1577,52,87,1280,198
COMPLETED,0.17,167.0,1207,99,136,573,53
COMPLETED,0.17,935.0,1469,31,258,1464,23
COMPLETED,0.22,320.0,1775,124,326,1534,201
COMPLETED,0.17,83.0,1064,32,49,1034,178
COMPLETED,0.17,308.0,507,74,240,180,6
COMPLETED,0.17,282.0,1362,92,434,924,147
COMPLETED,0.17,286.0,1956,83,174,1410,182
COMPLETED,0.17,424.0,396,57,115,304,10
COMPLETED,0.17,222.0,1026,76,367,448,65
COMPLETED,0.17,124.0,1814,16,11,949,56
COMPLETED,0.17,882.0,1611,108,383,1089,26
COMPLETED,0.17,175.0,1808,95,76,1110,89
COMPLETED,0.17,345.0,1515,35,439,970,119
COMPLETED,0.17,2420.0,1333,127,185,469,2
COMPLETED,0.17,337.0,1653,96,371,1384,244
COMPLETED,0.17,275.0,875,86,191,779,49
COMPLETED,0.17,82.0,1059,111,116,899,210
COMPLETED,0.17,257.0,1265,19,496,1008,240
COMPLETED,0.17,189.0,1582,79,132,1509,138
COMPLETED,0.17,1006.0,1989,112,424,1986,46
COMPLETED,0.17,182.0,1681,36,336,1568,392
COMPLETED,0.17,205.0,1404,80,314,595,115
COMPLETED,0.17,52.0,1694,12,60,95,14
COMPLETED,0.17,404.0,1750,7,394,1302,136
COMPLETED,0.17,369.0,1658,56,161,1201,41
COMPLETED,0.17,999.0,1892,68,291,841,11
COMPLETED,0.17,1322.0,1000,55,416,715,7
COMPLETED,0.2899999999999999,129.0,1407,8,156,785,162
COMPLETED,0.17,183.0,1946,40,109,1677,249
COMPLETED,0.17,512.0,1467,32,490,1253,306
COMPLETED,0.17,454.0,1867,14,180,1727,63
COMPLETED,0.17,276.0,1281,46,72,869,27
COMPLETED,0.17,51.0,1189,57,21,1163,286
COMPLETED,0.17,255.0,1388,109,238,1267,152
COMPLETED,0.17,75.0,949,7,54,379,43
COMPLETED,0.17,426.0,1900,101,353,1663,341
COMPLETED,0.17,255.0,1793,98,500,751,176
COMPLETED,0.17,112.0,1831,74,146,1289,290
COMPLETED,0.17,113.0,1531,30,112,1141,148
COMPLETED,0.17,204.0,753,40,448,505,94
COMPLETED,0.17,702.0,1936,33,317,1352,52
COMPLETED,0.17,389.0,1637,93,197,743,23
COMPLETED,0.17,304.0,1728,105,80,1582,51
COMPLETED,0.17,339.0,1423,53,295,1084,74
COMPLETED,0.17,462.0,1962,21,466,442,17
COMPLETED,0.17,170.0,1128,73,157,942,103
COMPLETED,0.17,582.0,1534,70,420,1457,70
COMPLETED,0.17,59.0,1766,58,32,567,99
