Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,4965,11,193,1759,1340
ABANDONED,,,1340,40,433,52,264
ABANDONED,,,1218,26,99,1323,728
ABANDONED,,,2596,70,278,617,1680
ABANDONED,,,3265,33,471,752,1872
ABANDONED,,,578,58,155,1059,793
ABANDONED,,,2019,0,314,316,196
ABANDONED,,,4335,47,63,1624,1149
ABANDONED,,,3810,18,355,1206,397
ABANDONED,,,2378,65,20,983,1441
ABANDONED,,,68,15,448,1641,1532
ABANDONED,,,3629,40,178,419,611
ABANDONED,,,3009,8,78,215,926
ABANDONED,,,639,52,297,1974,1974
ABANDONED,,,1767,29,233,649,1001
COMPLETED,0.96,25.0,4391,58,392,1411,79
ABANDONED,,,4547,27,16,272,1704
ABANDONED,,,1611,55,360,1542,626
ABANDONED,,,796,6,171,833,348
ABANDONED,,,2853,49,455,1102,1302
ABANDONED,,,3473,17,293,1279,1235
ABANDONED,,,225,43,83,534,158
ABANDONED,,,2222,20,385,1841,818
ABANDONED,,,3966,66,240,95,1769
ABANDONED,,,4178,2,409,700,525
ABANDONED,,,2175,49,218,1486,1571
ABANDONED,,,422,35,251,141,1420
ABANDONED,,,3421,60,125,1924,497
FAILED,,,2753,24,131,1692,56
ABANDONED,,,1062,67,496,494,1102
ABANDONED,,,1496,9,36,1133,1886
ABANDONED,,,4808,37,340,932,966
ABANDONED,,,4743,24,445,65,1161
ABANDONED,,,1414,71,180,1874,240
ABANDONED,,,990,13,351,502,767
ABANDONED,,,2658,38,25,1309,1812
ABANDONED,,,3357,1,222,1073,1630
ABANDONED,,,341,45,403,867,708
FAILED,,,2104,31,65,1509,298
ABANDONED,,,4085,60,311,302,1345
COMPLETED,0.96,7.0,4062,13,104,899,107
ABANDONED,,,2291,42,272,1161,1059
ABANDONED,,,304,19,197,464,1961
ABANDONED,,,3539,63,430,1725,884
ABANDONED,,,2950,31,326,1890,575
ABANDONED,,,866,56,50,170,1528
ABANDONED,,,1691,6,482,1456,1494
ABANDONED,,,4615,53,145,733,415
ABANDONED,,,4458,4,264,1591,1790
ABANDONED,,,1847,51,113,344,867
ABANDONED,,,710,29,419,1029,153
ABANDONED,,,3106,54,207,785,1200
ABANDONED,,,3696,22,41,583,1258
ABANDONED,,,147,65,335,1352,338
ABANDONED,,,2447,16,134,22,685
ABANDONED,,,3906,44,492,1792,1731
ABANDONED,,,4241,34,160,1382,969
ABANDONED,,,1947,62,466,683,1923
ABANDONED,,,497,4,2,1942,1083
COMPLETED,0.96,32.0,3201,47,373,244,5
ABANDONED,,,2502,11,383,391,440
ABANDONED,,,1146,36,243,1674,1391
ABANDONED,,,1258,22,288,950,1614
ABANDONED,,,4899,69,88,1236,537
ABANDONED,,,4862,32,304,668,234
ABANDONED,,,1296,60,72,1397,1186
ABANDONED,,,1106,1,399,228,1838
ABANDONED,,,2543,45,228,1958,761
ABANDONED,,,3163,12,19,1660,702
ABANDONED,,,535,39,358,405,1655
ABANDONED,,,1907,25,176,1219,1371
ABANDONED,,,4281,71,451,966,292
ABANDONED,,,3863,7,149,361,1038
FAILED,,,2490,53,476,1574,117
ABANDONED,,,112,30,57,799,894
ABANDONED,,,3731,57,319,1015,1939
ABANDONED,,,3063,19,434,1368,1507
ABANDONED,,,752,64,191,567,585
COMPLETED,0.96,14.0,1812,14,279,1806,424
ABANDONED,,,4493,41,97,8,1472
ABANDONED,,,4650,16,497,1176,846
ABANDONED,,,1655,44,129,884,1800
ABANDONED,,,908,21,341,1741,1210
