Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.1,1692.0,4294,25,485,1003,202
COMPLETED,0.14,1713.0,3576,3,165,1610,158
COMPLETED,0.1,391.0,1923,6,44,1628,311
COMPLETED,0.1,475.0,2855,18,331,664,141
COMPLETED,0.1,513.0,3968,6,278,473,72
COMPLETED,0.1,1337.0,3281,21,67,891,39
COMPLETED,0.1,998.0,4649,15,226,1302,102
COMPLETED,0.11,638.0,3779,10,84,1070,265
COMPLETED,0.1,396.0,3392,15,264,1551,345
COMPLETED,0.1199999999999999,666.0,1985,23,7,1490,153
COMPLETED,0.1,1153.0,4188,11,144,705,43
COMPLETED,0.1,878.0,3117,4,48,1114,104
COMPLETED,0.1,370.0,3456,20,129,1256,254
COMPLETED,0.1,614.0,4302,5,465,1864,356
COMPLETED,0.1,541.0,3326,7,288,1315,191
COMPLETED,0.1,669.0,3880,19,124,1798,169
COMPLETED,0.11,1600.0,4448,1,380,975,128
COMPLETED,0.1,2726.0,1568,13,267,1190,53
COMPLETED,0.1,910.0,2955,8,245,852,64
COMPLETED,0.1,765.0,4920,17,409,277,47
COMPLETED,0.1,1397.0,4593,12,327,1245,165
COMPLETED,0.19,4136.0,1737,26,464,968,32
COMPLETED,0.1,404.0,4242,21,113,1682,410
COMPLETED,0.14,1336.0,4811,3,189,1946,198
COMPLETED,0.11,3081.0,810,9,263,655,19
COMPLETED,0.1,1030.0,1886,2,421,1057,82
COMPLETED,0.1,1400.0,1562,25,279,1322,308
COMPLETED,0.1,834.0,1668,12,181,1263,245
COMPLETED,0.1,622.0,4506,25,44,541,76
COMPLETED,0.1,1760.0,4629,17,350,1888,261
COMPLETED,0.1,1564.0,3819,6,460,1748,97
COMPLETED,0.1,4728.0,3425,18,139,1138,13
COMPLETED,0.1199999999999999,1275.0,3423,4,383,1467,297
COMPLETED,0.1,1063.0,3826,23,219,1919,344
COMPLETED,0.1,1690.0,4622,5,107,1717,54
COMPLETED,0.1,3058.0,3940,13,398,509,24
